time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619512970,2571.555555555556,0.3499999999999998,519.7,247.11111111111111,246.77777777777777,1.4,10.029999999999973,10.572222222222218,5119.6,9.444444444444445,10.752777777777784,0,0.4833333333333314,1
1619512980,2666.277777777778,0.2055555555555555,551.6,252.55555555555557,252.27777777777777,1.1,9.720000000000027,9.472222222222218,5097.9,11.5,10.594444444444456,0,0.55,1
1619512990,2759.555555555556,0.6277777777777779,513.7,257.55555555555554,257.27777777777777,1.1,9.740000000000007,9.327777777777785,4980.0,17.77777777777778,10.105555555555563,0,0.5,1
1619513000,2868.1111111111118,0.6277777777777779,523.3,262.3888888888889,262.1666666666667,1.1,9.96999999999998,10.855555555555563,5002.8,9.0,10.580555555555543,0,0.4888888888888914,1
1619513010,2961.6111111111118,0.111111111111111,548.6,268.0,267.6666666666667,1.8,8.309999999999992,9.35,5140.9,10.11111111111111,10.605555555555544,0,0.55,1
1619513020,3061.555555555556,0.211111111111111,512.0,272.8888888888889,272.3888888888889,1.8,8.030000000000019,9.994444444444436,5062.3,12.22222222222222,10.55,0,0.4722222222222229,1
1619513030,3160.722222222222,0.35,568.6,278.6111111111111,278.1666666666667,4.4,9.740000000000007,9.916666666666652,5094.7,15.72222222222222,10.519444444444456,0,0.5777777777777772,1
1619513040,3255.5,0.161111111111111,533.3,283.8888888888889,283.3888888888889,4.4,9.809999999999992,9.477777777777783,5033.9,17.333333333333332,10.27222222222224,0,0.5222222222222228,1
1619513050,3362.722222222222,0.161111111111111,534.6,288.8888888888889,288.5,1.7,7.8599999999999905,10.722222222222218,5080.2,10.5,10.647222222222217,0,0.5111111111111086,1
1619513060,3455.222222222222,0.7,547.4,294.27777777777777,293.8888888888889,1.7,9.64000000000001,9.25,5095.6,17.5,10.563888888888892,0,0.5388888888888914,1
1619513070,3560.9444444444443,0.7,539.4,299.6111111111111,299.0,1.7,9.690000000000008,10.572222222222218,5137.0,10.5,10.661111111111108,0,0.5111111111111086,1
1619513080,3657.277777777778,0.061111111111111,683.8,306.77777777777777,306.55555555555554,3.6,9.75,9.633333333333349,5428.9,11.11111111111111,10.608333333333324,0,0.7555555555555543,1
1619513090,3751.555555555556,0.4666666666666668,505.8,311.6111111111111,311.3888888888889,3.6,9.71999999999998,9.427777777777782,4973.5,15.77777777777778,10.180555555555566,0,0.4833333333333371,1
1619513100,3859.722222222222,0.4666666666666668,570.0,317.3333333333333,316.94444444444446,1.2,9.64000000000001,10.816666666666652,5235.7,13.444444444444445,10.649999999999975,0,0.5555555555555542,1
1619513110,3949.3333333333335,0.0388888888888889,569.6,323.1111111111111,322.8333333333333,1.2,11.4,8.961111111111132,5073.7,13.833333333333334,10.544444444444457,0,0.5888888888888857,1
1619513120,4053.6111111111113,0.0388888888888889,519.8,328.05555555555554,327.6666666666667,2.7,11.440000000000008,10.427777777777782,5073.8,13.333333333333334,10.388888888888914,0,0.4833333333333371,1
1619513130,4144.444444444444,0.7666666666666666,668.2,335.3888888888889,334.8888888888889,2.7,9.809999999999992,9.083333333333304,5364.6,21.0,10.441666666666652,0,0.7222222222222229,1
1619513140,4254.666666666667,0.7666666666666666,616.5,341.77777777777777,341.1666666666667,0.2,9.70999999999999,11.022222222222265,5361.0,12.22222222222222,10.741666666666651,0,0.6277777777777771,1
1619513150,4343.777777777777,0.1555555555555557,531.2,346.8888888888889,346.5,0.0,9.28000000000002,8.91111111111104,4983.6,13.77777777777778,10.552777777777782,0,0.5333333333333314,1
1619513160,4451.333333333333,0.1555555555555557,512.2,351.6111111111111,351.3333333333333,0.0,9.71999999999998,10.755555555555564,4886.6,8.555555555555555,10.338888888888912,0,0.4833333333333314,1
1619513170,4477.722222222223,0.1555555555555557,166.3,353.3888888888889,353.27777777777777,0.0,8.95999999999999,2.6388888888889594,980.8,1.3333333333333333,6.552777777777783,0,0.1944444444444457,1
1619513180,4540.111111111111,0.7722222222222223,578.5,360.3333333333333,359.77777777777777,1.0,8.690000000000008,6.2388888888888685,4266.2,9.055555555555555,4.702777777777783,0,0.65,1
1619513190,4624.944444444444,0.6666666666666666,649.9,367.3888888888889,367.0,0.0,8.660000000000036,8.483333333333302,5188.7,15.72222222222222,8.436111111111085,0,0.7222222222222229,1
1619513200,4729.882352941177,0.6666666666666666,649.9,372.7058823529412,372.1764705882353,0.9,8.659999999999945,10.493790849673225,5188.7,13.117647058823527,11.203594771241796,0,0.5176470588235305,1
1619513210,4818.222222222223,0.2160130718954249,2434.7,378.5,378.1111111111111,0.1,8.669999999999982,8.833986928104604,19249.9,15.27777777777778,10.211111111111132,0,0.5934640522875781,1
1619513220,4925.055555555556,0.2160130718954249,565.3,383.8888888888889,383.6111111111111,1.8,8.680000000000017,10.683333333333303,5187.5,13.166666666666666,9.39362745098042,0,0.55,1
1619513230,5016.0,0.2160130718954249,512.2,389.0,388.6111111111111,1.8,8.590000000000055,9.094444444444434,4966.3,11.27777777777778,10.630555555555564,0,0.5,1
1619513240,5120.666666666667,0.061111111111111,516.0,393.6666666666667,393.44444444444446,1.3,8.619999999999981,10.466666666666695,5083.6,11.88888888888889,10.536111111111088,0,0.4833333333333371,1
1619513250,5215.333333333333,0.7333333333333332,587.8,400.05555555555554,399.6111111111111,1.3,11.180000000000016,9.466666666666606,5102.3,19.22222222222222,10.21666666666665,0,0.6166666666666629,1
1619513260,5313.222222222223,0.7333333333333332,547.2,405.1666666666667,404.94444444444446,2.3,8.859999999999946,9.78888888888896,5125.1,12.055555555555555,10.066666666666697,0,0.5333333333333371,1
1619513270,5418.111111111111,0.7333333333333332,517.0,410.1666666666667,409.6666666666667,2.3,9.360000000000037,10.48888888888887,5085.9,10.166666666666666,11.038888888888868,0,0.4722222222222229,1
1619513280,5512.722222222223,0.0,556.8,415.6111111111111,415.3888888888889,5.6,9.859999999999946,9.461111111111132,5086.5,10.166666666666666,10.63055555555552,0,0.5722222222222229,1
1619513290,5614.444444444444,0.3611111111111112,505.7,420.3888888888889,420.1111111111111,5.6,6.740000000000054,10.172222222222173,4971.8,13.77777777777778,10.275,0,0.4722222222222171,1
1619513300,5708.833333333333,0.05,559.9,426.1111111111111,425.6666666666667,1.8,9.8,9.438888888888869,5077.4,14.27777777777778,10.405555555555566,0,0.55555555555556,1
1619513310,5812.111111111111,0.05,515.8,431.0,430.44444444444446,0.7,9.739999999999965,10.327777777777827,5070.6,11.11111111111111,10.733333333333348,0,0.4777777777777771,1
1619513320,5908.222222222223,0.1944444444444444,550.6,436.3888888888889,436.1111111111111,0.7,9.830000000000018,9.611111111111132,5008.7,13.055555555555555,10.427777777777782,0,0.5666666666666629,1
1619513330,6014.555555555556,0.1944444444444444,527.6,441.3333333333333,441.05555555555554,0.7,9.810000000000036,10.633333333333304,5108.4,10.88888888888889,10.333333333333348,0,0.4944444444444457,1
1619513340,6101.611111111111,0.65,534.9,446.55555555555554,446.3888888888889,0.7,9.859999999999946,8.705555555555566,5046.4,17.38888888888889,10.616666666666651,0,0.5333333333333371,1
1619513350,6206.705882352941,0.65,534.9,451.88235294117646,451.8235294117647,0.7,9.680000000000016,10.509477124183013,5046.4,14.0,11.213725490196063,0,0.5434640522875782,1
1619513360,6292.0,0.3055555555555557,2812.4,456.77777777777777,456.27777777777777,0.7,9.78000000000002,8.529411764705856,23328.3,17.055555555555557,10.308333333333348,0,0.4454248366013075,1
1619513370,6391.055555555556,0.4166666666666664,599.3,463.0,462.77777777777777,0.8,9.989999999999965,9.905555555555566,5142.1,21.22222222222222,8.994607843137237,0,0.65,1
1619513380,6467.944444444444,2.6166666666666663,652.0,470.77777777777777,470.3333333333333,0.4,9.740000000000055,7.688888888888869,5145.1,47.388888888888886,8.969444444444434,0,0.7555555555555543,1
1619513390,6556.722222222223,0.0611111111111114,600.1,476.5,476.3333333333333,5.5,12.819999999999984,8.877777777777828,5369.0,48.0,9.81944444444448,0,0.6,1
1619513400,6659.722222222223,0.2111111111111114,596.7,482.94444444444446,482.6666666666667,5.5,9.88000000000002,10.3,5130.4,50.11111111111112,10.480555555555563,0,0.6333333333333371,1
1619513410,6781.777777777777,0.2111111111111114,534.7,487.27777777777777,487.0,5.5,9.889999999999963,12.205555555555474,5273.2,27.5,11.625,0,0.4333333333333314,1
1619513420,6899.388888888889,0.2111111111111114,536.2,491.94444444444446,491.8888888888889,5.5,9.9,11.76111111111113,5145.0,12.72222222222222,12.8,0,0.4888888888888914,1
1619513430,6989.333333333333,0.2111111111111114,482.2,496.72222222222223,496.22222222222223,2.2,9.85,8.994444444444435,4952.1,12.0,11.1,0,0.4333333333333314,1
1619513440,7095.777777777777,0.0277777777777778,509.6,501.1666666666667,501.1111111111111,1.8,9.810000000000036,10.644444444444437,5041.7,12.27777777777778,10.441666666666652,0,0.4888888888888857,1
1619513450,7186.388888888889,0.4333333333333332,556.1,506.94444444444446,506.6666666666667,1.8,9.96999999999998,9.061111111111131,5118.5,16.61111111111111,10.458333333333304,0,0.55555555555556,1
1619513460,7290.444444444444,0.4333333333333332,514.9,511.8333333333333,511.27777777777777,1.8,9.839999999999964,10.405555555555566,5038.0,9.22222222222222,10.76944444444448,0,0.4611111111111086,1
1619513470,7367.277777777777,3.1833333333333336,664.1,519.5555555555555,519.3888888888889,2.6,9.730000000000018,7.683333333333303,5115.2,41.05555555555556,9.15,0,0.8111111111111142,1
1619513480,7469.0,3.1833333333333336,595.6,525.2777777777778,525.0,0.2,9.889999999999963,10.172222222222263,5337.8,29.0,9.683333333333303,0,0.5611111111111086,1
1619513490,7545.166666666667,1.4166666666666663,618.6,532.0,531.5555555555555,0.2,5.710000000000036,7.616666666666697,5248.9,43.16666666666666,11.108333333333348,0,0.6555555555555543,1
1619513500,7689.0,1.4166666666666663,544.4,536.3888888888889,536.2222222222222,0.7,5.410000000000037,14.383333333333304,5278.3,11.444444444444445,11.638888888888914,0,0.4666666666666629,1
1619513510,7783.777777777777,0.5222222222222224,488.4,541.2222222222222,540.8888888888889,0.7,9.729999999999928,9.477777777777735,4877.2,16.666666666666668,11.424999999999956,0,0.4666666666666742,1
1619513520,7885.176470588235,0.5222222222222224,488.4,546.2941176470588,546.0588235294117,0.9,9.670000000000073,10.139869281045776,4877.2,13.882352941176473,11.734313725490164,0,0.5169934640522797,1
1619513530,7974.888888888889,0.4950980392156861,3323.1,551.0555555555555,550.9444444444445,1.3,9.779999999999928,8.971241830065356,28115.1,18.83333333333333,10.28888888888896,0,0.4885620915032745,1
1619513540,8078.777777777777,0.4950980392156861,516.6,555.9444444444445,555.8333333333334,1.3,9.760000000000035,10.388888888888868,5023.2,10.88888888888889,8.685130718954223,0,0.4888888888888914,1
1619513550,8172.333333333333,0.5277777777777779,500.1,560.8333333333334,560.2777777777778,1.3,9.6,9.355555555555563,5013.4,16.166666666666668,10.872222222222172,0,0.4444444444444457,1
1619513560,8275.555555555555,0.1388888888888889,536.4,565.9444444444445,565.7777777777778,4.9,9.6,10.322222222222171,5015.4,17.555555555555557,10.35,0,0.55,1
1619513570,8369.111111111111,0.1388888888888889,561.9,571.7222222222222,571.1111111111111,4.9,9.580000000000018,9.355555555555656,5140.3,15.555555555555555,10.483333333333396,0,0.5333333333333258,1
1619513580,8474.444444444445,0.1388888888888889,508.7,576.1111111111111,576.0,9.3,9.53000000000002,10.533333333333394,4967.5,9.88888888888889,10.825,0,0.4888888888888914,1
1619513590,8572.666666666666,0.7333333333333332,497.7,580.9444444444445,580.8333333333334,9.3,13.739999999999965,9.82222222222208,4894.7,17.22222222222222,10.075,0,0.4833333333333371,1
1619513600,8673.777777777777,0.7333333333333332,507.0,585.8333333333334,585.5,9.3,13.889999999999963,10.111111111111132,5053.6,10.555555555555555,10.475,0,0.4666666666666629,1
1619513610,8763.777777777777,0.8111111111111112,475.1,590.2777777777778,589.8888888888889,4.2,9.63000000000002,9.0,4896.2,18.666666666666668,10.65,0,0.4388888888888914,1
1619513620,8871.777777777777,0.8111111111111112,506.5,595.0,594.8333333333334,4.2,9.690000000000056,10.8,4977.6,11.944444444444445,10.305555555555566,0,0.4944444444444457,1
1619513630,8963.5,0.8111111111111112,506.5,599.75,599.5625,4.2,9.6,9.172222222222263,4977.6,10.375,13.793402777777738,0,0.4729166666666629,1
1619513640,9053.166666666666,0.7625,6681.7,603.6111111111111,603.4444444444445,1.9,9.6,8.966666666666606,57093.5,18.0,9.61388888888896,0,0.3881944444444457,1
1619513650,9147.944444444443,0.7625,491.0,608.3333333333334,607.8333333333334,1.9,9.679999999999929,9.47777777777792,5021.1,14.11111111111111,6.620486111111132,0,0.4388888888888914,1
1619513660,9250.888888888889,0.2777777777777778,503.8,612.8888888888889,612.6111111111111,2.0,28.15,10.294444444444345,5036.8,16.88888888888889,10.925,0,0.4777777777777715,1
1619513670,9333.42857142857,0.9253968253968252,503.8,617.7142857142857,617.5,2.0,9.860000000000037,8.253968253968196,5036.8,26.142857142857142,8.392460317460337,0,0.4888888888888914,1
1619513680,9397.0,2.3634920634920635,13730.5,623.8888888888889,623.2777777777778,3.4,9.739999999999965,6.357142857142935,115093.3,49.77777777777778,7.780555555555475,0,0.5777777777777828,1
1619513690,9493.222222222224,2.3634920634920635,520.1,628.4444444444445,628.2777777777778,3.4,9.85,9.622222222222264,5056.5,43.833333333333336,10.207539682539664,0,0.5,1
1619513700,9585.176470588236,0.2401960784313722,520.1,633.4705882352941,632.8823529411765,3.4,9.889999999999963,9.195424836601342,5056.5,46.23529411764706,9.91339869281046,0,0.4604575163398635,1
1619513710,9681.0,0.2401960784313722,516.7,637.5294117647059,637.3529411764706,1.8,9.8,9.582352941176396,4603.2,45.05882352941177,11.480065359477068,0,0.4470588235294144,1
1619513720,9771.882352941177,0.2352941176470587,203.2,641.5882352941177,641.4117647058823,1.3,9.760000000000035,9.088235294117656,3431.9,47.41176470588236,11.480065359477068,0,0.4058823529411711,1
1619513730,9879.666666666666,0.2352941176470587,4094.2,646.5,646.0,1.3,9.8,10.778431372548948,34608.9,43.0,17.06633986928109,0,0.458823529411768,1
1619513740,9961.833333333334,0.9277777777777778,548.4,651.6666666666666,651.5,0.9,9.93000000000011,8.216666666666788,5065.5,52.27777777777778,15.166339869281092,0,0.55,1
1619513750,10060.888888888889,0.9277777777777778,470.4,655.7777777777778,655.3888888888889,3.3,9.839999999999964,9.905555555555477,5019.9,42.11111111111112,10.922222222222173,0,0.3888888888888914,1
1619513760,10178.333333333334,0.9277777777777778,450.0,659.7222222222222,659.3333333333334,3.3,9.889999999999963,11.744444444444524,4857.5,38.888888888888886,10.997222222222172,0,0.3944444444444457,1
1619513770,10264.111111111111,1.066666666666667,532.7,664.7777777777778,664.5555555555555,3.3,9.860000000000037,8.577777777777737,4994.1,49.55555555555556,10.388888888888868,0,0.5222222222222171,1
1619513780,10365.111111111111,1.066666666666667,490.2,669.2777777777778,669.1111111111111,1.4,9.860000000000037,10.1,4950.9,45.333333333333336,10.458333333333304,0,0.4555555555555542,1
