time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1619510410,2302.9444444444443,0.2444444444444444,706.1,401.8888888888889,401.77777777777777,0.5,4.980000000000018,4.972222222222217,3647.5,1.9444444444444444,5.275,0.0,0.9333333333333316,5tps|18_nodes|new_setup
1619510420,2351.833333333333,0.1444444444444444,736.4,411.72222222222223,411.1666666666667,0.5,5.0,4.888888888888914,3736.7,3.388888888888889,5.25,0.0,0.9388888888888914,5tps|18_nodes|new_setup
1619510430,2400.1666666666665,0.1333333333333333,725.2,421.55555555555554,420.8333333333333,0.9,4.969999999999982,4.833333333333303,3718.9,4.722222222222222,5.294444444444457,0.0,0.9666666666666628,5tps|18_nodes|new_setup
1619510440,2453.1666666666665,0.1333333333333333,751.8,430.8333333333333,430.72222222222223,0.9,4.980000000000018,5.3,3754.0,1.4444444444444444,5.25277777777776,0.0,0.9888888888888914,5tps|18_nodes|new_setup
1619510450,2501.1111111111118,0.1333333333333333,740.4,440.72222222222223,440.1111111111111,0.0,4.990000000000009,4.79444444444448,3727.0,2.7777777777777777,5.330555555555543,0.0,0.9388888888888858,5tps|18_nodes|new_setup
1619510460,2549.6111111111118,0.1944444444444444,724.4,450.6111111111111,449.72222222222223,0.0,5.039999999999964,4.85,3724.1,4.722222222222222,5.32222222222224,0.0,0.9611111111111142,5tps|18_nodes|new_setup
1619510470,2601.555555555556,0.1944444444444444,748.7,459.77777777777777,459.72222222222223,1.0,5.0,5.194444444444434,3732.9,3.055555555555556,5.152777777777783,0.0,1.0,5tps|18_nodes|new_setup
1619510480,2652.1111111111118,0.1944444444444444,747.4,469.72222222222223,469.27777777777777,1.0,4.95,5.055555555555566,3775.9,2.2222222222222223,5.288888888888891,0.0,0.9555555555555544,5tps|18_nodes|new_setup
1619510490,2698.3529411764707,0.2483660130718954,747.4,479.3529411764706,478.4705882352941,0.3,4.980000000000018,4.624183006535941,3775.9,4.705882352941177,5.798529411764707,0.0,0.9192810457516372,5tps|18_nodes|new_setup
1619510500,2748.5,0.2483660130718954,2784.6,488.1666666666667,488.1666666666667,0.7,4.980000000000018,5.014705882352928,14242.1,3.333333333333333,4.986111111111109,0.0,0.969607843137254,5tps|18_nodes|new_setup
1619510510,2799.333333333333,0.2483660130718954,740.6,498.05555555555554,497.6666666666667,0.0,5.0,5.083333333333348,3766.6,1.3888888888888888,4.790359477124184,0.0,0.95,5tps|18_nodes|new_setup
1619510520,2849.222222222222,0.0833333333333333,717.3,507.1666666666667,507.1111111111111,0.3,5.009999999999991,4.9888888888888685,3665.0,2.2222222222222223,5.408333333333326,0.0,0.94444444444444,5tps|18_nodes|new_setup
1619510530,2897.6666666666665,0.0833333333333333,700.9,516.6111111111111,516.0555555555555,0.3,4.990000000000009,4.844444444444434,3637.3,1.8888888888888888,5.2944444444444345,0.0,0.8944444444444457,5tps|18_nodes|new_setup
1619510540,2946.833333333333,0.2833333333333333,693.3,525.7222222222222,525.1666666666666,0.9,5.029999999999973,4.916666666666697,3644.1,4.722222222222222,5.2944444444444345,0.0,0.9111111111111084,5tps|18_nodes|new_setup
1619510550,3000.722222222222,0.2833333333333333,757.2,535.1666666666666,535.1111111111111,0.9,4.990000000000009,5.388888888888869,3776.7,0.8333333333333334,5.29722222222224,0.0,0.9944444444444456,5tps|18_nodes|new_setup
1619510560,3046.833333333333,0.3444444444444444,714.9,545.1111111111111,544.1666666666666,0.9,4.940000000000009,4.611111111111131,3689.9,4.277777777777778,5.377777777777783,0.0,0.9055555555555544,5tps|18_nodes|new_setup
1619510570,3095.722222222222,0.3444444444444444,669.5,553.3333333333334,553.1111111111111,0.9,4.959999999999991,4.888888888888869,3490.3,2.2222222222222223,5.125,0.0,0.8944444444444457,5tps|18_nodes|new_setup
1619510580,3149.8888888888887,0.3444444444444444,696.8,562.1666666666666,562.0,0.9,4.990000000000009,5.416666666666652,3687.1,0.9444444444444444,5.269444444444457,0.0,0.8888888888888914,5tps|18_nodes|new_setup
1619510590,3196.833333333333,0.3555555555555555,715.2,572.1111111111111,571.1666666666666,0.0,4.940000000000009,4.69444444444448,3693.1,4.5,5.47777777777776,0.0,0.9166666666666629,5tps|18_nodes|new_setup
1619510600,3247.9444444444443,0.3555555555555555,741.6,581.3888888888889,581.1111111111111,1.7,4.939999999999964,5.111111111111086,3745.7,3.611111111111111,5.1972222222222175,0.0,0.9944444444444456,5tps|18_nodes|new_setup
1619510610,3299.6111111111118,0.3555555555555555,748.2,591.1111111111111,590.7777777777778,1.7,4.940000000000009,5.166666666666697,3779.1,1.7777777777777777,5.280555555555566,0.0,0.9666666666666742,5tps|18_nodes|new_setup
1619510620,3347.8888888888887,0.0777777777777777,647.4,599.5555555555555,599.2222222222222,0.0,4.940000000000009,4.8277777777777375,3488.6,2.555555555555556,5.280555555555543,0.0,0.8444444444444343,5tps|18_nodes|new_setup
1619510630,3398.777777777778,0.0777777777777777,734.7,609.1111111111111,608.5555555555555,0.0,4.95,5.088888888888914,3740.4,2.111111111111111,5.241666666666674,0.0,0.9333333333333372,5tps|18_nodes|new_setup
1619510640,3446.555555555556,0.2611111111111111,718.6,618.8333333333334,618.1111111111111,0.5,4.95,4.777777777777783,3689.7,4.722222222222222,5.294444444444457,0.0,0.9555555555555544,5tps|18_nodes|new_setup
1619510650,3498.3529411764707,0.2611111111111111,718.6,627.8823529411765,627.8823529411765,0.3,4.980000000000018,5.179738562091506,3689.7,1.7647058823529411,3.934150326797385,0.0,0.9771241830065378,5tps|18_nodes|new_setup
1619510660,3544.6111111111118,0.1568627450980392,3452.4,637.5555555555555,636.7222222222222,0.3,5.0,4.625816993464059,17593.7,3.333333333333333,5.2,0.0,0.8839869281045708,5tps|18_nodes|new_setup
1619510670,3592.529411764706,0.1607843137254902,3452.4,646.5294117647059,646.2941176470588,1.0,4.959999999999991,4.791830065359454,17593.7,4.941176470588236,5.252941176470586,0.0,0.9571895424836612,5tps|18_nodes|new_setup
1619510680,3642.8823529411766,0.1607843137254902,727.1,655.7058823529412,655.5294117647059,1.0,4.969999999999982,5.035294117647072,3631.6,0.8823529411764706,5.671405228758158,0.0,0.9235294117647072,5tps|18_nodes|new_setup
1619510690,3688.222222222222,0.4006535947712418,3501.5,665.3333333333334,664.4444444444445,0.0,4.959999999999991,4.533986928104559,17827.2,4.888888888888889,6.232352941176464,0.0,0.8915032679738601,5tps|18_nodes|new_setup
1619510700,3738.3333333333335,0.4006535947712418,715.7,674.0555555555555,673.8888888888889,1.0,5.010000000000036,5.011111111111132,3640.7,4.166666666666667,4.4341503267973845,0.0,0.9444444444444458,5tps|18_nodes|new_setup
1619510710,3788.222222222222,0.4006535947712418,678.8,683.3888888888889,682.4444444444445,1.0,5.029999999999973,4.9888888888888685,3639.9,4.111111111111111,5.302777777777783,0.0,0.8555555555555543,5tps|18_nodes|new_setup
1619510720,3839.3333333333335,0.4006535947712418,742.3,692.5555555555555,692.3888888888889,0.5,2.870000000000027,5.111111111111131,3736.7,3.333333333333333,5.375,0.0,0.9944444444444456,5tps|18_nodes|new_setup
1619510730,3888.777777777778,0.0,706.7,702.1111111111111,701.5555555555555,1.3,4.959999999999991,4.944444444444434,3664.6,3.333333333333333,5.144444444444434,0.0,0.9166666666666629,5tps|18_nodes|new_setup
1619510740,3940.6111111111113,0.0,743.0,711.4444444444445,711.3333333333334,1.3,4.929999999999973,5.183333333333349,3736.0,1.8333333333333333,5.2055555555555655,0.0,0.9777777777777829,5tps|18_nodes|new_setup
1619510750,3988.222222222222,0.2277777777777777,714.5,721.2777777777778,720.4444444444445,0.0,4.940000000000009,4.761111111111086,3676.5,4.111111111111111,5.341666666666652,0.0,0.9111111111111084,5tps|18_nodes|new_setup
1619510760,4039.6111111111113,0.2277777777777777,740.3,730.4444444444445,730.3333333333334,1.1,4.95,5.138888888888914,3710.3,3.055555555555556,5.25,0.0,0.9888888888888914,5tps|18_nodes|new_setup
1619510770,4087.764705882353,0.2277777777777777,740.3,740.0,739.3529411764706,1.1,5.020000000000027,4.8153594771241846,3710.3,2.823529411764706,5.896405228758203,0.0,0.9019607843137236,5tps|18_nodes|new_setup
1619510780,4135.166666666667,0.2176470588235294,3874.5,749.1111111111111,748.8333333333334,0.5,4.889999999999963,4.7401960784313815,19869.1,5.0,5.097222222222217,0.0,0.9480392156862762,5tps|18_nodes|new_setup
1619510790,4185.722222222223,0.2176470588235294,729.2,758.6666666666666,758.1111111111111,0.5,4.940000000000009,5.055555555555566,3740.1,1.7222222222222223,4.489705882352928,0.0,0.9277777777777716,5tps|18_nodes|new_setup
1619510800,4235.166666666667,0.3277777777777778,729.9,768.2222222222222,767.8333333333334,0.5,4.930000000000018,4.944444444444434,3690.9,5.0,5.319444444444434,0.0,0.9722222222222284,5tps|18_nodes|new_setup
1619510810,4281.35294117647,0.3277777777777778,729.9,777.1176470588235,776.7058823529412,0.5,4.9,4.61862745098033,3690.9,2.8823529411764706,5.751470588235316,0.0,0.8872549019607845,5tps|18_nodes|new_setup
1619510820,4331.833333333333,0.1784313725490196,3984.4,785.7222222222222,785.1666666666666,0.5,7.029999999999973,5.048039215686276,20515.8,4.666666666666667,5.175,0.0,0.8460784313725412,5tps|18_nodes|new_setup
1619510830,4381.277777777777,0.1784313725490196,725.0,795.1111111111111,794.7222222222222,0.5,4.969999999999982,4.944444444444434,3680.0,3.055555555555556,4.548529411764685,0.0,0.9555555555555544,5tps|18_nodes|new_setup
1619510840,4430.722222222223,0.1388888888888889,703.3,804.2777777777778,803.8888888888889,0.5,4.980000000000018,4.9444444444445255,3648.0,4.444444444444445,5.2333333333333485,0.0,0.9166666666666744,5tps|18_nodes|new_setup
1619510850,4482.222222222223,0.1388888888888889,729.8,813.7777777777778,813.3333333333334,0.4,4.940000000000055,5.15,3713.9,2.555555555555556,5.380555555555565,0.0,0.9444444444444458,5tps|18_nodes|new_setup
1619510860,4530.722222222223,0.2166666666666667,731.5,823.3333333333334,823.0,0.4,4.939999999999964,4.85,3693.4,4.722222222222222,5.291666666666652,0.0,0.9666666666666628,5tps|18_nodes|new_setup
1619510870,4581.111111111111,0.2166666666666667,726.4,832.7777777777778,832.3888888888889,0.1,4.910000000000037,5.038888888888868,3728.5,2.9444444444444446,5.25,0.0,0.9388888888888914,5tps|18_nodes|new_setup
1619510880,4631.0,0.1777777777777777,731.7,842.3888888888889,842.0,0.1,5.009999999999946,4.9888888888888685,3715.1,4.722222222222222,5.3,0.0,0.9611111111111086,5tps|18_nodes|new_setup
1619510890,4681.277777777777,0.1777777777777777,729.8,851.7777777777778,851.5,0.1,5.019999999999982,5.027777777777738,3718.1,2.4444444444444446,5.244444444444435,0.0,0.95,5tps|18_nodes|new_setup
1619510900,4729.235294117647,0.2261437908496732,729.8,861.1176470588235,860.6470588235294,1.0,4.990000000000054,4.795751633986948,3718.1,4.705882352941177,6.033333333333348,0.0,0.9147058823529391,5tps|18_nodes|new_setup
1619510910,4777.611111111111,0.2261437908496732,4386.2,870.2777777777778,870.0,1.0,4.959999999999946,4.837581699346447,22522.5,3.0,5.097222222222217,0.0,0.9352941176470608,5tps|18_nodes|new_setup
1619510920,4827.666666666667,0.0611111111111111,724.1,879.8333333333334,879.3888888888889,1.0,4.990000000000054,5.005555555555565,3718.9,3.611111111111111,4.411111111111131,0.0,0.9388888888888914,5tps|18_nodes|new_setup
1619510930,4876.777777777777,0.0888888888888888,736.9,889.2777777777778,889.1111111111111,1.0,4.919999999999982,4.91111111111104,3713.7,4.5,5.272222222222217,0.0,0.9722222222222172,5tps|18_nodes|new_setup
1619510940,4927.388888888889,0.0888888888888888,713.2,898.7777777777778,898.2777777777778,1.0,4.980000000000018,5.061111111111131,3679.6,1.1111111111111112,5.3,0.0,0.9166666666666744,5tps|18_nodes|new_setup
1619510950,4977.222222222223,0.1222222222222222,657.0,907.0,906.7777777777778,0.2,4.969999999999982,4.983333333333394,3490.2,2.333333333333333,5.369444444444435,0.0,0.85,5tps|18_nodes|new_setup
1619510960,5026.833333333333,0.2277777777777777,719.3,916.7222222222222,916.1666666666666,0.2,4.980000000000018,4.96111111111104,3701.1,4.611111111111111,5.263888888888869,0.0,0.93888888888888,5tps|18_nodes|new_setup
1619510970,5076.0,0.2277777777777777,730.6,926.0,925.7777777777778,1.3,4.989999999999964,4.916666666666697,3699.5,3.888888888888889,5.147222222222263,0.0,0.96111111111112,5tps|18_nodes|new_setup
1619510980,5126.277777777777,0.2277777777777777,721.1,935.5,935.0555555555557,0.1,4.930000000000018,5.027777777777738,3707.1,3.0,5.25,0.0,0.9277777777777716,5tps|18_nodes|new_setup
1619510990,5175.222222222223,0.1388888888888889,729.5,945.0,944.7222222222222,0.1,4.939999999999964,4.894444444444526,3693.9,4.388888888888889,5.261111111111086,0.0,0.9666666666666628,5tps|18_nodes|new_setup
1619511000,5226.277777777777,0.1388888888888889,725.8,954.4444444444443,954.1111111111112,1.7,4.930000000000018,5.105555555555474,3733.4,2.888888888888889,5.258333333333349,0.0,0.9388888888888914,5tps|18_nodes|new_setup
1619511010,5274.055555555556,0.2111111111111111,727.9,964.0555555555557,963.6111111111112,1.7,5.019999999999982,4.777777777777828,3672.4,5.0,5.263888888888914,0.0,0.95,5tps|18_nodes|new_setup
1619511020,5326.555555555556,0.2111111111111111,729.4,973.4444444444443,973.1111111111112,1.3,4.970000000000073,5.25,3742.4,2.2222222222222223,5.275,0.0,0.95,5tps|18_nodes|new_setup
1619511030,5373.222222222223,0.1944444444444444,687.4,982.5555555555557,982.0,1.3,4.969999999999982,4.666666666666697,3546.4,4.166666666666667,5.275,0.0,0.8888888888888914,5tps|18_nodes|new_setup
1619511040,5425.166666666667,0.1944444444444444,700.3,991.4444444444443,991.1111111111112,0.2,4.95,5.194444444444434,3673.8,2.7222222222222223,5.216666666666652,0.0,0.9111111111111084,5tps|18_nodes|new_setup
1619511050,5474.333333333333,0.0333333333333333,713.7,1000.8888888888888,1000.3333333333334,0.2,4.95,4.916666666666606,3692.5,3.055555555555556,5.369444444444435,0.0,0.9222222222222284,5tps|18_nodes|new_setup
1619511060,5525.166666666667,0.0888888888888889,724.2,1010.2222222222222,1009.8333333333334,2.5,4.969999999999982,5.083333333333394,3663.5,3.9444444444444446,5.236111111111131,0.0,0.95,5tps|18_nodes|new_setup
1619511070,5573.388888888889,0.0888888888888889,716.3,1019.5555555555557,1019.2222222222222,2.5,5.0,4.822222222222171,3673.6,3.2777777777777777,5.136111111111086,0.0,0.93888888888888,5tps|18_nodes|new_setup
1619511080,5624.055555555556,0.1444444444444444,724.2,1029.111111111111,1028.611111111111,2.5,5.030000000000018,5.066666666666697,3702.7,4.722222222222222,5.266666666666652,0.0,0.9388888888888914,5tps|18_nodes|new_setup
1619511090,5673.777777777777,0.1444444444444444,723.8,1038.5555555555557,1038.1666666666667,0.5,4.989999999999964,4.972222222222172,3699.7,2.1666666666666665,5.352777777777783,0.0,0.9555555555555656,5tps|18_nodes|new_setup
1619511100,5723.5,0.2555555555555556,723.5,1048.111111111111,1047.5,0.0,4.960000000000036,4.972222222222262,3695.9,4.722222222222222,5.277777777777783,0.0,0.9333333333333258,5tps|18_nodes|new_setup
1619511110,5774.222222222223,0.2555555555555556,728.5,1057.3333333333333,1057.111111111111,0.0,4.9,5.072222222222263,3712.1,2.0,5.261111111111132,0.0,0.9611111111111086,5tps|18_nodes|new_setup
1619511120,5822.111111111111,0.1611111111111111,655.2,1065.9444444444443,1065.5555555555557,0.6,4.959999999999946,4.788888888888868,3475.5,3.611111111111111,5.208333333333303,0.0,0.8444444444444571,5tps|18_nodes|new_setup
1619511130,5872.833333333333,0.1611111111111111,719.8,1075.1666666666667,1074.7777777777778,0.7,5.0,5.072222222222171,3694.3,2.9444444444444446,5.202777777777783,0.0,0.9222222222222172,5tps|18_nodes|new_setup
1619511140,5921.833333333333,0.1777777777777777,715.5,1084.6666666666667,1084.1666666666667,0.7,5.0,4.9,3700.0,4.722222222222222,5.283333333333348,0.0,0.9388888888888914,5tps|18_nodes|new_setup
1619511150,5971.588235294118,0.1777777777777777,715.5,1093.8823529411766,1093.4117647058824,0.7,5.030000000000018,4.975490196078499,3700.0,2.588235294117647,4.647549019607823,0.0,0.9245098039215692,5tps|18_nodes|new_setup
1619511160,6019.888888888889,0.1777777777777777,5393.8,1102.611111111111,1102.111111111111,0.6,4.95,4.830065359477066,27819.7,2.1666666666666665,5.280555555555566,0.0,0.8699346405228653,5tps|18_nodes|new_setup
1619511170,6069.055555555556,0.2666666666666666,713.8,1112.0,1111.611111111111,0.6,4.930000000000018,4.916666666666697,3640.4,4.833333333333333,5.8441176470588285,0.0,0.95,5tps|18_nodes|new_setup
1619511180,6119.888888888889,0.2666666666666666,724.1,1121.5,1121.0,0.6,4.95,5.083333333333303,3713.1,2.4444444444444446,5.3305555555555655,0.0,0.9388888888888914,5tps|18_nodes|new_setup
1619511190,6168.777777777777,0.2555555555555555,726.0,1130.8333333333333,1130.5555555555557,0.5,4.95,4.888888888888869,3680.0,5.0,5.277777777777783,0.0,0.9555555555555656,5tps|18_nodes|new_setup
1619511200,6218.5,0.2555555555555555,711.2,1140.0555555555557,1139.6666666666667,2.6,4.980000000000018,4.972222222222262,3684.2,4.444444444444445,5.188888888888869,0.0,0.9111111111111084,5tps|18_nodes|new_setup
1619511210,6265.529411764706,0.0202614379084967,711.2,1149.3529411764705,1148.8235294117646,2.6,4.969999999999982,4.702941176470631,3684.2,4.647058823529412,5.3575163398692895,0.0,0.9156862745097896,5tps|18_nodes|new_setup
1619511220,6315.277777777777,0.0019607843137254,5626.4,1158.5,1157.9444444444443,2.6,4.919999999999982,4.974836601307106,28786.1,4.666666666666667,5.052777777777783,0.0,0.9120915032679704,5tps|18_nodes|new_setup
1619511230,6363.722222222223,0.0333333333333333,718.6,1167.5555555555557,1167.2222222222222,3.0,4.960000000000036,4.844444444444525,3674.7,5.0,4.906372549019579,0.0,0.9277777777777828,5tps|18_nodes|new_setup
1619511240,6413.777777777777,0.0333333333333333,712.5,1177.2222222222222,1176.5555555555557,3.0,4.909999999999945,5.005555555555475,3673.8,4.722222222222222,5.247222222222217,0.0,0.9333333333333484,5tps|18_nodes|new_setup
1619511250,6464.388888888889,0.0333333333333333,687.6,1185.9444444444443,1185.4444444444443,0.0,4.8800000000000185,5.061111111111131,3599.6,2.7222222222222223,5.336111111111132,0.0,0.8888888888888686,5tps|18_nodes|new_setup
1619511260,6514.111111111111,0.1111111111111111,688.1,1194.611111111111,1194.4444444444443,1.8,4.980000000000018,4.972222222222262,3601.6,3.8333333333333335,5.236111111111131,0.0,0.9,5tps|18_nodes|new_setup
1619511270,6564.833333333333,0.0944444444444444,687.8,1203.5555555555557,1203.3333333333333,1.8,5.0,5.072222222222171,3592.1,4.777777777777778,5.352777777777783,0.0,0.8888888888888914,5tps|18_nodes|new_setup
1619511280,6612.944444444444,0.0222222222222222,705.5,1212.7222222222222,1212.4444444444443,1.1,4.930000000000018,4.811111111111131,3660.4,5.0,5.394444444444434,0.0,0.9111111111111084,5tps|18_nodes|new_setup
1619511290,6662.470588235294,0.0222222222222222,705.5,1222.0,1221.2941176470588,1.1,4.930000000000018,4.952614379084935,3660.4,4.117647058823529,4.842973856209119,0.0,0.884967320261444,5tps|18_nodes|new_setup
1619511300,6709.833333333333,0.0104575163398693,5959.7,1230.888888888889,1230.5555555555557,0.0,4.939999999999964,4.736274509803934,30627.4,4.222222222222222,5.155555555555566,0.0,0.9261437908496872,5tps|18_nodes|new_setup
1619511310,6759.235294117647,0.0777777777777777,5959.7,1239.8235294117646,1239.6470588235295,1.9,4.960000000000036,4.940196078431382,30627.4,5.0,4.994117647058829,0.0,0.9091503267973848,5tps|18_nodes|new_setup
1619511320,6807.166666666667,0.0777777777777777,6020.7,1249.0,1248.388888888889,1.9,5.019999999999982,4.793137254902012,30558.6,4.666666666666667,5.213888888888869,0.0,0.8741830065359408,5tps|18_nodes|new_setup
1619511330,6855.666666666667,0.0777777777777777,718.8,1258.2777777777778,1257.611111111111,1.9,4.930000000000018,4.85,3668.6,4.444444444444445,5.785130718954269,0.0,0.9222222222222172,5tps|18_nodes|new_setup
1619511340,6907.277777777777,0.0388888888888888,721.9,1267.4444444444443,1267.2222222222222,0.5,4.979999999999928,5.16111111111104,3673.6,4.833333333333333,5.175,0.0,0.9611111111111086,5tps|18_nodes|new_setup
1619511350,6957.5,0.0388888888888888,713.0,1276.8333333333333,1276.388888888889,0.2,5.020000000000072,5.022222222222263,3686.3,4.166666666666667,5.3638888888888685,0.0,0.9166666666666744,5tps|18_nodes|new_setup
1619511360,7006.166666666667,0.0333333333333333,712.8,1286.3333333333333,1285.6666666666667,0.2,4.909999999999945,4.866666666666697,3649.5,4.5,5.366666666666651,0.0,0.9277777777777828,5tps|18_nodes|new_setup
1619511370,7056.833333333333,0.05,721.8,1295.4444444444443,1295.1666666666667,0.5,4.919999999999982,5.066666666666606,3689.6,5.0,5.158333333333348,0.0,0.95,5tps|18_nodes|new_setup
1619511380,7105.722222222223,0.05,683.0,1304.388888888889,1304.0,0.5,4.980000000000018,4.88888888888896,3597.9,4.722222222222222,5.186111111111131,0.0,0.8833333333333258,5tps|18_nodes|new_setup
1619511390,7157.222222222223,0.05,715.0,1313.611111111111,1313.3333333333333,0.5,4.969999999999982,5.15,3670.0,3.111111111111111,5.266666666666652,0.0,0.9333333333333258,5tps|18_nodes|new_setup
1619511400,7203.823529411765,0.0241830065359477,715.0,1322.764705882353,1322.235294117647,0.5,4.960000000000036,4.660130718954224,3670.0,3.3529411764705883,6.451470588235315,0.0,0.8901960784313815,5tps|18_nodes|new_setup
1619511410,7251.5,0.1313725490196078,6319.7,1331.8333333333333,1331.1666666666667,0.5,4.95,4.767647058823513,32566.0,4.666666666666667,5.125,0.0,0.893137254901967,5tps|18_nodes|new_setup
1619511420,7301.666666666667,0.0,715.9,1341.0,1340.5555555555557,0.2,4.989999999999964,5.016666666666697,3674.0,4.666666666666667,3.990196078431336,0.0,0.9388888888888914,5tps|18_nodes|new_setup
1619511430,7350.888888888889,0.0444444444444443,712.3,1350.111111111111,1349.888888888889,1.2,5.0,4.922222222222172,3641.8,5.111111111111111,5.19444444444448,0.0,0.9333333333333258,5tps|18_nodes|new_setup
