time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1619536380,2117.260869565217,1.7034420289855077,720.7,152.69565217391303,152.17391304347825,0.3,9.75,8.12608695652175,8039.2,60.82608695652174,9.094384057971023,0.0,0.3840579710144908,10tps|24_nodes|new_setup
1619536390,2174.625,3.634057971014493,1577.9,156.29166666666666,155.75,6.0,9.88000000000002,5.736413043478251,15469.7,97.16666666666669,8.016666666666652,0.0,0.3576086956521749,10tps|24_nodes|new_setup
1619536400,2248.4166666666665,1.933333333333333,566.9,159.08333333333334,158.75,11.3,9.789999999999988,7.379166666666651,7628.7,116.5,7.824365942028976,0.0,0.3,10tps|24_nodes|new_setup
1619536410,2327.333333333333,1.4916666666666658,509.9,161.70833333333334,161.08333333333334,11.3,9.920000000000003,7.891666666666697,7570.3,131.41666666666666,9.3,0.0,0.2333333333333342,10tps|24_nodes|new_setup
1619536420,2406.958333333333,2.0166666666666684,521.5,164.0,163.625,4.2,9.930000000000016,7.9625,7311.3,151.58333333333334,9.629166666666674,0.2,0.2541666666666657,10tps|24_nodes|new_setup
1619536430,2495.583333333333,0.1833333333333314,483.5,166.125,165.66666666666666,0.8,9.85,8.8625,7234.6,153.41666666666666,9.697916666666677,0.2,0.2041666666666657,10tps|24_nodes|new_setup
1619536440,2581.0,0.4931159420289873,483.5,168.08695652173913,167.6086956521739,0.1,9.759999999999993,8.541666666666652,7234.6,158.34782608695653,10.34646739130435,0.3,0.1942028985507249,10tps|24_nodes|new_setup
1619536450,2675.9166666666665,0.4931159420289873,1599.7,170.0,169.54166666666666,0.1,9.940000000000008,9.491666666666651,17136.7,155.08333333333334,10.514583333333324,0.3,0.193297101449275,10tps|24_nodes|new_setup
1619536460,2760.0,1.3291666666666655,440.0,171.91666666666666,171.5,3.3,9.889999999999963,8.40833333333335,7287.6,168.375,9.57853260869565,0.3,0.1958333333333342,10tps|24_nodes|new_setup
1619536470,2851.083333333333,0.9,499.9,174.0,173.625,3.3,9.840000000000009,9.108333333333348,7269.6,177.375,9.6625,0.6,0.2125,10tps|24_nodes|new_setup
1619536480,2938.0,0.9,481.3,175.91666666666666,175.54166666666666,11.6,9.909999999999991,8.691666666666652,7410.0,174.875,10.560416666666674,0.6,0.1916666666666657,10tps|24_nodes|new_setup
1619536490,3039.833333333333,0.9,481.4,177.83333333333334,177.33333333333334,11.6,9.830000000000018,10.183333333333348,7646.7,169.875,10.87708333333335,0.0,0.1791666666666685,10tps|24_nodes|new_setup
1619536500,3126.6666666666665,0.3291666666666657,482.9,179.79166666666666,179.125,11.6,9.909999999999991,8.683333333333303,7666.1,173.16666666666666,11.120833333333326,0.0,0.1791666666666657,10tps|24_nodes|new_setup
1619536510,3223.0,0.8416666666666686,447.7,181.5,181.04166666666663,4.7,9.820000000000029,9.633333333333349,7398.9,181.58333333333331,10.483333333333324,0.0,0.1916666666666657,10tps|24_nodes|new_setup
1619536520,3318.125,1.075,445.9,183.04166666666663,182.83333333333331,12.1,9.789999999999964,9.5125,7386.5,192.33333333333331,9.70625,0.0,0.1791666666666685,10tps|24_nodes|new_setup
1619536530,3410.708333333333,0.4458333333333314,463.0,184.95833333333331,184.54166666666663,12.1,9.840000000000009,9.258333333333349,7560.3,196.79166666666663,10.31875,0.0,0.1708333333333314,10tps|24_nodes|new_setup
1619536540,3503.478260869565,1.0817028985507249,463.0,186.82608695652172,186.5217391304348,3.3,9.9,9.276992753623151,7560.3,207.6086956521739,11.066576086956523,0.0,0.1980072463768124,10tps|24_nodes|new_setup
1619536550,3590.625,1.0817028985507249,1758.3,188.66666666666663,188.125,3.3,9.85,8.714673913043498,19919.9,202.375,10.533333333333326,0.2,0.1603260869565218,10tps|24_nodes|new_setup
1619536560,3694.8333333333335,1.0817028985507249,491.2,190.29166666666663,189.875,3.3,9.85,10.420833333333348,7745.8,192.95833333333331,10.989673913043475,0.2,0.175,10tps|24_nodes|new_setup
1619536570,3792.6666666666665,0.3791666666666657,422.2,191.875,191.54166666666663,13.3,9.88000000000002,9.783333333333305,7321.5,196.75,10.789583333333326,0.0,0.1666666666666657,10tps|24_nodes|new_setup
1619536580,3883.6666666666665,0.125,429.2,193.5,192.95833333333331,13.3,9.879999999999972,9.1,7473.7,198.0,10.19375,0.0,0.1416666666666685,10tps|24_nodes|new_setup
1619536590,3972.5,0.6791666666666657,398.8,194.79166666666663,194.5,28.1,9.730000000000018,8.883333333333349,7209.0,204.79166666666663,9.941666666666697,0.0,0.1541666666666657,10tps|24_nodes|new_setup
1619536600,4070.8260869565215,0.6791666666666657,398.8,196.0434782608696,195.7391304347826,28.1,9.85999999999999,9.832608695652151,7209.0,203.3913043478261,11.181793478260852,0.0,0.1239130434782595,10tps|24_nodes|new_setup
1619536610,4159.958333333333,0.8400362318840564,1791.5,197.5,197.08333333333331,28.1,9.85999999999999,8.91322463768115,21837.6,211.79166666666663,10.820833333333304,0.0,0.1344202898550747,10tps|24_nodes|new_setup
1619536620,4255.458333333333,0.7208333333333343,434.8,199.08333333333331,198.70833333333331,9.2,9.830000000000018,9.55,7424.4,219.0,9.168206521739148,0.0,0.1625,10tps|24_nodes|new_setup
1619536630,4370.875,0.7208333333333343,529.0,200.875,200.70833333333331,26.0,9.85,11.541666666666696,7922.1,209.83333333333331,11.24375,0.0,0.2,10tps|24_nodes|new_setup
1619536640,4489.0,0.7208333333333343,556.7,203.04166666666663,202.75,26.0,9.819999999999984,11.8125,8016.4,193.0,12.675,0.0,0.2041666666666657,10tps|24_nodes|new_setup
1619536650,4585.521739130435,0.7208333333333343,556.7,205.3913043478261,204.8695652173913,26.0,9.740000000000055,9.652173913043498,8016.4,187.65217391304347,13.4096920289855,0.0,0.2119565217391311,10tps|24_nodes|new_setup
1619536660,4684.0,0.7208333333333343,2017.9,207.45833333333331,206.875,26.0,9.789999999999964,9.847826086956502,23818.0,185.20833333333331,11.833333333333348,0.0,0.2005434782608688,10tps|24_nodes|new_setup
1619536670,4801.75,0.7208333333333343,558.5,209.625,209.20833333333331,26.0,9.830000000000018,11.775,7969.8,170.83333333333334,10.9715579710145,0.0,0.2333333333333342,10tps|24_nodes|new_setup
1619536680,4894.166666666667,0.6833333333333315,467.3,211.66666666666663,211.33333333333331,26.0,9.78000000000002,9.241666666666696,7431.9,177.66666666666666,10.689583333333305,0.0,0.2125,10tps|24_nodes|new_setup
1619536690,4987.208333333333,0.125,499.6,213.625,213.25,26.0,5.519999999999982,9.304166666666609,7693.0,178.91666666666666,10.34583333333335,0.0,0.1916666666666657,10tps|24_nodes|new_setup
1619536700,5072.0,1.4375,448.4,215.41666666666663,215.04166666666663,3.7,9.769999999999982,8.479166666666696,7419.6,193.29166666666663,10.566666666666697,0.0,0.1791666666666657,10tps|24_nodes|new_setup
1619536710,5157.541666666667,0.6875,447.0,217.20833333333331,216.70833333333331,8.8,9.75,8.554166666666697,7464.8,200.16666666666663,10.02916666666665,0.0,0.1666666666666685,10tps|24_nodes|new_setup
1619536720,5253.0,1.6458333333333344,438.2,218.83333333333331,218.66666666666663,10.7,9.760000000000035,9.545833333333302,7344.0,216.625,9.714583333333303,0.0,0.1958333333333314,10tps|24_nodes|new_setup
1619536730,5337.583333333333,0.3875,440.1,220.5,220.20833333333331,10.7,9.809999999999944,8.458333333333304,7591.9,220.5,9.904166666666695,0.0,0.1541666666666685,10tps|24_nodes|new_setup
1619536740,5440.583333333333,0.3875,497.6,222.29166666666663,221.83333333333331,0.2,9.78000000000002,10.3,7874.1,214.75,11.733333333333348,0.0,0.1625,10tps|24_nodes|new_setup
1619536750,5551.75,0.3875,496.7,224.08333333333331,223.75,9.6,9.839999999999964,11.116666666666696,7717.5,210.95833333333331,11.9875,0.0,0.1916666666666657,10tps|24_nodes|new_setup
1619536760,5656.125,0.3875,523.6,226.0,225.70833333333331,4.8,9.8,10.4375,7892.6,204.125,11.78125,0.0,0.1958333333333342,10tps|24_nodes|new_setup
1619536770,5769.25,0.3875,492.0,227.875,227.58333333333331,1.0,9.7,11.3125,7701.7,196.91666666666663,11.777083333333303,0.0,0.1875,10tps|24_nodes|new_setup
1619536780,5872.416666666667,0.3875,517.7,229.83333333333331,229.58333333333331,1.0,9.830000000000018,10.316666666666697,7842.5,193.75,11.5375,0.0,0.2,10tps|24_nodes|new_setup
1619536790,5975.666666666667,0.3875,514.2,231.83333333333331,231.58333333333331,8.1,14.180000000000016,10.325,7758.3,190.45833333333331,11.64375,0.0,0.2,10tps|24_nodes|new_setup
1619536800,6084.5,0.3875,521.9,233.83333333333331,233.5,8.1,9.86999999999998,10.883333333333304,7908.6,177.54166666666666,11.88125,0.0,0.1916666666666657,10tps|24_nodes|new_setup
1619536810,6186.666666666667,0.3875,527.7,235.95833333333331,235.66666666666663,8.1,9.8,10.216666666666695,7832.1,175.875,11.954166666666698,0.0,0.2166666666666657,10tps|24_nodes|new_setup
1619536820,6287.333333333333,0.3875,520.2,238.20833333333331,237.66666666666663,8.1,9.88000000000002,10.066666666666606,7808.8,170.04166666666666,11.616666666666651,0.0,0.2,10tps|24_nodes|new_setup
1619536830,6381.375,0.3666666666666686,512.0,240.16666666666663,239.79166666666663,5.4,9.769999999999982,9.404166666666695,7774.8,173.70833333333334,11.395833333333304,0.0,0.2125,10tps|24_nodes|new_setup
1619536840,6493.666666666667,0.3666666666666686,542.4,242.41666666666663,242.0,5.4,9.86999999999998,11.229166666666696,7827.1,165.66666666666666,11.364583333333348,0.0,0.2208333333333342,10tps|24_nodes|new_setup
1619536850,6588.652173913043,0.8463768115942031,542.4,244.65217391304347,244.2173913043478,5.4,9.85,9.498550724637608,7827.1,174.1304347826087,12.3909420289855,0.0,0.2217391304347813,10tps|24_nodes|new_setup
1619536860,6687.916666666667,0.8463768115942031,2419.8,246.66666666666663,246.33333333333331,8.7,9.910000000000036,9.926449275362392,30296.3,166.08333333333334,11.204166666666652,0.0,0.2115942028985529,10tps|24_nodes|new_setup
1619536870,6784.875,0.0833333333333314,548.1,249.125,248.66666666666663,8.7,9.960000000000036,9.695833333333304,7773.8,166.91666666666666,10.1715579710145,0.0,0.2333333333333314,10tps|24_nodes|new_setup
1619536880,6870.75,0.75,460.4,251.08333333333331,250.66666666666663,14.4,9.809999999999944,8.5875,7485.8,174.41666666666666,10.402083333333348,0.0,0.2,10tps|24_nodes|new_setup
1619536890,6964.083333333333,0.7208333333333343,521.9,253.29166666666663,252.79166666666663,14.4,9.88000000000002,9.333333333333304,7723.6,181.625,10.3875,0.0,0.2125,10tps|24_nodes|new_setup
1619536900,7067.583333333333,0.7208333333333343,502.8,255.20833333333331,254.75,1.2,9.9,10.35,7804.0,175.95833333333334,11.37708333333335,0.0,0.1958333333333342,10tps|24_nodes|new_setup
1619536910,7164.916666666667,0.1875,502.3,257.2083333333333,256.75,4.8,9.9,9.733333333333396,7730.2,177.83333333333334,11.402083333333348,0.0,0.2,10tps|24_nodes|new_setup
1619536920,7272.5,0.1875,520.7,259.2083333333333,258.75,4.8,9.86999999999998,10.758333333333304,7696.5,170.08333333333334,11.460416666666651,0.0,0.2,10tps|24_nodes|new_setup
1619536930,7375.541666666667,0.1875,558.9,261.7083333333333,261.4166666666667,2.0,9.660000000000036,10.304166666666696,6716.9,158.875,11.125,0.0,0.2666666666666685,10tps|24_nodes|new_setup
1619536940,7454.166666666667,2.720833333333334,449.3,263.6666666666667,263.375,11.0,9.709999999999946,7.8625,7986.5,186.08333333333331,9.758333333333304,0.0,0.1958333333333314,10tps|24_nodes|new_setup
1619536950,7544.869565217391,2.720833333333334,449.3,265.8695652173913,265.2608695652174,11.0,9.720000000000072,9.070289855072406,7986.5,176.7826086956522,12.4116847826087,0.0,0.1885869565217376,10tps|24_nodes|new_setup
1619536960,7659.375,2.720833333333334,2682.5,268.5,267.9583333333333,11.0,9.379999999999928,11.450543478260895,31698.1,147.16666666666666,12.04375,0.0,0.2697463768115938,10tps|24_nodes|new_setup
1619536970,7794.04347826087,2.720833333333334,2682.5,271.6521739130435,271.4782608695652,11.0,8.490000000000055,13.466847826086996,31698.1,23.043478260869566,12.04375,0.0,0.3519927536231876,10tps|24_nodes|new_setup
1619536980,7825.666666666667,4.741485507246376,3168.0,273.1666666666667,272.6666666666667,11.0,9.330000000000018,3.162318840579701,40073.4,70.45833333333333,21.280163043478296,0.0,0.1188405797101495,10tps|24_nodes|new_setup
1619536990,7849.916666666667,14.55,312.5,274.375,274.0416666666667,13.3,9.45,2.425,8783.3,215.95833333333331,20.46476449275369,0.0,0.1375,10tps|24_nodes|new_setup
1619537000,7967.04347826087,0.4041666666666657,312.5,275.9130434782609,275.60869565217394,13.3,9.489999999999965,11.7126811594203,8783.3,220.0,10.949365942029,0.0,0.1567028985507249,10tps|24_nodes|new_setup
1619537010,8086.173913043478,0.4041666666666657,605.1,278.30434782608694,277.8260869565217,15.9,9.069999999999984,11.913043478260809,5558.1,169.56521739130434,15.285235507246307,0.0,0.2217391304347813,10tps|24_nodes|new_setup
1619537020,8246.608695652174,0.4041666666666657,675.8,281.2608695652174,280.8695652173913,15.9,8.340000000000055,16.0434782608696,4493.6,33.69565217391305,14.941304347826009,0.0,0.3043478260869562,10tps|24_nodes|new_setup
1619537030,8281.833333333334,2.9887681159420287,2486.4,283.0,282.2083333333333,9.5,9.559999999999944,3.522463768115995,36850.8,63.583333333333336,14.941304347826009,0.0,0.1338768115942002,10tps|24_nodes|new_setup
1619537040,8355.958333333334,14.65,381.3,284.25,283.9166666666667,13.2,9.53000000000002,7.4125,9077.4,210.08333333333331,11.297101449275306,0.0,0.1708333333333371,10tps|24_nodes|new_setup
1619537050,8462.25,14.65,542.8,286.2083333333333,285.8333333333333,13.2,9.329999999999927,10.629166666666606,7382.4,196.95833333333331,10.608333333333302,0.0,0.1916666666666628,10tps|24_nodes|new_setup
1619537060,8551.652173913044,14.65,542.8,288.0,287.4347826086956,13.2,9.9,8.940217391304396,7382.4,191.7391304347826,13.3435688405797,0.0,0.1601449275362313,10tps|24_nodes|new_setup
1619537070,8628.75,4.330253623188407,2684.6,289.375,288.9166666666667,3.2,10.990000000000146,7.709782608695605,36650.0,235.04166666666663,9.5625,0.0,0.1481884057971058,10tps|24_nodes|new_setup
1619537080,8730.5,4.330253623188407,462.5,290.875,290.5416666666667,31.4,10.029999999999928,10.175,7603.0,230.08333333333331,8.358514492753693,0.0,0.1625,10tps|24_nodes|new_setup
1619537090,8857.75,4.330253623188407,530.7,292.5833333333333,292.4166666666667,31.4,9.860000000000037,12.725,7968.4,213.41666666666663,12.0875,0.0,0.1875,10tps|24_nodes|new_setup
1619537100,8955.916666666666,4.330253623188407,486.4,294.5,294.1666666666667,15.5,9.839999999999964,9.816666666666606,7710.7,211.20833333333331,12.320833333333304,0.0,0.175,10tps|24_nodes|new_setup
1619537110,9064.416666666666,4.330253623188407,518.0,296.4583333333333,296.0833333333333,15.5,10.329999999999927,10.85,7859.6,198.08333333333331,11.9875,0.0,0.1916666666666628,10tps|24_nodes|new_setup
1619537120,9169.260869565218,0.2090579710144908,518.0,298.39130434782606,298.0,15.5,10.990000000000146,10.484420289855189,7859.6,200.17391304347825,13.622826086956502,0.0,0.1916666666666685,10tps|24_nodes|new_setup
1619537130,9257.0,0.6742753623188407,2879.8,300.6666666666667,300.0,15.5,10.059999999999857,8.773913043478206,38132.2,206.91666666666663,10.216666666666695,0.0,0.2,10tps|24_nodes|new_setup
1619537140,9351.260869565218,0.8996376811594218,2879.8,302.95652173913044,302.5217391304348,15.5,10.060000000000036,9.426086956521797,38132.2,215.91304347826087,10.216666666666695,0.0,0.2521739130434809,10tps|24_nodes|new_setup
1619537150,9439.25,0.8336956521739125,4400.3,305.125,304.875,14.4,10.010000000000035,8.798913043478205,48819.3,224.25,36.90969202898559,0.0,0.235326086956519,10tps|24_nodes|new_setup
1619537160,9528.5,0.7,496.9,307.25,306.875,14.4,9.970000000000072,8.925,7684.9,231.25,39.5471014492754,0.0,0.2,10tps|24_nodes|new_setup
1619537170,9613.208333333334,0.9791666666666656,467.4,309.25,308.8333333333333,9.1,9.629999999999928,8.470833333333394,7524.4,241.04166666666663,10.260416666666606,0.0,0.1958333333333314,10tps|24_nodes|new_setup
1619537180,9701.608695652174,0.4697463768115938,467.4,311.3478260869565,310.8260869565217,9.1,9.870000000000072,8.840036231884005,7524.4,245.7391304347826,12.485507246376802,0.0,0.1992753623188434,10tps|24_nodes|new_setup
1619537190,9804.583333333334,0.4697463768115938,3023.0,313.2083333333333,312.7916666666667,7.8,10.0,10.297463768115994,40259.7,240.04166666666663,11.033333333333394,0.0,0.1965579710144936,10tps|24_nodes|new_setup
1619537200,9900.416666666666,0.4458333333333343,492.9,315.3333333333333,314.7916666666667,7.8,9.759999999999854,9.583333333333211,7560.3,244.5,8.7082427536232,0.0,0.2,10tps|24_nodes|new_setup
1619537210,9989.416666666666,0.8666666666666657,473.6,317.25,316.7916666666667,7.8,9.820000000000071,8.9,7444.9,253.16666666666663,10.354166666666606,0.0,0.2,10tps|24_nodes|new_setup
1619537220,10079.083333333334,1.0916666666666657,476.7,319.2083333333333,318.7916666666667,11.3,9.85,8.966666666666788,7453.1,264.0833333333333,9.964583333333303,0.0,0.2,10tps|24_nodes|new_setup
1619537230,10162.458333333334,0.3541666666666686,492.0,321.25,320.7083333333333,3.8,9.870000000000072,8.3375,7674.1,267.625,10.58125,0.0,0.1916666666666628,10tps|24_nodes|new_setup
1619537240,10282.5,0.3541666666666686,468.8,322.6666666666667,322.4166666666667,3.8,9.8,12.004166666666606,7630.4,254.625,11.220833333333305,0.0,0.1708333333333371,10tps|24_nodes|new_setup
1619537250,10383.95652173913,0.3541666666666686,468.8,324.4347826086956,324.17391304347825,4.2,9.989999999999965,10.145652173913003,7630.4,250.95652173913044,13.776449275362392,0.0,0.1757246376811565,10tps|24_nodes|new_setup
1619537260,10476.625,0.3541666666666686,3139.4,326.375,325.9166666666667,4.2,9.789999999999964,9.266847826086996,41084.0,248.625,11.39375,0.0,0.1742753623188434,10tps|24_nodes|new_setup
1619537270,10569.583333333334,1.1625,466.2,328.375,327.9166666666667,2.8,9.8,9.295833333333396,7502.2,260.25,8.038134057971002,0.0,0.2,10tps|24_nodes|new_setup
1619537280,10665.25,1.1625,534.1,330.5416666666667,330.0,8.2,9.570000000000071,9.566666666666606,7044.7,249.91666666666663,11.002083333333394,0.0,0.2083333333333314,10tps|24_nodes|new_setup
1619537290,10852.416666666666,1.1625,837.6,333.5833333333333,333.125,1.1,8.459999999999855,18.716666666666605,4595.3,91.0,15.983333333333302,0.0,0.3125,10tps|24_nodes|new_setup
1619537300,10947.0,1.1625,380.2,335.0,335.0,1.1,7.680000000000109,9.458333333333394,1649.1,0.0,13.235416666666604,0.0,0.1875,10tps|24_nodes|new_setup
1619537310,10947.0,0.0,380.2,335.0,335.0,0.0,2.05,0.0,1649.1,0.0,6.030706521739103,0.0,0.0,10tps|24_nodes|new_setup
1619537320,10947.0,0.0,2768.1,335.1666666666667,335.0,0.0,5.669999999999891,0.0,35990.9,0.0,6.030706521739103,0.0,0.0,10tps|24_nodes|new_setup
