time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618663700,8450.5,0.2833333333333333,142.1,1113.8333333333333,1113.8333333333333,0.8,9.53000000000002,9.183333333333394,919.9,3.5,12.633333333333391,0.0,0.95,1
1618663710,8543.5,0.2333333333333333,143.1,1123.5,1123.3333333333333,0.8,9.45,9.3,915.4,5.833333333333333,11.4,0.0,0.95,1
1618663720,8636.666666666666,0.0166666666666666,144.7,1132.8333333333333,1132.6666666666667,1.2,9.50000000000009,9.316666666666606,945.9,6.0,11.683333333333303,0.0,0.9333333333333484,1
1618663730,8735.166666666666,0.0166666666666666,147.6,1142.3333333333333,1142.3333333333333,1.2,9.429999999999929,9.85,945.1,4.166666666666667,12.016666666666604,0.0,0.9666666666666516,1
1618663740,8829.5,0.0333333333333333,145.1,1152.0,1151.8333333333333,1.2,9.479999999999928,9.433333333333394,944.8,4.5,11.983333333333302,0.0,0.95,1
1618663750,8924.333333333334,0.05,145.3,1161.5,1161.3333333333333,1.2,9.520000000000072,9.483333333333396,933.9,5.0,11.833333333333394,0.0,0.95,1
1618663760,9018.666666666666,0.0333333333333333,145.7,1171.0,1170.8333333333333,1.2,9.5,9.433333333333213,946.7,5.333333333333333,11.875,0.0,0.95,1
1618663770,9114.333333333334,0.0333333333333333,145.9,1180.5,1180.3333333333333,1.2,9.489999999999965,9.566666666666787,940.3,5.0,11.933333333333303,0.0,0.95,1
1618663780,9210.333333333334,0.0,147.1,1190.1666666666667,1189.8333333333333,0.4,9.520000000000072,9.6,947.8,5.0,12.008333333333391,0.0,0.95,1
1618663790,9305.333333333334,0.0666666666666667,137.6,1199.5,1199.5,0.4,9.46999999999989,9.5,882.2,5.666666666666667,11.291666666666696,0.0,0.9666666666666742,1
1618663800,9400.166666666666,0.0166666666666666,142.5,1209.1666666666667,1209.0,0.1,9.46999999999989,9.483333333333212,916.8,5.833333333333333,10.95,0.0,0.95,1
1618663810,9495.833333333334,0.0166666666666666,145.4,1218.5,1218.5,1.7,9.370000000000072,9.566666666666787,947.7,5.166666666666667,11.641666666666604,0.0,0.95,1
1618663820,9586.2,0.0166666666666666,145.4,1227.4,1227.4,1.7,9.3,9.03666666666668,947.7,3.8,11.641666666666604,0.0,0.8900000000000091,1
1618663830,9668.666666666666,0.17,2978.7,1236.3333333333333,1236.0,0.0,9.389999999999963,8.246666666666533,17634.7,5.5,17.80666666666657,0.0,0.8599999999999909,1
1618663840,9764.666666666666,0.0833333333333333,144.4,1245.6666666666667,1245.5,0.0,9.35,9.6,930.2,6.333333333333333,17.714999999999964,0.0,0.95,1
1618663850,9859.0,0.0666666666666667,146.8,1255.3333333333333,1255.0,0.0,9.35,9.433333333333394,951.0,7.0,11.9,0.0,0.95,1
1618663860,9955.0,0.0666666666666667,146.3,1264.6666666666667,1264.5,1.1,9.339999999999964,9.6,946.6,5.833333333333333,12.041666666666696,0.0,0.95,1
1618663870,10039.8,0.0366666666666667,146.3,1273.4,1273.0,1.1,9.270000000000072,8.479999999999928,946.6,6.2,19.239999999999963,0.0,0.85,1
1618663880,10130.166666666666,0.0133333333333332,2955.4,1282.0,1282.0,0.2,9.289999999999964,9.03666666666668,17338.1,6.333333333333333,19.239999999999963,0.0,0.9,1
1618663890,10227.333333333334,0.0133333333333332,150.9,1292.0,1291.6666666666667,0.2,9.439999999999964,9.716666666666788,974.5,5.333333333333333,19.448333333333267,0.0,0.9666666666666742,1
1618663900,10323.166666666666,0.0133333333333332,144.0,1301.6666666666667,1301.5,0.0,25.040000000000145,9.583333333333211,919.9,2.833333333333333,11.883333333333391,0.0,0.9833333333333256,1
1618663910,10417.666666666666,0.0133333333333332,144.8,1311.6666666666667,1311.1666666666667,1.0,9.509999999999854,9.45,931.9,0.0,11.383333333333391,0.0,0.9666666666666742,1
1618663920,10513.5,0.25,140.0,1321.1666666666667,1321.0,1.0,9.53000000000011,9.583333333333394,888.0,2.5,11.066666666666606,0.0,0.9833333333333256,1
1618663930,1286.0,0.1666666666666666,146.1,398.6666666666667,398.6666666666667,1.2,4.3,9.333333333333323,929.8,1.6666666666666667,11.408333333333337,0.0,1.0,2
1618663940,1381.0,0.1666666666666666,148.7,408.8333333333333,408.5,1.2,5.089999999999998,9.5,949.7,0.0,11.633333333333336,0.0,0.9833333333333314,2
1618663950,1479.3333333333333,0.0,143.8,418.3333333333333,418.3333333333333,0.4,5.710000000000013,9.833333333333323,922.5,0.0,11.583333333333323,0.0,0.9833333333333314,2
1618663960,1572.3333333333333,0.3666666666666666,143.4,428.0,428.0,0.4,6.439999999999986,9.3,916.8,3.6666666666666665,11.3,0.0,0.9666666666666686,2
1618663970,1666.0,0.1666666666666666,145.2,437.6666666666667,437.5,0.0,7.079999999999996,9.366666666666674,939.2,5.333333333333333,11.583333333333336,0.0,0.95,2
1618663980,1758.3333333333333,0.2333333333333334,141.8,447.1666666666667,447.0,0.0,7.830000000000018,9.233333333333324,912.1,7.666666666666667,11.558333333333335,0.0,0.95,2
1618663990,1854.3333333333333,0.2333333333333334,146.5,456.6666666666667,456.3333333333333,1.1,8.419999999999982,9.6,955.5,5.5,11.758333333333326,0.0,0.9333333333333316,2
1618664000,1952.8333333333333,0.2333333333333334,146.3,466.1666666666667,466.1666666666667,1.1,9.270000000000003,9.85,934.0,4.833333333333333,11.958333333333323,0.0,0.9833333333333372,2
1618664010,2045.1666666666667,0.15,145.5,475.8333333333333,475.5,1.1,9.529999999999996,9.233333333333348,944.9,6.333333333333333,11.858333333333348,0.0,0.9333333333333316,2
1618664020,2141.1666666666665,0.0166666666666666,147.2,485.3333333333333,485.1666666666667,0.0,9.470000000000004,9.599999999999977,947.2,6.5,12.033333333333326,0.0,0.9666666666666686,2
1618664030,2237.833333333333,0.0166666666666666,145.6,494.8333333333333,494.6666666666667,1.6,9.54000000000001,9.666666666666696,942.6,4.833333333333333,11.933333333333326,0.0,0.95,2
1618664040,2336.0,0.0166666666666666,146.3,505.0,505.0,1.6,9.509999999999993,9.816666666666652,918.9,0.0,11.45,0.0,1.0333333333333314,2
1618664050,2431.0,0.0,142.4,514.8333333333334,514.5,0.4,9.5,9.5,918.0,0.0,11.158333333333326,0.0,0.95,2
1618664060,2522.0,0.5666666666666667,140.2,524.3333333333334,524.1666666666666,0.4,9.510000000000014,9.1,895.3,5.666666666666667,11.075,0.0,0.9666666666666628,2
1618664070,2618.1666666666665,0.05,146.6,534.0,533.8333333333334,0.5,9.45,9.616666666666651,945.0,6.166666666666667,11.383333333333349,0.0,0.9666666666666742,2
1618664080,2714.1666666666665,0.05,144.5,543.3333333333334,543.1666666666666,0.5,9.440000000000008,9.6,934.8,3.5,11.866666666666674,0.0,0.9333333333333258,2
1618664090,2810.6666666666665,0.0166666666666666,146.0,553.0,552.8333333333334,0.4,9.539999999999964,9.65,940.9,3.6666666666666665,11.825,0.0,0.9666666666666742,2
1618664100,2903.833333333333,0.1833333333333333,141.5,562.3333333333334,562.3333333333334,0.8,9.53000000000002,9.316666666666697,916.4,5.5,11.55,0.0,0.95,2
1618664110,3003.5,0.1833333333333333,148.8,572.0,572.0,0.8,9.53000000000002,9.96666666666665,958.1,2.5,11.775,0.0,0.9666666666666628,2
1618664120,3094.6666666666665,0.2166666666666667,141.1,581.5,581.3333333333334,1.1,9.479999999999972,9.116666666666651,918.9,4.666666666666667,11.783333333333326,0.0,0.9333333333333372,2
1618664130,3190.333333333333,0.1166666666666666,147.0,591.1666666666666,591.0,1.1,9.570000000000029,9.566666666666697,941.8,5.833333333333333,11.65,0.0,0.9666666666666628,2
1618664140,3283.6666666666665,0.1166666666666666,144.3,600.5,600.3333333333334,1.2,9.489999999999965,9.333333333333304,943.0,5.5,11.925,0.0,0.9333333333333372,2
1618664150,3381.1666666666665,0.1166666666666666,146.5,610.1666666666666,610.0,0.1,9.610000000000037,9.75,935.7,4.833333333333333,11.858333333333324,0.0,0.9666666666666628,2
1618664160,3477.0,0.1166666666666666,146.3,619.6666666666666,619.3333333333334,0.1,9.45999999999999,9.583333333333348,950.6,2.333333333333333,12.000000000000025,0.0,0.9333333333333372,2
1618664170,3565.6,0.4066666666666666,146.3,628.6,628.6,1.1,9.629999999999972,8.85999999999999,950.6,6.4,12.000000000000025,0.0,0.9266666666666652,2
1618664180,3653.1666666666665,0.4066666666666666,1446.3,637.1666666666666,637.1666666666666,1.1,9.570000000000029,8.75666666666666,7755.1,4.5,17.6916666666667,0.0,0.8566666666666606,2
1618664190,3744.3333333333335,0.2,140.1,646.8333333333334,646.6666666666666,1.1,9.55,9.116666666666696,895.0,6.5,17.1,0.0,0.95,2
1618664200,3837.3333333333335,0.3833333333333334,141.6,656.5,656.1666666666666,0.0,9.490000000000007,9.3,914.4,10.333333333333334,11.083333333333304,0.0,0.95,2
1618664210,3936.0,0.3833333333333334,143.5,666.1666666666666,666.0,0.0,9.539999999999964,9.866666666666651,916.3,3.333333333333333,11.191666666666652,0.0,0.9833333333333372,2
1618664220,4034.3333333333335,0.3833333333333334,144.9,675.8333333333334,675.8333333333334,0.7,9.460000000000036,9.833333333333348,928.7,0.0,11.291666666666696,0.0,0.9833333333333372,2
1618664230,4129.333333333333,0.0,141.6,685.5,685.3333333333334,0.7,9.539999999999964,9.499999999999954,916.1,0.0,11.28333333333335,0.0,0.95,2
1618664240,4227.166666666667,0.05,143.9,695.1666666666666,695.1666666666666,0.7,9.490000000000007,9.783333333333394,917.8,0.5,11.225,0.0,0.9833333333333256,2
1618664250,4320.5,0.0,142.7,704.8333333333334,704.5,0.7,9.45999999999999,9.333333333333304,921.0,0.5,11.40833333333335,0.0,0.9333333333333372,2
1618664260,4413.166666666667,0.4,141.6,714.3333333333334,714.1666666666666,1.5,9.53000000000002,9.266666666666698,915.7,4.5,11.275,0.0,0.9666666666666628,2
1618664270,4509.166666666667,0.0666666666666667,146.8,723.8333333333334,723.8333333333334,1.5,9.490000000000007,9.6,941.6,5.166666666666667,11.516666666666652,0.0,0.9666666666666742,2
1618664280,4604.166666666667,0.0,144.5,733.3333333333334,733.3333333333334,1.8,9.45999999999999,9.5,939.9,5.166666666666667,11.883333333333304,0.0,0.95,2
1618664290,4698.833333333333,0.0333333333333333,147.0,743.0,742.8333333333334,1.8,9.5,9.466666666666606,942.0,5.5,11.925,0.0,0.95,2
1618664300,4794.166666666667,0.0333333333333333,146.6,752.5,752.3333333333334,1.2,9.519999999999982,9.533333333333394,954.2,5.166666666666667,12.083333333333348,0.0,0.95,2
1618664310,4887.333333333333,0.1833333333333333,146.1,762.1666666666666,761.8333333333334,1.2,9.53000000000002,9.316666666666606,941.4,7.0,12.025,0.0,0.95,2
1618664320,4985.333333333333,0.1833333333333333,148.2,771.6666666666666,771.5,0.0,9.539999999999964,9.8,952.2,6.166666666666667,12.083333333333348,0.0,0.9666666666666628,2
1618664330,5079.666666666667,0.0166666666666666,145.2,781.1666666666666,781.0,0.5,9.460000000000036,9.433333333333394,940.9,6.333333333333333,12.0,0.0,0.95,2
1618664340,5178.5,0.0166666666666666,146.5,790.8333333333334,790.5,0.5,9.46999999999998,9.883333333333304,943.4,2.5,11.9,0.0,0.95,2
1618664350,5272.333333333333,0.0166666666666666,132.8,800.1666666666666,799.8333333333334,0.6,9.55,9.383333333333304,860.7,1.0,11.016666666666652,0.0,0.9333333333333372,2
1618664360,5368.333333333333,0.1666666666666666,140.9,809.8333333333334,809.5,0.6,9.510000000000035,9.6,901.8,2.6666666666666665,10.5,0.0,0.9666666666666628,2
1618664370,5454.0,0.3133333333333333,140.9,818.6,818.4,0.0,9.5,8.566666666666697,901.8,5.8,10.5,0.0,0.8899999999999977,2
1618664380,5543.666666666667,0.3133333333333333,1918.5,827.1666666666666,827.1666666666666,0.0,9.519999999999982,8.966666666666697,10674.8,4.0,16.561666666666678,0.0,0.8766666666666652,2
1618664390,5637.666666666667,0.0333333333333333,147.7,836.8333333333334,836.8333333333334,1.6,9.580000000000018,9.4,964.1,4.333333333333333,17.111666666666633,0.0,0.9666666666666742,2
1618664400,5732.166666666667,0.1166666666666667,141.9,846.1666666666666,846.1666666666666,1.6,9.419999999999982,9.45,911.7,5.5,11.775,0.0,0.9333333333333258,2
1618664410,5829.166666666667,0.1166666666666667,149.8,856.0,855.8333333333334,1.6,9.480000000000018,9.7,966.5,5.166666666666667,11.941666666666697,0.0,0.9666666666666742,2
1618664420,5922.666666666667,0.1166666666666667,141.7,865.1666666666666,865.1666666666666,1.2,9.53000000000002,9.35,924.6,5.0,11.933333333333348,0.0,0.9333333333333258,2
1618664430,6018.5,0.0833333333333333,149.9,875.0,874.8333333333334,1.2,9.539999999999964,9.583333333333304,960.0,5.833333333333333,11.941666666666652,0.0,0.9666666666666742,2
1618664440,6112.166666666667,0.0833333333333333,144.3,884.3333333333334,884.1666666666666,0.4,9.539999999999964,9.366666666666696,938.8,5.166666666666667,12.133333333333304,0.0,0.9333333333333258,2
1618664450,6212.166666666667,0.0833333333333333,148.7,894.1666666666666,894.0,0.4,9.5,10.0,950.1,3.8333333333333335,11.975,0.0,0.9833333333333372,2
1618664460,6303.166666666667,0.0333333333333333,149.5,903.6666666666666,903.1666666666666,1.7,9.55,9.1,978.6,4.166666666666667,12.458333333333348,0.0,0.9166666666666629,2
1618664470,6402.5,0.0333333333333333,146.7,913.1666666666666,913.1666666666666,1.7,9.510000000000035,9.933333333333303,925.5,3.5,12.241666666666651,0.0,1.0,2
1618664480,6491.833333333333,0.2,143.3,922.5,922.1666666666666,1.0,9.610000000000037,8.933333333333303,954.6,5.5,11.833333333333348,0.0,0.9,2
1618664490,6591.833333333333,0.0333333333333333,146.3,932.1666666666666,932.1666666666666,1.0,9.45,10.0,924.2,5.833333333333333,11.78333333333335,0.0,1.0,2
1618664600,6684.0,0.1166666666666667,146.9,941.8333333333334,941.6666666666666,1.0,9.629999999999928,9.216666666666695,949.2,7.0,11.8,0.0,0.95,2
1618664610,6778.333333333333,0.0666666666666667,143.3,951.1666666666666,951.0,0.0,9.470000000000072,9.433333333333303,926.2,7.666666666666667,11.891666666666698,0.0,0.9333333333333372,2
1618664620,6877.166666666667,0.0666666666666667,148.0,960.8333333333334,960.5,0.7,9.519999999999982,9.883333333333391,965.3,3.8333333333333335,12.016666666666652,0.0,0.95,2
