time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619087690,1764.1739130434785,0.9282608695652186,6.007880434782613,0.7425724637681159,6022.6,12.217391304347824,1013.1,0.9,0.0,285.7826086956522,4.129891304347825,286.3478260869565,4.979999999999995,1
1619087700,1811.166666666667,0.7509057971014499,4.883333333333336,0.061594202898550776,14314.0,12.833333333333336,2614.5,0.2,0.0,293.2916666666667,4.699275362318849,293.75,4.95,1
1619087710,1865.625,0.7833333333333314,5.360869565217387,0.061594202898550776,5820.0,9.0,1054.1,0.2,0.0,301.125,5.445833333333327,301.5,4.859999999999991,1
1619087720,1916.041666666667,0.6041666666666685,5.574999999999998,0.061594202898550776,5386.4,6.166666666666668,846.0,1.7,0.0,307.1666666666667,5.041666666666674,307.6666666666667,4.060000000000014,1
1619087730,1966.166666666667,0.5375,5.370833333333326,0.061594202898550776,5089.8,6.083333333333332,756.5,0.6,0.0,312.5416666666667,5.0125,313.0833333333333,4.909999999999991,1
1619087740,2018.166666666667,0.8958333333333315,5.206249999999988,0.061594202898550776,6179.8,5.083333333333333,1180.7,0.0,0.0,321.5,5.2,322.0416666666667,4.859999999999991,1
1619087750,2060.7916666666665,0.9458333333333314,4.860416666666674,0.6291666666666667,6130.5,11.375,1216.5,0.0,0.0,330.9583333333333,4.262499999999977,331.5416666666667,4.970000000000004,1
1619087760,2108.083333333333,0.7625,4.916666666666673,0.05,5784.6,11.875,1027.3,4.7,0.0,338.5833333333333,4.729166666666697,339.0416666666667,4.8900000000000095,1
1619087770,2145.583333333333,0.8333333333333371,4.791666666666673,1.3625,5813.6,25.5,1079.0,0.0,0.0,346.91666666666674,3.75,347.45833333333326,4.85,1
1619087780,2212.333333333333,0.6625,5.804166666666673,1.3625,5832.8,7.208333333333332,959.9,0.0,0.0,353.54166666666674,6.675,354.08333333333326,4.920000000000004,1
1619087790,2263.5416666666665,0.8375,6.31875,1.3625,5979.0,6.0,1109.6,0.0,0.0,361.91666666666674,5.1208333333333025,362.41666666666674,4.0,1
1619087800,2315.1666666666665,0.6583333333333314,5.2979166666666515,1.3625,5488.6,5.625,898.6,0.0,0.0,368.5,5.1625,369.0,4.8900000000000095,1
1619087810,2363.5416666666665,0.9166666666666684,5.158333333333325,0.0583333333333333,6192.0,6.208333333333332,1209.6,0.0,0.0,377.66666666666674,4.8375,378.33333333333326,4.919999999999981,1
1619087820,2400.913043478261,0.8202898550724627,4.913677536231899,1.083514492753623,6192.0,17.043478260869566,1209.6,4.6,0.0,385.86956521739125,3.7371376811594472,386.39130434782606,5.759999999999992,1
1619087830,2460.4166666666665,0.7963768115942003,5.283333333333325,1.083514492753623,17613.7,5.583333333333332,3243.9,4.6,0.0,393.83333333333326,5.950362318840552,394.375,4.970000000000027,1
1619087840,2508.458333333333,0.7166666666666686,5.423822463768102,0.15,5626.2,7.083333333333332,973.3,0.7,0.0,401.0,4.804166666666697,401.66666666666674,4.939999999999964,1
1619087850,2561.083333333333,0.9333333333333316,5.406249999999999,0.15,6343.1,6.25,1228.8,0.7,0.0,410.33333333333326,5.2625,411.08333333333326,4.920000000000028,1
1619087860,2612.25,0.9916666666666686,5.395833333333348,0.15,6422.1,4.791666666666667,1280.8,0.9,0.0,420.25,5.116666666666651,420.875,4.940000000000009,1
1619087870,2660.833333333333,0.975,5.143749999999999,0.01666666666666661,6349.4,4.958333333333333,1269.1,0.0,0.0,430.0,4.8583333333333485,430.625,4.919999999999981,1
1619087880,2708.826086956521,0.9391304347826064,5.369474637681151,0.01666666666666661,6349.4,4.913043478260869,1269.1,1.7,0.0,439.39130434782606,4.799275362318804,439.9130434782609,4.959999999999991,1
1619087890,2756.347826086957,0.9,5.431884057971024,0.1304347826086957,5818.9,6.217391304347826,1139.6,1.7,0.0,448.39130434782606,4.752173913043498,449.2173913043478,5.8,1
1619087900,2806.208333333333,0.9733695652173936,4.843025362318849,0.1304347826086957,19745.9,5.041666666666667,3752.6,1.7,0.0,458.125,4.986050724637699,458.83333333333326,5.0,1
1619087910,2855.375,0.975,4.80978260869565,0.1304347826086957,6400.2,5.0,1274.6,1.3,0.0,467.875,4.916666666666653,468.41666666666674,5.0,1
1619087920,2901.5,0.9291666666666686,4.964583333333326,0.2375,6158.9,7.375,1205.6,1.3,0.0,477.16666666666674,4.6125,477.625,4.909999999999991,1
1619087930,2949.5,0.875,5.102083333333326,0.2958333333333334,6140.6,10.333333333333334,1160.5,1.6,0.0,485.91666666666674,4.8,486.75,4.95,1
1619087940,3005.166666666666,0.9791666666666629,5.491666666666673,0.2958333333333334,6427.3,5.0,1283.2,0.8,0.0,495.70833333333326,5.56666666666665,496.16666666666674,4.940000000000009,1
1619087950,3052.826086956521,0.8943840579710184,5.735960144927549,0.09565217391304344,6427.3,5.956521739130435,1283.2,0.8,0.0,504.6521739130435,4.765942028985501,505.3478260869565,4.95,1
1619087960,3102.166666666666,0.9597826086956502,5.1104166666666515,0.09565217391304344,21328.0,4.875,4050.2,0.4,0.0,514.25,4.934057971014499,514.75,3.5900000000000087,1
1619087970,3149.458333333333,0.9541666666666628,4.672373188405799,0.0625,6318.7,5.5,1246.2,0.1,0.0,523.7916666666666,4.729166666666697,524.5416666666666,3.630000000000018,1
1619087980,3198.166666666666,0.95,5.106249999999998,0.2208333333333333,6296.2,7.708333333333332,1237.9,0.8,0.0,533.2916666666666,4.8708333333333025,533.7916666666666,4.8699999999999815,1
1619087990,3250.583333333333,0.9625,5.335416666666651,0.2208333333333333,6416.3,5.0,1266.3,0.8,0.0,542.9166666666666,5.241666666666697,543.625,4.919999999999981,1
1619088000,3299.25,0.975,5.2854166666666735,0.2208333333333333,6357.7,4.875,1268.2,0.6,0.0,552.6666666666666,4.866666666666651,553.4583333333334,4.860000000000037,1
1619088010,3348.5,0.9833333333333372,5.027083333333348,0.2208333333333333,6366.6,4.833333333333333,1270.6,3.0,0.0,562.5,4.925,562.8333333333334,4.909999999999991,1
1619088020,3397.5,0.925,5.229166666666673,0.0958333333333334,6313.4,5.791666666666668,1230.9,3.0,0.0,571.75,4.9,572.625,4.919999999999981,1
1619088030,3447.826086956521,0.9684782608695628,5.7151268115942,0.0958333333333334,6313.4,5.130434782608695,1230.9,1.3,0.0,581.4347826086956,5.0326086956521525,582.1739130434783,4.8900000000000095,1
1619088040,3494.958333333333,0.9565217391304373,4.981249999999998,0.06612318840579716,23252.5,5.791666666666668,4463.5,1.3,0.0,591.0,4.713224637681196,591.5,4.8900000000000095,1
1619088050,3538.5,0.8375,4.43903985507245,0.4374999999999999,5883.9,10.166666666666666,1098.0,1.5,0.0,599.375,4.354166666666652,599.75,4.859999999999991,1
1619088060,3591.958333333333,0.5916666666666629,5.302083333333325,0.4374999999999999,5378.2,8.083333333333334,840.1,1.5,0.0,605.2916666666666,5.345833333333347,606.0,6.169999999999982,1
1619088070,3646.125,0.875,5.652083333333348,0.4374999999999999,6126.3,4.875,1158.7,1.5,0.0,614.0416666666666,5.416666666666652,614.7083333333334,6.2,1
1619088080,3694.875,0.975,5.262499999999998,0.0,6377.4,4.875,1270.5,1.8,0.0,623.7916666666666,4.875,624.2916666666666,4.940000000000009,1
1619088090,3742.541666666666,0.9583333333333371,4.9854166666666515,0.075,6302.6,5.625,1245.0,1.8,0.0,633.375,4.766666666666652,634.0,4.980000000000018,1
1619088100,3789.565217391305,0.7016304347826121,5.5779891304347755,0.15054347826086953,6302.6,7.130434782608695,1245.0,0.5,0.0,640.3913043478261,4.7023550724637975,641.0434782608696,1.7900000000000091,1
1619088110,3842.333333333334,0.8900362318840507,5.2520833333333465,0.15054347826086953,24974.6,5.125,4709.0,0.5,0.0,649.2916666666666,5.276811594202901,649.8333333333334,4.919999999999981,1
1619088120,3889.375,0.9583333333333371,4.665760869565223,0.054166666666666696,6323.1,5.666666666666668,1243.5,1.5,0.0,658.875,4.704166666666652,659.5833333333334,4.8699999999999815,1
1619088130,3938.541666666666,0.925,5.1624999999999766,0.2208333333333333,6259.3,7.875,1223.5,1.5,0.0,668.125,4.916666666666653,668.8333333333334,4.910000000000037,1
1619088140,3989.833333333334,0.9708333333333372,5.341666666666652,0.2208333333333333,6400.7,5.083333333333333,1264.1,0.1,0.0,677.8333333333334,5.1291666666666975,678.625,4.909999999999991,1
1619088150,4035.708333333334,0.9541666666666628,5.0020833333333465,0.3541666666666667,6243.9,8.625,1241.3,2.7,0.0,687.375,4.5875,687.9166666666665,4.909999999999991,1
1619088160,4084.875,0.925,5.1604166666666975,0.06666666666666661,6292.9,9.291666666666666,1222.8,2.7,0.0,696.625,4.916666666666653,697.375,4.969999999999981,1
1619088170,4137.375,0.9125,5.529166666666651,0.06666666666666661,6207.2,6.958333333333332,1194.9,2.7,0.0,705.75,5.25,706.5,4.8900000000000095,1
1619088180,4188.583333333333,0.9833333333333372,5.289583333333303,0.06666666666666661,6366.5,5.125,1276.9,0.8,0.0,715.5833333333335,5.1208333333333025,716.0,4.9,1
1619088190,4232.291666666667,0.825,4.947916666666696,0.6458333333333334,5883.0,11.583333333333336,1083.7,0.8,0.0,723.8333333333335,4.370833333333393,724.4583333333335,4.8700000000000285,1
1619088200,4285.916666666667,0.7708333333333257,5.231249999999998,0.6458333333333334,5890.0,5.833333333333332,1045.8,1.4,0.0,731.5416666666665,5.3625,731.9166666666665,8.059999999999992,1
1619088210,4334.5,0.7583333333333371,5.497916666666651,0.0833333333333334,5764.9,6.666666666666668,1019.6,1.4,0.0,739.125,4.858333333333302,739.5833333333335,4.909999999999991,1
1619088220,4386.583333333333,0.7416666666666629,5.299999999999999,0.01666666666666661,5753.5,6.833333333333332,1002.2,1.6,0.0,746.5416666666665,5.208333333333303,747.0416666666665,4.969999999999981,1
1619088230,4437.666666666667,0.9791666666666744,5.304166666666651,0.01666666666666661,6403.9,4.791666666666667,1273.5,1.6,0.0,756.3333333333335,5.108333333333393,756.875,4.8800000000000185,1
1619088240,4483.75,0.9458333333333258,5.00625,0.175,6230.7,6.541666666666668,1233.9,1.1,0.0,765.7916666666665,4.608333333333302,766.375,5.0,1
1619088250,4527.75,0.8083333333333371,4.9395833333333465,0.5041666666666667,5887.9,11.583333333333336,1069.4,3.9,0.0,773.875,4.4,774.3333333333335,5.010000000000036,1
1619088260,4583.75,0.8875,5.404166666666696,0.5041666666666667,6218.8,6.125,1181.1,3.9,0.0,782.75,5.6,783.25,4.95,1
1619088270,4623.875,0.9208333333333372,4.987499999999999,1.075,6063.7,16.875,1182.1,3.9,0.0,791.9583333333335,4.0125,792.6666666666665,4.989999999999964,1
1619088280,4674.666666666667,0.7583333333333258,5.268749999999999,1.075,5921.2,13.791666666666664,1046.5,6.5,0.0,799.5416666666665,5.079166666666698,800.0833333333335,4.930000000000018,1
1619088290,4728.304347826087,0.7153985507246375,6.45271739130435,1.075,5921.2,7.173913043478262,1046.5,6.5,0.0,806.695652173913,5.363768115942003,807.1304347826087,4.919999999999981,1
1619088300,4777.625,0.5846014492753625,5.391666666666652,0.23260869565217396,28757.5,9.5,5264.1,0.6,0.0,812.5416666666665,4.932065217391299,813.125,4.95,1
1619088310,4831.0,0.775,4.813949275362302,0.23260869565217396,5858.6,5.375,1042.4,1.8,0.0,820.2916666666665,5.3375,820.8333333333335,4.95,1
1619088320,4876.541666666667,0.9333333333333372,5.222916666666651,0.3083333333333334,6225.8,8.458333333333334,1220.5,1.8,0.0,829.625,4.554166666666697,830.2083333333335,4.930000000000018,1
1619088330,4929.458333333333,0.9041666666666628,5.216666666666697,0.3083333333333334,6182.2,6.958333333333332,1187.2,0.6,0.0,838.6666666666665,5.291666666666607,838.875,4.989999999999964,1
1619088340,4979.583333333333,0.9125,5.35625,0.3083333333333334,6246.0,4.791666666666667,1204.7,0.6,0.0,847.7916666666665,5.0125,848.2916666666665,4.919999999999981,1
1619088350,5027.75,0.9416666666666742,5.2145833333333025,0.3499999999999999,6286.9,8.291666666666666,1232.9,2.0,0.0,857.2083333333335,4.8166666666666975,857.6666666666665,4.960000000000036,1
1619088360,5078.083333333333,0.95,5.272916666666697,0.3499999999999999,6382.1,6.416666666666668,1249.4,2.0,0.0,866.7083333333335,5.033333333333303,867.4166666666665,4.930000000000018,1
1619088370,5117.541666666667,0.9208333333333256,4.945833333333349,1.0083333333333333,6107.9,16.5,1187.4,1.5,0.0,875.9166666666665,3.9458333333333933,876.5,4.939999999999964,1
1619088380,5177.541666666667,0.7666666666666743,5.422916666666652,1.0083333333333333,5949.6,5.583333333333332,1051.9,1.5,0.0,883.5833333333335,6.0,884.2916666666665,4.969999999999981,1
1619088390,5225.208333333333,0.925,5.591666666666652,0.2083333333333334,6173.0,7.666666666666668,1207.8,1.2,0.0,892.8333333333335,4.766666666666607,893.2916666666665,4.95,1
1619088400,5274.652173913043,0.7036231884057884,5.71766304347825,0.2083333333333334,6173.0,7.2608695652173925,1207.8,1.2,0.0,899.8695652173913,4.944384057971002,900.5217391304348,4.940000000000055,1
1619088410,5324.291666666667,0.9297101449275372,5.272916666666697,0.2083333333333334,32631.4,7.0,6165.3,1.0,0.0,909.1666666666665,4.963949275362393,909.8333333333335,4.930000000000018,1
1619088420,5375.208333333333,0.9708333333333372,4.607336956521749,0.2083333333333334,6392.0,4.958333333333333,1272.6,1.4,0.0,918.875,5.091666666666606,919.3333333333335,4.969999999999981,1
1619088430,5415.041666666667,0.9166666666666629,4.654166666666653,1.0125,6017.6,15.083333333333336,1176.5,1.4,0.0,928.0416666666665,3.9833333333333933,928.5416666666665,4.939999999999964,1
1619088440,5456.125,0.8375,4.547916666666652,0.7499999999999998,5992.0,22.58333333333333,1107.3,2.5,0.0,936.4166666666665,4.108333333333303,936.9166666666665,4.930000000000018,1
1619088450,5519.708333333332,0.6958333333333371,5.9125,0.7499999999999998,5785.8,9.5,975.1,2.5,0.0,943.375,6.358333333333302,943.9583333333335,4.939999999999964,1
1619088460,5568.583333333332,0.85,6.164583333333349,0.7499999999999998,6103.9,9.083333333333334,1134.0,2.0,0.0,951.875,4.8875,952.375,4.95,1
1619088470,5621.125,0.8333333333333371,5.43333333333335,0.7499999999999998,5980.7,7.083333333333332,1107.0,0.3,0.0,960.2083333333335,5.2541666666666975,960.625,4.9900000000000535,1
1619088480,5673.916666666668,0.9416666666666628,5.497916666666652,0.7499999999999998,6378.3,5.166666666666667,1242.8,0.3,0.0,969.625,5.279166666666697,970.125,4.939999999999964,1
1619088490,5722.041666666668,0.9625,5.289583333333303,0.7499999999999998,6306.9,4.833333333333333,1248.8,1.2,0.0,979.25,4.8125,979.7083333333335,4.969999999999981,1
1619088500,5764.291666666668,0.9166666666666629,4.852083333333349,0.8833333333333332,6139.2,13.666666666666664,1192.0,1.2,0.0,988.4166666666665,4.225,989.125,4.930000000000018,1
1619088510,5815.416666666668,0.7416666666666742,5.154166666666697,0.8833333333333332,5754.9,10.083333333333334,1011.9,0.0,0.0,995.8333333333335,5.1125,996.4583333333335,5.0,1
1619088520,5869.833333333332,0.6208333333333258,5.7875,0.8833333333333332,5455.7,6.291666666666668,871.4,1.8,0.0,1002.0416666666665,5.441666666666607,1002.3333333333335,4.9,1
1619088530,5921.166666666668,0.6375,5.685416666666652,0.8833333333333332,5445.1,6.083333333333332,878.8,1.8,0.0,1008.4166666666665,5.133333333333393,1009.0416666666665,4.940000000000055,1
1619088540,5971.625,0.9708333333333372,5.2333333333333485,0.8833333333333332,6335.5,5.0,1263.4,1.5,0.0,1018.125,5.045833333333302,1018.75,4.959999999999947,1
1619088550,6017.375,0.9458333333333258,4.910416666666651,0.2125,6223.9,7.125,1229.8,0.5,0.0,1027.5833333333333,4.575,1028.1666666666667,4.8699999999999815,1
1619088560,6061.166666666668,0.8416666666666742,4.904166666666653,0.5416666666666666,5932.5,12.541666666666664,1109.8,0.5,0.0,1036.0,4.379166666666697,1036.4583333333333,4.9700000000000735,1
1619088570,6116.130434782609,0.826086956521749,6.137409420289852,0.5416666666666666,5932.5,6.391304347826088,1109.8,2.0,0.0,1044.2608695652175,5.4963768115942,1044.8695652173913,4.919999999999981,1
1619088580,6147.208333333332,0.8114130434782509,4.8875,1.615036231884058,36360.7,22.54166666666667,6801.9,2.0,0.0,1052.375,3.1077898550724057,1053.0,4.909999999999945,1
1619088590,6203.458333333332,0.6666666666666743,4.245923913043498,1.615036231884058,5604.6,16.625,924.2,0.9,0.0,1059.0416666666667,5.625,1059.625,4.890000000000055,1
1619088600,6264.875,0.7875,6.0125,1.615036231884058,5987.7,5.791666666666668,1070.9,1.8,0.0,1066.9166666666667,6.141666666666698,1067.375,4.969999999999981,1
1619088610,6312.541666666668,0.65,5.69166666666665,0.054166666666666606,5437.7,6.333333333333332,898.4,0.2,0.0,1073.4166666666667,4.766666666666698,1073.8333333333333,4.9,1
1619088620,6356.416666666668,0.7541666666666516,5.052083333333347,0.5625000000000001,5672.9,11.958333333333336,997.1,1.1,0.0,1080.9583333333333,4.3875,1081.4166666666667,4.960000000000036,1
1619088630,6413.173913043478,0.8519927536231989,4.116757246376847,0.5625000000000001,5672.9,5.0,997.1,1.1,0.0,1089.4782608695652,5.675724637681105,1089.9565217391305,4.989999999999964,1
1619088640,6453.916666666668,0.8855072463768008,5.0375,0.6916666666666667,38195.5,11.916666666666664,7233.8,1.1,0.0,1098.3333333333333,4.074275362318895,1098.625,4.939999999999964,1
1619088650,6503.791666666668,0.7083333333333485,6.1561594202898515,0.02083333333333339,5710.1,12.125,984.3,1.1,0.0,1105.4166666666667,4.9875,1106.0833333333333,4.9700000000000735,1
1619088660,6560.75,0.9583333333333256,5.708333333333303,0.02083333333333339,6435.4,5.25,1259.9,1.5,0.0,1115.0,5.695833333333303,1115.5833333333333,4.909999999999945,1
1619088670,6605.0,0.9541666666666744,5.233333333333302,0.5541666666666666,6190.2,10.791666666666664,1228.3,1.5,0.0,1124.5416666666667,4.425,1125.0,4.919999999999981,1
1619088680,6637.041666666668,0.7458333333333258,4.7375,1.3916666666666666,5675.6,24.70833333333333,995.6,9.8,0.0,1132.0,3.204166666666697,1132.4583333333333,5.0,1
1619088690,6709.583333333332,0.7833333333333258,5.747916666666697,1.3916666666666666,6085.2,5.541666666666668,1085.3,9.8,0.0,1139.8333333333333,7.254166666666607,1140.375,4.95,1
1619088700,6756.25,0.95,5.8,0.10833333333333332,6261.2,6.625,1235.6,1.3,0.0,1149.3333333333333,4.666666666666697,1149.7916666666667,4.940000000000055,1
1619088710,6790.75,0.85,4.625,1.3916666666666668,5861.7,20.541666666666668,1101.1,6.8,0.0,1157.8333333333333,3.45,1158.1666666666667,4.95,1
1619088720,6851.25,0.6875,5.352083333333349,1.3916666666666668,5711.5,12.583333333333336,960.6,6.8,0.0,1164.7083333333333,6.05,1165.2916666666667,4.939999999999964,1
1619088730,6906.041666666668,0.9416666666666742,6.002083333333303,1.3916666666666668,6390.0,5.583333333333332,1249.6,6.8,0.0,1174.125,5.479166666666697,1174.7083333333333,4.919999999999981,1
1619088740,6946.583333333332,0.85,5.08125,0.8083333333333332,5868.1,13.666666666666664,1105.1,4.8,0.0,1182.625,4.054166666666607,1183.0,2.05,1
1619088750,7003.75,0.8375,5.2625,0.8083333333333332,6094.9,7.25,1128.1,4.8,0.0,1191.0,5.716666666666697,1191.625,4.920000000000074,1
1619088760,7048.5,0.8208333333333258,5.552083333333348,0.3833333333333334,5890.6,11.083333333333336,1084.8,4.8,0.0,1199.2083333333333,4.475,1199.75,4.8699999999999815,1
1619088770,7104.208333333332,0.525,5.408333333333348,0.3833333333333334,5141.7,5.416666666666668,756.5,0.6,0.0,1204.4583333333333,5.570833333333303,1204.9166666666667,4.909999999999945,1
1619088780,7154.333333333332,0.8416666666666742,5.422916666666652,0.0625,6007.1,6.041666666666668,1113.2,0.6,0.0,1212.875,5.0125,1213.4583333333333,4.8800000000000185,1
1619088790,7199.958333333332,0.9541666666666744,4.9520833333333485,0.2541666666666667,6234.8,8.583333333333334,1237.9,1.0,0.0,1222.4166666666667,4.5625,1222.9166666666667,4.930000000000018,1
1619088800,7228.666666666668,0.825,4.35,1.9375,5782.6,27.95833333333333,1071.1,12.8,0.0,1230.6666666666667,2.8708333333333935,1231.125,4.860000000000037,1
1619088810,7301.75,0.625,5.689583333333303,1.9375,5697.6,6.166666666666668,915.3,12.8,0.0,1236.9166666666667,7.3083333333333025,1237.625,4.859999999999945,1
1619088820,7352.75,0.95,6.310416666666652,1.9375,6318.6,5.291666666666667,1237.9,12.8,0.0,1246.4166666666667,5.1,1247.0833333333333,4.860000000000037,1
1619088830,7386.291666666668,0.9166666666666516,4.554166666666697,1.6458333333333333,5972.4,21.75,1167.2,1.9,0.0,1255.5833333333333,3.3541666666666967,1256.1666666666667,4.85,1
1619088840,7440.791666666668,0.675,5.05,1.6458333333333333,5647.0,14.625,946.3,3.1,0.0,1262.3333333333333,5.45,1262.8333333333333,7.8199999999999825,1
1619088850,7481.08695652174,0.7405797101449252,4.192753623188399,0.9288043478260872,5647.0,23.91304347826087,946.3,3.1,0.0,1269.7391304347825,4.029528985507203,1269.9565217391305,4.9,1
1619088860,7548.652173913043,0.6913043478260988,3.2009963768116,0.9288043478260872,5532.7,5.173913043478262,875.3,3.1,0.0,1276.6521739130435,6.756521739130402,1277.3478260869565,4.95,1
1619088870,7595.5,0.943115942028976,7.005163043478251,0.053442028985507234,44361.7,5.708333333333332,8426.8,0.2,0.0,1286.0833333333333,4.684782608695696,1286.5833333333333,4.960000000000036,1
1619088880,7635.125,0.8625,7.105253623188402,0.8916666666666668,5905.4,14.625,1118.1,2.3,0.0,1294.7083333333333,3.9625,1295.25,4.9,1
1619088890,7694.208333333332,0.6083333333333485,5.49375,0.8916666666666668,5515.9,4.75,874.2,2.3,0.0,1300.7916666666667,5.908333333333303,1301.2916666666667,4.959999999999947,1
1619088900,7746.291666666668,0.8333333333333257,5.9208333333333485,0.0375,5987.3,5.125,1105.3,2.3,0.0,1309.125,5.208333333333393,1309.5833333333333,4.940000000000055,1
1619088910,7789.625,0.9416666666666742,4.8395833333333025,0.4041666666666666,6161.0,9.166666666666666,1217.6,2.3,0.0,1318.5416666666667,4.333333333333304,1319.1666666666667,4.939999999999964,1
1619088920,7834.291666666668,0.75,4.9625,0.4458333333333334,5742.8,13.625,1005.4,2.3,0.0,1326.0416666666667,4.466666666666697,1326.375,5.010000000000036,1
1619088930,7884.625,0.7875,5.333333333333393,0.0375,5874.2,14.0,1053.5,1.4,0.0,1333.9166666666667,5.033333333333303,1334.5833333333333,4.969999999999981,1
1619088940,7940.958333333332,0.7833333333333258,5.6833333333333025,0.0375,5957.1,5.833333333333332,1070.2,1.4,0.0,1341.75,5.633333333333303,1342.3333333333333,4.909999999999945,1
1619088950,7990.391304347826,0.898913043478251,4.4564311594202985,0.0375,5957.1,5.782608695652174,1070.2,1.2,0.0,1350.7391304347825,4.943297101449297,1351.2608695652175,4.930000000000018,1
1619088960,8038.75,0.9177536231884232,5.14375,0.08423913043478262,46587.8,6.625,8749.5,1.2,0.0,1359.9166666666667,4.835869565217398,1360.7083333333333,4.969999999999981,1
1619088970,8088.583333333332,0.9791666666666516,6.2956521739130045,0.08423913043478262,6308.9,5.541666666666668,1266.0,1.2,0.0,1369.7083333333333,4.983333333333302,1370.2083333333333,4.8800000000000185,1
1619088980,8120.916666666668,0.9083333333333484,4.352083333333393,1.7791666666666663,5950.2,23.33333333333333,1161.1,1.9,0.0,1378.791666666667,3.2333333333333933,1379.416666666667,4.980000000000018,1
1619088990,8180.958333333332,0.6041666666666515,5.389583333333302,1.7791666666666663,5611.6,11.458333333333336,878.9,0.8,0.0,1384.833333333333,6.004166666666607,1385.416666666667,4.9,1
1619089000,8235.75,0.8666666666666742,6.279166666666606,1.7791666666666663,6124.6,7.541666666666668,1152.6,0.8,0.0,1393.5,5.479166666666697,1394.125,4.930000000000018,1
1619089010,8287.5,0.9041666666666742,5.4416666666666975,1.7791666666666663,6230.1,4.958333333333333,1194.6,0.3,0.0,1402.541666666667,5.175,1403.291666666667,4.959999999999947,1
1619089020,8337.125,0.975,5.245833333333393,0.0375,6337.4,5.333333333333333,1259.8,0.3,0.0,1412.291666666667,4.9625,1412.875,4.890000000000055,1
1619089030,8370.625,0.875,4.647916666666697,1.35,5923.4,18.83333333333333,1135.8,1.1,0.0,1421.041666666667,3.35,1421.625,4.939999999999964,1
1619089040,8433.625,0.7916666666666515,5.2458333333333025,1.35,6020.8,6.166666666666668,1077.3,2.0,0.0,1428.958333333333,6.3,1429.541666666667,4.909999999999945,1
1619089050,8483.375,0.7333333333333485,5.758333333333303,1.35,5674.6,5.5,990.8,2.0,0.0,1436.291666666667,4.975,1436.625,4.95,1
1619089060,8533.958333333334,0.7666666666666515,5.34375,0.1125,5852.4,6.625,1037.7,2.0,0.0,1443.958333333333,5.058333333333393,1444.833333333333,4.95,1
1619089070,8579.166666666666,0.9083333333333484,5.166666666666697,0.325,6125.2,9.875,1185.1,2.0,0.0,1453.041666666667,4.520833333333212,1453.625,4.9700000000000735,1
1619089080,8633.458333333334,0.6333333333333258,5.26875,0.325,5406.7,5.291666666666667,873.2,1.4,0.0,1459.375,5.429166666666788,1460.083333333333,4.879999999999927,1
