time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618805960,3111.833333333333,1.482575757575762,1523.7,390.6666666666667,390.25,8.3,17.5,12.565151515151546,10361.4,300.9166666666667,17.366666666666674,1.7,0.2704545454545439,1
1618805970,3260.6666666666665,1.482575757575762,319.5,393.0833333333333,392.75,18.4,17.57000000000003,14.883333333333304,3509.8,284.6666666666667,16.91098484848485,1.7,0.25,1
1618805980,3417.5,1.975,309.7,396.0,395.6666666666667,6.0,17.529999999999973,15.683333333333348,3603.7,304.4166666666667,18.799999999999976,1.7,0.2916666666666686,1
1618805990,3571.6666666666665,0.0416666666666628,346.7,399.0,398.5,6.0,17.54000000000001,15.416666666666652,3748.3,304.8333333333333,19.18749999999998,0.7,0.2833333333333314,1
1618806000,3744.3333333333335,0.0416666666666628,339.9,401.0833333333333,401.0,3.9,17.49000000000001,17.266666666666698,3812.7,282.3333333333333,21.304166666666696,0.7,0.25,1
1618806010,3906.25,0.0416666666666628,321.4,403.25,403.0833333333333,4.1,17.519999999999982,16.191666666666652,4029.6,274.8333333333333,21.6875,0.0,0.2083333333333314,1
1618806020,4070.636363636364,0.307575757575762,321.4,405.54545454545456,405.1818181818182,4.1,17.460000000000036,16.438636363636352,4029.6,277.90909090909093,24.9564393939394,0.0,0.2098484848484872,1
1618806030,4244.666666666667,0.075757575757575,1667.4,407.5,407.3333333333333,17.5,17.539999999999964,17.403030303030345,13385.1,278.6666666666667,19.4875,0.0,0.2151515151515127,1
1618806040,4392.727272727273,0.3424242424242379,1667.4,409.45454545454544,409.0,17.5,17.569999999999983,14.8060606060606,13385.1,282.09090909090907,19.586363636363604,0.0,0.1666666666666685,1
1618806050,4543.0,2.8909090909090933,1682.6,411.25,411.0,19.1,17.57000000000007,15.027272727272702,13668.0,311.0,18.291666666666696,0.0,0.2,1
1618806060,4719.75,2.8909090909090933,307.8,413.3333333333333,412.9166666666667,19.1,17.55,17.675,3936.3,307.0,14.711363636363648,0.0,0.1916666666666685,1
1618806070,4875.5,1.4166666666666683,279.5,415.25,414.8333333333333,19.1,17.5,15.575,3757.1,321.1666666666667,19.929166666666653,0.0,0.1916666666666628,1
1618806080,5042.916666666667,1.8833333333333315,282.3,417.0833333333333,416.75,3.1,17.519999999999982,16.741666666666696,3801.9,340.0,18.83333333333335,0.0,0.1916666666666685,1
1618806090,5191.166666666667,0.4416666666666685,277.6,418.6666666666667,418.4166666666667,17.9,17.45,14.825,3690.7,344.4166666666667,18.62916666666665,0.2,0.1666666666666685,1
1618806100,5386.75,0.4416666666666685,290.8,420.3333333333333,420.25,17.9,17.480000000000018,19.5583333333333,3705.1,332.5,18.70416666666665,0.2,0.1833333333333314,1
1618806110,5525.416666666667,2.9916666666666685,265.0,421.8333333333333,421.6666666666667,17.9,17.5,13.866666666666696,3655.4,362.4166666666667,18.616666666666696,0.0,0.1416666666666685,1
1618806120,5696.25,2.391666666666663,251.7,423.25,423.25,14.4,17.6,17.083333333333304,3547.9,386.3333333333333,17.495833333333348,0.0,0.1583333333333314,1
1618806130,5820.5,1.0666666666666689,264.5,424.75,424.5,2.9,17.509999999999945,12.425,3626.9,397.0,17.775,0.3,0.125,1
1618806140,6003.166666666667,1.375,251.8,426.25,426.1666666666667,2.9,17.560000000000038,18.266666666666698,3441.4,410.75,17.9125,0.3,0.1666666666666685,1
1618806150,6145.5,1.375,263.3,427.5833333333333,427.5,2.9,17.58000000000002,14.233333333333302,3536.4,409.6666666666667,17.9375,0.3,0.1333333333333314,1
1618806160,6313.833333333333,1.625,258.0,429.1666666666667,429.1666666666667,3.6,17.579999999999927,16.833333333333304,3451.1,425.9166666666667,18.12916666666665,0.5,0.1666666666666685,1
1618806170,6443.2,0.1483333333333291,258.0,430.2,430.2,3.6,17.430000000000017,12.936666666666678,3451.1,427.4,18.12916666666665,0.5,0.1033333333333303,1
1618806180,6583.25,0.1483333333333291,4205.9,431.5,431.4166666666667,17.9,17.6,14.00500000000002,35507.2,421.5,34.716666666666654,0.4,0.1216666666666697,1
1618806190,6759.166666666667,0.1483333333333291,265.5,433.0,432.8333333333333,17.9,17.6,17.591666666666697,3552.3,414.0,35.2875,0.4,0.1416666666666629,1
1618806200,6892.75,1.175,217.9,434.0833333333333,433.9166666666667,19.3,17.460000000000036,13.358333333333302,3350.7,425.75,17.141666666666698,0.5,0.1083333333333371,1
1618806210,7054.833333333333,1.95,253.5,435.1666666666667,435.1666666666667,4.9,17.6,16.208333333333304,3406.3,445.25,16.804166666666696,0.5,0.125,1
1618806220,7203.333333333333,1.1333333333333315,244.5,436.3333333333333,436.3333333333333,23.9,17.459999999999944,14.85,3474.7,456.5833333333333,17.754166666666606,0.8,0.1166666666666628,1
1618806230,7356.0,1.1333333333333315,284.7,437.6666666666667,437.5,23.9,17.58000000000002,15.266666666666698,3660.9,450.3333333333333,19.1625,0.8,0.1166666666666685,1
1618806240,7526.5,0.1833333333333371,243.1,438.8333333333333,438.8333333333333,23.9,17.6,17.05,3384.1,452.1666666666667,18.991666666666696,0.2,0.1333333333333314,1
1618806250,7671.083333333333,2.391666666666663,210.9,440.0,439.9166666666667,23.9,17.4,14.458333333333304,3168.1,476.0833333333333,16.045833333333302,0.2,0.1083333333333371,1
1618806260,7803.833333333333,1.3,228.7,441.0833333333333,441.0833333333333,13.0,17.55000000000009,13.275,3285.1,489.0833333333333,15.575,0.2,0.1166666666666628,1
1618806270,7957.333333333333,1.3,247.2,442.1666666666667,442.1666666666667,2.3,17.67999999999993,15.35,3448.2,485.8333333333333,17.1,0.4,0.1083333333333371,1
1618806280,8113.0,1.3,253.0,443.3333333333333,443.3333333333333,22.7,17.470000000000073,15.566666666666697,3419.5,482.8333333333333,18.1208333333333,0.0,0.1166666666666628,1
1618806290,8257.25,0.45,269.1,444.5,444.5,22.7,17.529999999999927,14.425,3583.5,487.3333333333333,18.975,0.0,0.1166666666666685,1
1618806300,8430.666666666666,0.6083333333333372,243.8,445.8333333333333,445.6666666666667,22.7,17.620000000000072,17.341666666666605,3481.5,493.4166666666667,18.616666666666696,0.5,0.1166666666666685,1
1618806310,8565.5,0.1416666666666629,230.1,446.8333333333333,446.5833333333333,3.1,17.61999999999989,13.483333333333396,3219.1,494.8333333333333,17.179166666666696,0.7,0.0916666666666628,1
1618806320,8706.0,0.1416666666666629,240.2,447.6666666666667,447.5833333333333,0.8,17.57000000000007,14.05,3332.4,492.5,17.2541666666667,0.7,0.1,1
1618806330,8871.333333333334,1.9666666666666628,223.2,448.9166666666667,448.6666666666667,0.8,17.489999999999963,16.533333333333395,3344.9,512.1666666666666,16.7625,0.7,0.1083333333333371,1
1618806340,9029.166666666666,1.3416666666666743,222.9,450.0,449.8333333333333,10.0,17.379999999999928,15.783333333333212,3111.7,525.5833333333334,15.920833333333302,1.1,0.1166666666666628,1
1618806350,1237.8333333333333,9.224999999999998,292.3,283.5833333333333,283.0,14.0,6.479999999999995,9.066666666666652,3520.3,187.41666666666663,13.7625,0.0,0.4583333333333314,2
1618806360,1357.25,4.708333333333334,305.9,287.1666666666667,286.8333333333333,14.0,7.940000000000009,11.941666666666674,3631.5,234.5,14.975,0.2,0.3833333333333314,2
1618806370,1496.5,2.175,290.9,290.1666666666667,290.0,7.8,9.429999999999996,13.925,3558.6,256.25,16.5375,0.2,0.3166666666666685,2
1618806380,1639.0833333333333,3.091666666666669,297.6,293.1666666666667,292.9166666666667,7.8,10.789999999999988,14.258333333333326,3632.2,287.1666666666667,17.225,0.0,0.2916666666666686,2
1618806390,1772.8333333333333,2.325,300.6,296.1666666666667,295.5,0.4,12.230000000000018,13.375,3722.6,310.4166666666667,18.20000000000001,0.1,0.2583333333333314,2
1618806400,1913.3333333333333,1.6,280.4,298.4166666666667,298.0,18.1,13.789999999999988,14.05,3589.2,326.4166666666667,18.0875,0.1,0.25,2
1618806410,2081.333333333333,0.1166666666666628,300.8,300.5833333333333,300.25,1.6,15.229999999999997,16.800000000000022,3745.4,327.5833333333333,18.620833333333326,0.1,0.225,2
1618806420,2237.083333333333,0.3416666666666685,285.1,302.4166666666667,302.0,0.3,16.860000000000014,15.575,3758.6,331.0,19.608333333333327,0.1,0.175,2
1618806430,2397.0,2.05,288.9,304.5,303.9166666666667,0.3,17.579999999999995,15.991666666666651,3795.5,351.5,19.34166666666668,0.0,0.1916666666666685,2
1618806440,2549.333333333333,0.275,296.4,305.9166666666667,305.5833333333333,11.0,17.619999999999983,15.233333333333348,3937.2,354.25,20.09583333333335,0.0,0.1666666666666628,2
1618806450,2743.1666666666665,0.275,275.1,307.5833333333333,307.25,11.0,17.510000000000037,19.383333333333304,3727.8,350.4166666666667,19.920833333333327,0.0,0.1666666666666685,2
1618806460,2891.25,0.275,247.8,308.75,308.4166666666667,16.7,17.569999999999983,14.808333333333348,3650.9,353.1666666666667,18.37916666666665,0.0,0.1166666666666685,2
1618806470,3040.5454545454545,3.1015151515151502,247.8,310.54545454545456,309.8181818181818,16.7,17.480000000000018,14.929545454545451,3650.9,384.1818181818182,21.186363636363627,0.0,0.1401515151515127,2
1618806480,3207.333333333333,0.7734848484848499,1316.5,311.6666666666667,311.3333333333333,23.8,17.569999999999983,16.678787878787897,10945.4,391.9166666666667,17.883333333333347,0.0,0.1515151515151501,2
1618806490,3354.5454545454545,0.7734848484848499,1316.5,312.90909090909093,312.45454545454544,23.8,17.58000000000002,14.7212121212121,10945.4,390.1818181818182,17.883333333333347,0.0,0.1121212121212124,2
1618806500,3500.25,2.3151515151515127,1719.3,314.4166666666667,313.75,23.8,17.6,14.570454545454549,13861.9,413.3333333333333,27.52840909090912,0.0,0.1295454545454561,2
1618806510,3710.75,0.3916666666666685,264.7,315.5833333333333,315.25,23.8,17.569999999999983,21.05,3698.6,417.25,31.131439393939377,0.0,0.15,2
1618806520,3836.5,1.925,220.3,316.5833333333333,316.25,21.6,17.4,12.575,3471.7,436.5,17.22916666666665,0.0,0.1,2
1618806530,4002.5,0.225,290.1,317.8333333333333,317.4166666666667,7.5,17.54000000000001,16.6,3905.1,438.75,18.60833333333335,0.0,0.1166666666666685,2
1618806540,4144.833333333333,1.575,270.8,318.8333333333333,318.4166666666667,3.1,17.55999999999999,14.233333333333302,3835.2,454.5,20.73333333333335,0.0,0.1,2
1618806550,4296.833333333333,1.775,225.1,320.0833333333333,319.4166666666667,3.1,13.360000000000037,15.2,3487.6,472.25,18.26666666666665,0.0,0.1,2
1618806560,4454.0,3.975,240.1,321.25,320.75,3.1,17.359999999999946,15.716666666666695,3544.9,512.0,16.6208333333333,0.0,0.1333333333333314,2
1618806570,4603.666666666667,0.7,252.9,322.1666666666667,321.6666666666667,3.4,17.380000000000017,14.966666666666695,3692.5,519.0,17.8,0.0,0.0916666666666685,2
1618806580,4759.666666666667,2.425,227.1,323.1666666666667,322.6666666666667,3.4,17.33000000000002,15.6,3507.2,543.25,17.6916666666667,0.0,0.1,2
1618806590,4902.0,3.25,225.8,324.1666666666667,323.6666666666667,6.1,17.459999999999944,14.233333333333302,3488.4,575.75,16.45833333333335,0.0,0.1,2
1618806600,5059.0,2.1166666666666627,247.0,325.0833333333333,324.6666666666667,3.6,17.3,15.7,3653.3,596.9166666666666,17.241666666666653,0.0,0.1,2
1618806610,5194.5,1.3666666666666742,236.4,326.0833333333333,325.5,0.3,17.33000000000002,13.55,3583.7,610.5833333333334,17.98333333333335,0.0,0.0833333333333314,2
1618806620,5324.5,3.401666666666665,236.4,327.0,326.3,0.3,17.560000000000038,13.0,3583.7,644.6,17.98333333333335,0.0,0.0800000000000011,2
1618806630,5486.5,0.8899999999999977,3599.0,327.4166666666667,327.25,42.0,17.35,16.2,30790.9,653.5,41.29083333333333,0.0,0.0949999999999988,2
1618806640,5639.833333333333,2.083333333333337,195.2,328.4166666666667,328.0833333333333,7.8,17.339999999999964,15.333333333333304,3213.3,674.3333333333334,39.57416666666664,0.0,0.0833333333333314,2
1618806650,5792.0,2.8,210.9,329.25,329.0,7.8,21.6,15.216666666666695,3329.9,702.3333333333334,14.84583333333335,0.1,0.0916666666666685,2
1618806660,5965.25,0.6833333333333258,258.0,330.1666666666667,329.9166666666667,7.8,17.440000000000055,17.325,3499.4,709.1666666666666,17.266666666666698,0.1,0.0916666666666685,2
1618806670,6074.0,0.6833333333333258,241.2,331.0833333333333,330.5,7.8,17.739999999999963,10.875,3523.1,708.3333333333334,18.94166666666665,1.1,0.0583333333333314,2
1618806680,6217.0,1.0083333333333258,239.4,331.5833333333333,331.25,18.9,17.619999999999983,14.3,3392.5,718.4166666666666,18.47916666666665,1.1,0.075,2
1618806690,6367.0,1.258333333333337,153.5,332.25,332.0,17.2,17.490000000000055,15.0,2760.2,731.0,14.616666666666651,1.1,0.075,2
1618806700,6582.833333333333,1.258333333333337,300.3,333.1666666666667,332.9166666666667,17.2,17.539999999999964,21.583333333333304,3694.5,672.6666666666666,16.95,0.0,0.0916666666666685,2
1618806710,6626.0,1.258333333333337,300.3,333.3636363636364,333.0,78.3,17.589999999999964,4.316666666666697,3694.5,668.1818181818181,21.96401515151515,0.0,0.0083333333333314,2
1618806720,6831.333333333333,6.465151515151524,1569.2,334.1666666666667,333.9166666666667,78.3,17.430000000000017,20.533333333333303,15462.1,732.8333333333334,12.40833333333335,0.0,0.0916666666666685,2
1618806730,6936.25,2.15,254.5,334.6666666666667,334.4166666666667,37.1,17.510000000000037,10.491666666666696,3533.5,754.3333333333334,11.83598484848485,1.5,0.05,2
1618806740,7057.0,3.916666666666663,109.8,335.1666666666667,335.0,15.8,17.5,12.075,2501.8,793.5,13.862499999999956,1.5,0.0583333333333314,2
1618806750,7268.75,3.916666666666663,282.2,336.1666666666667,335.9166666666667,15.8,17.519999999999982,21.175,3433.9,775.9166666666666,14.612500000000043,0.7,0.0916666666666685,2
1618806760,7288.0,3.916666666666663,164.4,336.3333333333333,336.0,68.8,17.630000000000017,1.925,3106.6,774.8333333333334,17.35,1.0,0.0083333333333314,2
1618806770,7497.0,6.033333333333326,181.4,337.1666666666667,337.0,68.8,17.41999999999998,20.9,2593.2,835.1666666666666,13.083333333333304,1.0,0.1,2
1618806780,7622.0,6.033333333333326,300.6,338.0,337.5,68.8,9.989999999999965,12.5,3706.1,802.0,18.333333333333396,1.3,0.05,2
1618806790,7747.0,6.033333333333326,128.8,338.1666666666667,338.0,66.6,17.48000000000011,12.5,2670.3,790.4166666666666,16.604166666666696,1.3,0.05,2
1618806800,7948.666666666667,4.95,224.1,339.1666666666667,338.9166666666667,66.6,17.329999999999927,20.166666666666696,3212.2,839.9166666666666,13.054166666666609,0.3,0.0916666666666685,2
1618806810,8007.333333333333,0.0583333333333371,210.8,339.3333333333333,339.1666666666667,76.8,17.32000000000007,5.866666666666606,3300.7,840.5,16.766666666666605,0.7,0.025,2
1618806820,8209.0,1.491666666666663,157.9,340.1666666666667,340.0,76.8,17.509999999999856,20.166666666666696,2700.8,855.4166666666666,14.033333333333394,0.7,0.0833333333333314,2
1618806830,8335.0,1.491666666666663,305.2,340.6666666666667,340.5,0.3,17.470000000000073,12.6,3806.4,839.75,17.75,1.4,0.05,2
1618806840,8461.0,2.3833333333333373,71.4,341.1666666666667,341.0,0.3,17.410000000000036,12.6,2283.8,863.5833333333334,14.495833333333303,1.4,0.05,2
1618806940,8582.666666666666,2.3833333333333373,369.1,341.8333333333333,341.5,0.3,17.410000000000036,12.166666666666606,3926.5,837.8333333333334,17.15,3.9,0.05,2
1618806950,8753.0,1.7583333333333258,41.3,342.1666666666667,342.0,17.0,17.4,17.033333333333395,2063.0,855.4166666666666,15.9,3.9,0.05,2
1618806960,8854.666666666666,0.8916666666666743,264.0,342.6666666666667,342.4166666666667,18.6,17.31999999999989,10.166666666666606,3493.7,864.3333333333334,11.5875,2.6,0.0416666666666685,2
1618806970,1373.3636363636365,2.0924242424242423,381.7,283.0,282.6363636363636,6.4,6.9,15.194696969696952,172.9,98.0909090909091,19.056818181818187,0.0,0.421969696969694,3
1618806980,1472.5,6.7325757575757565,1072.7,287.25,286.5,6.4,8.479999999999995,9.913636363636376,7034.7,165.41666666666666,16.02916666666666,0.0,0.3863636363636374,3
1618806990,1584.75,6.408333333333334,299.4,291.0,290.5,6.4,9.820000000000004,11.225,3642.1,229.5,14.034848484848476,0.0,0.4,3
1618807000,1714.5,4.533333333333331,298.7,294.3333333333333,293.9166666666667,8.7,11.370000000000005,12.975,3699.3,274.8333333333333,16.15833333333334,0.0,0.3416666666666685,3
1618807010,1850.6666666666667,2.55,305.1,297.0833333333333,296.5833333333333,8.7,12.809999999999992,13.616666666666674,3766.9,300.3333333333333,17.754166666666663,0.1,0.2666666666666629,3
1618807020,2001.75,1.0166666666666686,302.4,299.5,299.0833333333333,17.4,14.260000000000014,15.108333333333324,3781.6,310.5,19.116666666666664,0.1,0.25,3
1618807030,2155.833333333333,1.325,321.5,301.6666666666667,301.3333333333333,17.4,15.679999999999996,15.40833333333335,3926.5,323.75,20.34166666666668,0.1,0.225,3
1618807040,2320.5,0.6,292.2,304.1666666666667,303.5833333333333,12.6,17.420000000000005,16.46666666666665,3762.9,329.75,20.1125,0.0,0.225,3
1618807050,2473.833333333333,2.675,292.8,306.3333333333333,305.8333333333333,12.6,17.670000000000005,15.333333333333348,3804.8,356.5,18.929166666666674,0.0,0.225,3
1618807060,2638.25,1.8916666666666688,283.5,308.5,308.0833333333333,4.3,17.50999999999999,16.441666666666652,3732.7,375.4166666666667,18.604166666666675,0.0,0.225,3
1618807070,2801.6666666666665,0.9666666666666628,293.5,310.5833333333333,310.25,5.1,17.609999999999992,16.34166666666665,3810.4,385.0833333333333,18.81666666666665,0.0,0.2166666666666685,3
1618807080,2954.1666666666665,0.9666666666666628,302.5,312.3333333333333,311.8333333333333,5.1,17.50999999999999,15.25,3954.3,382.75,20.370833333333326,0.0,0.1583333333333314,3
1618807090,3115.6666666666665,1.7666666666666686,275.1,314.0833333333333,313.5833333333333,5.1,17.58000000000002,16.15,3765.3,400.4166666666667,20.016666666666676,0.0,0.175,3
1618807100,3288.583333333333,1.85,294.4,316.3333333333333,315.8333333333333,5.1,17.519999999999982,17.291666666666696,3829.6,418.9166666666667,18.941666666666677,0.0,0.225,3
1618807110,3444.9166666666665,1.1083333333333314,288.6,318.3333333333333,317.8333333333333,4.5,17.49000000000001,15.633333333333304,3777.2,430.0,19.17083333333335,0.0,0.2,3
1618807120,3607.8333333333335,1.9833333333333316,276.5,320.25,319.8333333333333,4.5,17.54000000000001,16.291666666666696,3731.9,449.8333333333333,18.74999999999998,0.0,0.2,3
1618807130,3757.0,1.0583333333333371,278.0,322.0,321.5833333333333,11.1,17.619999999999983,14.916666666666652,3746.4,460.4166666666667,18.70416666666665,0.0,0.175,3
1618807140,3919.4166666666665,1.7666666666666628,273.5,324.0,323.5833333333333,3.6,17.45,16.241666666666653,3682.1,478.0833333333333,18.5,0.1,0.2,3
1618807150,4100.5,0.8416666666666686,278.4,325.6666666666667,325.5,24.5,17.510000000000037,18.10833333333335,3677.3,486.5,18.32916666666665,0.1,0.1916666666666685,3
1618807160,4220.75,0.4333333333333314,294.8,327.3333333333333,326.75,24.5,17.579999999999973,12.025,3883.2,490.8333333333333,19.945833333333347,0.0,0.125,3
1618807170,4422.0,0.4333333333333314,269.3,328.75,328.5,18.9,17.550000000000047,20.125,3575.0,480.0,19.883333333333347,0.3,0.175,3
1618807180,4580.333333333333,3.2,262.3,330.5833333333333,330.1666666666667,18.9,17.619999999999983,15.833333333333304,3639.7,512.0,18.12916666666665,0.3,0.1666666666666685,3
1618807190,4726.5,3.2,280.2,331.75,331.5,28.4,17.609999999999946,14.616666666666696,3751.3,505.3333333333333,19.0,0.0,0.1333333333333314,3
1618807200,4878.5,3.2,267.0,333.4166666666667,332.75,28.4,17.520000000000074,15.2,3641.9,505.25,19.679166666666696,0.0,0.125,3
1618807210,5062.0,3.225,223.6,334.75,334.5,10.0,17.629999999999928,18.35,3389.2,537.5,16.866666666666653,0.0,0.175,3
1618807220,5181.666666666667,1.041666666666663,285.8,336.3333333333333,335.6666666666667,2.0,17.540000000000056,11.966666666666695,3878.2,547.9166666666666,17.770833333333304,0.0,0.1166666666666685,3
1618807230,5365.2,1.708333333333337,285.8,337.6,337.3,2.0,17.519999999999982,18.35333333333329,3878.2,565.0,28.445833333333347,0.3,0.1633333333333325,3
1618807240,5492.0,1.708333333333337,1594.6,338.72727272727275,338.3636363636364,2.0,17.630000000000017,12.680000000000016,14490.9,556.1818181818181,21.0753787878788,0.3,0.1063636363636362,3
1618807250,5631.333333333333,1.59848484848485,1655.0,340.0,339.6666666666667,9.0,17.489999999999963,13.933333333333303,15664.6,572.1666666666666,7.691666666666651,0.2,0.1303030303030311,3
1618807260,5823.666666666667,1.59848484848485,252.5,341.5,341.1666666666667,8.8,17.510000000000037,19.233333333333395,3347.1,568.6666666666666,13.33295454545455,0.5,0.15,3
1618807270,5946.0,2.166666666666674,231.2,342.75,342.3333333333333,8.8,17.589999999999964,12.233333333333302,3496.4,590.3333333333334,16.966666666666697,0.5,0.1166666666666628,3
1618807280,6094.583333333333,0.475,277.7,344.0833333333333,343.5833333333333,12.8,17.390000000000054,14.858333333333302,3668.8,595.0833333333334,18.25,0.4,0.125,3
1618807290,6279.333333333333,1.425,246.9,345.5,345.1666666666667,7.3,17.529999999999927,18.475,3433.5,609.3333333333334,18.4625,0.4,0.1583333333333371,3
1618807300,6426.5,1.425,258.4,346.5,346.25,7.3,17.57000000000007,14.716666666666695,3617.9,609.25,17.933333333333348,0.3,0.1083333333333314,3
1618807310,6578.833333333333,1.425,257.6,347.8333333333333,347.4166666666667,20.1,17.489999999999963,15.233333333333302,3484.4,599.3333333333334,18.75,0.3,0.1166666666666685,3
1618807320,6725.5,1.225,258.0,349.3333333333333,348.75,20.1,17.560000000000038,14.666666666666696,3654.7,611.5833333333334,18.46666666666665,0.1,0.1333333333333314,3
1618807330,6915.0,1.225,271.1,350.4166666666667,350.0,15.0,17.519999999999982,18.95,3575.3,594.4166666666666,18.98333333333335,0.1,0.125,3
1618807340,7083.666666666667,3.525,234.1,351.5,351.1666666666667,1.6,17.480000000000018,16.866666666666696,3433.2,629.6666666666666,18.141666666666698,0.1,0.1166666666666685,3
1618807350,7220.333333333333,2.5666666666666744,236.9,352.5833333333333,352.3333333333333,1.6,17.559999999999945,13.666666666666606,3557.6,655.3333333333334,16.845833333333303,0.0,0.1166666666666628,3
1618807360,7362.833333333333,2.5666666666666744,245.5,353.75,353.4166666666667,27.1,17.490000000000055,14.25,3527.2,651.0833333333334,17.395833333333304,0.0,0.1083333333333371,3
1618807370,7513.333333333333,1.291666666666663,250.6,354.9166666666667,354.5833333333333,27.1,17.42999999999993,15.05,3521.5,664.0,17.925,0.1,0.1166666666666628,3
1618807380,7698.333333333333,1.291666666666663,277.9,355.9166666666667,355.6666666666667,20.4,17.590000000000053,18.5,3471.3,622.75,19.320833333333304,0.2,0.1083333333333371,3
1618807390,7803.181818181818,0.443181818181813,277.9,356.90909090909093,356.27272727272725,20.4,17.53000000000002,10.4848484848485,3471.3,627.1818181818181,19.320833333333304,0.2,0.0606060606060566,3
1618807400,7957.5,4.115151515151524,3028.1,357.4166666666667,357.25,38.3,17.460000000000036,15.431818181818198,27554.2,668.3333333333334,63.74128787878781,0.4,0.0977272727272748,3
1618807410,8127.5,4.115151515151524,256.7,358.3333333333333,358.0833333333333,38.3,17.509999999999856,17.0,3383.8,636.5833333333334,63.14128787878781,0.4,0.0833333333333314,3
1618807420,8277.0,6.216666666666663,202.0,359.3333333333333,359.0833333333333,38.3,17.460000000000036,14.95,3271.8,698.75,16.920833333333302,0.1,0.1,3
1618807430,8409.0,0.825,202.0,360.27272727272725,360.0,13.0,17.520000000000074,13.2,3271.8,707.0,21.404166666666697,0.1,0.0916666666666685,3
1618807440,8576.0,0.825,1936.5,361.4166666666667,361.0,13.0,17.460000000000036,16.7,19225.6,697.0,18.091666666666697,0.0,0.1,3
1618807450,8719.833333333334,3.716666666666663,195.7,362.3333333333333,362.0833333333333,10.3,17.5,14.383333333333391,3205.0,734.1666666666666,10.845833333333305,0.0,0.1083333333333314,3
1618807460,8869.166666666666,0.65,240.9,363.3333333333333,363.1666666666667,4.7,17.579999999999927,14.933333333333213,3340.5,740.6666666666666,15.675,0.2,0.1083333333333371,3
1618807470,9031.666666666666,0.65,279.9,364.4166666666667,364.0833333333333,4.7,17.510000000000037,16.25,3580.1,702.8333333333334,19.291666666666696,0.2,0.0916666666666628,3
1618807480,9171.916666666666,4.3,215.4,365.4166666666667,365.0833333333333,1.0,17.51999999999989,14.025,3274.1,745.8333333333334,18.325,0.2,0.1,3
