time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1619437200,3753.0,8.9,135.5,164.66666666666666,164.5,5.6,28.639999999999965,11.8,1402.0,766.3333333333334,19.35,5.0,0.05,30tps|6_nodes|bpb_1k
1619437210,3871.0,4.916666666666663,131.7,165.0,165.0,5.6,28.69000000000005,11.8,1430.0,815.5,21.616666666666696,1.5,0.05,30tps|6_nodes|bpb_1k
1619437220,4196.0,4.916666666666663,156.0,166.0,166.0,5.6,28.680000000000017,32.5,1486.6,724.5,23.0666666666667,1.5,0.1,30tps|6_nodes|bpb_1k
1619437230,4196.0,0.0,65.4,166.16666666666666,166.0,24.4,28.789999999999964,0.0,1113.5,724.5,17.758333333333304,0.4,0.0,30tps|6_nodes|bpb_1k
1619437240,4263.0,16.133333333333336,58.6,166.83333333333334,166.33333333333334,24.4,28.8,6.7,795.7,885.8333333333334,10.066666666666652,16.1,0.0333333333333342,30tps|6_nodes|bpb_1k
1619437250,4558.5,8.966666666666663,189.1,167.5,167.5,17.5,28.76000000000004,29.55,1464.1,975.5,19.716666666666697,1.0,0.1166666666666657,30tps|6_nodes|bpb_1k
1619437260,4720.0,8.966666666666663,94.4,168.0,168.0,17.5,28.809999999999945,16.15,1221.0,807.6666666666666,22.59166666666665,1.0,0.05,30tps|6_nodes|bpb_1k
1619437270,4720.0,0.0,41.7,168.0,168.0,55.5,28.66000000000004,0.0,1014.7,807.6666666666666,10.983333333333302,0.0,0.0,30tps|6_nodes|bpb_1k
1619437280,4720.0,0.0,108.8,168.5,168.0,55.5,28.68999999999996,0.0,1170.1,807.6666666666666,12.266666666666698,14.8,0.0,30tps|6_nodes|bpb_1k
1619437290,4780.333333333333,5.933333333333337,183.6,169.33333333333334,168.16666666666666,0.8,28.8,6.033333333333303,1379.9,867.0,23.741666666666696,20.7,0.0166666666666657,30tps|6_nodes|bpb_1k
1619437300,5082.0,29.316666666666677,141.8,170.0,169.0,0.8,28.75,30.166666666666696,1307.6,1160.1666666666667,26.225,20.7,0.0833333333333342,30tps|6_nodes|bpb_1k
1619437310,5351.166666666667,29.316666666666677,219.6,171.0,169.83333333333334,0.8,28.81000000000004,26.916666666666696,1820.7,1063.5,29.06666666666665,20.7,0.0833333333333342,30tps|6_nodes|bpb_1k
1619437320,5405.0,29.316666666666677,19.7,171.0,170.0,0.1,28.71999999999998,5.383333333333303,820.5,997.6666666666666,19.3,20.7,0.0166666666666657,30tps|6_nodes|bpb_1k
1619437330,5405.0,0.0,125.2,171.5,170.0,11.5,28.720000000000077,0.0,1232.1,997.6666666666666,11.875,14.2,0.0,30tps|6_nodes|bpb_1k
1619437340,5710.0,22.71666666666666,106.6,172.0,171.0,11.5,28.65999999999985,30.5,1163.5,1224.8333333333333,18.6833333333333,14.2,0.1,30tps|6_nodes|bpb_1k
1619437350,5767.333333333333,22.71666666666666,185.5,172.66666666666666,171.33333333333334,17.7,28.670000000000076,5.733333333333303,1567.5,1188.0,23.51666666666665,21.9,0.0333333333333342,30tps|6_nodes|bpb_1k
1619437360,6054.0,22.71666666666666,64.3,173.0,172.0,17.7,28.770000000000078,28.666666666666696,945.7,1072.8333333333333,20.166666666666696,21.9,0.0666666666666657,30tps|6_nodes|bpb_1k
1619437370,6054.0,0.0,40.8,173.0,172.0,27.8,28.7,0.0,869.2,1072.8333333333333,8.341666666666697,5.7,0.0,30tps|6_nodes|bpb_1k
1619437380,6192.0,15.7,116.8,173.5,172.5,27.8,28.279999999999927,13.8,1077.8,1229.8333333333333,12.791666666666652,6.1,0.05,30tps|6_nodes|bpb_1k
1619437390,6398.5,15.7,331.8,174.83333333333334,173.33333333333334,5.8,25.3,20.65,2336.4,1166.3333333333333,36.15833333333335,6.1,0.0833333333333342,30tps|6_nodes|bpb_1k
1619437400,6619.6,15.7,331.8,177.4,174.2,5.8,22.5,22.110000000000035,2336.4,1019.6,51.59499999999999,0.0,0.0866666666666645,30tps|6_nodes|bpb_1k
1619437410,7031.333333333333,15.7,1529.2,178.83333333333334,175.83333333333334,5.8,19.589999999999964,41.17333333333327,12666.4,664.3333333333334,54.55,0.0,0.1633333333333354,30tps|6_nodes|bpb_1k
1619437420,7403.333333333333,15.7,283.8,181.83333333333331,178.66666666666666,6.4,16.789999999999964,37.2,1893.0,319.6666666666667,51.47166666666672,0.0,0.2833333333333314,30tps|6_nodes|bpb_1k
1619437430,7679.166666666667,15.7,224.0,186.0,183.0,6.4,13.9,27.583333333333396,1415.8,43.833333333333336,37.66666666666661,0.0,0.4333333333333343,30tps|6_nodes|bpb_1k
1619437440,7723.0,15.7,34.0,187.0,184.0,6.4,11.040000000000145,4.383333333333303,206.6,0.0,18.0583333333333,0.0,0.1,30tps|6_nodes|bpb_1k
1619437450,7723.0,0.0,0.0,187.0,184.0,0.0,8.209999999999855,0.0,10.4,0.0,2.191666666666697,0.0,0.0,30tps|6_nodes|bpb_1k
1619437460,7723.0,0.0,1.8,187.0,184.0,0.0,5.220000000000073,0.0,13.6,0.0,0.0,0.0,0.0,30tps|6_nodes|bpb_1k
1619437470,7723.0,0.0,1.7,187.0,184.0,0.0,2.4399999999999635,0.0,11.7,0.0,0.0,0.0,0.0,30tps|6_nodes|bpb_1k
1619437480,7723.833333333333,0.0,7.1,187.83333333333331,184.83333333333331,0.0,0.0200000000000727,0.083333333333303,29.9,0.0,0.05,0.0,0.0833333333333342,30tps|6_nodes|bpb_1k
1619437490,7724.0,0.0,7.1,188.0,185.0,0.0,0.0200000000000727,0.0166666666666969,29.9,0.0,30.25,0.0,0.0166666666666657,30tps|6_nodes|bpb_1k
