time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618797090,9673.666666666666,0.4833333333333333,399.8,1256.3333333333333,1256.25,1.8,9.510000000000035,9.35,2641.7,4.833333333333333,10.204166666666698,0.0,0.9833333333333256,1
1618797100,9765.666666666666,0.0333333333333333,397.9,1265.75,1265.5,0.4,9.479999999999928,9.2,2691.0,5.166666666666667,10.379166666666697,0.0,0.925,1
1618797110,9862.583333333334,0.0333333333333333,405.1,1275.3333333333333,1275.1666666666667,0.4,9.489999999999965,9.691666666666787,2683.0,4.25,10.691666666666697,0.0,0.9666666666666742,1
1618797120,9957.75,0.0916666666666667,402.1,1284.9166666666667,1284.6666666666667,0.4,9.460000000000036,9.516666666666604,2720.6,5.166666666666667,10.7375,0.0,0.95,1
1618797130,10054.083333333334,0.0916666666666667,404.7,1294.4166666666667,1294.25,0.9,9.55,9.633333333333391,2692.1,4.416666666666667,10.775,0.0,0.9583333333333256,1
1618797140,10148.5,0.0916666666666667,376.9,1303.6666666666667,1303.25,0.9,9.45,9.441666666666606,2626.9,3.333333333333333,10.504166666666697,0.0,0.9,1
1618797150,10246.0,0.0916666666666667,387.0,1313.3333333333333,1313.0,1.3,9.510000000000035,9.75,2655.3,1.25,10.333333333333304,0.0,0.975,1
1618797160,10341.0,0.0916666666666667,383.3,1323.0833333333333,1322.5,1.3,9.439999999999964,9.5,2675.1,0.0,10.5,0.0,0.95,1
1618797170,10433.833333333334,0.3833333333333333,380.7,1332.6666666666667,1332.1666666666667,1.3,9.5,9.283333333333394,2622.1,3.8333333333333335,10.254166666666697,0.0,0.9666666666666742,1
1618797180,10527.166666666666,0.2666666666666666,386.5,1342.25,1341.75,0.0,9.520000000000072,9.333333333333211,2675.9,6.5,10.3125,0.0,0.9583333333333256,1
1618797190,1242.75,0.6083333333333333,404.2,355.8333333333333,355.25,1.1,4.169999999999993,9.575,2727.5,5.75,10.4625,0.0,0.95,2
1618797200,1339.5,0.6083333333333333,405.2,365.3333333333333,364.9166666666667,1.4,4.819999999999993,9.675,2710.3,5.666666666666667,10.8125,0.0,0.9666666666666686,2
1618797210,1436.0,0.6083333333333333,405.4,374.8333333333333,374.5,1.5,5.510000000000014,9.65,2712.7,5.0,10.745833333333335,0.0,0.9583333333333316,2
1618797220,1533.8333333333333,0.6083333333333333,409.5,384.4166666666667,384.0,1.5,6.220000000000004,9.783333333333326,2744.3,1.75,10.995833333333326,0.0,0.95,2
1618797230,1626.6666666666667,0.3416666666666667,398.5,394.0,393.5833333333333,1.5,6.929999999999995,9.28333333333335,2653.1,5.166666666666667,10.683333333333326,0.0,0.9583333333333316,2
1618797240,1721.4166666666667,0.3416666666666667,396.2,403.25,402.5833333333333,1.5,7.6299999999999955,9.475,2711.2,4.083333333333333,10.65,0.0,0.9,2
1618797250,1821.0,0.3416666666666667,407.9,412.8333333333333,412.5,1.5,8.329999999999995,9.958333333333323,2712.6,0.0,10.841666666666674,0.0,0.9916666666666686,2
1618797260,1913.2727272727277,0.0,407.9,422.1818181818182,421.7272727272728,1.5,9.190000000000008,9.227272727272725,2712.6,0.0,11.103787878787887,0.0,0.9227272727272748,2
1618797270,2001.6666666666667,0.3333333333333333,1519.1,431.5,430.9166666666667,1.5,9.509999999999993,8.839393939393949,7671.5,3.333333333333333,9.912499999999987,0.0,0.9189393939393936,2
1618797280,2094.1666666666665,0.1833333333333333,396.8,440.8333333333333,440.3333333333333,1.3,9.54000000000001,9.249999999999975,2659.2,5.166666666666667,9.287878787878777,0.0,0.9416666666666628,2
1618797290,2189.1666666666665,0.0,406.8,450.4166666666667,449.8333333333333,1.3,9.520000000000003,9.5,2721.6,5.166666666666667,10.629166666666674,0.0,0.95,2
1618797300,2284.25,0.0,397.3,459.8333333333333,459.3333333333333,1.3,9.479999999999997,9.508333333333349,2669.3,5.083333333333333,10.708333333333348,0.0,0.95,2
1618797310,2379.333333333333,0.0,404.5,469.3333333333333,468.8333333333333,1.7,9.579999999999997,9.508333333333349,2707.5,4.916666666666667,10.616666666666674,0.0,0.95,2
1618797320,2475.583333333333,0.05,400.5,478.8333333333333,478.5,0.2,9.54000000000001,9.625,2687.5,5.416666666666667,10.633333333333326,0.0,0.9666666666666686,2
1618797330,2568.75,0.0833333333333333,406.4,488.5,487.9166666666667,0.2,9.509999999999993,9.316666666666652,2714.5,6.25,10.741666666666651,0.0,0.9416666666666684,2
1618797340,2663.0,0.1416666666666667,393.8,497.6666666666667,497.3333333333333,0.2,9.46999999999998,9.425,2669.7,7.666666666666667,10.695833333333326,0.0,0.9416666666666628,2
1618797350,2762.6666666666665,0.1416666666666667,395.7,507.25,506.6666666666667,0.2,9.53000000000002,9.96666666666665,2671.3,4.666666666666667,10.520833333333348,0.0,0.9333333333333372,2
1618797360,2860.1666666666665,0.1416666666666667,404.3,516.8333333333334,516.4166666666666,1.1,9.480000000000018,9.75,2694.0,0.0,10.4625,0.0,0.9749999999999944,2
1618797370,2956.4166666666665,0.0166666666666666,404.6,526.5,526.0833333333334,0.1,9.529999999999973,9.625,2699.1,0.1666666666666666,10.4375,0.0,0.9666666666666742,2
1618797380,3046.833333333333,0.4833333333333333,393.7,536.0,535.5833333333334,1.9,9.53000000000002,9.041666666666696,2631.4,5.0,10.2125,0.0,0.95,2
1618797390,3141.75,0.1,404.9,545.6666666666666,545.1666666666666,1.9,9.419999999999982,9.491666666666651,2705.3,6.0,10.308333333333326,0.0,0.9583333333333256,2
1618797400,3239.25,0.1,403.8,555.25,554.6666666666666,0.5,9.520000000000028,9.75,2717.1,3.4166666666666665,10.8125,0.0,0.95,2
1618797410,3332.1666666666665,0.375,400.5,564.6666666666666,564.3333333333334,2.2,9.45,9.291666666666652,2667.2,7.166666666666667,10.566666666666674,0.0,0.9666666666666742,2
1618797420,3427.25,0.375,403.9,574.25,573.75,2.2,9.5,9.508333333333349,2727.3,6.333333333333333,10.6,0.0,0.9416666666666628,2
1618797430,3525.833333333333,0.375,403.6,583.6666666666666,583.1666666666666,0.0,9.429999999999971,9.858333333333348,2692.8,1.8333333333333333,10.929166666666651,0.0,0.9416666666666628,2
1618797440,3618.5833333333335,0.2583333333333334,398.4,593.25,592.6666666666666,0.3,6.440000000000009,9.275,2688.9,4.416666666666667,10.704166666666676,0.0,0.95,2
1618797450,3713.6666666666665,0.1166666666666666,392.4,602.4166666666666,601.8333333333334,0.6,9.4,9.508333333333304,2654.3,5.583333333333333,10.504166666666674,0.0,0.9166666666666744,2
1618797460,3811.0,0.1166666666666666,401.2,612.0,611.5,0.6,9.39000000000001,9.733333333333348,2674.9,0.0,10.4625,0.0,0.9666666666666628,2
1618797470,3906.8333333333335,0.0,402.8,621.6666666666666,621.0833333333334,1.3,9.440000000000008,9.583333333333348,2690.9,0.0,10.429166666666651,0.0,0.9583333333333371,2
1618797480,4001.6666666666665,0.2666666666666666,399.2,631.25,630.8333333333334,0.1,9.4,9.483333333333302,2664.9,2.6666666666666665,10.245833333333348,0.0,0.975,2
1618797490,4097.666666666667,0.025,405.2,640.8333333333334,640.5,0.1,9.45,9.600000000000046,2699.0,2.9166666666666665,10.366666666666696,0.0,0.9666666666666628,2
1618797500,4189.333333333333,0.2083333333333333,398.6,650.4166666666666,649.8333333333334,0.2,9.45,9.166666666666606,2687.1,5.0,10.6375,0.0,0.9333333333333372,2
1618797510,4285.833333333333,0.025,403.3,659.9166666666666,659.5,0.2,9.479999999999972,9.65,2698.2,5.25,10.6,0.0,0.9666666666666628,2
1618797520,4382.25,0.025,406.1,669.5833333333334,669.0833333333334,0.2,9.330000000000018,9.641666666666698,2707.9,4.583333333333333,10.729166666666652,0.0,0.9583333333333371,2
1618797530,4474.666666666667,0.1416666666666667,397.6,678.8333333333334,678.5,0.9,9.479999999999972,9.241666666666696,2669.2,6.0,10.645833333333304,0.0,0.9416666666666628,2
1618797540,4570.0,0.1416666666666667,401.4,688.4166666666666,687.9166666666666,0.8,12.480000000000018,9.533333333333305,2709.0,5.166666666666667,10.6375,0.0,0.9416666666666628,2
1618797550,4665.5,0.175,400.3,697.75,697.4166666666666,0.8,9.5,9.55,2690.8,6.916666666666667,10.758333333333349,0.0,0.95,2
1618797560,4763.5,0.175,400.6,707.25,706.75,0.0,9.489999999999965,9.8,2695.5,0.0,10.8,0.0,0.9333333333333372,2
1618797570,4860.166666666667,0.0,402.9,716.8333333333334,716.4166666666666,1.0,9.490000000000055,9.666666666666696,2689.6,0.0,10.670833333333348,0.0,0.9666666666666628,2
1618797580,4956.833333333333,0.0,403.4,726.4166666666666,726.0833333333334,1.0,9.480000000000018,9.666666666666606,2679.8,0.0,10.429166666666651,0.0,0.9666666666666742,2
1618797590,5042.272727272727,0.5727272727272728,403.4,735.6363636363636,735.1818181818181,1.6,9.579999999999927,8.5439393939394,2679.8,5.727272727272728,12.4712121212121,0.0,0.909848484848476,2
1618797600,5132.416666666667,0.0356060606060605,2722.2,744.8333333333334,744.25,1.6,9.430000000000016,9.014393939393994,15778.3,6.083333333333333,9.975,0.0,0.906818181818187,2
1618797610,5228.25,0.0356060606060605,400.0,754.0833333333334,753.6666666666666,1.6,9.430000000000016,9.583333333333304,2686.5,4.416666666666667,8.1496212121212,0.0,0.9416666666666628,2
1618797620,5324.916666666667,0.0356060606060605,403.6,763.8333333333334,763.25,0.7,9.560000000000036,9.666666666666696,2696.1,3.583333333333333,10.675,0.0,0.9583333333333371,2
1618797630,5418.083333333333,0.2916666666666666,402.3,773.3333333333334,772.8333333333334,0.7,9.489999999999965,9.316666666666606,2694.5,6.5,10.545833333333348,0.0,0.9583333333333371,2
1618797640,5513.666666666667,0.0,404.3,782.9166666666666,782.4166666666666,0.0,9.510000000000035,9.558333333333394,2701.9,6.5,10.675,0.0,0.9583333333333256,2
1618797650,5611.333333333333,0.0,403.8,792.4166666666666,791.9166666666666,0.0,9.489999999999965,9.766666666666604,2739.5,4.0,10.816666666666652,0.0,0.95,2
1618797660,5705.416666666667,0.3833333333333333,398.0,801.75,801.0833333333334,1.0,9.55,9.408333333333394,2681.9,7.833333333333333,10.920833333333348,0.0,0.9166666666666744,2
1618797670,5802.666666666667,0.3833333333333333,399.6,811.0833333333334,810.75,2.6,9.45,9.725,2694.0,6.583333333333333,10.620833333333348,0.0,0.9666666666666628,2
1618797680,5898.5,0.3833333333333333,400.4,820.8333333333334,820.25,2.6,9.46999999999998,9.583333333333304,2688.5,3.5,10.4,0.0,0.95,2
1618797690,5995.166666666667,0.3833333333333333,402.3,830.4166666666666,829.9166666666666,2.6,9.430000000000016,9.666666666666696,2670.8,0.1666666666666666,10.458333333333348,0.0,0.9666666666666628,2
1618797700,6089.166666666667,0.05,402.9,840.0,839.4166666666666,0.4,9.489999999999965,9.4,2681.2,0.6666666666666666,10.354166666666652,0.0,0.95,2
1618797710,6178.083333333333,0.725,395.0,849.5833333333334,849.0,1.7,9.480000000000018,8.891666666666605,2660.3,7.916666666666667,10.258333333333304,0.0,0.9583333333333371,2
1618797720,6273.25,0.725,402.0,858.9166666666666,858.5,0.7,9.419999999999982,9.516666666666698,2669.3,7.75,10.433333333333348,0.0,0.95,2
1618797730,6369.0,0.725,402.2,868.4166666666666,867.9166666666666,0.7,9.460000000000036,9.575,2730.5,6.083333333333333,10.8125,0.0,0.9416666666666628,2
1618797740,6465.25,0.05,406.2,877.9166666666666,877.5833333333334,0.7,9.5,9.625,2697.3,6.583333333333333,10.816666666666652,0.0,0.9666666666666742,2
1618797750,6564.416666666667,0.05,406.8,887.6666666666666,887.0833333333334,0.3,9.480000000000018,9.916666666666696,2724.3,2.833333333333333,10.858333333333348,0.0,0.95,2
1618797760,6656.25,0.3583333333333333,394.2,897.0,896.5833333333334,0.3,9.519999999999982,9.183333333333303,2650.8,6.416666666666667,10.59583333333335,0.0,0.95,2
