time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618798438,2922.3166666666666,0.0933333333333333,407.0400000000001,556.8833333333333,556.6,0.96,9.547999999999993,9.64666666666667,2693.16,3.6166666666666663,10.601666666666677,0.0,0.9650000000000022,10tps|12_nodes
1618798448,3015.083333333333,0.19499999999999998,399.74,566.4333333333333,566.0666666666667,1.52,9.52200000000001,9.276666666666678,2699.38,5.283333333333333,10.59499999999999,0.0,0.9466666666666674,10tps|12_nodes
1618798458,3110.7666666666664,0.14166666666666666,404.08000000000004,575.9333333333334,575.5666666666667,1.5599999999999998,9.471999999999998,9.568333333333321,2691.3999999999996,5.199999999999999,10.64083333333333,0.0,0.95,10tps|12_nodes
1618798468,3207.265151515151,0.14166666666666666,403.18,585.3227272727273,584.9015151515151,1.1,9.490000000000009,9.649848484848487,2705.3,2.31060606060606,10.93166666666667,0.0,0.9334848484848477,10tps|12_nodes
1618798478,3300.9833333333327,0.27,757.0999999999999,594.8,594.4833333333333,1.1,9.50199999999999,9.37181818181817,4436.879999999999,3.5833333333333335,10.459999999999999,0.0,0.9581818181818175,10tps|12_nodes
1618798488,3396.2333333333327,0.30333333333333334,402.1,604.4,603.9666666666667,1.4,9.49800000000001,9.525,2704.36,3.2833333333333328,10.215833333333336,0.0,0.9483333333333348,10tps|12_nodes
1618798498,3491.2333333333327,0.23666666666666666,403.46000000000004,613.9166666666666,613.5333333333332,0.9,9.489999999999991,9.500000000000018,2675.06,4.0,10.594166666666665,0.0,0.9566666666666628,10tps|12_nodes
1618798508,3584.2666666666664,0.21500000000000002,402.14,623.4333333333334,623.0333333333334,1.2,8.89,9.303333333333322,2691.9,6.15,10.550833333333335,0.0,0.9500000000000046,10tps|12_nodes
1618798518,3681.0166666666664,0.18666666666666668,397.73999999999995,632.8,632.4166666666666,1.24,9.497999999999994,9.675000000000008,2674.46,4.8,10.590000000000005,0.0,0.9383333333333302,10tps|12_nodes
1618798528,3776.65,0.19166666666666662,407.84,642.3666666666666,641.9833333333333,1.04,9.521999999999998,9.563333333333329,2707.9,2.9666666666666663,10.66333333333333,0.0,0.9566666666666673,10tps|12_nodes
1618798538,3872.2333333333336,0.0833333333333333,405.64000000000004,651.9666666666666,651.5833333333333,0.8,9.460000000000019,9.55833333333334,2682.8,3.6,10.595833333333328,0.0,0.96,10tps|12_nodes
1618798548,3966.2454545454543,0.09666666666666665,403.65999999999997,661.4530303030303,661.0636363636364,0.8800000000000001,9.513999999999998,9.40121212121211,2692.9800000000005,4.324242424242424,10.61863636363636,0.0,0.9480303030303048,10tps|12_nodes
1618798558,4060.75,0.11590909090909089,787.5999999999999,670.85,670.5666666666666,0.72,9.485999999999995,9.450454545454559,4607.64,4.65,10.48083333333334,0.0,0.9503030303030278,10tps|12_nodes
1618798568,4155.8,0.18257575757575756,399.52,680.3499999999999,679.9333333333333,0.4600000000000001,9.514000000000006,9.50499999999999,2697.2400000000002,4.966666666666667,10.509696969696988,0.0,0.9366666666666698,10tps|12_nodes
1618798578,4253.133333333333,0.06257575757575755,402.38,689.8499999999999,689.5,0.78,9.508000000000003,9.733333333333322,2700.14,1.9333333333333336,10.68833333333333,0.0,0.956666666666665,10tps|12_nodes
1618798588,4349.55,0.05499999999999998,405.14,699.5333333333333,699.15,0.86,9.488000000000003,9.64166666666668,2698.3200000000006,1.9166666666666665,10.58833333333332,0.0,0.9650000000000001,10tps|12_nodes
1618798598,4441.366666666667,0.33499999999999996,397.58000000000004,709.0333333333334,708.6833333333333,1.7399999999999998,8.757999999999985,9.181666666666679,2670.56,5.2666666666666675,10.429999999999989,0.0,0.9533333333333325,10tps|12_nodes
1618798608,4536.983333333334,0.1933333333333333,403.34000000000003,718.5833333333333,718.2,1.78,10.112000000000007,9.56166666666666,2693.7200000000003,4.85,10.488333333333332,0.0,0.9516666666666674,10tps|12_nodes
1618798618,4630.833333333333,0.19666666666666663,398.43999999999994,727.9666666666667,727.65,0.96,9.454000000000004,9.38499999999998,2690.3,6.233333333333333,10.66916666666668,0.0,0.9450000000000001,10tps|12_nodes
1618798628,4728.1,0.20833333333333331,405.04,737.4999999999999,737.1500000000001,0.76,9.495999999999986,9.726666666666677,2702.54,3.5166666666666666,10.767500000000009,0.0,0.9500000000000023,10tps|12_nodes
1618798638,4823.016666666667,0.11999999999999997,401.02,747.0333333333333,746.6666666666666,1.2999999999999998,9.49000000000002,9.49166666666668,2689.06,3.7666666666666666,10.71416666666667,0.0,0.9516666666666629,10tps|12_nodes
1618798648,4918.9333333333325,0.07499999999999998,403.38,756.5833333333333,756.2500000000001,1.02,9.466000000000019,9.591666666666644,2692.88,3.3,10.59,0.0,0.9583333333333369,10tps|12_nodes
1618798658,5011.271212121212,0.29287878787878785,401.71999999999997,766.010606060606,765.6863636363635,1.7599999999999998,9.509999999999964,9.23378787878788,2692.6,5.512121212121213,11.020909090909083,0.0,0.943636363636358,10tps|12_nodes
1618798668,5105.483333333333,0.09545454545454543,866.14,775.45,775.0833333333333,1.34,9.436000000000021,9.42121212121212,5313.9400000000005,5.65,10.553333333333322,0.0,0.9396969696969724,10tps|12_nodes
1618798678,5201.983333333334,0.04712121212121208,401.12,784.8166666666667,784.4333333333333,1.32,8.57999999999998,9.650000000000018,2703.9,4.283333333333333,10.34159090909091,0.0,0.9349999999999976,10tps|12_nodes
1618798688,5298.866666666667,0.05212121212121208,404.52000000000004,794.4333333333334,794.1000000000001,1.08,9.452000000000007,9.688333333333322,2696.6,2.1333333333333333,10.73166666666666,0.0,0.9666666666666719,10tps|12_nodes
1618798698,5391.943939393939,0.19757575757575757,402.44000000000005,803.9848484848485,803.5636363636364,0.9600000000000002,10.2,9.307727272727279,2698.52,3.525757575757576,9.687045454545451,0.0,0.9463636363636351,10tps|12_nodes
1618798708,5486.216666666666,0.3009090909090909,936.4,813.3833333333333,813.1,1.3800000000000001,9.472000000000007,9.42727272727272,5635.6,4.9,10.37083333333334,0.0,0.9536363636363603,10tps|12_nodes
1618798718,5581.433333333333,0.14500000000000002,403.84000000000003,823.0,822.6166666666668,1.3800000000000001,9.50199999999997,9.521666666666679,2717.94,4.716666666666667,11.359621212121208,0.0,0.9516666666666698,10tps|12_nodes
1618798728,5676.416666666667,0.31833333333333336,397.46000000000004,832.3666666666666,831.9833333333333,1.8599999999999999,9.478000000000028,9.498333333333338,2684.28,6.166666666666667,10.700833333333339,0.0,0.9366666666666651,10tps|12_nodes
1618798758,5771.95,0.23500000000000001,401.52,841.9333333333334,841.5333333333334,1.5999999999999999,9.493999999999996,9.553333333333338,2687.32,6.333333333333333,10.56916666666667,0.0,0.9550000000000022,10tps|12_nodes
1618798768,5866.55,0.17333333333333328,399.58000000000004,851.45,851.05,1.3,9.473999999999995,9.459999999999983,2687.58,6.683333333333333,10.51416666666666,0.0,0.9516666666666651,10tps|12_nodes
1618798778,5962.34696969697,0.17166666666666663,403.44,860.9515151515152,860.5833333333334,1.34,8.48799999999999,9.579696969696979,2688.54,5.006060606060606,11.13409090909091,0.0,0.9533333333333325,10tps|12_nodes
1618798788,6055.487878787879,0.09772727272727273,947.04,870.301515151515,869.9454545454544,0.5799999999999998,9.483999999999979,9.314090909090902,5760.14,5.751515151515152,10.84462121212122,0.0,0.9362121212121224,10tps|12_nodes
1618798798,6149.716666666666,0.24939393939393942,913.6199999999999,879.7,879.2666666666667,1.1,10.360000000000019,9.422878787878782,5471.08,6.533333333333334,9.828409090909101,0.0,0.9321212121212102,10tps|12_nodes
1618798808,6245.162121212122,0.24939393939393942,400.02,889.0984848484848,888.6878787878788,0.9,9.487999999999992,9.544545454545478,2683.06,3.918181818181819,9.500833333333338,0.0,0.9421212121212126,10tps|12_nodes
1618798818,6340.316666666667,0.2348484848484848,980.4799999999999,898.6333333333332,898.25,1.22,9.50800000000003,9.515454545454523,6071.64,3.983333333333333,10.364999999999991,0.0,0.9562121212121223,10tps|12_nodes
1618798828,6434.318181818182,0.09484848484848482,402.7,908.031818181818,907.6378787878788,1.58,9.47799999999999,9.400151515151519,2679.12,3.693939393939394,11.52136363636363,0.0,0.93878787878788,10tps|12_nodes
1618798838,6527.85,0.2689393939393939,1487.2400000000002,917.5,917.15,1.5,9.481999999999971,9.353181818181838,8648.080000000002,5.533333333333333,10.35083333333334,0.0,0.95121212121212,10tps|12_nodes
1618798848,6621.8,0.33060606060606057,400.65999999999997,927.0166666666667,926.5666666666666,0.5599999999999999,9.514000000000014,9.394999999999982,2701.78,5.683333333333334,9.928181818181821,0.0,0.9416666666666675,10tps|12_nodes
1618798858,6718.0666666666675,0.16060606060606059,397.54,936.4166666666666,936.0833333333334,0.6799999999999999,9.476000000000003,9.62666666666668,2662.2400000000002,5.933333333333334,10.545,0.0,0.9516666666666673,10tps|12_nodes
1618798872,6812.966666666667,0.13333333333333336,402.5,946.1,945.65,0.8,9.495999999999984,9.49,2701.6200000000003,5.4833333333333325,10.466666666666661,0.0,0.956666666666665,10tps|12_nodes
1618798882,6908.766666666667,0.09833333333333334,401.64000000000004,955.55,955.1666666666667,0.8,10.464000000000032,9.58,2689.3799999999997,4.833333333333333,10.594166666666661,0.0,0.9516666666666673,10tps|12_nodes
1618798908,7003.386363636363,0.07257575757575759,402.58000000000004,965.0757575757576,964.671212121212,0.9199999999999999,9.529999999999966,9.461969696969662,2701.5199999999995,5.242424242424242,11.255454545454558,0.0,0.9504545454545449,10tps|12_nodes
1618798918,7097.1,0.1090909090909091,1019.6,974.5666666666666,974.1,0.82,9.524000000000033,9.371363636363657,6238.66,5.9,10.49833333333333,0.0,0.9428787878787876,10tps|12_nodes
1618798928,7192.569696969696,0.18318181818181817,399.54,983.869696969697,983.439393939394,0.8400000000000001,9.533999999999995,9.5469696969697,2672.4,4.995454545454545,9.59022727272726,0.0,0.9339393939393925,10tps|12_nodes
1618798938,7287.15,0.18318181818181817,1611.78,993.3,992.8166666666666,1.2,9.546000000000003,9.4580303030303,9754.26,2.7333333333333334,10.247500000000008,0.0,0.9377272727272749,10tps|12_nodes
1618798948,7383.583333333333,0.10075757575757574,402.32000000000005,1002.8666666666666,1002.4166666666667,1.0,9.516000000000002,9.64333333333332,2685.86,2.25,10.458484848484833,0.0,0.96,10tps|12_nodes
1618798958,7478.15,0.21499999999999994,401.46,1012.45,1012.0999999999998,1.58,8.265999999999986,9.45666666666666,2679.9800000000005,3.6833333333333336,10.363333333333332,0.0,0.9683333333333326,10tps|12_nodes
1618798968,7571.65,0.19303030303030302,400.76000000000005,1021.9227272727273,1021.5363636363636,2.0999999999999996,9.483999999999998,9.350000000000017,2694.9,4.5636363636363635,9.782727272727316,0.0,0.9436363636363648,10tps|12_nodes
1618798978,7663.489393939393,0.18727272727272726,1081.7,1031.2787878787879,1030.8,1.4,9.529999999999982,9.1839393939394,6646.160000000001,6.436363636363636,9.830984848484842,0.0,0.9263636363636352,10tps|12_nodes
1618798988,7759.5,0.18727272727272726,1073.7999999999997,1040.65,1040.2833333333333,1.34,9.472000000000007,9.6010606060606,6711.6,5.1,10.961439393939383,0.0,0.9483333333333303,10tps|12_nodes
1618798998,7855.283333333335,0.10833333333333332,396.80000000000007,1050.2833333333333,1049.8666666666666,1.1199999999999999,9.548000000000012,9.578333333333338,2681.2,5.416666666666666,11.1248484848485,0.0,0.9583333333333348,10tps|12_nodes
1618799008,7949.6,0.15499999999999997,392.7200000000001,1059.7333333333333,1059.4,0.9999999999999998,9.489999999999998,9.431666666666661,2673.3399999999997,6.133333333333333,10.55083333333332,0.0,0.9533333333333391,10tps|12_nodes
1618799018,8046.416666666666,0.13999999999999996,398.86,1069.4,1068.95,0.8,9.493999999999996,9.681666666666661,2698.86,4.883333333333333,10.634166666666662,0.0,0.9549999999999953,10tps|12_nodes
1618799028,8141.533333333335,0.19166666666666665,392.03999999999996,1078.7833333333333,1078.4333333333334,0.76,9.50800000000001,9.51166666666668,2687.3399999999997,5.6,10.72166666666666,0.0,0.9483333333333348,10tps|12_nodes
1618799038,8237.05,0.1883333333333333,395.58000000000004,1088.3666666666666,1087.85,0.9,9.454000000000015,9.551666666666659,2677.0800000000004,3.3,10.680833333333322,0.0,0.9416666666666652,10tps|12_nodes
1618799048,8334.533333333335,0.1883333333333333,395.08000000000004,1097.8333333333335,1097.55,2.32,9.493999999999978,9.748333333333358,2685.46,1.3833333333333333,10.558333333333339,0.0,0.97,10tps|12_nodes
1618799058,8430.483333333334,0.12833333333333333,396.05999999999995,1107.5166666666667,1107.15,1.9600000000000002,10.742000000000008,9.594999999999965,2680.64,1.1,10.465,0.0,0.9600000000000044,10tps|12_nodes
1618799068,8524.618181818183,0.08575757575757574,396.67999999999995,1116.95,1116.6348484848484,1.9600000000000002,9.525999999999986,9.413484848484877,2675.4,1.8575757575757574,9.661969696969717,0.0,0.9484848484848406,10tps|12_nodes
1618799078,8614.845454545455,0.3274242424242424,1875.3399999999997,1126.2439393939394,1125.9257575757574,1.8199999999999998,9.484000000000014,9.022727272727243,11586.86,5.131818181818182,10.822727272727297,0.0,0.92909090909091,10tps|12_nodes
1618799088,8707.6,0.29848484848484846,1130.22,1135.6,1135.1333333333332,1.6599999999999997,9.540000000000017,9.275454545454558,7058.06,6.1,11.16386363636362,0.0,0.920757575757575,10tps|12_nodes
1618799098,8803.65,0.19196969696969696,394.7,1145.1166666666663,1144.7166666666667,0.82,9.499999999999964,9.605,2669.44,5.55,9.969772727272721,0.0,0.9583333333333393,10tps|12_nodes
1618799108,8900.933333333334,0.1003030303030303,398.15999999999997,1154.75,1154.3833333333334,1.24,9.514000000000015,9.728333333333357,2701.2,4.833333333333333,10.563333333333322,0.0,0.966666666666665,10tps|12_nodes
1618799118,8994.313636363637,0.2307575757575758,394.16,1164.1909090909091,1163.7833333333333,0.7,9.537999999999991,9.338030303030282,2674.6600000000003,5.207575757575758,10.177499999999998,0.0,0.9400000000000001,10tps|12_nodes
1618799128,9090.333333333332,0.24242424242424243,1183.48,1173.7166666666667,1173.3166666666666,0.38,9.512000000000006,9.60196969696968,7365.4,4.916666666666666,10.48916666666668,0.0,0.9533333333333303,10tps|12_nodes
1618799138,9184.083333333332,0.24666666666666667,388.58000000000004,1183.0666666666666,1182.5666666666666,0.62,9.534000000000015,9.375,2663.9399999999996,7.383333333333333,10.859166666666662,0.0,0.925,10tps|12_nodes
1618799148,9279.566666666668,0.145,392.84000000000003,1192.6833333333334,1192.05,0.52,9.537999999999958,9.548333333333357,2661.7799999999997,7.083333333333333,10.469999999999999,0.0,0.9483333333333348,10tps|12_nodes
1618799158,9375.524242424242,0.12,395.26,1202.0833333333333,1201.6757575757576,1.08,9.52200000000001,9.595757575757561,2684.38,4.554545454545454,10.77871212121212,0.0,0.9625757575757599,10tps|12_nodes
1618799168,9470.166666666668,0.145,1189.98,1211.7166666666667,1211.15,0.78,9.520000000000072,9.464242424242439,7426.18,3.6,10.2925,0.0,0.9474242424242402,10tps|12_nodes
1618799178,9566.516666666666,0.145,393.14,1221.2166666666667,1220.7666666666669,0.78,9.535999999999985,9.634999999999964,2674.28,1.7833333333333337,9.952121212121218,0.0,0.9616666666666696,10tps|12_nodes
1618799188,9662.783333333333,0.14833333333333334,392.08000000000004,1230.6166666666668,1230.2333333333331,1.38,9.53599999999995,9.626666666666678,2670.0200000000004,1.5666666666666669,10.4625,0.0,0.9466666666666604,10tps|12_nodes
1618799198,9758.183333333332,0.22166666666666668,394.4599999999999,1240.2666666666667,1239.85,1.44,9.494000000000014,9.540000000000001,2668.1,1.9166666666666665,10.502499999999982,0.0,0.9616666666666696,10tps|12_nodes
1618799208,9851.45,0.2633333333333333,394.17999999999995,1249.7500000000002,1249.3833333333334,0.5799999999999998,9.507999999999992,9.326666666666679,2666.8799999999997,4.55,10.420833333333338,0.0,0.9533333333333347,10tps|12_nodes
1618799218,9946.516666666666,0.18999999999999997,402.82,1259.3166666666666,1258.9333333333334,0.8,9.497999999999957,9.506666666666678,2682.5199999999995,4.683333333333333,10.445,0.0,0.9549999999999998,10tps|12_nodes
1618799228,10041.566666666668,0.195,405.56000000000006,1268.8666666666668,1268.45,0.7200000000000001,9.506000000000022,9.504999999999999,2700.46,5.133333333333334,10.65333333333334,0.0,0.951666666666665,10tps|12_nodes
1618799238,10138.349999999999,0.1433333333333333,402.8,1278.35,1277.95,1.52,9.502000000000043,9.678333333333283,2697.5,3.65,10.80166666666668,0.0,0.9499999999999998,10tps|12_nodes
1618799248,10235.0,0.09333333333333331,397.84000000000003,1287.8166666666668,1287.45,1.5799999999999998,9.465999999999985,9.665000000000035,2667.16,3.083333333333333,10.715833333333322,0.0,0.95,10tps|12_nodes
1618799258,10329.649999999998,0.10666666666666669,394.82,1297.4666666666667,1296.9833333333333,1.04,9.542000000000007,9.464999999999963,2673.26,2.6,10.55166666666666,0.0,0.9533333333333349,10tps|12_nodes
1618799268,10426.3,0.12333333333333334,388.02000000000004,1306.9666666666667,1306.6,1.8400000000000003,9.52200000000001,9.665000000000036,2664.2400000000002,1.8666666666666665,10.490833333333358,0.0,0.9616666666666651,10tps|12_nodes
1618799276,10500.816666666668,0.2633333333333333,387.74,1314.6333333333334,1314.2833333333333,1.6,9.494000000000012,9.431666666666679,2652.46,4.049999999999999,10.400833333333338,0.0,0.9616666666666696,10tps|12_nodes
1618799278,10519.483333333334,0.24,388.9,1316.55,1316.2,1.3400000000000003,9.49800000000003,9.441666666666643,2663.22,4.583333333333333,10.4125,0.0,0.96,10tps|12_nodes
