time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618652726,1901.4666666666667,0.07666666666666663,110.5,568.3,568.1666666666667,0.34,4.2559999999999985,4.846666666666674,567.8,1.3666666666666665,5.851666666666668,0.0,0.9766666666666698,5tps|6_nodes
1618652736,1951.1,0.08666666666666664,112.2,578.1,577.9666666666667,0.43999999999999995,4.849999999999996,4.96333333333333,575.3199999999999,0.8666666666666668,5.87,0.0,0.9799999999999999,5tps|6_nodes
1618652746,1999.0,0.14666666666666664,110.12,587.8666666666667,587.6666666666666,0.32,4.838000000000003,4.790000000000001,564.9799999999999,1.3,5.83333333333333,0.0,0.9699999999999976,5tps|6_nodes
1618652756,2048.4666666666662,0.09,111.66,597.6666666666666,597.4,0.13999999999999999,4.888000000000002,4.9466666666666566,573.24,0.5333333333333334,5.808333333333335,0.0,0.9733333333333372,5tps|6_nodes
1618652766,2096.8199999999997,0.026666666666666637,110.34,607.1800000000001,607.08,0.38,4.836000000000004,4.835333333333333,566.3399999999999,0.5133333333333333,5.39166666666667,0.0,0.9679999999999973,5tps|6_nodes
1618652776,2143.8666666666663,0.12533333333333327,316.1,616.8000000000001,616.7,0.31999999999999995,4.859999999999996,4.7046666666666805,1463.48,1.4333333333333331,5.72,0.0,0.9620000000000004,5tps|6_nodes
1618652786,2192.8,0.1486666666666666,110.14000000000001,626.4,626.2,0.38,4.870000000000004,4.89333333333334,569.3799999999999,1.0333333333333332,6.266666666666666,0.0,0.95,5tps|6_nodes
1618652796,2241.7666666666664,0.07999999999999999,111.56000000000002,636.0999999999999,636.0333333333333,0.12,4.8599999999999905,4.896666666666651,571.6800000000001,1.0666666666666667,5.906666666666665,0.0,0.9833333333333325,5tps|6_nodes
1618652806,2290.4333333333334,0.10666666666666665,111.32000000000001,645.9333333333333,645.7333333333333,0.22000000000000003,4.860000000000005,4.86666666666667,573.48,1.0666666666666667,5.864999999999999,0.0,0.97,5tps|6_nodes
1618652816,2339.6666666666665,0.049999999999999975,110.96,655.6,655.5333333333333,0.4,4.847999999999997,4.923333333333349,569.9799999999999,0.9666666666666668,5.85,0.0,0.9800000000000001,5tps|6_nodes
1618652826,2388.7333333333327,0.06999999999999998,112.12,665.5,665.3666666666666,0.3,5.474000000000009,4.906666666666661,572.86,1.1,5.86166666666667,0.0,0.9833333333333325,5tps|6_nodes
1618652836,2436.733333333333,0.05999999999999996,108.35999999999999,674.9,674.7666666666667,0.0,4.89199999999999,4.799999999999991,562.18,1.1,5.87,0.0,0.9400000000000001,5tps|6_nodes
1618652846,2484.5,0.03666666666666664,109.54,684.5333333333333,684.3,0.13999999999999999,4.8540000000000045,4.776666666666679,564.5,0.7000000000000001,5.80666666666666,0.0,0.9533333333333349,5tps|6_nodes
1618652856,2534.7333333333327,0.0633333333333333,110.92,694.1333333333333,694.1,0.44000000000000006,4.8519999999999985,5.02333333333333,571.5,0.6,5.818333333333331,0.0,0.9800000000000001,5tps|6_nodes
1618652866,2583.8999999999996,0.07999999999999999,111.73999999999998,704.0333333333333,703.9,0.44000000000000006,4.9,4.91666666666666,572.26,0.6,5.853333333333334,0.0,0.9799999999999999,5tps|6_nodes
1618652876,2632.2999999999997,0.10666666666666665,110.97999999999999,713.8333333333333,713.6666666666666,0.22000000000000003,4.858000000000002,4.84,569.28,1.0333333333333334,5.8316666666666706,0.0,0.9766666666666651,5tps|6_nodes
1618652908,2680.333333333333,0.1333333333333333,109.47999999999999,723.4333333333333,723.3,0.44000000000000006,4.848000000000002,4.80333333333333,562.1800000000001,0.8,5.744999999999996,0.0,0.9633333333333349,5tps|6_nodes
1618652918,2729.9666666666662,0.08666666666666664,111.41999999999999,733.2666666666667,733.1,0.52,4.885999999999994,4.96333333333334,572.6,0.4666666666666667,5.776666666666661,0.0,0.9800000000000001,5tps|6_nodes
1618652928,2778.0,0.09999999999999995,111.25999999999999,743.0666666666667,742.9,0.18,4.862000000000007,4.803333333333339,565.9799999999999,1.4666666666666663,5.813333333333339,0.0,0.9799999999999999,5tps|6_nodes
1618652938,2827.5,0.06666666666666664,111.34,752.8,752.6999999999999,0.32,4.883999999999996,4.95,573.92,1.0,5.81333333333334,0.0,0.9799999999999975,5tps|6_nodes
1618652948,2876.0666666666666,0.0833333333333333,111.16,762.6333333333333,762.4333333333333,0.32,4.87,4.8566666666666425,569.24,1.1,5.85333333333333,0.0,0.9733333333333348,5tps|6_nodes
1618652958,2924.866666666666,0.03999999999999998,109.72,772.2,772.0333333333333,0.22000000000000003,4.8539999999999965,4.8800000000000185,567.9,0.8000000000000002,5.835000000000001,0.0,0.96,5tps|6_nodes
1618652968,2973.6,0.0833333333333333,111.46,781.9333333333333,781.7666666666667,0.28,4.888000000000002,4.87333333333333,571.2,1.2333333333333332,5.865000000000005,0.0,0.9733333333333325,5tps|6_nodes
1618652978,3023.033333333333,0.07999999999999999,110.51999999999998,791.5666666666666,791.4333333333333,0.18,4.886000000000013,4.943333333333349,570.6800000000001,0.4666666666666666,5.89333333333333,0.0,0.9666666666666675,5tps|6_nodes
1618652988,3071.4666666666662,0.01999999999999998,106.63999999999999,800.8333333333333,800.6333333333334,0.12,4.843999999999996,4.843333333333321,557.26,0.6666666666666667,5.834999999999999,0.0,0.9200000000000023,5tps|6_nodes
1618652998,3120.9,0.0333333333333333,110.6,810.6,810.4333333333334,0.1,4.877999999999993,4.94333333333333,566.96,0.26666666666666666,5.746666666666671,0.0,0.9800000000000001,5tps|6_nodes
1618653008,3168.4999999999995,0.13,108.64000000000001,820.1333333333332,819.9333333333334,0.1,4.889999999999991,4.76,559.38,1.3333333333333333,5.726666666666665,0.0,0.95,5tps|6_nodes
1618653018,3217.033333333333,0.07999999999999999,109.93999999999998,829.6333333333332,829.4666666666666,0.22000000000000003,4.870000000000009,4.85333333333334,570.6800000000001,1.3,5.811666666666666,0.0,0.9533333333333303,5tps|6_nodes
1618653028,3266.3,0.07333333333333332,111.92,839.4666666666666,839.3333333333334,0.32,4.877999999999993,4.9266666666666605,571.8399999999999,1.3666666666666665,5.8700000000000045,0.0,0.9866666666666675,5tps|6_nodes
1618653038,3315.1,0.07666666666666663,109.17999999999999,848.9333333333332,848.8666666666668,0.54,4.860000000000018,4.88,567.3399999999999,1.2333333333333332,5.853333333333339,0.0,0.9533333333333349,5tps|6_nodes
1618653048,3363.4666666666662,0.1333333333333333,111.58,858.7666666666668,858.6333333333334,0.54,4.833999999999997,4.836666666666678,568.18,1.3666666666666665,5.849999999999996,0.0,0.9766666666666627,5tps|6_nodes
1618653058,3412.0666666666666,0.1233333333333333,111.16,868.4666666666666,868.3666666666666,0.3,4.873999999999996,4.8599999999999905,574.0600000000001,2.1,5.87666666666667,0.0,0.9733333333333348,5tps|6_nodes
1618653068,3461.533333333333,0.1333333333333333,110.96,878.2,877.9333333333334,0.24,4.845999999999995,4.94666666666667,574.9799999999999,1.0,5.963333333333336,0.0,0.9566666666666673,5tps|6_nodes
1618653078,3510.3,0.08999999999999998,109.66,887.6666666666667,887.6,0.45999999999999996,4.842000000000008,4.87666666666666,565.6,0.7,5.8933333333333255,0.0,0.9666666666666675,5tps|6_nodes
1618653088,3559.7,0.026666666666666637,109.68000000000002,897.3333333333334,897.2,0.5,4.865999999999994,4.9399999999999995,563.6199999999999,0.3,5.783333333333326,0.0,0.96,5tps|6_nodes
1618653098,3608.8,0.02999999999999998,111.96,907.2,907.0333333333334,0.08,4.824000000000014,4.910000000000009,572.9399999999999,0.33333333333333337,5.816666666666679,0.0,0.9833333333333325,5tps|6_nodes
1618653108,3656.2,0.06999999999999998,108.73999999999998,916.9666666666666,916.7,0.06,4.847999999999993,4.73999999999999,557.02,0.8666666666666668,5.685000000000009,0.0,0.9666666666666673,5tps|6_nodes
1618653118,3705.9333333333334,0.07999999999999999,110.96,926.5333333333334,926.4666666666666,0.4,5.874000000000007,4.973333333333331,571.52,0.2333333333333333,5.683333333333321,0.0,0.9766666666666672,5tps|6_nodes
1618653128,3754.8,0.0833333333333333,111.0,936.4333333333334,936.3333333333333,0.33999999999999997,4.83,4.886666666666669,563.3799999999999,0.8666666666666666,5.756666666666652,0.0,0.9866666666666651,5tps|6_nodes
1618653138,3803.1933333333336,0.09133333333333331,112.44000000000001,946.1133333333333,945.9333333333334,0.18,4.855999999999986,4.839333333333334,575.74,0.5133333333333333,5.43666666666667,0.0,0.9600000000000023,5tps|6_nodes
1618653148,3851.4,0.10799999999999994,452.2799999999999,955.6666666666666,955.6333333333334,0.15999999999999998,4.859999999999999,4.820666666666656,2128.98,0.7666666666666666,5.720000000000018,0.0,0.9699999999999955,5tps|6_nodes
1618653158,3898.7333333333327,0.09666666666666665,111.0,965.5666666666666,965.3,0.4,4.8460000000000045,4.73333333333334,571.6,1.7333333333333332,6.059999999999992,0.0,0.9666666666666719,5tps|6_nodes
1618653168,3946.6,0.09333333333333332,108.78,974.9666666666668,974.8,0.3,4.861999999999997,4.786666666666671,561.2,2.066666666666667,5.835,0.0,0.9499999999999977,5tps|6_nodes
1618653178,3997.4333333333334,0.08333333333333333,112.04,984.7,984.6,0.32,4.862000000000007,5.08333333333333,575.36,0.5666666666666667,5.86666666666667,0.0,0.9799999999999999,5tps|6_nodes
1618653188,4045.4333333333334,0.049999999999999975,111.02000000000001,994.4666666666666,994.3,0.18,4.867999999999993,4.800000000000009,573.74,1.0666666666666669,5.913333333333322,0.0,0.9699999999999976,5tps|6_nodes
1618653198,4094.2666666666664,0.049999999999999975,110.9,1004.2333333333333,1004.0,0.26,4.882000000000007,4.883333333333321,568.6400000000001,0.5,5.860000000000009,0.0,0.9700000000000022,5tps|6_nodes
1618653208,4143.133333333333,0.03666666666666662,112.12,1014.0333333333332,1013.9666666666666,0.31999999999999995,6.079999999999991,4.886666666666669,571.38,0.8666666666666666,5.805000000000009,0.0,0.9966666666666629,5tps|6_nodes
1618653218,4192.2,0.05999999999999994,112.16,1023.9333333333334,1023.8333333333334,0.12,4.856000000000013,4.90666666666667,572.24,0.9333333333333333,5.83,0.0,0.9866666666666719,5tps|6_nodes
1618653228,4241.5,0.05666666666666662,111.12,1033.8,1033.7333333333333,0.13999999999999999,4.871999999999998,4.930000000000001,567.3399999999999,0.33333333333333337,5.7749999999999995,0.0,0.99,5tps|6_nodes
1618653258,4289.7,0.08333333333333333,110.88,1043.6333333333334,1043.5,0.28,4.8659999999999854,4.82,568.04,0.8666666666666666,5.711666666666652,0.0,0.9766666666666698,5tps|6_nodes
1618653268,4337.666666666666,0.12000000000000002,108.6,1053.1,1053.0,0.62,4.874000000000015,4.7966666666666615,563.66,1.2333333333333332,5.75166666666666,0.0,0.9499999999999954,5tps|6_nodes
1618653278,4387.266666666666,0.07666666666666666,112.17999999999999,1062.9333333333334,1062.8666666666666,0.56,4.848000000000002,4.96,571.5199999999999,1.0333333333333334,5.830000000000008,0.0,0.9866666666666651,5tps|6_nodes
1618653288,4435.8,0.09333333333333331,111.46,1072.7,1072.5666666666668,0.18,4.871999999999988,4.85333333333334,573.1200000000001,1.1,5.90166666666667,0.0,0.9700000000000044,5tps|6_nodes
1618653298,4484.299999999999,0.07999999999999999,110.48000000000002,1082.3000000000002,1082.2666666666669,0.26,4.8579999999999925,4.849999999999982,569.3399999999999,1.2,5.878333333333331,0.0,0.9700000000000001,5tps|6_nodes
1618653308,4533.533333333334,0.04999999999999998,109.2,1091.9666666666667,1091.8,0.22000000000000003,4.848000000000029,4.923333333333357,564.16,0.4666666666666667,5.825,0.0,0.9533333333333303,5tps|6_nodes
1618653318,4582.4,0.0333333333333333,110.67999999999999,1101.7,1101.6,0.06000000000000001,4.855999999999986,4.8866666666666605,564.46,0.5999999999999999,5.74833333333333,0.0,0.9799999999999999,5tps|6_nodes
1618653328,4631.3,0.06,111.04,1111.4666666666667,1111.4333333333334,0.3,4.845999999999985,4.889999999999981,568.64,0.8666666666666666,5.725,0.0,0.9833333333333393,5tps|6_nodes
1618653338,4679.333333333334,0.11000000000000001,107.75999999999999,1120.9666666666667,1120.8,0.4000000000000001,4.886000000000021,4.803333333333358,560.02,0.9666666666666666,5.753333333333339,0.0,0.9366666666666607,5tps|6_nodes
1618653348,4728.866666666667,0.07333333333333332,110.0,1130.4666666666667,1130.3333333333335,0.3,4.87,4.953333333333339,570.3999999999999,0.8,5.85666666666666,0.0,0.9533333333333349,5tps|6_nodes
1618653358,4777.733333333334,0.05999999999999998,111.23999999999998,1140.2,1140.1333333333332,0.18,6.288000000000011,4.8866666666666605,570.6,0.7,5.87333333333333,0.0,0.9799999999999954,5tps|6_nodes
1618653368,4826.333333333334,0.11333333333333329,111.25999999999999,1150.0666666666666,1149.9,0.32,4.859999999999983,4.859999999999999,569.14,0.9333333333333333,5.81,0.0,0.9766666666666742,5tps|6_nodes
1618653378,4874.9,0.1233333333333333,111.02000000000001,1159.9,1159.7,0.13999999999999999,4.844000000000015,4.85666666666666,566.7,1.0666666666666667,5.785000000000009,0.0,0.9799999999999954,5tps|6_nodes
1618653388,4924.1,0.07999999999999993,109.96,1169.3666666666668,1169.2333333333333,0.28,4.839999999999999,4.92,572.1,1.0333333333333334,5.8500000000000005,0.0,0.9533333333333347,5tps|6_nodes
1618653398,4971.866666666667,0.08999999999999994,107.2,1178.7333333333331,1178.5666666666666,0.18,4.855999999999986,4.776666666666661,556.6600000000001,1.6666666666666665,5.848333333333331,0.0,0.9333333333333302,5tps|6_nodes
1618653408,5021.2,0.08999999999999996,111.54,1188.5,1188.3000000000002,0.24,4.850000000000018,4.933333333333339,572.4399999999999,0.8666666666666666,5.820000000000009,0.0,0.9733333333333393,5tps|6_nodes
1618653418,5070.833333333334,0.07666666666666662,111.2,1198.2666666666669,1198.1333333333334,0.38,4.867999999999993,4.96333333333334,571.52,0.6666666666666667,5.851666666666661,0.0,0.9833333333333302,5tps|6_nodes
1618653428,5119.5,0.03999999999999996,111.34,1208.1,1207.9,0.38,4.868000000000011,4.866666666666661,569.38,0.4333333333333333,5.81833333333333,0.0,0.9766666666666696,5tps|6_nodes
1618653438,5168.5666666666675,0.03666666666666662,111.08,1217.8,1217.6666666666665,0.2,4.841999999999971,4.906666666666679,572.56,0.5000000000000001,5.843333333333339,0.0,0.9766666666666604,5tps|6_nodes
1618653448,5217.233333333334,0.019999999999999962,108.38,1227.2,1227.1,0.33999999999999997,4.846000000000003,4.86666666666666,560.1800000000001,0.4333333333333333,5.809999999999991,0.0,0.9433333333333349,5tps|6_nodes
1618653458,5265.2,0.06666666666666665,111.06000000000002,1236.8200000000002,1236.6399999999999,0.38,6.472000000000025,4.7966666666666615,570.4,0.9666666666666666,6.055333333333337,0.0,0.9540000000000008,5tps|6_nodes
1618653468,5312.453333333333,0.0733333333333333,552.02,1246.2,1246.1266666666666,0.27999999999999997,4.8659999999999854,4.725333333333329,2649.3999999999996,1.0999999999999999,5.21333333333334,0.0,0.9486666666666632,5tps|6_nodes
1618653478,5360.066666666667,0.07999999999999993,568.26,1255.8333333333333,1255.6333333333334,0.36,4.873999999999997,4.761333333333331,2754.82,0.9,5.467999999999984,0.0,0.9506666666666705,5tps|6_nodes
1618653488,5408.8,0.1233333333333333,111.05999999999999,1265.5333333333333,1265.4333333333332,0.36,4.890000000000001,4.873333333333339,568.9399999999999,1.4,6.33833333333333,0.0,0.9799999999999953,5tps|6_nodes
1618653498,5457.0,0.15333333333333332,110.38,1275.2,1275.0333333333333,0.12,4.872000000000026,4.819999999999999,569.54,1.8333333333333333,5.856666666666679,0.0,0.9600000000000044,5tps|6_nodes
1618653508,5506.699999999999,0.11666666666666665,111.28,1284.9,1284.7666666666669,0.24,4.877999999999974,4.969999999999982,574.76,1.0333333333333332,5.90833333333334,0.0,0.9733333333333348,5tps|6_nodes
1618653518,5555.3,0.10999999999999999,110.81999999999998,1294.6333333333334,1294.4666666666667,0.24,4.860000000000018,4.860000000000018,568.7800000000001,0.2333333333333333,5.885,0.0,0.9699999999999955,5tps|6_nodes
1618653528,5603.966666666667,0.04333333333333332,109.74000000000001,1304.2666666666667,1304.1333333333332,0.34,4.857999999999974,4.86666666666668,564.64,0.6666666666666667,5.79333333333333,0.0,0.9666666666666603,5tps|6_nodes
1618653538,5652.733333333334,0.0533333333333333,112.42,1314.1333333333334,1314.0666666666668,0.12,4.87,4.876666666666642,572.6800000000001,0.7666666666666666,5.79333333333333,0.0,0.9933333333333483,5tps|6_nodes
1618653548,5701.6,0.07333333333333329,112.35999999999999,1324.1333333333332,1323.9666666666667,0.16,4.878000000000012,4.886666666666679,573.8799999999999,0.4333333333333334,5.81833333333334,0.0,0.9899999999999954,5tps|6_nodes
1618653558,5750.133333333333,0.046666666666666655,111.08,1333.9333333333334,1333.7333333333333,0.25999999999999995,4.883999999999977,4.853333333333341,569.4799999999999,0.5666666666666667,5.8,0.0,0.9766666666666651,5tps|6_nodes
1618653568,5799.266666666667,0.046666666666666655,110.17999999999999,1343.6333333333334,1343.4333333333332,0.32,4.848000000000029,4.913333333333339,566.9399999999999,0.23333333333333334,5.7966666666666695,0.0,0.9699999999999955,5tps|6_nodes
1618653578,5848.166666666666,0.02666666666666666,110.16,1353.2999999999997,1353.1333333333337,0.5,4.9099999999999815,4.889999999999963,564.26,0.5,5.76833333333334,0.0,0.970000000000009,5tps|6_nodes
1618653588,5897.266666666667,0.00999999999999998,111.44000000000001,1363.1000000000001,1362.9666666666667,0.2,4.856000000000003,4.910000000000036,570.1800000000001,0.5,5.77833333333332,0.0,0.9833333333333304,5tps|6_nodes
1618653598,5945.6,0.06999999999999998,111.25999999999999,1372.9333333333332,1372.8333333333333,0.1,4.874000000000015,4.8333333333333215,566.6,1.2,5.76666666666666,0.0,0.9866666666666607,5tps|6_nodes
1618653608,5994.466666666666,0.06999999999999998,109.74000000000001,1382.6666666666665,1382.4,0.2,4.8659999999999854,4.886666666666661,566.7,0.36666666666666664,5.76333333333334,0.0,0.9566666666666697,5tps|6_nodes
1618653618,6043.366666666667,0.06333333333333331,109.2,1392.2333333333331,1392.1,0.1,4.876000000000003,4.89,558.88,0.4666666666666666,5.706666666666661,0.0,0.97,5tps|6_nodes
1618653628,6091.800000000001,0.0833333333333333,107.93999999999998,1401.7,1401.5666666666668,0.0,4.882000000000007,4.843333333333358,559.6200000000001,0.8999999999999998,5.6450000000000085,0.0,0.9466666666666697,5tps|6_nodes
1618653638,6141.0599999999995,0.07399999999999998,109.58,1411.2666666666669,1411.1333333333334,0.1,4.842000000000008,4.925999999999968,563.9399999999999,0.7733333333333332,6.105333333333347,0.0,0.956666666666665,5tps|6_nodes
1618653648,6187.233333333334,0.09266666666666665,609.72,1420.7,1420.5,0.22000000000000003,4.867999999999993,4.617333333333354,2951.72,1.2,5.6016666666666515,0.0,0.9366666666666651,5tps|6_nodes
1618653658,6237.4,0.06599999999999998,108.86000000000001,1430.0333333333333,1429.9666666666667,0.27999999999999997,4.832000000000008,5.01666666666666,565.6600000000001,0.3333333333333333,5.286333333333332,0.0,0.9466666666666652,5tps|6_nodes
1618653668,6285.366666666666,0.09999999999999996,110.76000000000002,1439.8,1439.7333333333336,0.36,4.894000000000014,4.796666666666642,567.52,1.1666666666666667,5.830000000000018,0.0,0.9766666666666742,5tps|6_nodes
1618653678,6334.433333333333,0.08999999999999998,110.1,1449.5000000000002,1449.2999999999997,0.38,4.8179999999999925,4.9066666666666965,568.74,1.0333333333333334,5.82166666666666,0.0,0.956666666666656,5tps|6_nodes
1618653688,6382.4,0.08666666666666664,110.22,1459.1666666666665,1459.0,0.22000000000000003,4.8579999999999925,4.796666666666679,566.42,1.3333333333333335,5.818333333333321,0.0,0.9700000000000045,5tps|6_nodes
1618653698,6432.666666666666,0.08666666666666664,112.42,1468.9333333333332,1468.8666666666666,0.22000000000000003,4.843999999999996,5.026666666666642,577.3399999999999,0.5333333333333333,5.85833333333333,0.0,0.9866666666666651,5tps|6_nodes
1618653708,6481.266666666667,0.046666666666666655,110.42,1478.6666666666667,1478.5666666666668,0.36,4.85,4.860000000000018,567.5,0.5333333333333334,5.87166666666667,0.0,0.9700000000000045,5tps|6_nodes
1618653718,6530.533333333334,0.02666666666666666,111.28,1488.4666666666667,1488.3333333333333,0.36,4.846000000000004,4.9266666666666605,568.12,0.1,5.79166666666667,0.0,0.9766666666666606,5tps|6_nodes
1618653728,6577.9333333333325,0.06333333333333332,109.22,1497.98,1497.8133333333335,0.22000000000000003,6.902000000000006,4.7399999999999824,563.4800000000001,0.4666666666666666,6.399666666666662,0.0,0.9480000000000063,5tps|6_nodes
1618653738,6626.2,0.07999999999999999,654.1999999999999,1507.5333333333333,1507.3666666666666,0.2,4.9019999999999895,4.826666666666679,3147.1400000000003,0.6666666666666666,6.378000000000002,0.0,0.9553333333333285,5tps|6_nodes
1618653748,6674.833333333333,0.07999999999999996,110.05999999999999,1517.1666666666667,1517.0000000000002,0.33999999999999997,4.848000000000029,4.863333333333321,569.0800000000002,0.5,6.401333333333332,0.0,0.9633333333333394,5tps|6_nodes
1618653758,6722.666666666667,0.16999999999999998,107.5,1526.7333333333333,1526.5333333333333,0.48,4.873999999999979,4.783333333333339,552.6800000000001,1.5333333333333334,5.658333333333339,0.0,0.9533333333333303,5tps|6_nodes
1618653768,6772.066666666666,0.06666666666666662,110.08,1536.3666666666666,1536.2333333333331,0.33999999999999997,4.852000000000025,4.94,562.54,1.4666666666666666,5.625,0.0,0.9699999999999955,5tps|6_nodes
1618653778,6820.533333333333,0.06666666666666662,109.58,1545.9666666666667,1545.8666666666663,0.38,4.87199999999997,4.846666666666679,566.0400000000001,1.4333333333333331,5.764999999999992,0.0,0.9633333333333303,5tps|6_nodes
1618653788,6868.7666666666655,0.10333333333333328,110.28,1555.5666666666666,1555.4333333333336,0.4,4.873999999999997,4.823333333333322,568.12,1.9333333333333331,5.823333333333357,0.0,0.9566666666666788,5tps|6_nodes
1618653798,6918.533333333335,0.053333333333333274,111.24000000000001,1565.4333333333334,1565.2333333333331,0.18,4.866000000000004,4.976666666666679,571.68,0.7,5.861666666666669,0.0,0.9799999999999909,5tps|6_nodes
1618653808,6965.166666666666,0.09999999999999998,110.3,1574.9933333333333,1574.7466666666667,0.24,4.886000000000005,4.663333333333303,566.4799999999999,1.5666666666666667,5.529999999999982,0.0,0.9513333333333367,5tps|6_nodes
1618653818,7014.0666666666675,0.10333333333333332,681.6600000000001,1584.5,1584.3666666666663,0.44000000000000006,4.87,4.890000000000036,3326.6800000000003,0.7666666666666666,5.736666666666652,0.0,0.9619999999999935,5tps|6_nodes
1618653828,7063.233333333333,0.06666666666666662,110.72,1594.2999999999997,1594.1333333333337,0.2,4.875999999999985,4.916666666666643,566.22,0.16666666666666666,6.006666666666661,0.0,0.9766666666666787,5tps|6_nodes
1618653838,7112.233333333333,0.05333333333333332,110.81999999999998,1604.1000000000001,1603.9,0.1,4.866000000000003,4.9,568.2,0.26666666666666666,5.7550000000000185,0.0,0.9766666666666606,5tps|6_nodes
1618653848,7159.2266666666665,0.11066666666666665,110.28,1613.7533333333336,1613.6200000000001,0.3,4.854000000000015,4.699333333333362,562.9,1.3733333333333335,5.5363333333333316,0.0,0.9719999999999981,5tps|6_nodes
1618653858,7207.833333333334,0.11066666666666665,698.5600000000001,1623.3,1623.1,0.4,4.895999999999985,4.860666666666657,3412.96,0.6333333333333333,5.67833333333334,0.0,0.9479999999999972,5tps|6_nodes
1618653868,7256.5,0.07066666666666666,110.97999999999999,1633.0666666666666,1632.8666666666666,0.3,4.862000000000026,4.866666666666661,567.24,0.8333333333333334,5.917000000000007,0.0,0.9766666666666742,5tps|6_nodes
1618653878,7304.766666666667,0.11066666666666665,111.36000000000001,1642.7,1642.6,0.12,4.865999999999968,4.826666666666661,570.88,1.2333333333333332,6.207499999999982,0.0,0.9733333333333303,5tps|6_nodes
1618653888,7351.033333333333,0.12400000000000003,1305.1,1651.8333333333333,1651.6666666666667,0.1,4.884000000000033,4.62666666666666,6300.679999999999,0.8666666666666666,5.670000000000019,0.0,0.9066666666666696,5tps|6_nodes
1618653898,7400.033333333335,0.06666666666666664,111.13999999999999,1661.5333333333333,1661.4333333333336,0.26,4.875999999999985,4.900000000000018,571.8199999999999,1.1333333333333333,5.2608333333333395,0.0,0.9766666666666651,5tps|6_nodes
1618653908,7448.6,0.05666666666666666,111.0,1671.4,1671.1,0.36,4.831999999999989,4.85666666666666,571.14,0.9,5.85666666666666,0.0,0.966666666666665,5tps|6_nodes
