time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618781680,1668.9166666666667,0.3749999999999999,371.3,533.6666666666666,533.5833333333334,0.4,4.85,5.0,1744.0,0.1666666666666666,5.291666666666674,0.0,1.0,1
1618781690,1716.8333333333333,0.3749999999999999,389.5,543.5833333333334,543.1666666666666,0.4,4.859999999999991,4.791666666666652,1727.3,0.0,5.291666666666674,0.0,0.9583333333333256,1
1618781700,1766.4166666666667,0.0,369.5,553.5833333333334,553.0833333333334,0.0,4.8700000000000045,4.958333333333348,1737.6,0.0,5.395833333333326,0.0,0.9916666666666742,1
1618781710,1816.0,0.0,346.8,563.1666666666666,563.0,1.0,4.9,4.958333333333326,1725.2,0.0,5.3125,0.0,0.9916666666666628,1
1618781720,1863.9166666666667,0.0,353.7,573.0833333333334,572.5833333333334,1.0,4.879999999999996,4.791666666666674,1739.0,0.0,5.291666666666674,0.0,0.9583333333333371,1
1618781730,1913.9166666666667,0.0,348.5,582.8333333333334,582.5833333333334,0.5,4.860000000000014,5.0,1719.3,0.0,5.3124999999999885,0.0,1.0,1
1618781740,1963.0833333333333,0.0,349.5,592.5833333333334,592.4166666666666,0.5,4.9,4.916666666666652,1741.9,0.0,5.2708333333333375,0.0,0.9833333333333256,1
1618781750,2009.75,0.1833333333333333,330.4,602.0833333333334,601.75,0.0,4.859999999999991,4.666666666666674,1676.8,1.8333333333333333,5.1875,0.0,0.9333333333333372,1
1618781760,2057.3636363636365,0.1833333333333333,330.4,611.7272727272727,611.2727272727273,0.0,4.8700000000000045,4.761363636363649,1676.8,1.4545454545454546,4.753787878787875,0.0,0.9522727272727252,1
1618781770,2104.333333333333,0.1833333333333333,1946.5,620.75,620.75,0.7,4.809999999999991,4.6969696969697,8134.2,0.0,5.0625,0.0,0.9477272727272747,1
1618781780,2152.6666666666665,0.0,343.1,630.75,630.3333333333334,0.7,4.930000000000018,4.833333333333303,1733.3,0.0,5.558712121212125,0.0,0.9583333333333371,1
1618781790,2202.25,0.0,348.1,640.4166666666666,640.25,1.1,4.8699999999999815,4.958333333333348,1719.8,0.0,5.341666666666674,0.0,0.9916666666666628,1
1618781800,2248.7272727272725,0.0,348.1,650.0,649.5454545454545,1.1,4.8700000000000045,4.647727272727252,1719.8,0.0,6.086742424242425,0.0,0.9295454545454503,1
1618781810,2295.583333333333,0.0,2143.5,659.1666666666666,658.9166666666666,0.5,4.8399999999999865,4.685606060606096,9332.1,0.0,5.108333333333325,0.0,0.9371212121212124,1
1618781820,2345.1666666666665,0.0,369.5,668.9166666666666,668.8333333333334,0.3,4.860000000000037,4.958333333333303,1731.9,0.0,4.279924242424227,0.0,0.9916666666666742,1
1618781830,2391.909090909091,0.0,369.5,678.4545454545455,678.1818181818181,0.3,4.909999999999991,4.674242424242448,1731.9,0.0,3.845075757575773,0.0,0.934848484848476,1
1618781840,2438.9166666666665,0.0,2266.2,687.9166666666666,687.5833333333334,0.5,4.809999999999991,4.700757575757552,9989.5,0.0,5.145833333333348,0.0,0.940151515151524,1
1618781850,2486.833333333333,0.0,341.3,697.5833333333334,697.1666666666666,0.0,4.859999999999991,4.791666666666697,1716.2,0.0,6.509090909090901,0.0,0.9583333333333256,1
1618781860,2535.583333333333,0.0,342.0,707.0833333333334,706.9166666666666,0.0,4.9,4.875,1702.4,0.0,5.125,0.0,0.975,1
1618781870,2584.75,0.0,348.4,717.0833333333334,716.75,0.0,4.930000000000018,4.916666666666652,1724.9,0.0,5.25,0.0,0.9833333333333372,1
1618781880,2632.6666666666665,0.0,341.7,726.8333333333334,726.3333333333334,0.5,4.859999999999991,4.791666666666652,1718.4,0.0,5.333333333333326,0.0,0.9583333333333371,1
1618781890,2680.75,0.0666666666666666,341.2,736.5,736.0833333333334,0.5,4.8699999999999815,4.808333333333349,1733.1,0.6666666666666666,5.2375,0.0,0.975,1
1618781900,2731.4166666666665,0.0666666666666666,350.6,746.1666666666666,746.0833333333334,0.5,4.820000000000027,5.066666666666651,1738.2,0.0,5.291666666666674,0.0,1.0,1
1618781910,2780.583333333333,0.0,348.0,756.0833333333334,755.9166666666666,0.5,4.9,4.916666666666697,1731.2,0.0,5.341666666666674,0.0,0.9833333333333256,1
1618781920,2829.75,0.0,348.0,766.0833333333334,765.75,0.1,4.929999999999973,4.916666666666652,1716.2,0.0,5.35,0.0,0.9833333333333372,1
1618781930,2878.083333333333,0.0,344.1,775.9166666666666,775.4166666666666,0.1,4.8800000000000185,4.833333333333348,1746.0,0.0,5.354166666666652,0.0,0.9666666666666628,1
1618781940,2926.4166666666665,0.0,341.2,785.75,785.0833333333334,0.0,4.959999999999991,4.833333333333303,1727.4,0.0,5.333333333333326,0.0,0.9666666666666742,1
1618781950,2976.4166666666665,0.0,348.3,795.25,795.0833333333334,0.0,4.870000000000028,5.0,1722.2,0.0,5.25,0.0,1.0,1
1618781960,3021.454545454545,0.0,348.3,804.4545454545455,804.0909090909091,0.8,4.859999999999991,4.503787878787898,1722.2,0.0,5.159090909090901,0.0,0.9007575757575752,1
1618781970,3067.5,0.1,2617.8,813.9166666666666,813.5,0.8,4.840000000000009,4.60454545454545,11682.0,1.0,5.091666666666674,0.0,0.9409090909090878,1
1618781980,3117.25,0.1,344.8,823.5,823.25,0.8,4.859999999999991,4.975,1722.2,0.0,5.186742424242425,0.0,0.975,1
1618781990,3166.333333333333,0.0,348.0,833.3333333333334,833.0833333333334,0.0,4.9,4.908333333333348,1736.7,0.0,5.3375,0.0,0.9833333333333372,1
1618782000,3215.583333333333,0.0,347.9,843.25,842.9166666666666,0.0,4.879999999999972,4.925,1730.3,0.0,5.354166666666674,0.0,0.9833333333333256,1
1618782010,3264.333333333333,0.0,344.4,853.0833333333334,852.6666666666666,0.0,4.820000000000027,4.875,1732.0,0.0,5.333333333333326,0.0,0.975,1
1618782020,3312.0,0.0666666666666666,341.1,862.8333333333334,862.3333333333334,0.8,4.819999999999982,4.766666666666652,1717.3,0.6666666666666666,5.270833333333326,0.0,0.9666666666666742,1
1618782030,3362.25,0.0666666666666666,347.7,872.5,872.25,0.8,4.8800000000000185,5.025,1739.1,0.0,5.283333333333348,0.0,0.9916666666666628,1
1618782040,3411.4166666666665,0.0,346.9,882.25,882.0833333333334,0.4,4.85,4.916666666666652,1720.6,0.0,5.304166666666674,0.0,0.9833333333333372,1
1618782050,3458.9166666666665,0.1333333333333333,346.3,892.1666666666666,891.9166666666666,0.4,4.8900000000000095,4.75,1729.8,1.3333333333333333,5.2625,0.0,0.9833333333333256,1
1618782060,3507.6666666666665,0.1333333333333333,334.7,901.75,901.3333333333334,0.0,1.9699999999999815,4.875,1703.9,0.0,5.2625,0.0,0.9416666666666742,1
1618782070,3556.4166666666665,0.0,344.7,911.3333333333334,911.0833333333334,0.0,4.8,4.875,1716.7,0.0,5.229166666666652,0.0,0.975,1
1618782080,3606.0,0.0,348.6,921.25,921.0,0.0,4.840000000000009,4.958333333333348,1735.9,0.0,5.270833333333326,0.0,0.9916666666666628,1
1618782090,3654.3333333333335,0.0,345.8,931.0833333333334,930.75,0.5,4.759999999999991,4.833333333333348,1725.9,0.0,5.354166666666674,0.0,0.975,1
1618782100,3703.5,0.0,343.7,940.9166666666666,940.5,0.0,4.8800000000000185,4.916666666666652,1732.8,0.0,5.333333333333348,0.0,0.975,1
1618782110,3752.25,0.0,343.3,950.5,950.25,0.8,4.909999999999991,4.875,1729.8,0.0,5.2625,0.0,0.975,1
1618782120,3802.25,0.0,350.5,960.3333333333334,960.25,0.8,4.819999999999982,5.0,1735.2,0.0,5.249999999999977,0.0,1.0,1
1618782130,3851.0,0.0,319.0,969.25,969.0833333333334,0.8,4.790000000000009,4.875,1652.9,0.0,5.320833333333349,0.0,0.8833333333333371,1
1618782140,3900.1666666666665,0.0,348.0,979.1666666666666,978.9166666666666,0.5,4.719999999999982,4.916666666666652,1746.9,0.0,5.375,0.0,0.9833333333333256,1
1618782150,3948.5,0.0,340.2,988.9166666666666,988.5,0.5,4.85,4.833333333333348,1723.4,0.0,5.358333333333303,0.0,0.9583333333333371,1
1618782160,3997.25,0.0,342.7,998.4166666666666,998.25,0.5,7.760000000000036,4.875,1708.5,0.0,5.229166666666697,0.0,0.975,1
1618782170,4045.5833333333335,0.0,342.3,1008.25,1007.9166666666666,0.0,4.909999999999991,4.833333333333348,1707.6,0.0,5.225,0.0,0.9666666666666628,1
1618782180,4093.5,0.0,341.5,1018.0833333333334,1017.5,0.0,4.8900000000000095,4.791666666666652,1738.3,0.0,5.3125,0.0,0.9583333333333371,1
1618782190,4142.666666666667,0.0,345.2,1027.8333333333333,1027.3333333333333,0.0,4.9,4.916666666666697,1721.1,0.0,5.3125,0.0,0.9833333333333256,1
1618782200,4191.583333333333,0.0666666666666666,345.6,1037.4166666666667,1037.25,0.9,4.8299999999999725,4.891666666666606,1715.7,0.6666666666666666,5.195833333333303,0.0,0.9916666666666742,1
1618782210,4241.416666666667,0.0666666666666666,348.6,1047.25,1047.0833333333333,0.9,4.870000000000028,4.983333333333394,1750.3,0.0,5.2625,0.0,0.9833333333333256,1
1618782220,4290.166666666667,0.0,346.5,1057.1666666666667,1056.8333333333333,0.2,4.909999999999991,4.875,1732.9,0.0,5.395833333333348,0.0,0.975,1
1618782230,4338.5,0.0,341.3,1066.9166666666667,1066.5,0.2,4.849999999999954,4.833333333333303,1715.2,0.0,5.333333333333348,0.0,0.9666666666666742,1
1618782240,4387.666666666667,0.0,344.9,1076.5,1076.3333333333333,0.2,5.030000000000018,4.916666666666697,1731.9,0.0,5.25,0.0,0.9833333333333256,1
1618782250,4437.25,0.0,349.1,1086.3333333333333,1086.25,0.0,4.840000000000055,4.958333333333303,1740.7,0.0,5.266666666666652,0.0,0.9916666666666742,1
1618782260,4485.916666666667,0.05,345.2,1096.25,1096.0,0.0,4.889999999999963,4.866666666666697,1715.9,0.5,5.333333333333348,0.0,0.975,1
1618782270,4532.25,0.4083333333333333,324.6,1105.5,1105.25,0.5,4.9,4.633333333333303,1653.5,4.583333333333333,5.0625,0.0,0.925,1
1618782280,4581.416666666667,0.0416666666666667,347.4,1115.3333333333333,1115.0833333333333,0.5,4.860000000000037,4.916666666666697,1747.4,5.0,5.0625,0.0,0.9833333333333256,1
1618782290,4630.166666666667,0.0,345.6,1125.1666666666667,1124.8333333333333,0.0,4.879999999999927,4.875,1732.7,5.0,5.354166666666697,0.0,0.975,1
1618782300,4678.083333333333,0.0,341.0,1134.9166666666667,1134.5,0.5,4.910000000000037,4.791666666666606,1705.1,4.166666666666667,5.3125,0.0,0.9666666666666742,1
1618782310,4727.25,0.0416666666666666,342.5,1144.5,1144.25,0.5,4.85,4.916666666666697,1705.7,4.583333333333333,5.208333333333303,0.0,0.975,1
1618782320,4776.416666666667,0.0416666666666667,347.0,1154.3333333333333,1154.0833333333333,0.5,4.860000000000037,4.916666666666697,1745.1,5.0,5.25,0.0,0.9833333333333256,1
1618782330,4825.166666666667,0.0,347.0,1164.25,1163.8333333333333,0.0,4.9,4.875,1742.3,5.0,5.354166666666697,0.0,0.975,1
1618782340,4873.083333333333,0.0,338.8,1173.9166666666667,1173.4166666666667,0.6,4.759999999999946,4.791666666666606,1701.5,4.583333333333333,5.308333333333303,0.0,0.9583333333333484,1
1618782350,4922.25,0.0,344.4,1183.5,1183.25,0.6,4.919999999999982,4.916666666666697,1706.6,4.583333333333333,5.208333333333303,0.0,0.9833333333333256,1
1618782360,4971.416666666667,0.0416666666666667,346.8,1193.3333333333333,1193.0833333333333,0.0,4.830000000000018,4.916666666666697,1736.9,5.0,5.254166666666697,0.0,0.9833333333333256,1
1618782370,5021.0,0.0416666666666667,333.1,1202.8333333333333,1202.3333333333333,0.0,4.840000000000055,4.958333333333303,1719.0,1.6666666666666667,5.416666666666697,0.0,0.925,1
1618782380,5072.25,0.0416666666666667,348.6,1212.5,1212.25,0.0,4.829999999999927,5.125,1732.7,0.0,5.4375,0.0,0.9916666666666742,1
1618782390,5121.416666666667,0.0,347.5,1222.3333333333333,1222.0833333333333,0.0,4.940000000000055,4.916666666666697,1727.3,0.0,5.354166666666652,0.0,0.9833333333333256,1
1618782400,5168.5,0.0,338.8,1232.0833333333333,1231.5,0.2,4.839999999999963,4.708333333333303,1723.7,0.0,5.291666666666652,0.0,0.9416666666666742,1
1618782410,5216.333333333333,0.1333333333333333,341.1,1241.5,1241.3333333333333,0.3,4.85,4.783333333333303,1713.7,1.3333333333333333,5.216666666666652,0.0,0.9833333333333256,1
1618782420,5267.25,0.1333333333333333,348.6,1251.3333333333333,1251.25,0.4,4.840000000000055,5.091666666666697,1730.1,0.0,5.245833333333349,0.0,0.9916666666666742,1
1618782430,5315.583333333333,0.0,344.7,1261.25,1260.9166666666667,0.4,4.9,4.833333333333303,1726.5,0.0,5.341666666666697,0.0,0.9666666666666742,1
1618782440,5363.5,0.0,340.2,1271.0,1270.5,0.1,4.9,4.791666666666697,1720.1,0.0,5.35,0.0,0.9583333333333256,1
1618782450,5412.5,0.075,342.4,1280.5,1280.3333333333333,0.4,4.859999999999945,4.9,1714.3,0.75,5.2,0.0,0.9833333333333256,1
1618782460,5461.416666666667,0.075,346.9,1290.3333333333333,1290.0833333333333,0.4,4.930000000000018,4.891666666666697,1741.4,0.0833333333333333,5.2125,0.0,0.975,1
1618782470,5508.916666666667,0.2416666666666666,338.5,1300.0833333333333,1299.5833333333333,0.0,4.830000000000018,4.75,1704.6,2.5,5.3625,0.0,0.95,1
1618782480,5557.666666666667,0.1666666666666666,340.9,1309.5,1309.3333333333333,0.5,4.889999999999963,4.875,1705.1,4.166666666666667,5.291666666666652,0.0,0.975,1
1618782490,5606.416666666667,0.0833333333333333,345.0,1319.3333333333333,1319.0833333333333,0.5,4.840000000000055,4.875,1728.2,5.0,5.270833333333303,0.0,0.975,1
1618782500,5653.272727272727,0.0833333333333333,345.0,1328.7272727272727,1328.4545454545455,1.0,4.889999999999963,4.6856060606060055,1728.2,4.545454545454546,5.05,0.0,0.9371212121212238,1
1618782510,5698.916666666667,0.0037878787878787,4214.8,1338.0,1337.6666666666667,0.5,4.9,4.5643939393939945,19805.9,4.583333333333333,5.0625,0.0,0.9212121212121248,1
1618782520,5748.083333333333,0.0416666666666667,344.3,1347.6666666666667,1347.4166666666667,0.5,4.919999999999982,4.916666666666606,1713.8,5.0,5.304166666666651,0.0,0.975,1
1618782530,5799.166666666667,0.0416666666666667,343.9,1357.3333333333333,1356.9166666666667,0.6,4.8699999999999815,5.108333333333394,1760.2,1.4166666666666667,5.504166666666697,0.0,0.95,1
1618782540,5848.916666666667,0.0416666666666667,315.9,1366.0833333333333,1365.6666666666667,0.6,4.930000000000018,4.975,1658.1,0.0,5.579166666666697,0.0,0.875,1
1618782550,5896.909090909091,0.0,315.9,1375.2727272727273,1375.1818181818182,1.1,4.85,4.7992424242424025,1658.1,0.0,5.1439393939394,0.0,0.95151515151515,1
1618782560,5943.083333333333,0.0,4359.2,1384.75,1384.4166666666667,1.1,4.860000000000037,4.617424242424204,20303.4,0.0,5.05,0.0,0.92348484848485,1
1618782570,5991.416666666667,0.0,342.3,1394.5,1394.0833333333333,0.3,4.909999999999945,4.833333333333394,1724.4,0.0,5.260227272727252,0.0,0.9666666666666516,1
1618782580,6038.5,0.225,327.6,1403.9166666666667,1403.5,0.3,4.8800000000000185,4.708333333333303,1672.0,2.25,5.125,0.0,0.9416666666666742,1
1618782590,6088.083333333333,0.225,328.5,1413.75,1413.4166666666667,0.9,4.8800000000000185,4.958333333333303,1702.4,1.6666666666666667,5.120833333333349,0.0,0.9916666666666742,1
1618782600,6136.416666666667,0.0749999999999999,326.4,1423.5833333333333,1423.0833333333333,0.9,4.819999999999982,4.833333333333394,1693.1,2.4166666666666665,5.3125,0.0,0.9666666666666516,1
1618782610,6185.166666666667,0.125,325.1,1433.25,1432.8333333333333,1.0,4.819999999999982,4.875,1699.7,3.6666666666666665,5.2875,0.0,0.975,1
1618782620,6234.333333333333,0.125,328.2,1442.9166666666667,1442.6666666666667,0.0,4.810000000000036,4.916666666666606,1696.1,4.916666666666667,5.25,0.0,0.9833333333333484,1
1618782630,6282.666666666667,0.125,327.3,1452.8333333333333,1452.3333333333333,0.0,4.85,4.833333333333394,1706.7,3.8333333333333335,5.329166666666652,0.0,0.9666666666666516,1
1618782640,6330.583333333333,0.125,325.4,1462.5833333333333,1461.9166666666667,0.5,4.779999999999927,4.791666666666606,1677.2,3.6666666666666665,5.3125,0.0,0.9583333333333484,1
1618782650,6380.166666666667,0.125,327.8,1472.4166666666667,1471.8333333333333,0.5,4.85,4.958333333333394,1709.5,3.1666666666666665,5.275,0.0,0.9916666666666516,1
1618782660,6429.333333333333,0.05,328.5,1482.0833333333333,1481.6666666666667,0.0,4.790000000000054,4.916666666666606,1698.2,3.6666666666666665,5.291666666666652,0.0,0.9833333333333484,1
1618782670,6478.083333333333,0.1333333333333333,328.5,1491.9166666666667,1491.4166666666667,0.0,4.8800000000000185,4.875,1712.0,5.0,5.291666666666652,0.0,0.975,1
1618782680,6527.25,0.1333333333333333,311.7,1501.0,1500.75,1.5,4.8699999999999815,4.916666666666697,1665.4,1.9166666666666667,5.333333333333348,0.0,0.9333333333333258,1
1618782690,6576.583333333333,0.1333333333333333,324.7,1510.75,1510.25,1.5,9.86999999999998,4.933333333333303,1697.5,0.75,5.4125,0.0,0.95,1
1618782700,6626.0,0.1333333333333333,327.0,1520.5,1520.0,1.5,9.86999999999998,4.941666666666697,1700.7,0.25,5.425,0.0,0.975,1
1618782710,6675.166666666667,0.1333333333333333,326.9,1530.25,1529.8333333333333,0.1,4.830000000000018,4.916666666666697,1701.5,0.0,5.320833333333349,0.0,0.9833333333333256,1
1618782720,6724.333333333333,0.0083333333333333,330.0,1540.0,1539.6666666666667,0.2,4.829999999999927,4.916666666666606,1706.2,0.0833333333333333,5.295833333333303,0.0,0.9833333333333484,1
1618782730,6773.5,0.0083333333333333,328.8,1549.9166666666667,1549.5,0.2,4.820000000000073,4.916666666666697,1698.1,0.0,5.316666666666651,0.0,0.9833333333333256,1
1618782740,6822.166666666667,0.0083333333333333,327.2,1559.6666666666667,1559.25,0.5,4.85,4.866666666666697,1700.2,0.0833333333333333,5.308333333333349,0.0,0.975,1
1618782750,6871.0,0.0333333333333333,326.8,1569.4166666666667,1569.0,0.0,4.819999999999982,4.883333333333303,1704.8,0.4166666666666667,5.291666666666697,0.0,0.975,1
1618782760,6920.166666666667,0.0333333333333333,340.1,1579.0833333333333,1578.8333333333333,0.0,4.8699999999999815,4.916666666666697,1695.1,0.0,5.291666666666652,0.0,0.9833333333333256,1
1618782770,6967.666666666667,0.0,310.7,1588.0833333333333,1587.8333333333333,0.5,4.810000000000036,4.75,1622.4,0.0,5.1875,0.0,0.9,1
1618782780,7016.833333333333,0.0833333333333333,346.3,1597.4166666666667,1597.1666666666667,0.1,4.809999999999945,4.916666666666606,1675.6,0.8333333333333334,5.204166666666697,0.0,0.9333333333333484,1
1618782790,7063.916666666667,0.4583333333333333,325.6,1606.9166666666667,1606.5833333333333,0.1,4.85,4.708333333333394,1664.5,5.416666666666667,5.229166666666652,0.0,0.9416666666666516,1
1618782800,7112.666666666667,0.025,324.5,1616.75,1616.3333333333333,0.0,10.310000000000036,4.875,1697.3,5.666666666666667,5.233333333333303,0.0,0.975,1
1618782810,7160.583333333333,0.025,336.2,1626.5,1625.9166666666667,0.0,4.889999999999963,4.791666666666606,1687.5,5.0,5.3125,0.0,0.9583333333333484,1
1618782820,7209.75,0.025,328.9,1636.25,1635.75,0.0,4.860000000000037,4.916666666666697,1699.5,4.583333333333333,5.270833333333348,0.0,0.9833333333333256,1
1618782830,7258.916666666667,0.025,330.9,1646.0833333333333,1645.5833333333333,0.0,4.85,4.916666666666697,1716.8,4.416666666666667,5.291666666666652,0.0,0.9833333333333256,1
1618782840,7306.666666666667,0.025,328.6,1655.9166666666667,1655.5,0.0,4.859999999999945,4.775,1694.2,3.6666666666666665,5.316666666666651,0.0,0.9916666666666742,1
1618782850,7357.666666666667,0.025,329.1,1665.75,1665.3333333333333,0.5,4.870000000000073,5.1,1707.1,0.8333333333333334,5.333333333333348,0.0,0.9833333333333256,1
1618782860,7406.416666666667,0.0583333333333333,327.2,1675.5,1675.0833333333333,0.5,4.8,4.875,1698.4,1.4166666666666667,5.316666666666697,0.0,0.975,1
1618782870,7453.727272727273,0.0583333333333333,327.2,1684.8181818181818,1684.5454545454545,0.5,4.85,4.7310606060606,1698.4,1.0909090909090908,5.730681818181802,0.0,0.9462121212121246,1
1618782880,7500.583333333333,0.0325757575757575,5207.5,1694.3333333333333,1693.9166666666667,0.0,4.85,4.6856060606060055,24821.4,1.4166666666666667,5.116666666666651,0.0,0.9371212121212238,1
1618782890,7548.083333333333,0.2916666666666666,341.3,1703.6666666666667,1703.4166666666667,0.9,4.889999999999963,4.75,1659.2,4.333333333333333,4.481818181818198,0.0,0.95,1
1618782900,7596.416666666667,0.025,389.9,1713.4166666666667,1713.0833333333333,0.9,4.8800000000000185,4.833333333333394,1714.2,4.583333333333333,5.104166666666697,0.0,0.9666666666666516,1
1618782910,7646.0,0.0416666666666667,362.0,1723.3333333333333,1723.0,0.0,4.8699999999999815,4.958333333333303,1744.9,5.0,5.329166666666697,0.0,0.9916666666666742,1
1618782920,7694.333333333333,0.0416666666666667,341.7,1733.0833333333333,1732.6666666666667,0.0,4.910000000000037,4.833333333333303,1730.5,4.916666666666667,5.333333333333303,0.0,0.9666666666666742,1
1618782930,7743.083333333333,0.0416666666666667,355.0,1742.8333333333333,1742.4166666666667,0.5,4.839999999999963,4.875,1709.5,4.583333333333333,5.270833333333303,0.0,0.975,1
1618782940,7792.666666666667,0.0,349.1,1752.6666666666667,1752.3333333333333,0.4,4.8699999999999815,4.958333333333394,1739.0,4.583333333333333,5.295833333333303,0.0,0.9916666666666516,1
1618782950,7841.416666666667,0.0,345.5,1762.4166666666667,1762.0833333333333,0.4,4.8699999999999815,4.875,1729.9,4.583333333333333,5.3125,0.0,0.975,1
1618782960,7887.818181818182,0.0416666666666667,345.5,1772.0,1771.3636363636365,0.0,4.920000000000073,4.640151515151501,1729.9,5.0,5.960984848484896,0.0,0.9280303030303004,1
1618782970,7935.583333333333,0.0416666666666667,5481.2,1781.25,1780.9166666666667,0.4,4.889999999999963,4.776515151515104,26378.2,4.333333333333333,5.129166666666697,0.0,0.9553030303030482,1
1618782980,7983.916666666667,0.0416666666666667,347.6,1791.25,1790.5833333333333,0.4,4.8800000000000185,4.833333333333394,1733.6,3.6666666666666665,4.493181818181801,0.0,0.9666666666666516,1
1618782990,8032.666666666667,0.1083333333333333,336.9,1800.75,1800.3333333333333,0.0,4.909999999999945,4.875,1702.2,4.75,5.225,0.0,0.975,1
1618783000,8081.416666666667,0.1083333333333333,357.4,1810.5,1810.0833333333333,0.5,4.85,4.875,1726.0,4.583333333333333,5.166666666666697,0.0,0.975,1
1618783010,8131.0,0.0,368.2,1820.25,1820.0,0.0,4.890000000000055,4.958333333333303,1736.3,4.583333333333333,5.270833333333303,0.0,0.9916666666666742,1
1618783020,8178.916666666667,0.0,379.7,1830.0,1829.6666666666667,0.0,4.889999999999963,4.791666666666697,1732.6,4.583333333333333,5.35,0.0,0.9666666666666742,1
1618783030,8228.5,0.0,365.8,1840.0,1839.5,0.0,4.9,4.958333333333303,1721.6,4.583333333333333,5.354166666666697,0.0,0.9833333333333256,1
1618783040,8277.25,0.0416666666666667,345.3,1849.5833333333333,1849.25,0.5,4.85,4.875,1732.3,5.0,5.254166666666606,0.0,0.975,1
1618783050,8326.416666666666,0.0416666666666667,356.1,1859.5833333333333,1859.0833333333333,0.5,4.85,4.916666666666606,1731.8,3.6666666666666665,5.291666666666606,0.0,0.9833333333333256,1
1618783060,8376.0,0.0416666666666667,346.1,1869.3333333333333,1869.0,1.0,4.819999999999982,4.958333333333394,1731.7,1.9166666666666667,5.333333333333394,0.0,0.9916666666666742,1
1618783070,8424.75,0.0416666666666667,348.7,1879.25,1878.9166666666667,1.0,4.830000000000018,4.875,1732.9,1.1666666666666667,5.333333333333394,0.0,0.9916666666666742,1
1618783080,8473.916666666666,0.0416666666666667,343.0,1889.0,1888.5833333333333,0.0,4.839999999999963,4.916666666666606,1730.4,0.0,5.333333333333303,0.0,0.9666666666666516,1
1618783090,8523.083333333334,0.1666666666666666,347.0,1898.5833333333333,1898.4166666666667,0.8,4.829999999999927,4.916666666666788,1735.7,1.6666666666666667,5.320833333333303,0.0,0.9833333333333484,1
1618783100,8571.0,0.2916666666666666,339.5,1908.25,1908.0,0.8,4.830000000000109,4.791666666666606,1707.8,4.583333333333333,5.333333333333303,0.0,0.9583333333333256,1
1618783110,8618.916666666666,0.0,343.5,1918.0833333333333,1917.5833333333333,0.4,4.769999999999891,4.791666666666606,1737.1,4.583333333333333,5.329166666666697,0.0,0.9583333333333256,1
1618783120,8668.5,0.0416666666666667,349.0,1928.0,1927.5,0.4,4.7800000000001095,4.958333333333394,1728.8,5.0,5.354166666666697,0.0,0.9916666666666742,1
1618783130,8717.666666666666,0.0416666666666667,348.3,1937.5833333333333,1937.3333333333333,0.0,4.860000000000037,4.916666666666606,1725.6,4.25,5.308333333333303,0.0,0.9833333333333256,1
1618783140,8767.25,0.0416666666666667,346.6,1947.5,1947.25,0.5,4.9,4.958333333333394,1744.0,2.583333333333333,5.291666666666697,0.0,0.9916666666666742,1
