time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619533960,3139.833333333333,0.3,698.3,396.2083333333333,395.5833333333333,1.2,4.95,5.129166666666697,4981.7,4.791666666666667,5.20625,0,0.4833333333333314,1
1619533970,3190.333333333333,0.0541666666666666,769.2,401.5416666666667,401.1666666666667,1.1,5.029999999999973,5.05,5123.9,5.333333333333333,5.289583333333326,0,0.5583333333333371,1
1619533980,3241.5,0.025,906.5,408.4166666666667,407.75,1.1,4.960000000000036,5.116666666666651,5513.6,5.583333333333333,5.233333333333325,0,0.6583333333333314,1
1619533990,3287.304347826087,0.1460144927536232,906.5,416.82608695652175,416.4347826086956,0.3,4.959999999999991,4.5804347826087,5513.6,7.043478260869565,5.40172101449275,0,0.8684782608695627,1
1619534000,3336.6666666666665,0.1460144927536232,3096.6,421.8333333333333,421.3333333333333,0.6,4.959999999999991,4.936231884057952,19594.5,6.0,5.122916666666674,0,0.4898550724637687,1
1619534010,3387.5,0.1460144927536232,697.6,426.7083333333333,426.25,0.6,4.969999999999982,5.083333333333348,4936.4,4.625,4.95452898550725,0,0.4916666666666686,1
1619534020,3437.208333333333,0.1333333333333333,822.5,432.7916666666667,432.125,0.6,4.95,4.970833333333348,5300.2,5.958333333333333,5.158333333333326,0,0.5875,1
1619534030,3486.375,0.0125,1212.0,442.0416666666667,441.375,0.6,4.95,4.916666666666652,6202.1,6.083333333333333,5.097916666666674,0,0.925,1
1619534040,3534.375,0.0125,795.8,447.6666666666667,447.0833333333333,0.8,4.990000000000009,4.8,5204.6,6.208333333333333,5.145833333333326,0,0.5708333333333314,1
1619534050,3585.833333333333,0.0125,700.7,452.5416666666667,452.0833333333333,1.3,4.980000000000018,5.145833333333348,4980.9,4.791666666666667,5.239583333333326,0,0.5,1
1619534060,3637.5,0.0416666666666666,1016.4,460.375,459.5833333333333,1.3,4.909999999999991,5.166666666666652,5753.7,5.208333333333333,5.25625,0,0.75,1
1619534070,3683.375,0.3166666666666667,957.2,467.0833333333333,466.75,2.2,4.909999999999991,4.5875,5531.0,8.375,5.03125,0,0.7166666666666686,1
1619534080,3736.0,0.3166666666666667,694.3,471.9583333333333,471.5416666666667,2.2,4.940000000000009,5.2625,4997.3,5.208333333333333,5.185416666666674,0,0.4791666666666686,1
1619534090,3785.25,0.3166666666666667,715.6,477.125,476.5416666666667,2.2,4.969999999999982,4.925,4999.6,5.125,5.4,0,0.5,1
1619534100,3836.434782608696,0.3166666666666667,715.6,485.69565217391306,485.0869565217391,1.2,4.980000000000018,5.118478260869551,4999.6,4.782608695652174,5.5883152173913,0,0.854528985507244,1
1619534110,3871.75,1.2092391304347827,3885.8,494.2916666666667,493.6666666666667,1.2,4.969999999999982,3.5315217391304485,22826.5,16.875,4.533333333333348,0,0.857971014492756,1
1619534120,3932.375,1.2092391304347827,850.2,499.9583333333333,499.5833333333333,1.0,4.960000000000036,6.0625,5431.4,5.5,4.713768115942048,0,0.5916666666666629,1
1619534130,3981.8333333333335,1.2092391304347827,710.2,504.9166666666667,504.5833333333333,1.2,4.929999999999973,4.945833333333349,4973.5,4.791666666666667,5.735416666666675,0,0.5,1
1619534140,4031.875,0.0583333333333333,767.7,510.6666666666667,510.0416666666667,1.2,4.940000000000009,5.004166666666651,5119.1,5.375,5.120833333333303,0,0.5458333333333372,1
1619534150,4081.9583333333335,0.0583333333333333,1208.5,519.9583333333334,519.2916666666666,1.2,4.969999999999982,5.008333333333349,6246.9,5.291666666666667,5.195833333333303,0,0.9249999999999944,1
1619534160,4126.416666666667,0.3791666666666667,854.1,525.9166666666666,525.5416666666666,3.5,5.010000000000036,4.445833333333349,5254.1,9.083333333333334,4.977083333333349,0,0.625,1
1619534170,4179.916666666667,0.3791666666666667,701.1,530.8333333333334,530.4166666666666,3.5,4.919999999999982,5.35,5006.6,5.041666666666667,5.160416666666697,0,0.4875,1
1619534180,4229.458333333333,0.0666666666666666,821.4,537.0833333333334,536.25,0.0,4.930000000000018,4.954166666666606,5281.1,5.708333333333333,5.460416666666651,0,0.5833333333333371,1
1619534190,4275.416666666667,0.3583333333333333,1152.5,545.5416666666666,545.2083333333334,1.5,4.969999999999982,4.595833333333394,5986.5,9.291666666666666,4.958333333333303,0,0.8958333333333371,1
1619534200,4328.083333333333,0.3583333333333333,733.5,550.75,550.2083333333334,1.5,4.960000000000036,5.266666666666606,5095.9,4.791666666666667,5.172916666666697,0,0.5,1
1619534210,4378.083333333333,0.0,703.7,555.6666666666666,555.2083333333334,1.2,4.889999999999963,5.0,4963.7,4.791666666666667,5.422916666666697,0,0.5,1
1619534220,4429.416666666667,0.0333333333333333,1024.6,563.4166666666666,562.7916666666666,0.1,4.910000000000037,5.133333333333394,5765.9,5.125,5.154166666666652,0,0.7583333333333258,1
1619534230,4473.041666666667,0.4166666666666666,1082.1,571.625,571.0,0.1,4.95,4.3625,5851.8,9.291666666666666,5.054166666666651,0,0.8208333333333371,1
1619534240,4526.869565217391,0.4166666666666666,1082.1,576.5217391304348,576.0869565217391,0.1,4.919999999999982,5.382789855072406,5851.8,4.782608695652174,3.5703804347826007,0,0.5086956521739125,1
1619534250,4574.25,0.1342391304347826,4168.6,582.25,581.5416666666666,0.5,4.95,4.738043478260897,25668.4,6.125,5.2333333333333485,0,0.5454710144927504,1
1619534260,4620.791666666667,0.2041666666666666,1169.0,591.1666666666666,590.4583333333334,0.6,4.919999999999982,4.654166666666697,6091.1,8.166666666666666,6.4483695652174,0,0.8916666666666743,1
1619534270,4673.916666666667,0.2041666666666666,810.5,596.7083333333334,596.2916666666666,0.6,4.939999999999964,5.3125,5274.5,4.791666666666667,5.172916666666652,0,0.5833333333333257,1
1619534280,4723.173913043478,0.0208333333333333,810.5,601.6086956521739,601.2173913043479,0.5,4.960000000000036,4.925724637681105,5274.5,5.0,3.0625,0,0.4925724637681242,1
1619534290,4770.875,0.0958333333333333,4448.8,608.2916666666666,607.5,0.0,4.9,4.770108695652198,26806.1,5.958333333333333,5.16875,0,0.628260869565213,1
1619534300,4816.916666666667,0.2625,1043.1,616.0416666666666,615.4583333333334,0.0,4.960000000000036,4.604166666666697,5767.9,8.583333333333334,7.433333333333349,0,0.7958333333333372,1
1619534310,4870.166666666667,0.2625,709.4,620.7916666666666,620.4166666666666,0.5,4.939999999999964,5.325,4986.2,4.791666666666667,5.145833333333348,0,0.4958333333333257,1
1619534320,4920.958333333333,0.0875,940.1,628.0833333333334,627.2916666666666,0.3,4.989999999999964,5.079166666666606,5591.7,5.666666666666667,5.320833333333303,0,0.6875,1
1619534330,4967.208333333333,0.3541666666666667,1240.6,637.4166666666666,636.9583333333334,0.3,4.940000000000055,4.625,6214.4,9.208333333333334,4.929166666666651,0,0.9666666666666742,1
1619534340,5017.583333333333,0.3541666666666667,828.9,643.3333333333334,642.7916666666666,0.0,5.009999999999946,5.0375,5347.3,6.333333333333333,5.21875,0,0.5833333333333257,1
1619534350,5069.083333333333,0.3541666666666667,884.5,649.9166666666666,649.25,0.3,4.940000000000055,5.15,5438.4,6.125,5.56875,0,0.6458333333333371,1
1619534360,5111.125,0.775,1187.0,659.0416666666666,658.4166666666666,0.3,4.95,4.204166666666697,6052.4,13.875,4.68125,0,0.9166666666666629,1
1619534370,5157.875,0.1583333333333333,946.0,665.7083333333334,665.3333333333334,0.7,4.939999999999964,4.675,5612.8,15.458333333333334,4.927083333333348,0,0.6916666666666742,1
1619534380,5218.5,0.1583333333333333,719.2,670.5833333333334,670.25,0.7,4.919999999999982,6.0625,5091.0,4.791666666666667,5.891666666666697,0,0.4916666666666628,1
1619534390,5265.666666666667,0.3249999999999999,808.7,676.625,676.125,0.7,4.910000000000037,4.716666666666697,5228.8,8.041666666666666,5.479166666666652,0,0.5875,1
1619534400,5313.166666666667,0.0666666666666667,897.1,683.1666666666666,682.5833333333334,0.5,4.910000000000037,4.75,5452.8,8.708333333333334,5.083333333333303,0,0.6458333333333371,1
1619534410,5365.0,0.0666666666666667,897.1,687.9565217391304,687.4782608695652,0.4,4.959999999999946,5.183333333333303,5452.8,5.565217391304348,5.936956521739148,0,0.4894927536231875,1
1619534420,5414.625,0.0184782608695652,4682.9,693.3333333333334,692.875,0.4,4.919999999999982,4.9625,29024.3,5.75,5.189583333333348,0,0.5396739130434753,1
1619534430,5464.541666666667,0.0184782608695652,981.2,700.6666666666666,700.2083333333334,0.6,4.930000000000018,4.991666666666697,5649.8,5.0,4.429710144927503,0,0.7333333333333372,1
1619534440,5511.0,0.2458333333333333,936.5,707.625,707.125,0.0,4.919999999999982,4.645833333333303,5522.3,7.458333333333333,5.020833333333348,0,0.6916666666666629,1
1619534450,5559.75,0.0958333333333333,742.9,712.75,712.375,3.1,4.920000000000073,4.875,5048.9,8.416666666666666,5.041666666666697,0,0.525,1
1619534460,5612.166666666667,0.0958333333333333,693.8,717.5833333333334,717.25,3.1,4.95,5.241666666666697,4944.4,6.083333333333333,5.258333333333303,0,0.4875,1
1619534470,5662.25,0.0583333333333333,909.7,724.5416666666666,723.8333333333334,3.1,4.959999999999946,5.008333333333303,5519.2,6.666666666666667,5.364583333333303,0,0.6583333333333371,1
1619534480,5695.958333333333,1.6458333333333333,1152.0,733.625,732.9166666666666,0.1,5.0,3.370833333333303,5895.8,23.125,4.3625,0,0.9083333333333258,1
1619534490,5756.458333333333,1.6458333333333333,900.9,739.5,739.2083333333334,1.4,4.960000000000036,6.05,5639.4,10.208333333333334,5.2125,0,0.6291666666666742,1
1619534500,5810.333333333333,1.6458333333333333,760.7,745.0833333333334,744.4166666666666,1.4,4.919999999999982,5.3875,5192.8,6.291666666666667,6.391666666666697,0,0.5208333333333257,1
1619534510,5859.913043478261,1.6458333333333333,760.7,753.0869565217391,752.6521739130435,2.2,4.980000000000018,4.957971014492796,5192.8,5.173913043478261,6.031974637681197,0,0.823550724637687,1
1619534520,5905.375,0.3867753623188405,5036.5,758.2916666666666,757.9166666666666,0.3,4.939999999999964,4.5461956521739015,31171.2,9.041666666666666,4.945833333333303,0,0.5264492753623131,1
1619534530,5959.208333333333,0.3867753623188405,705.6,763.1666666666666,762.8333333333334,0.3,4.95,5.383333333333303,5009.0,4.833333333333333,4.538858695652152,0,0.4916666666666742,1
1619534540,6008.083333333333,0.0166666666666666,699.7,768.1666666666666,767.7083333333334,0.3,2.4600000000000364,4.8875,4933.2,5.0,5.35,0,0.4875,1
1619534550,6058.708333333333,0.0541666666666666,1070.2,776.375,775.75,1.6,4.930000000000018,5.0625,5898.0,5.541666666666667,5.166666666666652,0,0.8041666666666629,1
1619534560,6104.166666666667,0.3499999999999999,948.9,783.1666666666666,782.7916666666666,1.6,4.9,4.545833333333394,5510.0,9.041666666666666,5.0145833333333485,0,0.7041666666666628,1
1619534570,6156.083333333333,0.3499999999999999,695.6,788.1666666666666,787.5833333333334,1.6,4.929999999999927,5.191666666666606,5011.0,5.25,5.25625,0,0.4791666666666742,1
1619534580,6206.208333333333,0.0583333333333333,723.4,793.4583333333334,792.7083333333334,1.0,4.8800000000000185,5.0125,5004.6,5.833333333333333,5.3270833333333485,0,0.5125,1
1619534590,6256.0,0.0583333333333333,913.0,799.9583333333334,799.4166666666666,1.0,4.960000000000036,4.979166666666697,5505.3,5.416666666666667,5.252083333333348,0,0.6708333333333257,1
1619534600,6304.041666666667,0.2999999999999999,1036.3,807.75,807.125,1.0,4.980000000000018,4.804166666666697,5776.9,8.416666666666666,5.210416666666651,0,0.7708333333333371,1
1619534610,6355.5,0.2999999999999999,822.8,813.375,813.125,1.6,4.929999999999927,5.145833333333303,5282.6,6.583333333333333,5.10625,0,0.6,1
1619534620,6405.666666666667,0.0,750.3,818.8333333333334,818.375,0.1,4.930000000000018,5.016666666666697,5081.0,6.583333333333333,5.275,0,0.525,1
1619534630,6453.541666666667,0.0,916.6,825.5,825.1666666666666,1.8,4.919999999999982,4.7875,5503.6,5.875,5.172916666666652,0,0.6791666666666629,1
1619534640,6501.590909090909,0.1625,916.6,830.2272727272727,829.8636363636364,1.8,7.370000000000073,4.804924242424204,5503.6,7.5,6.606818181818198,0,0.4696969696969745,1
1619534650,6551.0,0.1625,10147.7,834.8333333333334,834.5,0.4,4.939999999999964,4.940909090909099,62686.0,4.791666666666667,5.089583333333349,0,0.4636363636363626,1
1619534660,6599.041666666667,0.3333333333333333,985.5,842.375,841.8333333333334,2.5,4.989999999999964,4.804166666666697,5687.3,8.125,3.528598484848453,0,0.7333333333333372,1
1619534670,6646.5,0.0708333333333333,795.2,847.875,847.5833333333334,2.5,5.020000000000072,4.745833333333303,5133.6,8.833333333333334,5.033333333333348,0,0.575,1
1619534680,6698.95652173913,0.0708333333333333,795.2,852.7391304347826,852.3478260869565,2.5,4.989999999999964,5.245652173913004,5133.6,5.304347826086956,6.0330615942029,0,0.4764492753623131,1
1619534690,6746.875,0.048731884057971,5794.8,859.5833333333334,859.1666666666666,2.4,4.960000000000036,4.791847826086996,35435.0,5.791666666666667,5.260416666666652,0,0.6818840579710127,1
1619534700,6793.166666666667,0.2874999999999999,772.3,865.25,864.6666666666666,2.4,4.889999999999963,4.629166666666697,5139.8,8.666666666666666,4.3231884057971,0,0.55,1
1619534710,6845.173913043478,0.2874999999999999,772.3,869.8695652173913,869.4347826086956,2.4,4.960000000000036,5.200724637681105,5139.8,5.173913043478261,4.404076086956502,0,0.4768115942028998,1
1619534720,6893.833333333333,0.1992753623188406,5871.7,876.0416666666666,875.5833333333334,2.0,4.969999999999982,4.865942028985501,36189.2,7.166666666666667,4.935416666666697,0,0.6148550724637744,1
1619534730,6939.217391304348,0.1355072463768116,5871.7,882.7391304347826,882.304347826087,2.0,4.989999999999964,4.538405797101495,36189.2,8.521739130434783,6.473913043478296,0,0.6721014492753625,1
1619534740,6991.25,0.1355072463768116,5733.4,887.5,887.125,2.0,4.960000000000036,5.203260869565201,35328.8,6.0,5.21875,0,0.4820652173913003,1
1619534750,7040.958333333333,0.05,797.7,893.2083333333334,892.8333333333334,0.4,4.969999999999982,4.970833333333303,5191.0,6.5,4.38659420289855,0,0.5708333333333371,1
1619534760,7089.333333333333,0.05,941.4,899.9583333333334,899.7916666666666,1.0,4.939999999999964,4.8375,5558.9,6.125,5.15625,0,0.6958333333333258,1
1619534770,7138.916666666667,0.1708333333333333,716.9,905.125,904.7916666666666,1.0,4.910000000000037,4.958333333333394,4977.0,7.833333333333333,5.202083333333303,0,0.5,1
1619534780,7187.875,0.1708333333333333,675.5,910.0416666666666,909.375,1.0,4.930000000000018,4.895833333333303,4984.8,6.666666666666667,5.3375,0,0.4583333333333371,1
1619534790,7239.125,0.1708333333333333,736.9,915.2916666666666,914.5833333333334,1.0,4.8699999999999815,5.125,5053.6,5.625,5.364583333333348,0,0.5208333333333371,1
1619534800,7289.541666666667,0.0833333333333333,1072.6,923.25,922.7083333333334,0.7,4.95,5.041666666666697,5882.3,6.458333333333333,5.13125,0,0.8125,1
1619534810,7334.217391304348,0.1932971014492754,1072.6,928.9130434782608,928.2608695652174,0.7,4.910000000000037,4.467572463768102,5882.3,8.391304347826088,3.7532608695652017,0,0.5552536231884005,1
1619534820,7385.125,0.1932971014492754,6079.7,933.7083333333334,933.0416666666666,0.7,4.939999999999964,5.090760869565202,38178.9,5.541666666666667,5.189583333333303,0,0.4780797101449252,1
1619534830,7436.208333333333,0.0833333333333333,828.0,939.625,939.0416666666666,2.6,4.930000000000018,5.108333333333303,5241.1,6.375,6.43840579710145,0,0.6,1
1619534840,7481.416666666667,0.0958333333333333,845.0,945.75,945.0416666666666,2.6,4.969999999999982,4.520833333333394,5296.9,7.333333333333333,5.027083333333349,0,0.6,1
1619534850,7533.916666666667,0.0958333333333333,697.8,950.5416666666666,950.0,2.6,4.95,5.25,4973.2,6.833333333333333,5.285416666666697,0,0.4958333333333371,1
1619534860,7586.0,0.0958333333333333,704.2,955.3333333333334,955.0,1.5,4.9,5.208333333333303,4960.4,4.791666666666667,5.28125,0,0.5,1
1619534870,7636.125,0.0916666666666666,999.0,962.9583333333334,962.25,1.5,4.919999999999982,5.0125,5695.8,5.708333333333333,5.16875,0,0.725,1
1619534880,7681.0,0.2416666666666667,902.2,969.5416666666666,969.0,3.3,4.8699999999999815,4.4875,5441.2,8.125,5.09375,0,0.675,1
1619534890,7733.045454545455,0.2416666666666667,902.2,974.0909090909092,973.7272727272727,3.3,5.010000000000036,5.204545454545496,5441.2,5.0,4.801893939393904,0,0.4727272727272747,1
1619534900,7780.958333333333,0.0291666666666666,11987.9,979.625,979.1666666666666,2.6,4.939999999999964,4.791287878787808,74370.4,5.291666666666667,5.102083333333349,0,0.5439393939393881,1
1619534910,7830.166666666667,0.0041666666666666,1121.2,988.2916666666666,987.625,2.6,4.980000000000018,4.920833333333394,5991.3,5.333333333333333,5.341856060606051,0,0.8458333333333371,1
1619534920,7877.625,0.1666666666666666,794.9,993.75,993.4166666666666,2.4,4.980000000000018,4.745833333333303,5121.7,7.0,5.041666666666652,0,0.5791666666666628,1
1619534930,7929.583333333333,0.1666666666666666,746.1,999.0833333333334,998.6666666666666,2.4,4.939999999999964,5.195833333333303,5119.6,5.416666666666667,5.154166666666697,0,0.525,1
1619534940,7977.086956521739,0.1666666666666666,746.1,1004.1739130434784,1003.608695652174,2.4,4.930000000000018,4.750362318840598,5119.6,4.782608695652174,6.144836956521703,0,0.4942028985507249,1
1619534950,8025.5,0.0509057971014493,6508.2,1009.7916666666666,1009.0833333333334,1.7,4.95,4.841304347826099,40619.2,5.291666666666667,5.125,0,0.5474637681159493,1
1619534960,8073.208333333333,0.2749999999999999,1124.3,1018.2083333333334,1017.625,1.7,5.010000000000036,4.770833333333303,5974.3,8.041666666666666,4.0614130434782965,0,0.8541666666666629,1
1619534970,8124.125,0.2749999999999999,795.4,1023.8333333333334,1023.375,2.7,4.959999999999946,5.091666666666697,5231.5,5.416666666666667,5.141666666666697,0,0.575,1
1619534980,8173.833333333333,0.1125,869.9,1030.375,1029.6666666666667,2.7,4.95,4.970833333333303,5342.2,6.541666666666667,5.25625,0,0.6291666666666742,1
1619534990,8220.625,0.1166666666666666,916.6,1036.875,1036.4583333333333,0.5,4.940000000000055,4.679166666666697,5454.2,7.708333333333333,5.03125,0,0.6791666666666515,1
1619535000,8272.666666666666,0.1166666666666666,691.6,1041.7083333333333,1041.25,0.5,4.980000000000018,5.204166666666606,4967.2,5.833333333333333,5.264583333333303,0,0.4791666666666742,1
1619535010,8321.608695652174,0.1166666666666666,691.6,1046.695652173913,1046.2608695652175,0.5,4.909999999999945,4.894202898550793,4967.2,5.695652173913044,4.337681159420299,0,0.5010869565217491,1
1619535020,8370.875,0.1166666666666666,7117.2,1054.9166666666667,1054.0416666666667,0.5,4.860000000000037,4.9266304347826,43199.8,5.125,5.120833333333394,0,0.7780797101449253,1
1619535030,8415.416666666666,0.3875,879.3,1061.0,1060.5,0.5,4.890000000000055,4.454166666666606,5265.2,9.0,5.837318840579701,0,0.6458333333333257,1
1619535040,8467.75,0.3875,691.5,1065.875,1065.3333333333333,0.5,4.9699999999998905,5.233333333333394,4964.0,5.375,5.079166666666606,0,0.4833333333333257,1
1619535050,8518.166666666666,0.025,832.7,1072.2083333333333,1071.375,0.0,4.870000000000073,5.041666666666606,5321.7,5.625,5.44375,0,0.6041666666666743,1
1619535060,8566.041666666666,0.0958333333333333,1095.8,1080.1666666666667,1079.625,3.6,4.929999999999927,4.7875,5879.0,6.583333333333333,5.077083333333394,0,0.825,1
1619535070,8616.666666666666,0.05,725.9,1085.1666666666667,1084.875,3.6,4.960000000000036,5.0625,4998.7,7.083333333333333,5.004166666666606,0,0.525,1
1619535080,8668.041666666666,0.05,725.8,1090.25,1089.9166666666667,0.3,5.010000000000036,5.1375,5007.7,5.5,5.220833333333303,0,0.5041666666666742,1
1619535090,8714.652173913044,0.0978260869565217,725.8,1097.6521739130435,1097.0,0.0,4.910000000000037,4.661050724637789,5007.7,6.478260869565218,6.112590579710195,0,0.7083333333333257,1
1619535100,8758.5,0.5396739130434782,7182.7,1104.4166666666667,1103.875,0.0,4.929999999999927,4.3847826086956045,44363.9,11.875,4.958333333333303,0,0.6875,1
1619535110,8816.125,0.5396739130434782,996.3,1111.75,1111.125,1.6,4.939999999999964,5.7625,5777.3,5.5,4.391576086956502,0,0.725,1
