time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619553340,4354.0,0.1,13.86833333333334,7.4,1331.9,577.0,106.6,0.3,0.0,966.0,13.4,966.0,23.95999999999999,1
1619553350,4580.0,0.1,23.075,7.4,1683.1,488.0,186.3,9.1,0.0,967.0,22.6,967.0,23.760000000000037,1
1619553360,4719.0,0.1,22.583333333333307,10.283333333333337,1273.7,590.8333333333334,100.3,9.1,0.0,968.0,13.9,968.0,23.66999999999998,1
1619553370,4941.0,0.1,21.075,10.283333333333337,1565.0,567.0,167.8,0.0,0.0,969.0,22.2,969.0,23.939999999999962,1
1619553380,5011.666666666667,0.03333333333333712,24.1916666666667,10.283333333333337,1473.4,564.8333333333334,135.2,0.0,1.7,969.3333333333335,7.0666666666666975,969.6666666666665,24.010000000000037,1
1619553390,5153.0,0.06666666666666288,15.28333333333335,4.9,977.6,613.8333333333334,56.4,3.0,1.7,970.0,14.133333333333304,970.0,24.019999999999985,1
1619553400,5329.0,0.1,14.975,4.566666666666663,1383.2,659.5,134.3,2.0,1.2,971.0,17.6,971.0,23.91999999999998,1
1619553410,5621.0,0.1,25.733333333333306,4.566666666666663,1704.7,571.0,189.7,2.0,1.2,972.0,29.2,972.0,23.95,1
1619553420,5621.0,0.0,21.85,4.566666666666663,1152.8,566.1666666666666,81.1,8.9,3.0,972.0,0.0,972.5,24.0,1
1619553430,5816.833333333332,0.11666666666666288,19.175,16.983333333333338,1433.2,736.0,158.7,9.0,2.8,973.1666666666665,19.583333333333304,973.3333333333335,23.840000000000053,1
1619553440,6046.0,0.08333333333333713,19.9,16.983333333333338,1174.3,613.1666666666666,95.0,9.0,2.8,974.0,22.916666666666693,974.0,23.65,1
1619553450,6274.0,0.1,18.83333333333335,13.166666666666675,1414.8,744.8333333333335,144.7,0.0,0.0,975.0,22.8,975.0,23.769999999999985,1
1619553460,6274.0,0.0,20.591666666666647,13.166666666666675,1285.7,727.5,110.5,14.9,5.3,975.0,0.0,975.1666666666665,23.96999999999998,1
1619553470,6540.0,0.1,17.641666666666648,13.166666666666675,1207.0,717.6666666666665,109.0,14.9,5.3,976.0,26.6,976.0,23.839999999999968,1
1619553480,6738.0,0.1,19.583333333333304,9.633333333333336,1360.9,814.0,140.9,5.0,0.0,977.0,19.8,977.0,23.620000000000072,1
1619553490,6738.0,0.016666666666662878,26.750000000000053,9.633333333333336,1811.0,755.1666666666665,189.8,10.8,5.8,977.1666666666665,0.0,977.3333333333335,23.639999999999965,1
1619553500,7056.0,0.08333333333333713,19.833333333333396,9.633333333333336,895.2,713.0,56.0,10.8,5.8,978.0,31.8,978.0,23.85,1
1619553510,7056.0,0.0,10.683333333333305,9.633333333333336,1054.2,681.3333333333334,78.7,13.3,6.0,978.0,0.0,978.0,23.78000000000002,1
1619553520,7355.0,0.1,17.391666666666605,14.8,1200.6,829.3333333333335,137.8,13.3,6.0,979.0,29.9,979.0,23.630000000000013,1
1619553530,7355.0,0.0,16.425,14.8,1073.9,792.6666666666665,67.1,20.4,1.6,979.0,0.0,979.0,23.67999999999993,1
1619553540,7587.0,0.1,12.866666666666696,14.866666666666674,1044.5,941.3333333333335,95.1,20.4,1.6,980.0,23.2,980.0,23.889999999999965,1
1619553550,7854.0,0.1,23.666666666666693,14.866666666666674,1665.7,866.3333333333335,203.9,0.0,0.0,981.0,26.7,981.0,23.95,1
1619553560,7854.0,0.0,20.45,14.866666666666674,957.8,827.0,49.9,12.6,0.8,981.0,0.0,981.0,23.78000000000011,1
