time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618962610,4292.7444444444445,0.3666666666666667,748.0200000000001,459.0333333333333,458.5444444444444,0.8399999999999999,9.886000000000013,9.64666666666667,5590.42,15.911111111111108,10.74944444444444,0.0,0.8355555555555565,10tps|18_nodes
1618962620,4383.950326797385,1.1266013071895427,707.26,466.81307189542486,466.28954248366006,1.38,9.887999999999993,9.120588235294127,5514.86,21.683006535947715,10.804117647058812,0.0,0.7745098039215679,10tps|18_nodes
1618962630,4482.166666666666,1.1266013071895427,1591.4199999999998,474.2666666666667,473.7555555555556,1.7200000000000002,9.864000000000006,9.821633986928102,11318.8,18.12222222222222,10.65833333333334,0.0,0.7466013071895429,10tps|18_nodes
1618962640,4583.2555555555555,1.3510457516339869,663.28,481.33333333333337,480.9555555555556,2.6000000000000005,9.885999999999992,10.108888888888886,5395.280000000001,18.133333333333333,10.318104575163408,0.0,0.72,10tps|18_nodes
1618962650,4686.222222222223,1.249934640522876,625.26,487.7111111111111,487.2888888888889,4.12,9.875999999999994,10.29666666666668,5357.8,13.4,10.808333333333332,0.0,0.6333333333333336,10tps|18_nodes
1618962660,4773.548366013072,1.3605882352941179,639.6,495.27124183006543,494.77712418300655,4.1,9.860000000000037,8.73261437908497,5250.62,25.105882352941176,10.465620915032678,0.0,0.7488235294117659,10tps|18_nodes
1618962670,4875.822222222222,1.5483006535947712,1116.34,501.94444444444446,501.57777777777784,2.52,9.851999999999972,10.22738562091501,8515.56,20.1,10.417222222222218,0.0,0.6800653594771233,10tps|18_nodes
1618962680,4977.227450980392,1.4936601307189543,686.98,509.14836601307195,508.67908496732025,4.22,9.885999999999985,10.140522875817004,5510.2,19.66470588235294,10.143169934640527,0.0,0.7101307189542491,10tps|18_nodes
1618962690,5079.155555555555,0.737581699346405,1242.3,517.0666666666667,516.6,5.92,9.906000000000002,10.192810457516353,9011.66,17.377777777777776,10.854444444444443,0.0,0.7920915032679716,10tps|18_nodes
1618962700,5171.388888888889,1.1898039215686276,663.78,524.0333333333334,523.7333333333333,3.4599999999999995,9.280000000000035,9.22333333333334,5370.039999999999,21.88888888888889,11.52676470588236,0.0,0.7133333333333359,10tps|18_nodes
1618962710,5276.9222222222215,0.9122222222222224,597.82,530.0222222222222,529.5999999999999,2.76,9.873999999999977,10.55333333333332,5309.280000000001,14.27777777777778,11.00833333333334,0.0,0.5866666666666629,10tps|18_nodes
1618962720,5366.896732026144,1.8842483660130718,633.5600000000001,537.1424836601308,536.6928104575163,1.4,9.87199999999999,8.99745098039217,5353.360000000001,25.742483660130716,10.756830065359463,0.0,0.7092810457516362,10tps|18_nodes
1618962730,5469.888888888889,1.6031372549019607,1210.1,544.2777777777777,543.8444444444444,2.3,9.858000000000011,10.299215686274511,9044.740000000002,19.844444444444445,10.615000000000009,0.0,0.7151633986928119,10tps|18_nodes
1618962740,5566.144444444444,1.8620261437908492,684.66,551.7333333333333,551.2777777777777,3.6399999999999997,9.214000000000016,9.62555555555553,5458.679999999999,23.944444444444443,10.800947712418319,0.0,0.7433333333333325,10tps|18_nodes
1618962750,5671.611111111111,1.8620261437908492,634.1600000000001,558.1111111111111,557.6777777777777,3.6399999999999997,9.865999999999985,10.54666666666668,5395.099999999999,15.5,10.99666666666667,0.0,0.64,10tps|18_nodes
1618962774,5767.666666666667,2.4342483660130716,642.4,565.0666666666666,564.5555555555555,2.56,9.889999999999999,9.605555555555565,5326.64,19.455555555555556,10.922777777777773,0.0,0.6877777777777784,10tps|18_nodes
1618962784,5863.622222222221,1.606666666666667,680.4,572.3666666666667,571.9555555555555,3.38,9.883999999999997,9.595555555555528,5426.74,23.644444444444446,10.381666666666652,0.0,0.74,10tps|18_nodes
1618962794,5965.001307189543,1.7036601307189545,665.4599999999999,579.0254901960784,578.6758169934641,6.159999999999999,9.849999999999982,10.137908496732035,5474.18,19.081045751633987,11.189509803921556,0.0,0.6720261437908495,10tps|18_nodes
1618962804,6061.533333333334,1.2658823529411765,1178.9,585.6111111111111,585.1111111111111,5.22,9.149999999999999,9.653202614379097,9094.98,21.633333333333333,11.060555555555563,0.0,0.643529411764705,10tps|18_nodes
1618962814,6164.666666666666,1.2381045751633988,650.6,592.4666666666666,591.9333333333333,4.319999999999999,10.432000000000045,10.313333333333322,5362.280000000001,15.866666666666665,10.490490196078445,0.0,0.6822222222222216,10tps|18_nodes
1618962824,6262.144444444445,0.7355555555555556,648.6800000000001,599.2333333333333,598.811111111111,1.7599999999999998,9.837999999999994,9.74777777777779,5393.6,18.3,10.711111111111114,0.0,0.6877777777777784,10tps|18_nodes
1618962834,6365.11045751634,0.8177777777777777,671.4799999999999,606.2960784313725,605.9503267973856,1.72,9.850000000000001,10.29660130718954,5387.92,15.984967320261438,10.679444444444442,0.0,0.7139215686274498,10tps|18_nodes
1618962844,6449.7411764705885,1.5290196078431373,1264.9,613.1156862745098,612.6633986928103,4.159999999999999,9.875999999999967,8.463071895424838,9681.28,27.175163398692813,11.58503267973856,0.0,0.6713071895424878,10tps|18_nodes
1618962854,6551.5601307189545,1.282875816993464,1838.1200000000001,619.2071895424837,618.8124183006537,4.779999999999999,10.476000000000024,10.181895424836584,13827.14,23.537254901960786,12.105882352941181,0.0,0.6149019607843116,10tps|18_nodes
1618962864,6637.788888888889,2.1862745098039214,1247.9,626.4666666666667,626.1,7.4,9.86399999999998,8.622875816993474,9435.48,35.86666666666666,10.208202614379088,0.0,0.72875816993464,10tps|18_nodes
1618962874,6750.211111111113,2.289607843137255,615.8199999999999,632.3444444444443,631.9999999999999,6.12,9.09,11.242222222222226,5398.36,23.955555555555556,10.73401960784314,0.0,0.5900000000000001,10tps|18_nodes
1618962884,6853.888888888889,1.6966666666666665,629.02,638.6333333333332,638.3666666666666,4.28,9.830000000000018,10.367777777777775,5410.2,19.555555555555557,11.936111111111106,0.0,0.6366666666666674,10tps|18_nodes
1618962894,6955.733333333333,1.4122222222222223,606.28,644.8888888888889,644.5333333333334,6.220000000000001,9.85199999999999,10.184444444444452,5292.8,15.022222222222222,11.136111111111104,0.0,0.6166666666666675,10tps|18_nodes
1618962904,7056.2,0.7644444444444444,577.78,650.6666666666667,650.3444444444444,3.5200000000000005,10.53199999999999,10.046666666666678,5195.460000000001,15.9,10.695000000000018,0.0,0.5811111111111087,10tps|18_nodes
1618962914,7149.724836601306,1.145359477124183,650.12,657.8091503267974,657.4941176470587,4.58,9.876000000000023,9.352483660130693,5338.18,20.720261437908498,10.697320261437916,0.0,0.7149673202614372,10tps|18_nodes
1618962924,7249.281045751634,1.135359477124183,1212.8399999999997,663.4947712418301,663.1823529411764,7.12,9.865999999999985,9.955620915032686,9702.94,18.793464052287582,10.96235294117645,0.0,0.5688235294117658,10tps|18_nodes
1618962934,7351.744444444444,1.0809150326797385,1222.7000000000003,669.4222222222222,669.1777777777777,6.9,9.87800000000001,10.246339869281055,9764.2,13.666666666666666,10.531568627450978,0.0,0.5995424836601319,10tps|18_nodes
1618962944,7452.533333333333,0.5044444444444445,593.7,675.5,675.0666666666667,6.9,9.852000000000007,10.07888888888887,5252.679999999999,14.4,10.524313725490211,0.0,0.588888888888887,10tps|18_nodes
1618962954,7547.926797385621,0.42745098039215695,624.38,682.043137254902,681.6444444444444,2.56,9.887999999999973,9.539346405228773,5340.42,16.43202614379085,10.973790849673216,0.0,0.6577777777777806,10tps|18_nodes
1618962964,7642.855555555556,0.8723529411764706,1992.8800000000003,688.8777777777779,688.4777777777779,2.8,9.852000000000045,9.492875816993475,14949.219999999998,19.31111111111111,11.569117647058821,0.0,0.6833333333333349,10tps|18_nodes
1618962974,7737.4,1.2003267973856209,646.24,695.7777777777778,695.3777777777777,6.0200000000000005,10.631999999999987,9.454444444444436,5349.36,23.088888888888892,11.050196078431364,0.0,0.6899999999999955,10tps|18_nodes
1618962984,7843.866666666667,1.511437908496732,637.3,702.2111111111111,701.9555555555556,7.3,9.893999999999995,10.646666666666661,5392.539999999999,17.877777777777776,10.776111111111122,0.0,0.6577777777777806,10tps|18_nodes
1618962994,7940.377777777778,1.3377777777777777,624.1400000000001,708.8888888888889,708.4777777777778,8.14,9.875999999999983,9.651111111111131,5259.780000000001,20.822222222222226,10.803888888888904,0.0,0.6522222222222217,10tps|18_nodes
1618963004,8027.233333333333,1.2877777777777777,615.84,715.3444444444444,714.9888888888888,3.8599999999999994,9.881999999999987,8.685555555555547,5267.780000000001,30.677777777777784,10.299444444444452,0.0,0.6511111111111086,10tps|18_nodes
1618963014,8128.137254901961,1.8777777777777778,616.22,721.5627450980392,721.1594771241831,6.56,8.996000000000041,10.090392156862745,5309.62,29.48823529411765,11.02049019607841,0.0,0.6170588235294144,10tps|18_nodes
1618963024,8237.733333333334,1.9089542483660131,1336.1799999999998,727.8333333333334,727.4555555555555,6.56,9.871999999999971,10.959607843137274,10464.300000000001,19.922222222222224,11.407222222222227,0.0,0.6296078431372553,10tps|18_nodes
1618963034,8337.222222222223,1.05,639.36,734.3777777777777,734.0333333333334,4.5600000000000005,9.870000000000001,9.948888888888849,5371.1,18.18888888888889,10.993398692810462,0.0,0.657777777777776,10tps|18_nodes
1618963044,8437.733333333334,0.6377777777777778,665.76,741.6333333333334,741.1444444444444,1.8199999999999998,9.872000000000009,10.051111111111112,5408.640000000001,17.711111111111112,10.859444444444453,0.0,0.7111111111111109,10tps|18_nodes
1618963054,8529.909150326797,0.609281045751634,658.86,748.5549019607844,748.1052287581699,4.4399999999999995,9.887999999999995,9.217581699346411,5395.4800000000005,23.23725490196078,10.403986928104587,0.0,0.6960784313725503,10tps|18_nodes
1618963064,8631.91111111111,0.7403921568627452,1380.02,755.1222222222223,754.8333333333334,6.5200000000000005,9.894000000000013,10.200196078431363,10748.62,20.055555555555557,10.692777777777737,0.0,0.6728104575163388,10tps|18_nodes
1618963074,8737.308496732026,0.7815032679738564,1373.02,761.8209150326796,761.3803921568627,6.5200000000000005,9.873999999999977,10.539738562091552,10785.399999999998,14.656862745098035,11.652941176470595,0.0,0.6547058823529437,10tps|18_nodes
1618963084,8832.322222222221,0.4298692810457517,1358.02,768.5222222222222,768.1222222222221,3.3,9.866000000000021,9.501372549019544,10681.26,18.1,10.596666666666678,0.0,0.6741830065359432,10tps|18_nodes
1618963094,8924.877777777778,0.7522222222222223,637.5,775.2222222222223,774.8111111111111,1.72,8.879999999999999,9.255555555555585,5336.58,23.599999999999998,9.827516339869272,0.0,0.6688888888888915,10tps|18_nodes
1618963104,9029.81111111111,1.1655555555555557,619.5,781.5222222222222,781.1222222222223,3.96,9.874000000000015,10.493333333333357,5320.4400000000005,19.91111111111111,10.822222222222226,0.0,0.6311111111111108,10tps|18_nodes
1618963114,9128.955555555556,0.40777777777777774,655.6400000000001,788.3444444444444,787.9444444444446,4.24,10.76,9.914444444444417,5427.9,19.177777777777774,11.082777777777755,0.0,0.682222222222224,10tps|18_nodes
1618963124,9229.979738562093,0.5111111111111111,653.02,795.4542483660131,795.0692810457516,4.24,9.855999999999986,10.102418300653627,5405.379999999999,17.52418300653595,11.777091503267984,0.0,0.7124836601307175,10tps|18_nodes
1618963134,9324.822222222223,0.46535947712418296,2166.6400000000003,801.9111111111112,801.5777777777778,5.46,9.874000000000015,9.484248366013087,16760.420000000002,17.511111111111113,10.684999999999999,0.0,0.6508496732026151,10tps|18_nodes
1618963144,9424.598692810458,0.5094117647058823,1439.1200000000001,809.1398692810457,808.6790849673204,5.52,9.894000000000014,9.97764705882346,11141.7,17.49542483660131,8.882712418300635,0.0,0.7101307189542467,10tps|18_nodes
1618963172,9507.932679738562,1.7027450980392156,1495.4,816.2660130718955,815.7359477124184,5.92,9.881999999999936,8.333398692810478,11473.560000000001,31.954248366013076,10.92405228758171,0.0,0.7056862745098033,10tps|18_nodes
1618963182,9610.337908496733,1.4400000000000002,2257.88,822.0424836601309,821.6405228758169,6.7,9.88400000000005,10.240522875817007,17360.340000000004,27.573856209150325,13.15019607843136,0.0,0.5904575163398726,10tps|18_nodes
1618963192,9712.244444444445,1.2484313725490197,1430.54,828.4333333333334,828.0555555555557,6.6,9.906000000000024,10.19065359477121,11318.539999999999,23.444444444444446,11.791960784313705,0.0,0.6415032679738578,10tps|18_nodes
1618963202,9806.5,0.8833333333333332,624.72,834.9,834.5888888888888,2.3,9.863999999999942,9.42555555555555,5319.4,29.7,10.313235294117641,0.0,0.6533333333333303,10tps|18_nodes
1618963212,9910.551633986926,1.0490196078431375,613.8199999999999,841.051633986928,840.6830065359476,5.499999999999999,10.878000000000029,10.405163398692894,5368.38,21.56797385620915,11.416372549019616,0.0,0.6094117647058829,10tps|18_nodes
1618963222,10011.366666666667,1.1601307189542482,1444.3200000000002,847.5333333333332,847.1888888888889,7.019999999999999,9.911999999999969,10.081503267973787,11387.439999999999,19.91111111111111,11.167777777777792,0.0,0.6505882352941171,10tps|18_nodes
1618963232,10105.911111111109,1.3788888888888888,619.3399999999999,854.1333333333334,853.6666666666666,7.019999999999999,9.865999999999985,9.454444444444453,5246.660000000001,27.577777777777776,10.226405228758196,0.0,0.6477777777777783,10tps|18_nodes
1618963242,10206.667320261438,1.6377777777777776,610.76,860.0758169934641,859.6777777777777,3.6,9.904000000000014,10.07562091503274,5311.639999999999,22.360130718954245,11.927777777777774,0.0,0.6011111111111109,10tps|18_nodes
1618963252,10312.888888888889,1.6377777777777776,2279.2599999999998,865.9333333333334,865.6111111111111,7.339999999999999,9.851999999999972,10.622156862745069,17821.640000000003,14.9,11.14166666666664,0.0,0.5933333333333348,10tps|18_nodes
1618963262,10401.833333333332,1.931111111111111,609.98,872.4,872.0888888888888,9.940000000000001,9.858000000000064,8.894444444444378,5226.12,23.055555555555554,9.344444444444454,0.0,0.6477777777777783,10tps|18_nodes
1618963270,10479.966666666665,1.5377777777777777,612.9,877.6111111111111,877.211111111111,9.120000000000001,9.847999999999992,9.856666666666678,5249.98,23.144444444444446,10.546666666666678,0.0,0.6222222222222195,10tps|18_nodes
1618963272,10499.877777777776,1.5377777777777777,619.8199999999999,878.9666666666666,878.5888888888888,9.120000000000001,9.858000000000029,9.984444444444415,5322.799999999999,22.355555555555554,10.666111111111112,0.0,0.6233333333333326,10tps|18_nodes
