time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test_name
1619091956,2791.211231884058,0.9258333333333338,5.237626811594206,0.25692028985507254,6173.4,5.601811594202898,1204.2599999999998,1.6,0.0,446.8615942028985,5.0737681159420305,447.4101449275362,5.113999999999996,5tps|24_nodes
1619091966,2837.5393939393934,0.9301284584980248,5.2597414361001364,0.33335968379446645,8871.1,8.439393939393941,1690.98,1.6,0.0,456.1628787878788,4.6328162055336,456.8068181818182,4.934000000000005,5tps|24_nodes
1619091976,2889.1833333333334,0.9062121212121212,5.192789855072467,0.3371475625823453,11750.1,6.158333333333333,2219.9399999999996,0.64,0.0,465.225,5.16439393939393,465.8583333333334,4.953999999999996,5tps|24_nodes
1619091986,2938.697826086957,0.9345289855072474,5.299044795783926,0.3435606060606061,11793.02,5.633333333333334,2255.0,0.8800000000000001,0.0,474.5702898550725,4.95144927536232,475.0786231884058,4.926000000000004,5tps|24_nodes
1619091996,2986.3833333333328,0.9355072463768114,5.137989130434781,0.31336956521739134,12008.26,6.8916666666666675,2295.1,1.34,0.0,483.9253623188406,4.768550724637689,484.4956521739131,4.921999999999999,5tps|24_nodes
1619092006,3035.2148550724637,0.9136594202898538,5.043224637681165,0.3165217391304348,9130.18,7.381521739130434,1746.4,1.22,0.0,493.0619565217391,4.883152173913031,493.558695652174,4.906000000000004,5tps|24_nodes
1619092016,3084.6749999999997,0.9005072463768112,5.3185507246376815,0.2047463768115942,9236.78,7.132246376811594,1781.3,1.2799999999999998,0.0,502.0670289855072,4.94601449275363,502.6528985507246,5.1539999999999875,5tps|24_nodes
1619092026,3135.1166666666663,0.9341304347826099,5.231594202898547,0.2047463768115942,12304.2,4.9333333333333345,2348.3,1.06,0.0,511.4083333333334,5.04416666666666,512.0666666666667,4.652000000000017,5tps|24_nodes
1619092060,3183.8416666666662,0.9608333333333325,5.0222101449275405,0.12333333333333327,6301.62,6.166666666666666,1248.4,0.5399999999999999,0.0,521.0166666666667,4.872500000000009,521.6333333333334,4.427999999999992,5tps|24_nodes
1619092070,3231.7916666666665,0.9574999999999989,5.098333333333332,0.26249999999999996,6320.46,7.550000000000002,1251.06,0.76,0.0,530.5916666666666,4.795,531.2,4.891999999999998,5tps|24_nodes
1619092080,3281.380072463768,0.8988043478260896,5.040525362318841,0.2891666666666667,6210.88,6.141666666666667,1199.22,0.8399999999999999,0.0,539.5797101449276,4.9588405797101505,540.1148550724639,4.917999999999992,5tps|24_nodes
1619092090,3327.892753623188,0.9106884057971001,4.8434782608695715,0.38782608695652177,9204.32,8.603260869565215,1790.4600000000003,0.7999999999999999,0.0,548.6865942028986,4.651268115942021,549.3666666666668,4.932000000000016,5tps|24_nodes
1619092100,3380.124999999999,0.9005072463768125,5.319891304347826,0.38365942028985506,9453.039999999999,5.6416666666666675,1793.0600000000002,1.86,0.0,557.6916666666667,5.223224637681168,558.2,4.9039999999999955,5tps|24_nodes
1619092110,3427.6916666666666,0.9516666666666651,5.479021739130436,0.5669927536231885,6284.62,7.791666666666667,1243.8200000000002,1.8200000000000003,0.0,567.2083333333333,4.756666666666661,567.8083333333333,4.924000000000006,5tps|24_nodes
1619092120,3476.5583333333334,0.88768115942029,5.370688405797106,0.4133333333333334,6186.76,6.984057971014492,1207.1799999999998,1.48,0.0,576.0851449275362,4.886666666666669,576.6702898550725,4.899999999999991,5tps|24_nodes
1619092130,3526.999999999999,0.8748188405797099,5.228750000000007,0.3840579710144928,12879.4,6.525,2433.4199999999996,0.8,0.0,584.8333333333333,5.04416666666666,585.3583333333333,4.911999999999998,5tps|24_nodes
1619092140,3574.533333333333,0.9258333333333351,4.929728260869562,0.18416666666666665,6214.0599999999995,6.791666666666666,1209.54,0.5599999999999999,0.0,594.0916666666667,4.75333333333333,594.6333333333333,4.906000000000004,5tps|24_nodes
1619092150,3623.967753623189,0.8268840579710128,5.3633152173913015,0.3023550724637681,6014.36,7.0978260869565215,1115.7800000000002,1.22,0.0,602.3605072463768,4.943442028985518,602.9797101449275,5.17,5tps|24_nodes
1619092160,3673.75,0.9064492753623176,5.254166666666672,0.28992753623188405,13258.9,6.8083333333333345,2509.88,0.72,0.0,611.425,4.97822463768116,612.025,5.405999999999985,5tps|24_nodes
1619092170,3725.155797101449,0.9419565217391324,5.205326086956522,0.17757246376811597,6246.799999999999,4.815217391304349,1222.56,0.82,0.0,620.8445652173913,5.1405797101449116,621.4166666666666,4.926000000000013,5tps|24_nodes
1619092180,3772.708333333333,0.94304347826087,5.161666666666671,0.06931159420289854,9912.16,5.508333333333335,1916.6599999999999,1.5,0.0,630.275,4.755253623188409,630.7833333333334,4.63,5tps|24_nodes
1619092190,3820.5293478260874,0.8548188405797121,5.042826086956522,0.18192028985507241,6168.4,6.767753623188405,1189.5,1.24,0.0,638.823188405797,4.782101449275379,639.4673913043478,4.262000000000007,5tps|24_nodes
1619092200,3870.072101449275,0.9007971014492726,5.2081702898550715,0.2560869565217391,9805.119999999999,6.665217391304348,1886.4199999999996,0.86,0.0,647.8311594202899,4.954275362318831,648.411231884058,4.9059999999999935,5tps|24_nodes
1619092210,3916.308333333333,0.9477173913043476,4.965199275362317,0.5384782608695652,10103.880000000001,8.65,1954.6599999999999,1.2799999999999998,0.0,657.3083333333333,4.623623188405791,657.925,4.907999999999992,5tps|24_nodes
1619092220,3966.6386363636366,0.89780303030303,4.778988801054021,0.6917424242424243,10040.920000000002,7.967424242424244,1921.0400000000002,0.8400000000000001,0.0,666.2863636363636,5.03303030303031,666.8734848484848,4.942000000000007,5tps|24_nodes
1619092230,4015.0333333333338,0.8530303030303049,5.245000000000012,0.6367424242424242,14045.52,8.3,2634.7400000000002,0.6799999999999999,0.0,674.8166666666667,4.839469696969699,675.4083333333333,4.573999999999996,5tps|24_nodes
1619092240,4064.3666666666672,0.9091666666666651,5.462007575757581,0.6125757575757576,6173.64,8.625,1192.64,1.6199999999999999,0.0,683.9083333333333,4.93333333333333,684.4166666666666,4.902000000000007,5tps|24_nodes
1619092250,4113.35,0.8991666666666651,5.285416666666671,0.12333333333333327,6190.2,8.05,1190.6399999999999,1.48,0.0,692.8999999999999,4.898333333333331,693.5666666666667,4.931999999999989,5tps|24_nodes
1619092260,4162.849637681159,0.9097463768115949,5.1183333333333225,0.14960144927536229,6182.96,8.454347826086956,1186.2,2.1,0.0,701.997463768116,4.949963768115921,702.6434782608696,4.566000000000003,5tps|24_nodes
1619092270,4214.508333333333,0.9306159420289873,5.509601449275353,0.13126811594202897,10374.060000000001,5.888768115942029,2003.6399999999999,1.8199999999999998,0.0,711.3036231884058,5.165869565217418,711.8028985507246,4.91,5tps|24_nodes
1619092280,4261.150362318842,0.8837318840579724,5.16911231884059,0.17739130434782607,10177.28,7.612681159420289,1942.3000000000004,1.8800000000000001,0.0,720.1409420289856,4.664202898550738,720.7384057971014,5.178000000000002,5tps|24_nodes
1619092290,4311.125000000001,0.8675724637681128,4.93539855072464,0.22289855072463766,10347.0,6.458333333333333,1952.0800000000004,1.6799999999999997,0.0,728.8166666666666,4.99746376811594,729.3166666666666,5.55,5tps|24_nodes
1619092300,4360.066666666667,0.866666666666665,5.493387681159421,0.18206521739130435,6090.199999999999,7.033333333333334,1146.78,1.14,0.0,737.4833333333332,4.894166666666642,738.0916666666668,4.891999999999989,5tps|24_nodes
1619092310,4409.080072463768,0.8994565217391324,5.03804347826087,0.32333333333333336,6133.499999999999,7.890942028985506,1174.42,1.06,0.0,746.4778985507246,4.901340579710158,747.0920289855072,4.912000000000026,5tps|24_nodes
1619092320,4456.575,0.8830434782608722,5.129166666666662,0.2608333333333333,10497.64,9.083333333333332,2003.7,2.02,0.0,755.3083333333334,4.7494927536231994,755.7916666666666,4.883999999999979,5tps|24_nodes
1619092330,4509.666666666667,0.8783333333333303,5.466956521739132,0.2833333333333333,6143.719999999999,5.491666666666667,1166.54,1.7599999999999998,0.0,764.0916666666666,5.30916666666666,764.725,5.25,5tps|24_nodes
1619092340,4555.158333333333,0.9166666666666698,5.16833333333334,0.35666666666666663,6143.84,9.058333333333334,1195.86,2.2399999999999998,0.0,773.2583333333334,4.549166666666642,773.7666666666667,4.548000000000011,5tps|24_nodes
1619092350,4600.504710144928,0.852246376811595,5.002155797101451,0.6722826086956522,6148.78,12.380434782608694,1186.04,4.5200000000000005,0.0,781.7807971014493,4.534637681159438,782.2514492753623,4.898000000000011,5tps|24_nodes
1619092360,4646.6,0.8210869565217376,5.03041666666667,0.7393840579710144,19705.340000000004,14.749999999999996,3681.2400000000002,4.54,0.0,789.9916666666667,4.609528985507241,790.6333333333334,5.2700000000000005,5tps|24_nodes
1619092370,4703.45,0.8341666666666653,5.554510869565221,0.7393840579710144,6105.120000000001,7.533333333333333,1127.02,5.1,0.0,798.3333333333333,5.6850000000000005,798.95,4.913999999999996,5tps|24_nodes
1619092380,4752.488043478261,0.8813405797101449,5.845706521739132,0.4671376811594204,6041.66,7.260507246376813,1125.22,2.92,0.0,807.1467391304348,4.903804347826081,807.7307971014492,4.919999999999981,5tps|24_nodes
1619092390,4800.925,0.8303260869565202,5.084166666666671,0.5219927536231884,15358.76,8.45,2867.4199999999996,2.5,0.0,815.4499999999999,4.84369565217392,815.9916666666667,4.908000000000011,5tps|24_nodes
1619092400,4851.889492753623,0.8542391304347825,5.2885507246376715,0.49985507246376815,6075.6,5.907246376811594,1146.68,1.44,0.0,823.9923913043478,5.09644927536232,824.5351449275364,4.927999999999993,5tps|24_nodes
1619092410,4898.375000000001,0.879927536231885,5.206249999999993,0.34010869565217394,15750.26,8.308333333333334,2977.4200000000005,1.6600000000000001,0.0,832.7916666666666,4.6485507246376985,833.3333333333334,4.912000000000008,5tps|24_nodes
1619092420,4950.083333333334,0.8716666666666674,4.916992753623192,0.40499999999999997,6088.539999999999,6.866666666666667,1154.6399999999999,1.56,0.0,841.5083333333332,5.170833333333303,842.05,4.93199999999999,5tps|24_nodes
1619092430,4999.99347826087,0.9368115942028975,5.245670289855081,0.2225,6171.960000000001,6.0119565217391315,1185.3200000000002,0.6,0.0,850.8764492753623,4.991014492753621,851.5221014492752,4.919999999999982,5tps|24_nodes
1619092440,5048.74963768116,0.9532246376811623,4.87333333333334,0.1616666666666666,11096.66,5.991666666666666,2180.7799999999997,1.1,0.0,860.408695652174,4.875615942028999,860.9286231884056,5.3120000000000065,5tps|24_nodes
1619092450,5094.125,0.9257971014492773,5.083496376811592,0.43166666666666664,11380.74,9.233333333333333,2198.94,0.9199999999999999,0.0,869.6666666666667,4.53753623188406,870.3083333333334,4.492000000000007,5tps|24_nodes
1619092460,5144.01920289855,0.8551086956521725,5.607971014492761,0.5275000000000001,6060.6,8.071014492753623,1153.44,1.1,0.0,878.2177536231884,4.989420289855061,878.788768115942,4.909999999999999,5tps|24_nodes
1619092470,5192.533333333334,0.8773913043478228,5.289166666666681,0.5453985507246376,11152.8,9.325,2103.12,1.48,0.0,886.9916666666666,4.851413043478279,887.5833333333333,4.924000000000015,5tps|24_nodes
1619092480,5245.1307971014485,0.9113405797101473,4.956286231884053,0.3853985507246377,6238.74,5.915579710144928,1217.8600000000001,1.72,0.0,896.1050724637682,5.259746376811582,896.71884057971,4.938000000000011,5tps|24_nodes
1619092490,5291.48695652174,0.8383333333333303,5.506811594202883,0.2622826086956522,6046.8,8.040579710144929,1167.42,1.06,0.0,904.4884057971014,4.6356159420289815,905.049275362319,4.921999999999989,5tps|24_nodes
1619092500,5341.558333333333,0.8953260869565224,5.365742753623191,0.36311594202898545,16702.340000000004,7.433333333333333,3152.1,1.3399999999999999,0.0,913.4416666666666,5.007137681159456,913.9666666666668,4.892000000000026,5tps|24_nodes
1619092510,5389.6,0.9108333333333372,4.921938405797102,0.5989492753623187,6192.9,8.341666666666665,1200.2,1.42,0.0,922.55,4.804166666666642,923.2166666666668,4.919999999999981,5tps|24_nodes
1619092520,5436.783333333334,0.9074999999999978,5.098750000000002,0.8683333333333332,6132.1,10.6,1184.0,1.1400000000000001,0.0,931.625,4.718333333333339,932.1666666666666,4.919999999999982,5tps|24_nodes
1619092530,5482.016666666666,0.8699999999999999,5.066666666666672,0.7041666666666666,6064.42,14.166666666666666,1145.3,1.52,0.0,940.325,4.523333333333322,940.8833333333332,4.924000000000032,5tps|24_nodes
1619092540,5538.8,0.7775,5.503333333333322,0.7483333333333333,5905.340000000001,7.725,1055.8,1.5799999999999998,0.0,948.1,5.67833333333334,948.6583333333332,4.927999999999974,5tps|24_nodes
1619092550,5588.0836956521725,0.8867028985507271,5.474619565217392,0.8738043478260868,6151.8,7.561231884057972,1151.3799999999999,0.82,0.0,956.9670289855073,4.928369565217364,957.5199275362318,5.373999999999996,5tps|24_nodes
1619092560,5637.583333333334,0.8982971014492751,5.199583333333341,0.6873188405797102,17465.68,6.9833333333333325,3317.6,0.68,0.0,965.95,4.9499637681159765,966.4666666666668,4.926000000000003,5tps|24_nodes
1619092570,5687.050000000001,0.9424999999999978,5.374130434782612,0.2458333333333333,6315.0199999999995,7.558333333333333,1235.04,0.72,0.0,975.375,4.946666666666679,975.9166666666666,4.906000000000004,5tps|24_nodes
1619092580,5737.119565217392,0.9269565217391322,5.437445652173912,0.30166666666666664,6229.26,6.210144927536232,1213.4199999999998,0.9199999999999999,0.0,984.6445652173913,5.00695652173914,985.1833333333334,3.975999999999985,5tps|24_nodes
1619092592,5782.416666666667,0.8513768115942002,5.026250000000002,0.6206521739130435,11666.859999999999,10.633333333333331,2188.52,1.4,0.0,993.1583333333332,4.529710144927521,993.7,4.428000000000029,5tps|24_nodes
1619092602,5832.85,0.8008333333333348,5.04880434782609,0.6248188405797102,5918.879999999999,8.8,1072.5400000000002,2.82,0.0,1001.1666666666667,5.0433333333333215,1001.725,4.96199999999999,5tps|24_nodes
1619092612,5885.35,0.8141666666666652,5.508750000000011,0.6148188405797101,5961.48,6.375,1090.0600000000002,2.66,0.0,1009.3083333333332,5.25,1009.725,4.907999999999992,5tps|24_nodes
1619092622,5933.5666666666675,0.7150000000000001,5.321666666666672,0.4266666666666666,5616.160000000001,7.975,964.5799999999999,3.04,0.0,1016.4583333333333,4.821666666666679,1016.9416666666666,4.934000000000014,5tps|24_nodes
1619092654,5983.318115942028,0.7516304347826122,5.30730072463769,0.47833333333333333,5745.96,7.2481884057971,1030.2,2.9799999999999995,0.0,1023.9746376811596,4.975144927536202,1024.5351449275363,4.907999999999993,5tps|24_nodes
1619092664,6030.243115942028,0.8512318840579656,5.305923913043482,0.22518115942028988,11834.7,9.123188405797102,2183.6600000000003,1.3199999999999998,0.0,1032.486956521739,4.6925000000000185,1032.968115942029,4.881999999999971,5tps|24_nodes
1619092674,6080.658333333334,0.800471014492755,5.1085326086956435,0.29101449275362323,11894.679999999998,7.741666666666665,2192.1800000000003,1.3199999999999998,0.0,1040.4916666666666,5.04152173913044,1040.9833333333333,4.909999999999999,5tps|24_nodes
1619092684,6128.967753623188,0.7618840579710195,5.273224637681152,0.5326811594202898,5745.82,8.828260869565218,1024.26,1.3,0.0,1048.110507246377,4.830942028985519,1048.7322463768116,4.940000000000036,5tps|24_nodes
1619092694,6178.313043478261,0.8495652173912959,5.409637681159421,0.698840579710145,12006.720000000001,8.957608695652173,2211.8999999999996,0.9400000000000001,0.0,1056.6061594202897,4.934528985507223,1057.1952898550726,4.931999999999989,5tps|24_nodes
1619092704,6228.1,0.8410507246376893,5.125434782608702,0.43141304347826087,12176.92,8.325,2267.4,1.18,0.0,1065.0166666666669,4.97869565217392,1065.525,5.85199999999999,5tps|24_nodes
1619092714,6276.108333333333,0.7833333333333302,4.965778985507242,0.8121739130434783,5769.04,10.608333333333334,1041.98,2.72,0.0,1072.85,4.800833333333322,1073.3166666666666,5.447999999999992,5tps|24_nodes
1619092724,6328.0974637681165,0.8119202898550748,5.206376811594201,0.6658333333333333,5938.52,7.649275362318839,1118.62,2.3,0.0,1080.9692028985507,5.198913043478297,1081.549275362319,4.900000000000018,5tps|24_nodes
1619092734,6376.425000000001,0.854746376811595,5.368333333333341,0.8566666666666668,12281.16,8.475,2347.5600000000004,1.1800000000000002,0.0,1089.5166666666669,4.832753623188401,1089.925,4.941999999999989,5tps|24_nodes
1619092744,6426.89311594203,0.8203985507246353,5.127807971014501,0.5974999999999999,5882.139999999999,7.633333333333335,1066.22,1.58,0.0,1097.720652173913,5.0468115942028815,1098.282971014493,4.954000000000014,5tps|24_nodes
1619092754,6474.2333333333345,0.8437681159420253,5.220833333333341,0.4258333333333334,12411.3,9.233333333333334,2329.88,1.28,0.0,1106.1583333333333,4.7340217391304575,1106.6583333333333,4.952000000000007,5tps|24_nodes
1619092764,6523.516666666666,0.8291666666666696,5.345398550724642,0.33416666666666667,5964.24,9.983333333333334,1105.62,1.52,0.0,1114.45,4.9283333333333035,1115.125,4.947999999999992,5tps|24_nodes
1619092774,6575.375,0.878333333333335,5.332499999999992,0.205,6127.28,7.416666666666666,1158.58,3.7600000000000002,0.0,1123.2333333333333,5.185833333333339,1123.6666666666665,4.935999999999985,5tps|24_nodes
1619092784,6622.2666666666655,0.7891666666666651,5.299166666666662,0.4450000000000001,5810.08,9.725,1054.4,3.7600000000000002,0.0,1131.125,4.689166666666662,1131.65,4.944000000000014,5tps|24_nodes
1619092794,6670.731389986826,0.7601449275362347,4.927055335968381,0.5675000000000001,5682.54,10.347793148880104,983.9400000000002,3.5,0.0,1138.7264492753625,4.846472332015837,1139.2247364953887,4.937999999999993,5tps|24_nodes
1619092804,6720.887121212121,0.8322793148880056,5.637424242424251,0.5657575757575757,26104.620000000003,8.648484848484848,4960.540000000001,3.7600000000000002,0.0,1147.0492424242425,5.015573122529622,1147.5924242424244,4.946000000000003,5tps|24_nodes
1619092814,6772.766666666667,0.8200757575757553,5.568361330698291,0.3090909090909091,19394.6,6.075,3601.5,1.6600000000000001,0.0,1155.2499999999998,5.187954545454559,1155.825,4.916000000000004,5tps|24_nodes
1619092824,6815.55,0.8825,4.7034090909090915,0.5800000000000001,6037.5,11.875,1152.8799999999999,2.7199999999999998,0.0,1164.075,4.278333333333321,1164.5833333333335,4.953999999999996,5tps|24_nodes
1619092834,6862.382971014493,0.7902173913043544,5.075452898550722,1.1316666666666666,5888.58,15.315942028985509,1092.3600000000001,2.9800000000000004,0.0,1171.9771739130433,4.683297101449262,1172.5144927536232,4.933999999999996,5tps|24_nodes
1619092844,6917.73079710145,0.7201449275362302,5.5261594202898525,1.1210507246376813,5868.780000000001,8.358695652173912,1041.48,2.9,0.0,1179.1786231884057,5.53478260869566,1179.652536231884,4.9099999999999815,5tps|24_nodes
1619092854,6964.189492753622,0.8181521739130403,5.191974637681161,0.5334420289855072,12755.02,10.306159420289855,2394.1,2.68,0.0,1187.360144927536,4.6458695652173985,1187.8985507246377,4.342000000000025,5tps|24_nodes
1619092864,7016.4,0.8664855072463844,5.1863405797101425,0.5134420289855073,13082.98,8.366666666666665,2457.46,2.08,0.0,1196.025,5.221050724637662,1196.5583333333332,4.93199999999999,5tps|24_nodes
1619092874,7056.35,0.7841666666666651,5.22882246376813,0.8175000000000001,5738.3200000000015,16.541666666666668,1038.1,2.2199999999999998,0.0,1203.8666666666668,3.9950000000000188,1204.4083333333333,4.916000000000004,5tps|24_nodes
1619092884,7116.05,0.6583333333333258,5.462083333333341,0.8441666666666666,5618.219999999999,7.491666666666667,924.5200000000001,1.4000000000000001,0.0,1210.4499999999998,5.969999999999982,1211.0500000000002,4.911999999999989,5tps|24_nodes
1619092894,7165.291666666666,0.8600000000000045,5.704583333333322,0.14833333333333334,6040.28,8.016666666666667,1133.5399999999997,1.08,0.0,1219.05,4.924166666666679,1219.5583333333334,4.9399999999999995,5tps|24_nodes
1619092904,7215.7684782608685,0.7668478260869552,5.1098188405797025,0.1866666666666667,5781.280000000001,6.423913043478261,1020.3,0.64,0.0,1226.7184782608697,5.04768115942028,1227.121739130435,4.936000000000021,5tps|24_nodes
1619092914,7260.158695652176,0.76445652173913,5.129094202898552,0.4918840579710144,5530.6,10.459420289855071,961.0399999999997,3.4800000000000004,0.0,1234.363043478261,4.439021739130458,1234.8387681159418,4.92,5tps|24_nodes
