time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619886050,8467.0,2.833333333333337,172.3,277.0,277.0,3.5,34.8,17.5,1596.8,943.3333333333334,26.491666666666607,3.4,0.2,1
1619886060,8717.666666666666,2.833333333333337,192.6,279.6666666666667,279.6666666666667,3.5,34.92999999999993,25.06666666666661,1591.4,919.0,27.358333333333395,3.4,0.2666666666666685,1
1619886070,8952.0,0.0,161.3,282.0,282.0,1.4,34.81000000000004,23.433333333333398,1490.2,919.0,26.3,3.4,0.2333333333333314,1
1619886080,9149.0,1.933333333333337,157.9,284.0,284.0,0.2,34.83000000000011,19.7,1485.8,938.3333333333334,23.8,0.0,0.2,1
1619886090,9372.0,1.933333333333337,175.0,286.0,286.0,0.2,34.819999999999894,22.3,1554.3,934.0,25.141666666666698,0.0,0.2,1
1619886100,9563.0,1.933333333333337,160.4,288.0,288.0,1.4,34.83000000000011,19.1,1489.6,925.1666666666666,25.35,0.2,0.2,1
1619886110,9803.0,1.933333333333337,180.5,290.0,290.0,1.4,34.85999999999986,24.0,1585.1,922.0,25.8083333333333,0.2,0.2,1
1619886120,9991.0,1.9,153.7,292.0,292.0,0.9,34.92000000000007,18.8,1472.9,941.0,25.25,0.0,0.2,1
1619886130,10190.666666666666,1.9,192.7,294.5,294.3333333333333,1.8,34.77999999999993,19.966666666666605,1645.5,928.5,25.975,2.2,0.2333333333333314,1
1619886140,10416.0,0.15,157.2,297.0,297.0,1.8,34.7,22.533333333333395,1463.0,930.0,25.908333333333303,2.2,0.2666666666666685,1
1619886150,10600.0,0.15,163.6,299.1666666666667,299.0,3.9,34.57000000000007,18.4,1489.5,925.6666666666666,23.741666666666696,2.2,0.2,1
1619886160,10842.0,0.15,178.9,302.0,302.0,3.9,34.45,24.2,1476.4,911.0,25.291666666666696,2.2,0.3,1
1619886170,11040.0,2.9399999999999977,178.9,305.0,305.0,3.9,34.62000000000008,19.8,1476.4,940.4,41.6,1.7,0.3,1
1619886180,11186.5,2.9399999999999977,1705.9,307.1666666666667,307.0,0.2,34.43999999999996,14.65,14323.6,922.5,41.6,1.7,0.2,1
1619886190,11381.5,2.9399999999999977,163.9,310.0,309.6666666666667,5.6,34.46000000000004,19.5,1465.5,904.0,40.5,1.7,0.2666666666666685,1
1619886200,11585.5,0.25,160.9,312.6666666666667,312.6666666666667,5.6,34.70999999999985,20.4,1402.6,906.5,23.391666666666698,2.5,0.3,1
1619886210,11782.166666666666,0.3166666666666629,169.3,315.5,315.5,1.7,34.62000000000008,19.666666666666607,1461.5,909.6666666666666,23.766666666666698,2.5,0.2833333333333314,1
1619886220,11998.666666666666,0.3166666666666629,173.9,318.5,318.5,1.7,34.67000000000007,21.65,1499.6,894.3333333333334,24.825,2.5,0.3,1
1619886230,12182.666666666666,0.7166666666666629,168.9,321.0,321.0,1.7,34.70999999999985,18.4,1446.1,901.5,24.991666666666607,3.1,0.25,1
1619886240,12381.833333333334,0.7166666666666629,150.1,323.6666666666667,323.6666666666667,4.3,34.629999999999924,19.91666666666679,1342.6,898.0,23.1916666666667,3.1,0.2666666666666685,1
1619886250,12567.666666666666,0.7166666666666629,167.8,325.6666666666667,325.6666666666667,4.3,34.630000000000294,18.58333333333321,1487.0,879.6666666666666,23.433333333333398,1.3,0.2,1
1619886260,12764.0,0.7166666666666629,167.8,328.6,328.6,4.3,34.939999999999785,19.633333333333397,1487.0,864.0,49.07833333333328,1.3,0.2933333333333337,1
1619886270,12939.0,1.2166666666666628,1859.8,331.1666666666667,331.0,0.5,34.77999999999993,17.5,16070.0,876.1666666666666,49.07833333333328,1.3,0.2399999999999977,1
