time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618968940,2730.777777777778,1.4666666666666628,343.6,237.0,236.72222222222223,4.1,19.390000000000008,12.538888888888916,5582.9,541.3333333333334,14.230555555555563,1.8,0.1,1
1618968950,2836.0,3.733333333333326,260.3,237.88888888888889,237.66666666666663,14.0,19.44000000000001,10.522222222222217,5838.7,578.6666666666666,13.102777777777783,0.0,0.0944444444444428,1
1618968960,2965.333333333333,1.6722222222222285,318.2,238.88888888888889,238.72222222222223,14.0,19.45999999999999,12.933333333333348,5899.0,595.3888888888889,12.408333333333326,0.0,0.1055555555555571,1
1618968970,3078.4444444444443,1.6722222222222285,344.2,239.72222222222223,239.44444444444449,27.0,19.41999999999998,11.311111111111083,5761.6,582.4444444444445,15.172222222222215,2.7,0.0722222222222228,1
1618968980,3174.0,1.6722222222222285,216.2,240.22222222222223,240.0,25.0,19.65,9.555555555555566,5617.9,560.4444444444445,13.183333333333326,2.7,0.0555555555555542,1
1618968990,3322.0,6.238888888888892,253.4,241.0,241.0,25.0,19.53000000000002,14.8,5039.6,622.8333333333334,10.194444444444455,2.7,0.1,1
1618969000,3447.6470588235293,0.081372549019602,253.4,241.8823529411765,241.7058823529412,25.0,19.45,12.564705882352929,5039.6,623.6470588235294,14.805718954248368,1.8,0.0705882352941188,1
1618969010,3500.0,0.081372549019602,1398.6,242.22222222222223,242.0,23.9,19.369999999999983,5.235294117647072,16518.2,615.0555555555555,11.686111111111108,1.0,0.0294117647058811,1
1618969020,3638.8333333333335,6.1,301.2,243.05555555555557,242.94444444444449,5.8,19.41000000000004,13.883333333333349,4490.3,676.0555555555555,8.688725490196088,1.0,0.0944444444444457,1
1618969030,3742.0,6.288888888888891,233.9,244.0,243.88888888888889,5.8,19.459999999999944,10.316666666666652,6097.5,738.9444444444445,11.419444444444434,0.0,0.0944444444444428,1
1618969040,3856.5,6.288888888888891,387.8,244.83333333333331,244.5,17.1,19.380000000000017,11.45,4872.6,706.3888888888889,14.349999999999977,3.9,0.0611111111111114,1
1618969050,3952.0,6.288888888888891,123.8,245.05555555555557,245.0,17.1,19.540000000000056,9.55,5362.5,662.2222222222222,12.127777777777784,3.9,0.05,1
1618969060,4104.0,5.81111111111112,338.3,246.0,245.88888888888889,17.1,19.5,15.2,5128.2,720.3333333333334,10.308333333333348,1.9,0.0888888888888885,1
1618969070,4170.777777777777,1.0111111111111086,296.6,246.66666666666663,246.33333333333331,20.6,19.579999999999927,6.677777777777737,5673.1,730.4444444444445,15.111111111111132,1.3,0.0444444444444457,1
1618969080,4295.0,1.0111111111111086,172.2,247.0,247.0,5.5,19.290000000000056,12.422222222222263,5364.8,728.8888888888889,11.019444444444437,1.3,0.0666666666666657,1
1618969090,4458.555555555556,3.0555555555555545,350.8,248.0,247.88888888888889,5.5,19.359999999999943,16.355555555555565,5333.6,759.4444444444445,11.711111111111084,1.3,0.0888888888888885,1
1618969100,4479.0,3.0555555555555545,171.6,248.11111111111111,248.0,45.7,19.45,2.0444444444444345,5294.9,752.3888888888889,12.647222222222217,3.6,0.0111111111111114,1
1618969110,4709.222222222223,3.0555555555555545,406.6,249.0,248.88888888888889,45.7,19.540000000000056,23.02222222222226,4312.8,717.5555555555555,14.183333333333348,3.6,0.0888888888888885,1
1618969120,4738.0,3.0555555555555545,134.0,249.11111111111111,249.0,50.7,19.519999999999985,2.8777777777777374,5392.3,702.0,13.13611111111113,3.6,0.0111111111111114,1
1618969130,4782.222222222223,4.611111111111109,250.7,249.72222222222223,249.27777777777777,50.7,19.360000000000035,4.422222222222263,5596.3,748.1111111111111,9.902777777777782,5.4,0.0277777777777771,1
1618969140,4914.888888888889,10.133333333333336,58.0,250.0,249.88888888888889,50.7,19.539999999999964,13.266666666666604,4496.6,849.4444444444445,6.8,5.4,0.0611111111111114,1
1618969150,4914.888888888889,0.0,1.9,250.0,249.88888888888889,0.0,19.4,0.0,899.4,849.4444444444445,0.3944444444444343,16.8,0.0,1
1618969160,4914.888888888889,0.0,41.8,250.05555555555557,249.88888888888889,17.3,19.53000000000002,0.0,292.8,849.4444444444445,0.8083333333333484,20.4,0.0,1
1618969170,5041.0,7.394444444444446,359.0,251.0,250.88888888888889,25.2,19.339999999999964,12.611111111111132,4035.8,923.3888888888888,8.569444444444434,20.4,0.1,1
1618969180,5199.777777777777,7.394444444444446,333.1,252.0,251.88888888888889,25.2,19.6,15.877777777777736,5703.6,878.9444444444445,15.252777777777736,20.4,0.1,1
1618969190,5286.176470588235,7.394444444444446,333.1,252.64705882352945,252.41176470588235,25.2,19.480000000000015,8.639869281045776,5703.6,877.0,17.974836601307196,3.9,0.0522875816993462,1
1618969200,5416.388888888889,7.394444444444446,1750.8,253.22222222222223,253.05555555555557,46.6,19.539999999999964,13.021241830065357,21616.1,862.7222222222222,14.958333333333348,3.9,0.0643790849673195,1
1618969210,5566.611111111111,5.61111111111112,205.6,254.0,253.94444444444449,46.6,19.4,15.022222222222265,5650.6,918.8333333333334,8.59738562091502,0.4,0.0888888888888914,1
1618969220,5634.944444444444,5.61111111111112,416.9,254.55555555555557,254.22222222222223,26.7,13.939999999999964,6.833333333333303,5554.9,884.8888888888889,14.986111111111132,6.6,0.0277777777777771,1
1618969230,5822.0,5.61111111111112,146.6,255.0,255.0,26.7,19.420000000000076,18.705555555555566,4735.3,843.0,13.63611111111113,6.6,0.0777777777777771,1
1618969240,5836.0,5.61111111111112,146.6,255.11764705882356,255.05882352941177,66.5,19.420000000000076,1.4,4735.3,834.0588235294117,10.276960784313724,4.7,0.0058823529411768,1
1618969250,6046.777777777777,8.605228758169938,1862.4,256.0,256.0,66.5,19.389999999999965,21.077777777777737,22641.8,920.1111111111112,12.675,4.7,0.0941176470588232,1
1618969260,6060.0,8.605228758169938,173.9,256.22222222222223,256.0,47.3,19.339999999999964,1.3222222222222626,5355.2,908.8333333333334,9.80637254901958,1.9,0.0,1
1618969270,6222.555555555556,3.9555555555555535,299.1,257.0,256.77777777777777,47.3,19.47999999999993,16.255555555555567,4377.9,948.3888888888888,11.375,1.9,0.0777777777777771,1
1618969280,6293.611111111111,1.7666666666666628,259.6,257.5,257.22222222222223,27.6,19.32000000000007,7.105555555555566,5949.5,966.0555555555557,13.191666666666697,0.8,0.0444444444444457,1
1618969290,6422.944444444444,7.094444444444446,174.5,258.0,257.94444444444446,27.6,19.239999999999963,12.933333333333303,4924.6,1037.0,9.98888888888887,0.8,0.0722222222222228,1
1618969300,6594.222222222223,7.094444444444446,590.4,259.05555555555554,258.55555555555554,27.6,17.65,17.12777777777783,5205.6,952.4444444444443,18.744444444444436,0.1,0.0611111111111085,1
1618969310,1215.0,0.2333333333333314,375.8,227.0,226.55555555555557,4.8,8.139999999999997,10.75,5606.1,178.66666666666666,10.130555555555556,1.9,0.2388888888888885,2
1618969320,1289.6666666666667,6.761111111111111,329.7,228.94444444444449,228.5,1.0,9.519999999999992,7.466666666666674,5600.8,246.27777777777777,11.516666666666662,0.3,0.1944444444444457,2
1618969330,1390.9411764705883,4.225163398692809,329.7,230.94117647058823,230.52941176470588,6.8,11.190000000000008,10.127450980392156,109.8,288.52941176470586,10.97287581699346,0.3,0.2029411764705884,2
1618969340,1490.5,2.235947712418306,1350.7,232.77777777777777,232.5,6.8,12.45999999999999,9.95588235294117,11115.7,310.8888888888889,11.01111111111111,0.3,0.1970588235294116,2
1618969350,1612.0,2.235947712418306,396.7,234.5,234.33333333333331,12.0,14.04000000000001,12.15,5338.7,304.1666666666667,13.082679738562092,3.8,0.1833333333333343,2
1618969360,1727.7777777777778,2.235947712418306,307.3,236.0,235.55555555555557,12.0,15.579999999999997,11.577777777777785,6126.9,302.8333333333333,13.9,3.8,0.12222222222222,2
1618969370,1816.5,5.5777777777777775,271.0,237.0,236.72222222222223,20.3,17.0,8.872222222222216,5766.1,358.6111111111111,11.622222222222216,2.5,0.1166666666666685,2
1618969380,1929.5,5.361111111111114,316.0,238.66666666666663,238.5,20.3,17.170000000000005,11.3,5609.1,412.22222222222223,10.877777777777773,2.5,0.1777777777777771,2
1618969390,2034.4444444444443,5.361111111111114,321.6,240.05555555555557,239.77777777777777,31.4,19.45,10.494444444444436,5827.9,409.22222222222223,12.063888888888902,0.4,0.1277777777777771,2
1618969400,2152.1111111111118,2.65,336.9,241.5,241.27777777777777,31.4,19.41999999999998,11.766666666666698,5324.3,435.72222222222223,13.025,0.7,0.15,2
1618969410,2257.0,0.6666666666666685,304.0,242.66666666666663,242.5,8.0,17.25,10.48888888888887,5632.2,442.3888888888889,12.666666666666652,0.7,0.1222222222222228,2
1618969420,2376.8888888888887,3.027777777777777,344.1,244.5,244.11111111111111,8.0,19.24000000000001,11.98888888888887,5669.5,472.6666666666667,12.819444444444455,0.8,0.1611111111111114,2
1618969430,2483.0,1.2722222222222228,299.9,245.77777777777777,245.5,4.8,19.180000000000017,10.611111111111132,5718.9,485.3888888888889,12.441666666666674,0.8,0.1388888888888885,2
1618969440,2604.1666666666665,1.2722222222222228,358.6,247.05555555555557,246.83333333333331,17.2,19.359999999999992,12.116666666666651,5443.3,482.6666666666667,13.313888888888892,0.5,0.1333333333333342,2
1618969450,2728.6666666666665,1.3888888888888855,300.5,248.33333333333331,248.11111111111111,17.2,19.319999999999983,12.45,5740.2,496.55555555555554,13.505555555555542,0.5,0.1277777777777771,2
1618969460,2817.222222222222,2.516666666666663,266.7,249.33333333333331,249.11111111111111,17.2,19.15,8.855555555555565,5262.5,521.7222222222222,11.547222222222215,1.4,0.1,2
1618969470,2939.0,0.3833333333333371,311.4,250.55555555555557,250.33333333333331,21.5,16.7,12.177777777777782,4984.7,525.5555555555555,11.930555555555566,1.4,0.1222222222222228,2
1618969480,3058.5,0.1277777777777828,327.4,251.66666666666663,251.5,21.5,20.730000000000015,11.95,5674.3,526.8333333333334,13.327777777777785,1.4,0.1166666666666657,2
1618969490,3164.5882352941176,2.234313725490188,327.4,252.76470588235293,252.58823529411765,21.5,19.15999999999999,10.608823529411756,5674.3,549.1764705882352,11.936764705882345,0.4,0.1088235294117652,2
1618969500,3283.222222222222,2.234313725490188,1700.3,254.0,253.77777777777777,12.1,19.20999999999999,11.86339869281046,15866.8,538.3888888888889,13.683333333333326,1.5,0.1189542483660119,2
1618969510,3390.823529411765,3.749346405228755,1700.3,255.0,254.8823529411765,12.1,21.269999999999985,10.760130718954269,15866.8,575.8823529411765,14.755882352941194,1.5,0.1104575163398692,2
1618969520,3521.1111111111118,3.749346405228755,1657.7,256.05555555555554,255.88888888888889,0.2,19.51000000000004,13.028758169934644,16482.3,531.7222222222222,12.836111111111109,1.5,0.1006535947712421,2
1618969530,3625.777777777778,6.26111111111112,203.8,257.0,256.8888888888889,0.9,19.269999999999985,10.46666666666665,5703.8,594.3333333333334,10.612908496732029,0.5,0.1000000000000028,2
1618969540,3736.1666666666665,6.26111111111112,340.7,258.0,257.8333333333333,8.2,19.340000000000053,11.038888888888868,5411.6,591.1666666666666,11.486111111111107,0.6,0.09444444444444,2
1618969550,3847.6666666666665,1.1166666666666742,266.2,259.0,258.8333333333333,12.1,19.259999999999945,11.15,5063.1,602.3333333333334,13.169444444444434,0.6,0.1,2
1618969560,3985.1666666666665,1.1166666666666742,370.2,259.94444444444446,259.8333333333333,12.1,19.46000000000004,13.75,5477.2,587.7777777777778,14.01111111111113,1.6,0.1,2
1618969570,4083.1666666666665,5.122222222222217,191.7,260.94444444444446,260.8333333333333,12.1,21.930000000000017,9.8,5733.6,639.0,11.991666666666651,1.6,0.1,2
1618969580,4190.555555555556,5.122222222222217,325.8,261.8888888888889,261.8333333333333,56.0,19.539999999999964,10.738888888888914,4587.5,633.0,10.7,1.2,0.1,2
1618969590,4310.888888888889,0.2222222222222171,310.9,262.8888888888889,262.72222222222223,56.0,19.639999999999965,12.033333333333305,5599.1,635.2222222222222,14.175,1.2,0.0888888888888914,2
1618969600,4416.333333333333,3.633333333333337,239.8,263.8333333333333,263.72222222222223,56.0,19.46000000000004,10.544444444444434,5628.9,671.5555555555555,11.813888888888869,0.1,0.1,2
1618969610,4537.611111111111,3.633333333333337,417.2,265.0,264.72222222222223,23.3,19.389999999999965,12.127777777777828,4796.1,645.5,14.427777777777782,1.9,0.1,2
1618969620,4652.722222222223,2.9555555555555544,210.1,266.0,265.72222222222223,23.3,19.44000000000005,11.51111111111113,5601.2,675.0555555555555,13.702777777777785,1.9,0.1,2
1618969630,4776.888888888889,2.9555555555555544,311.3,266.8888888888889,266.72222222222223,23.3,19.539999999999964,12.416666666666606,5439.8,673.1666666666666,10.911111111111133,1.0,0.1,2
1618969640,4894.0,2.9555555555555544,333.5,267.72222222222223,267.5,7.0,19.44000000000005,11.711111111111132,5837.7,651.6666666666666,14.530555555555566,0.3,0.0777777777777771,2
1618969650,4996.0,0.0888888888888914,228.5,268.44444444444446,268.1666666666667,7.0,19.55,10.2,5225.9,652.5555555555555,12.919444444444434,2.9,0.0666666666666685,2
1618969660,5101.0,3.427777777777783,279.6,269.3333333333333,269.0,13.4,19.459999999999944,10.5,5168.7,686.8333333333334,11.411111111111088,2.9,0.0833333333333314,2
1618969670,5228.0,1.6833333333333258,297.7,270.1666666666667,270.0,13.4,19.51000000000004,12.7,5607.7,703.6666666666666,12.65833333333335,0.9,0.1,2
1618969680,5367.0,1.6833333333333258,257.3,271.0,271.0,11.6,19.359999999999943,13.9,5177.5,696.0,11.763888888888914,0.9,0.1,2
1618969690,5478.222222222223,1.0111111111111086,339.0,271.8888888888889,271.72222222222223,11.6,19.39000000000005,11.122222222222264,5310.7,706.1111111111111,13.391666666666652,3.2,0.0722222222222228,2
1618969700,5579.333333333333,0.4444444444444457,262.8,272.55555555555554,272.3888888888889,45.1,19.430000000000017,10.11111111111104,5307.9,710.5555555555555,14.116666666666651,3.2,0.0666666666666685,2
1618969710,5671.0,1.1555555555555543,257.7,273.3888888888889,273.0,45.1,14.279999999999928,9.166666666666696,5351.9,722.1111111111111,12.063888888888869,1.2,0.0611111111111085,2
1618969720,5804.333333333333,0.8777777777777829,222.1,274.0,273.8888888888889,45.1,19.360000000000035,13.333333333333304,4452.9,730.8888888888889,10.530555555555566,0.2,0.0888888888888914,2
1618969730,5912.055555555556,0.8666666666666629,326.1,274.8333333333333,274.6111111111111,12.5,19.339999999999964,10.772222222222265,5241.9,739.5555555555555,12.14444444444448,0.2,0.0722222222222171,2
1618969740,6027.777777777777,1.6555555555555543,258.1,275.6111111111111,275.44444444444446,12.5,19.41000000000004,11.572222222222171,5666.4,756.1111111111111,13.333333333333348,0.2,0.0833333333333371,2
1618969840,6109.055555555556,1.8,245.2,276.3888888888889,276.05555555555554,14.6,19.289999999999964,8.127777777777828,4784.4,774.1111111111111,11.23888888888887,6.2,0.0611111111111085,2
1618969850,6241.0,1.8,245.2,277.0,277.0,19.6,19.46000000000004,13.194444444444434,4784.4,761.3125,14.95763888888887,6.2,0.0944444444444457,2
1618969860,6371.722222222223,1.8,3705.5,277.8888888888889,277.72222222222223,19.6,19.41000000000004,13.072222222222262,41532.9,740.5,14.01111111111113,2.4,0.0722222222222228,2
1618969870,6444.058823529412,1.732352941176475,3705.5,278.5882352941176,278.2352941176471,3.3,19.45,7.233660130718908,41532.9,757.8235294117648,11.644485294117658,2.4,0.0513071895424843,2
1618969880,6505.333333333333,2.745424836601308,1934.9,279.1666666666667,278.6666666666667,3.6,19.339999999999964,6.127450980392132,23508.1,785.2777777777778,10.366666666666651,3.9,0.0431372549019613,2
1618969890,1254.111111111111,6.22222222222222,347.8,231.16666666666663,230.94444444444449,17.5,9.070000000000004,9.9,5988.9,237.55555555555557,11.294444444444446,0.3,0.2555555555555571,3
1618969900,1368.0,1.3888888888888915,405.1,233.77777777777777,233.22222222222223,7.4,10.659999999999991,11.388888888888893,5785.9,251.44444444444449,12.061111111111108,0.2,0.2277777777777771,3
1618969910,1462.6666666666667,2.7222222222222228,363.8,235.83333333333331,235.33333333333331,14.6,12.25,9.466666666666674,6032.0,278.6666666666667,13.152777777777782,0.9,0.2111111111111114,3
1618969920,1598.6666666666667,0.4,381.0,237.44444444444449,237.33333333333331,14.6,13.590000000000009,13.6,5957.9,282.6666666666667,13.138888888888893,0.9,0.2,3
1618969930,1709.0,2.2111111111111086,332.7,238.72222222222223,238.5,14.6,15.089999999999986,11.033333333333326,6665.3,304.77777777777777,14.091666666666663,0.9,0.1166666666666657,3
1618969940,1838.555555555556,2.5,303.0,239.77777777777777,239.77777777777777,14.6,16.640000000000008,12.955555555555566,6322.8,329.77777777777777,13.177777777777772,0.2,0.1277777777777771,3
1618969950,1928.2222222222224,2.3166666666666687,286.0,240.77777777777777,240.61111111111111,36.7,18.43,8.96666666666665,5559.3,352.94444444444446,12.447222222222218,2.0,0.0833333333333342,3
1618969960,2041.7777777777776,4.677777777777777,324.5,241.94444444444449,241.77777777777777,36.7,19.49000000000001,11.355555555555563,6346.9,399.72222222222223,13.211111111111109,2.0,0.1166666666666657,3
1618969970,2178.5,1.372222222222223,327.2,243.05555555555557,243.0,36.7,19.42999999999997,13.672222222222215,6258.9,413.44444444444446,13.716666666666674,0.7,0.1222222222222228,3
1618969980,2280.9444444444443,3.527777777777777,294.9,244.38888888888889,243.94444444444449,36.7,19.4,10.244444444444436,5779.5,448.72222222222223,13.186111111111108,2.4,0.0944444444444457,3
1618969990,2394.0,0.7454248366013075,294.9,245.2941176470588,245.0,7.3,19.56000000000004,11.305555555555566,5779.5,456.1764705882353,12.502941176470586,2.4,0.1055555555555542,3
1618970000,2524.333333333333,5.160130718954247,1508.6,246.38888888888889,246.33333333333331,20.5,19.5,13.03333333333335,14099.0,507.77777777777777,12.536111111111108,0.9,0.1333333333333342,3
1618970010,2632.0,1.8500000000000056,295.8,247.55555555555557,247.33333333333331,20.5,19.489999999999963,10.766666666666652,6416.2,526.2777777777778,12.599836601307198,0.9,0.1,3
1618970020,2734.6111111111118,0.1777777777777714,321.7,248.38888888888889,248.16666666666663,34.0,19.53000000000002,10.26111111111113,5262.0,528.0555555555555,13.483333333333348,5.8,0.0833333333333314,3
1618970030,2865.3888888888887,0.1777777777777714,281.8,249.11111111111111,248.94444444444449,34.0,19.54000000000001,13.077777777777737,5384.7,484.6111111111111,13.725,5.8,0.0777777777777799,3
1618970040,2967.5,9.155555555555557,217.0,249.94444444444449,249.83333333333331,27.9,19.55999999999999,10.211111111111132,5544.9,576.1666666666666,10.866666666666651,2.2,0.0888888888888885,3
1618970050,3106.555555555556,9.155555555555557,350.7,250.94444444444449,250.77777777777777,27.9,19.430000000000017,13.905555555555566,5551.4,555.0555555555555,12.402777777777782,2.2,0.0944444444444428,3
1618970060,3191.555555555556,1.4611111111111086,276.7,251.77777777777777,251.38888888888889,27.9,19.5,8.5,6216.4,569.6666666666666,14.494444444444458,0.1,0.0611111111111114,3
1618970070,3334.0,5.072222222222228,299.3,252.66666666666663,252.5,20.6,19.589999999999964,14.244444444444436,6090.7,620.3888888888889,12.797222222222215,0.2,0.1111111111111114,3
1618970080,3443.235294117647,1.0669934640522798,299.3,253.58823529411765,253.35294117647055,20.6,19.66999999999998,10.923529411764685,6090.7,631.0588235294117,13.765522875816988,0.0,0.085294117647058,3
1618970090,3569.3888888888887,1.0669934640522798,1614.8,254.33333333333331,254.27777777777777,34.6,16.360000000000035,12.615359477124183,16959.3,630.6666666666666,13.236111111111107,0.6,0.0924836601307191,3
1618970100,3705.222222222222,1.1055555555555543,285.7,255.33333333333331,255.22222222222223,12.0,16.139999999999965,13.583333333333348,5816.2,641.7222222222222,12.073366013071904,0.6,0.0944444444444457,3
1618970110,3796.944444444444,4.794444444444446,297.5,256.1111111111111,255.94444444444449,12.0,19.16000000000004,9.172222222222215,6005.4,689.6666666666666,13.111111111111107,0.8,0.0722222222222228,3
1618970120,3966.0,4.794444444444446,311.5,257.0,256.8888888888889,12.0,19.31000000000004,16.905555555555566,5622.7,647.5,13.736111111111086,0.8,0.0944444444444457,3
1618970130,4079.1666666666665,0.3444444444444457,352.9,257.6666666666667,257.55555555555554,22.8,19.269999999999985,11.316666666666652,6386.5,650.9444444444445,15.558333333333348,2.5,0.0666666666666628,3
1618970140,4152.777777777777,1.438888888888891,104.1,258.0,257.8888888888889,22.8,19.28000000000002,7.361111111111086,5061.7,665.3333333333334,10.816666666666697,1.7,0.0333333333333371,3
1618970150,4248.388888888889,4.466666666666663,341.3,258.8333333333333,258.44444444444446,22.8,19.329999999999927,9.561111111111131,4750.3,710.0,10.586111111111084,5.1,0.0555555555555542,3
1618970160,4375.777777777777,2.233333333333337,230.6,259.3888888888889,259.22222222222223,53.9,19.25,12.73888888888887,5263.8,732.3333333333334,13.444444444444434,5.1,0.0777777777777771,3
1618970170,4478.588235294118,5.243137254901956,230.6,260.11764705882354,260.0,53.9,19.170000000000076,10.281045751634064,5263.8,784.7647058823529,11.771732026143807,0.9,0.0777777777777771,3
1618970180,4670.333333333333,5.243137254901956,1839.5,261.0,260.8888888888889,53.9,19.21999999999998,19.174509803921502,18938.5,713.0,15.03333333333335,0.9,0.0888888888888914,3
1618970190,4707.0,5.243137254901956,1839.5,261.2352941176471,261.0,66.8,22.389999999999965,3.666666666666697,18938.5,696.5294117647059,13.6,0.9,0.0111111111111085,3
1618970200,4847.0,8.088235294117647,237.8,262.0,261.8235294117647,66.8,22.630000000000017,14.0,4225.6,777.4117647058823,10.872549019607822,1.9,0.0823529411764695,3
1618970210,4976.111111111111,8.088235294117647,1832.9,262.55555555555554,262.44444444444446,19.1,19.6,12.911111111111133,21006.0,757.2777777777778,12.897712418300625,1.9,0.0620915032679761,3
1618970220,5075.222222222223,8.088235294117647,167.7,263.0,262.8888888888889,19.1,19.35,9.911111111111133,5277.2,746.1666666666666,11.033006535947695,1.1,0.0444444444444457,3
1618970230,5154.888888888889,1.9833333333333367,325.8,263.72222222222223,263.3333333333333,19.1,19.53000000000002,7.966666666666606,5094.8,766.0,11.74444444444448,6.9,0.04444444444444,3
1618970240,5273.0,3.738888888888892,215.0,264.1111111111111,264.05555555555554,35.6,19.459999999999944,11.811111111111131,5182.7,803.3888888888889,12.916666666666696,6.9,0.0722222222222228,3
1618970250,5461.222222222223,3.738888888888892,379.7,264.94444444444446,264.8888888888889,35.6,19.45,18.822222222222265,5943.3,772.6666666666666,13.816666666666652,0.7,0.0833333333333371,3
1618970260,5515.0,3.738888888888892,104.1,265.05555555555554,265.0,44.1,19.46000000000004,5.377777777777737,5589.5,758.6111111111111,11.663888888888868,0.7,0.0111111111111085,3
1618970270,5618.5,5.266666666666675,330.0,265.8888888888889,265.5,44.1,14.480000000000018,10.35,4571.2,811.2777777777778,10.925,2.8,0.05,3
1618970280,5722.0,4.733333333333325,170.4,266.05555555555554,266.0,42.7,19.309999999999945,10.35,5071.6,858.6111111111111,12.052777777777782,2.8,0.05,3
1618970290,5846.5,4.733333333333325,388.6,266.94444444444446,266.5,42.7,19.420000000000076,12.45,4568.0,840.6111111111111,13.697222222222218,6.0,0.05,3
1618970300,5971.0,4.733333333333325,130.9,267.0,267.0,58.5,19.26999999999989,12.45,4748.9,824.1111111111111,12.563888888888917,6.0,0.05,3
1618970310,6048.0,5.422222222222229,258.9,267.6666666666667,267.44444444444446,58.5,19.3,7.7,5456.3,878.3333333333334,9.2,2.6,0.0444444444444457,3
1618970320,6158.0,6.622222222222217,92.6,268.0,267.94444444444446,58.5,19.51000000000004,11.0,4639.3,944.5555555555557,8.011111111111086,0.0,0.05,3
1618970330,6158.0,0.0,1.8,268.0,267.94444444444446,0.0,19.280000000000108,0.0,1385.7,944.5555555555557,1.525,15.4,0.0,3
1618970340,6157.35294117647,0.0,1.8,268.0,267.94117647058823,6.4,19.389999999999965,0.0,1385.7,943.8235294117648,2.3351307189542694,17.8,0.0,3
1618970350,6273.222222222223,4.306535947712416,1970.0,268.94444444444446,268.77777777777777,23.5,19.3,11.586928104575236,21581.0,986.8888888888888,8.025,17.8,0.0836601307189539,3
1618970360,6425.5,4.306535947712416,475.0,269.72222222222223,269.5,23.5,19.489999999999963,15.227777777777735,6032.7,923.0,17.520424836601297,17.8,0.0722222222222228,3
1618970370,6548.0,4.306535947712416,178.9,270.05555555555554,270.0,34.6,24.15,12.25,5281.8,862.7777777777778,15.891666666666652,17.8,0.05,3
1618970380,1189.4444444444443,2.094444444444444,393.0,254.0,253.61111111111111,6.6,8.14000000000001,8.866666666666651,5198.6,147.27777777777777,10.533333333333337,1.7,0.2833333333333342,4
1618970390,1285.6666666666667,2.6888888888888887,361.9,256.5,256.0,6.6,9.60999999999999,9.62222222222224,5752.9,174.16666666666666,11.175,1.7,0.2388888888888885,4
1618970400,1376.9444444444443,3.705555555555557,375.1,259.0,258.6111111111111,11.0,11.240000000000007,9.12777777777776,5274.1,211.22222222222223,11.22777777777777,1.2,0.2611111111111086,4
