time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test_name
1619556890,4543.333333333333,0.2,23.133333333333308,3.8333333333333366,1590.9,588.3333333333334,158.0,8.5,0.5,795.6666666666665,24.3,795.6666666666665,25.230000000000015,60tps|6_nodes|new_setup
1619556900,4720.666666666667,0.1,25.8166666666667,3.8333333333333366,1676.9,517.0,175.1,7.4,0.8,796.6666666666665,17.733333333333395,796.6666666666665,25.210000000000036,60tps|6_nodes|new_setup
1619556910,4857.666666666667,0.1,22.88333333333335,4.9,1364.1,566.0,116.2,7.4,0.7,797.6666666666665,13.7,797.8333333333335,25.069999999999986,60tps|6_nodes|new_setup
1619556920,5075.0,0.15,23.34166666666665,0.8166666666666629,1718.5,574.1666666666666,183.1,11.3,0.7,799.1666666666665,21.733333333333306,799.1666666666665,25.019999999999985,60tps|6_nodes|new_setup
1619556930,5240.0,0.08333333333333713,26.66666666666665,0.8166666666666629,1574.2,544.8333333333334,154.5,0.5,0.7,800.0,16.5,800.1666666666665,25.069999999999986,60tps|6_nodes|new_setup
1619556940,5455.0,0.1,21.366666666666653,2.05,1322.2,565.3333333333334,116.1,0.5,0.7,801.0,21.5,801.0,25.07000000000007,60tps|6_nodes|new_setup
1619556950,5638.333333333332,0.08333333333333713,22.275,0.75,1629.3,572.8333333333334,165.4,1.4,0.6,801.8333333333335,18.333333333333304,801.8333333333335,24.91999999999998,60tps|6_nodes|new_setup
1619556960,5809.0,0.08333333333332575,23.0,6.333333333333327,1389.8,636.1666666666666,123.6,10.3,0.0,802.6666666666665,17.0666666666667,802.6666666666665,24.85,60tps|6_nodes|new_setup
1619556970,5993.6,0.07333333333333485,36.05833333333335,6.333333333333327,1389.8,625.6,123.6,10.3,2.9,803.4,18.460000000000036,803.6,24.78000000000002,60tps|6_nodes|new_setup
1619556980,6170.0,0.060000000000002274,36.05833333333335,6.333333333333327,10900.2,561.8333333333334,1773.9,12.0,2.9,804.0,17.639999999999965,804.0,24.859999999999946,60tps|6_nodes|new_setup
1619556990,6254.0,0.05,33.025,13.1,1133.9,692.8333333333335,84.6,12.0,1.3,804.5,8.4,804.5,25.05,60tps|6_nodes|new_setup
1619557000,6463.0,0.1,17.058333333333348,6.166666666666663,1270.6,754.5,131.6,12.0,2.3,805.5,20.9,805.5,25.119999999999987,60tps|6_nodes|new_setup
1619557010,6588.0,0.05,21.02500000000005,6.166666666666663,1424.1,660.5,133.0,9.2,2.3,806.0,12.5,806.0,25.03000000000002,60tps|6_nodes|new_setup
1619557020,6801.0,0.1,20.516666666666648,6.2,1362.4,722.5,125.0,9.2,2.3,807.0,21.3,807.0,24.85,60tps|6_nodes|new_setup
1619557030,6965.166666666668,0.08333333333333713,21.75,1.933333333333337,1539.2,741.8333333333335,149.7,9.2,1.4,807.8333333333335,16.416666666666696,807.8333333333335,24.860000000000035,60tps|6_nodes|new_setup
1619557040,7146.666666666668,0.08333333333332575,24.016666666666694,1.75,1514.3,759.3333333333335,151.6,7.5,0.3,808.6666666666665,18.15,808.8333333333335,25.00999999999995,60tps|6_nodes|new_setup
1619557050,7340.0,0.08333333333333713,21.81666666666661,0.6666666666666629,1340.8,766.0,123.4,2.9,1.1,809.5,19.333333333333304,809.5,25.120000000000072,60tps|6_nodes|new_setup
1619557060,7459.0,0.05,20.358333333333302,0.6666666666666629,1397.2,737.6666666666665,131.3,5.2,1.1,810.0,11.9,810.0,25.17999999999993,60tps|6_nodes|new_setup
1619557070,7681.5,0.08333333333333713,22.366666666666692,0.6666666666666629,1443.7,736.8333333333335,147.8,5.2,0.8,810.8333333333335,22.25,811.0,25.08000000000011,60tps|6_nodes|new_setup
1619557080,7839.0,0.06666666666666288,19.2,7.6833333333333265,1227.4,813.6666666666665,94.2,18.0,0.8,811.5,15.75,811.5,25.05,60tps|6_nodes|new_setup
1619557090,7952.0,0.05,17.4,3.6,1313.1,849.6666666666665,123.4,18.0,3.6,812.0,11.3,812.0,24.97999999999993,60tps|6_nodes|new_setup
1619557100,8192.833333333334,0.1,23.291666666666693,3.6,1559.5,764.1666666666665,167.4,18.0,3.6,813.0,24.083333333333396,813.0,25.02999999999993,60tps|6_nodes|new_setup
1619557110,8442.666666666666,0.1,30.275,3.6,1708.6,729.1666666666665,211.6,15.8,3.6,814.0,24.98333333333321,814.1666666666665,22.6,60tps|6_nodes|new_setup
