time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619547530,7208.0,0.8666666666666742,17.325,0.3166666666666667,1270.8,8.0,170.5,1.4,0,1108.6666666666667,14.083333333333304,1109.1666666666667,14.339999999999964,1
1619547540,7356.166666666668,0.9333333333333258,17.341666666666697,0.1833333333333334,1301.9,9.833333333333334,177.9,2.7,0,1118.0,14.816666666666697,1118.0,14.360000000000035,1
1619547550,7499.666666666668,0.8833333333333258,17.533333333333395,0.1833333333333334,1284.7,3.1666666666666665,174.4,2.7,0,1126.8333333333333,14.35,1127.0,14.309999999999945,1
1619547560,7631.666666666668,0.85,17.0,1.1166666666666667,1246.8,14.333333333333336,165.6,0.2,0,1135.3333333333333,13.2,1135.6666666666667,14.270000000000072,1
1619547570,7777.666666666668,0.9166666666666744,16.875,1.1166666666666667,1299.0,12.0,176.0,0.9,0,1144.5,14.6,1145.0,14.3,1
1619547580,7923.5,0.9333333333333258,17.166666666666607,0.3666666666666666,1271.2,15.666666666666664,174.8,0.9,0,1153.8333333333333,14.583333333333304,1154.1666666666667,14.429999999999929,1
1619547590,8077.166666666668,0.9166666666666744,17.74166666666661,0.3666666666666666,1322.9,8.833333333333334,180.4,0.9,0,1163.0,15.366666666666696,1163.1666666666667,14.410000000000036,1
1619547600,8226.166666666666,0.9166666666666744,17.858333333333395,0.3666666666666666,1293.1,4.5,175.6,0.4,0,1172.1666666666667,14.89999999999991,1172.1666666666667,14.380000000000019,1
1619547610,8366.333333333334,0.9,17.083333333333393,0.3666666666666666,1276.1,3.5,171.2,2.0,0,1181.1666666666667,14.016666666666787,1181.3333333333333,14.5,1
1619547620,8510.5,0.9,17.208333333333304,0.8833333333333334,1297.4,12.333333333333336,175.7,2.0,0,1190.1666666666667,14.416666666666606,1190.3333333333333,14.439999999999964,1
1619547630,8659.166666666666,0.8833333333333258,17.4,0.8833333333333334,1274.4,6.833333333333332,172.0,1.2,0,1199.0,14.866666666666609,1199.0,14.410000000000036,1
1619547640,8800.666666666666,0.8166666666666742,17.175,0.1833333333333333,1271.8,8.666666666666666,166.7,2.5,0,1207.1666666666667,14.15,1207.1666666666667,14.45,1
1619547650,8943.5,0.8333333333333257,17.316666666666606,0.033333333333333395,1288.4,9.0,170.0,2.5,0,1215.5,14.283333333333395,1215.5,14.459999999999946,1
1619547660,9090.5,0.9166666666666744,17.508333333333304,0.2,1293.1,11.0,177.7,2.5,0,1224.6666666666667,14.7,1225.0,14.510000000000035,1
1619547670,9217.666666666666,0.8833333333333258,16.791666666666696,0.4166666666666666,1229.3,15.166666666666664,164.1,3.5,0,1233.5,12.716666666666605,1233.5,14.420000000000071,1
1619547680,9371.166666666666,0.8833333333333258,16.983333333333395,0.4166666666666666,1297.2,14.833333333333336,176.6,3.5,0,1242.3333333333333,15.35,1242.3333333333333,14.35,1
1619547690,9510.5,0.9,17.65,0.06666666666666661,1277.5,15.5,174.4,3.5,0,1251.3333333333333,13.933333333333394,1251.3333333333333,14.429999999999929,1
1619547700,9664.0,0.8833333333333485,17.66666666666661,0.06666666666666661,1323.2,4.166666666666667,176.5,0.5,0,1260.1666666666667,15.35,1260.1666666666667,14.470000000000072,1
