time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618786158,3649.083333333333,0.038333333333333344,344.32,914.6166666666666,914.2166666666668,0.16,4.819999999999991,4.88333333333333,1723.4600000000003,1.3,5.2875,0.0,0.9766666666666672,5tps|12_nodes
1618786168,3697.734848484849,0.038333333333333316,345.1,924.3166666666666,923.9636363636364,0.27999999999999997,4.871999999999998,4.86515151515152,1725.7599999999998,1.6833333333333336,5.33431818181818,0.0,0.97469696969697,5tps|12_nodes
1618786178,3745.916666666667,0.02333333333333332,829.8399999999999,934.0,933.5833333333333,0.22000000000000003,4.872000000000007,4.81818181818182,3853.88,1.9166666666666665,5.2575,0.0,0.9619696969696951,5tps|12_nodes
1618786188,3794.833333333333,0.006666666666666659,344.64000000000004,943.7333333333333,943.3666666666668,0.32,4.846000000000004,4.89166666666666,1726.3400000000001,1.8333333333333333,5.221515151515154,0.0,0.9783333333333347,5tps|12_nodes
1618786198,3844.1666666666665,0.00833333333333334,347.08000000000004,953.5166666666668,953.2333333333333,0.34,4.875999999999985,4.93333333333333,1732.2599999999998,1.9166666666666665,5.288333333333322,0.0,0.9866666666666675,5tps|12_nodes
1618786208,3892.407575757576,0.00833333333333334,339.0,963.059090909091,962.7015151515152,0.32,4.831999999999998,4.82409090909091,1715.0,2.0,5.593636363636369,0.0,0.9468181818181824,5tps|12_nodes
1618786218,3941.0,0.00833333333333334,892.5600000000001,972.7833333333334,972.4166666666666,0.4600000000000001,4.864000000000006,4.85924242424243,4218.22,1.65,5.275000000000008,0.0,0.9715151515151479,5tps|12_nodes
1618786228,3989.0969696969696,0.02666666666666666,343.93999999999994,982.35,982.030303030303,0.33999999999999997,4.837999999999993,4.809696969696979,1727.7,1.9166666666666665,5.004166666666651,0.0,0.9613636363636374,5tps|12_nodes
1618786238,4037.583333333333,0.01666666666666666,910.5999999999998,992.0333333333332,991.7166666666668,0.33999999999999997,5.464000000000006,4.848636363636351,4288.360000000001,2.083333333333333,5.20666666666667,0.0,0.9686363636363648,5tps|12_nodes
1618786248,4085.833333333333,0.12999999999999998,335.65999999999997,1001.6333333333332,1001.2333333333333,0.4,4.862000000000007,4.82499999999999,1694.02,2.55,5.123863636363639,0.0,0.9516666666666651,5tps|12_nodes
1618786258,4135.299999999999,0.06333333333333334,344.74,1011.35,1010.9666666666666,0.26,4.884000000000006,4.946666666666661,1729.6,1.9166666666666667,5.276666666666661,0.0,0.9733333333333325,5tps|12_nodes
1618786268,4183.666666666666,0.075,337.84,1020.9666666666668,1020.5333333333334,0.34,4.861999999999989,4.836666666666696,1709.7400000000002,1.1166666666666667,5.325000000000008,0.0,0.956666666666665,5tps|12_nodes
1618786278,4233.033333333334,0.038333333333333296,338.3,1030.5666666666666,1030.2333333333331,0.3,4.85,4.93666666666666,1716.42,1.2166666666666666,5.2924999999999995,0.0,0.9700000000000024,5tps|12_nodes
1618786288,4282.083333333333,0.02666666666666666,342.48,1040.3333333333333,1040.0166666666669,0.44000000000000006,4.206000000000005,4.904999999999982,1724.2599999999998,1.05,5.30916666666667,0.0,0.9783333333333347,5tps|12_nodes
1618786298,4330.616666666667,0.03,336.48,1049.9833333333333,1049.6333333333334,0.14,4.127999999999992,4.85333333333334,1705.08,1.1833333333333331,5.288333333333339,0.0,0.9616666666666674,5tps|12_nodes
1618786308,4379.999999999999,0.03,340.2,1059.6666666666667,1059.3166666666668,0.3,4.849999999999982,4.938333333333321,1723.1599999999999,0.5,5.3191666666666695,0.0,0.9683333333333348,5tps|12_nodes
1618786318,4429.066666666667,0.038333333333333316,341.64,1069.4333333333336,1069.0333333333333,0.45999999999999996,4.8740000000000325,4.906666666666679,1729.86,0.18333333333333335,5.370833333333331,0.0,0.9716666666666651,5tps|12_nodes
1618786328,4478.416666666666,0.01666666666666666,342.76,1079.2166666666667,1078.8833333333334,0.26,4.830000000000018,4.9350000000000005,1725.9599999999998,0.0,5.344166666666661,0.0,0.985,5tps|12_nodes
1618786338,4526.801515151516,0.01,340.64,1088.918181818182,1088.580303030303,0.18,4.071999999999989,4.838484848484859,1710.9,0.1,5.18007575757577,0.0,0.9696969696969655,5tps|12_nodes
1618786348,4573.916666666667,0.17666666666666667,958.4799999999999,1098.0833333333335,1097.7833333333333,0.42000000000000004,4.843999999999996,4.71151515151516,4597.4,1.8666666666666665,5.1633333333333296,0.0,0.9203030303030346,5tps|12_nodes
1618786378,4622.416666666667,0.09166666666666665,335.16,1107.7166666666667,1107.2833333333333,0.2,4.853999999999997,4.85,1709.6,2.7833333333333328,5.30825757575757,0.0,0.9499999999999954,5tps|12_nodes
1618786388,4670.5,0.06166666666666667,337.52000000000004,1117.4,1116.9,0.16,4.046000000000004,4.80833333333334,1709.8400000000001,3.3999999999999995,5.26833333333334,0.0,0.9616666666666651,5tps|12_nodes
1618786398,4719.416666666667,0.015000000000000003,340.0,1127.1333333333334,1126.7,0.26,4.856000000000003,4.891666666666643,1708.44,3.166666666666667,5.23333333333333,0.0,0.9800000000000043,5tps|12_nodes
1618786408,4768.166666666666,0.049999999999999975,340.12000000000006,1136.8,1136.4333333333334,0.2,5.487999999999975,4.875,1715.2400000000002,3.2666666666666666,5.256666666666661,0.0,0.9733333333333347,5tps|12_nodes
1618786418,4816.750000000001,0.04,339.84000000000003,1146.5499999999997,1146.1499999999999,0.44000000000000006,5.544000000000015,4.858333333333357,1720.1800000000003,3.5666666666666664,5.265000000000001,0.0,0.9716666666666605,5tps|12_nodes
1618786428,4865.833333333334,0.04666666666666665,342.5,1156.2999999999997,1155.9666666666667,0.32,4.862000000000007,4.908333333333322,1725.1799999999998,3.583333333333333,5.279166666666678,0.0,0.9816666666666697,5tps|12_nodes
1618786438,4914.883333333333,0.03666666666666666,340.26,1166.1,1165.6833333333334,0.25999999999999995,6.311999999999989,4.904999999999982,1715.6200000000001,2.9499999999999997,5.31166666666666,0.0,0.9716666666666697,5tps|12_nodes
1618786448,4964.25,0.03666666666666666,339.24,1175.6666666666667,1175.3333333333335,0.12,4.876000000000003,4.936666666666679,1705.3400000000001,1.9666666666666668,5.3275,0.0,0.9650000000000001,5tps|12_nodes
1618786458,5012.204545454546,0.0665151515151515,339.9,1185.2545454545455,1184.8409090909088,0.3,5.6079999999999925,4.795454545454558,1717.42,2.6318181818181814,5.199393939393939,0.0,0.9507575757575706,5tps|12_nodes
1618786468,5060.866666666667,0.023181818181818158,1021.86,1194.8,1194.3666666666666,0.27999999999999997,4.8780000000000285,4.86621212121212,4933.160000000001,1.7,5.268333333333331,0.0,0.9525757575757552,5tps|12_nodes
1618786478,5110.166666666666,0.1198484848484848,338.78000000000003,1204.4166666666667,1204.0333333333333,0.1,4.837999999999974,4.929999999999982,1711.1799999999998,1.6,5.403106060606069,0.0,0.9666666666666742,5tps|12_nodes
1618786488,5159.000000000001,0.10499999999999998,341.26,1214.0666666666668,1213.7999999999997,0.26,5.642000000000026,4.883333333333358,1712.1799999999998,2.1666666666666665,5.2974999999999905,0.0,0.9766666666666606,5tps|12_nodes
1618786498,5206.75,0.06666666666666667,336.04,1223.75,1223.35,0.32,4.845999999999966,4.774999999999982,1708.94,2.833333333333333,5.2658333333333305,0.0,0.9550000000000045,5tps|12_nodes
1618786508,5254.983333333334,0.05166666666666668,339.58000000000004,1233.4500000000003,1233.0666666666666,0.27999999999999997,4.882000000000026,4.8233333333333395,1717.94,3.2666666666666666,5.2675,0.0,0.9716666666666651,5tps|12_nodes
1618786518,5305.166666666666,0.06,339.14,1243.0499999999997,1242.7833333333333,0.62,4.867999999999993,5.018333333333322,1722.2599999999998,2.4,5.310000000000009,0.0,0.9716666666666697,5tps|12_nodes
1618786528,5354.1,0.028333333333333342,337.46000000000004,1252.7833333333333,1252.3,0.6599999999999999,4.863999999999995,4.89333333333334,1710.52,1.6833333333333336,5.392500000000009,0.0,0.9516666666666651,5tps|12_nodes
1618786538,5403.166666666666,0.04,339.74,1262.5,1262.0333333333333,0.52,4.890000000000001,4.906666666666661,1718.1200000000001,1.5166666666666666,5.3608333333333205,0.0,0.9733333333333347,5tps|12_nodes
1618786548,5451.769696969697,0.034999999999999996,341.2,1272.1,1271.7606060606058,0.43999999999999995,4.856000000000003,4.860303030303039,1719.58,1.8666666666666665,5.216818181818181,0.0,0.9727272727272702,5tps|12_nodes
1618786558,5499.280303030303,0.03333333333333332,328.70000000000005,1281.6969696969697,1281.2560606060606,0.48,4.882000000000008,4.751060606060601,1587.0,1.9166666666666665,5.17212121212121,0.0,0.9495454545454549,5tps|12_nodes
1618786568,5547.666666666666,0.056666666666666664,1093.52,1291.3666666666666,1290.8833333333334,0.3,4.8539999999999965,4.838636363636379,5216.78,2.4833333333333334,5.28818181818182,0.0,0.9627272727272702,5tps|12_nodes
1618786578,5596.454545454546,0.04999999999999998,340.2,1300.6136363636365,1300.290909090909,0.34,4.878000000000012,4.878787878787861,1701.94,1.6,5.521969696969699,0.0,0.9407575757575796,5tps|12_nodes
1618786588,5644.666666666666,0.03999999999999998,1020.5200000000001,1310.3,1309.9333333333334,0.34,4.881999999999989,4.82121212121212,4824.36,1.9666666666666663,5.24916666666666,0.0,0.9642424242424248,5tps|12_nodes
1618786598,5692.871212121212,0.05333333333333332,334.91999999999996,1319.8954545454546,1319.5742424242424,0.54,4.873999999999997,4.820454545454558,1708.1399999999999,2.242424242424242,4.98257575757575,0.0,0.9640909090909053,5tps|12_nodes
1618786608,5740.75,0.0374242424242424,1114.26,1329.6333333333334,1329.1833333333332,0.4,4.887999999999993,4.787878787878799,5330.300000000001,2.1333333333333333,5.23333333333333,0.0,0.96090909090909,5tps|12_nodes
1618786618,5789.833333333334,0.01,337.62,1339.4,1338.9666666666667,0.2,4.888000000000011,4.908333333333321,1713.2,2.15,5.306666666666679,0.0,0.9783333333333347,5tps|12_nodes
1618786628,5839.033333333334,0.030000000000000006,337.04,1349.0666666666666,1348.7166666666667,0.36,4.873999999999997,4.92,1717.8400000000001,1.4666666666666668,5.32,0.0,0.9750000000000046,5tps|12_nodes
1618786638,5888.416666666667,0.035,332.98,1358.65,1358.2999999999997,0.4,4.881999999999989,4.9383333333333574,1706.0600000000002,1.0333333333333334,5.330833333333331,0.0,0.9583333333333257,5tps|12_nodes
1618786648,5937.181818181818,0.006666666666666659,332.88,1368.3378787878787,1368.0363636363636,0.74,4.855999999999986,4.8765151515151235,1702.1,0.25,5.2771212121212105,0.0,0.9736363636363693,5tps|12_nodes
1618786658,5985.333333333334,0.01499999999999998,1139.8000000000002,1378.0833333333333,1377.6666666666665,0.8,4.882000000000025,4.81515151515152,5428.34,0.16666666666666669,5.26083333333333,0.0,0.9630303030303005,5tps|12_nodes
1618786668,6034.25,0.011666666666666641,337.12,1387.7833333333333,1387.45,0.36,4.871999999999989,4.89166666666666,1716.08,0.03333333333333332,5.28454545454545,0.0,0.9783333333333347,5tps|12_nodes
1618786678,6082.083333333334,0.19666666666666666,329.46000000000004,1397.4333333333334,1397.0166666666667,0.18,4.8920000000000075,4.783333333333339,1691.8200000000002,1.9333333333333336,5.2175,0.0,0.956666666666665,5tps|12_nodes
1618786688,6129.606060606061,0.19666666666666666,334.12,1406.960606060606,1406.521212121212,0.38,4.878000000000012,4.752272727272721,1699.1,3.3333333333333335,5.1406060606060695,0.0,0.950454545454545,5tps|12_nodes
1618786698,6178.000000000001,0.06666666666666664,1153.6799999999998,1416.6833333333334,1416.1999999999998,0.48,4.8579999999999925,4.8393939393939585,5559.78,3.233333333333333,5.166666666666661,0.0,0.9678787878787853,5tps|12_nodes
1618786708,6226.75,0.05833333333333333,336.52,1426.3666666666668,1425.95,0.5,4.859999999999999,4.874999999999982,1704.5400000000002,3.7333333333333334,5.228560606060619,0.0,0.9750000000000046,5tps|12_nodes
1618786718,6275.75,0.05833333333333333,331.93999999999994,1436.1833333333334,1435.75,0.2,4.859999999999999,4.9,1710.6599999999999,3.8166666666666664,5.285000000000009,0.0,0.9799999999999999,5tps|12_nodes
1618786728,6324.916666666666,0.075,333.2,1445.9,1445.5833333333335,0.26,4.8699999999999815,4.916666666666661,1701.22,3.6833333333333336,5.294999999999992,0.0,0.9833333333333348,5tps|12_nodes
1618786738,6373.416666666666,0.025,331.12,1455.7166666666667,1455.2833333333335,0.3,4.856000000000003,4.849999999999982,1703.48,3.65,5.28583333333333,0.0,0.9700000000000045,5tps|12_nodes
1618786748,6422.383333333333,0.050000000000000024,334.34000000000003,1465.5,1465.0833333333333,0.16,4.8840000000000146,4.896666666666697,1704.1199999999997,3.8,5.300833333333321,0.0,0.9799999999999909,5tps|12_nodes
1618786758,6469.722727272727,0.03500000000000002,333.5,1474.9724242424243,1474.5445454545454,0.0,4.8539999999999965,4.733939393939381,1706.5399999999997,3.733333333333333,4.825045454545452,0.0,0.9461212121212155,5tps|12_nodes
1618786768,6517.318181818182,0.034999999999999996,2912.64,1484.468181818182,1484.0636363636363,0.34,4.878000000000012,4.759545454545459,13877.9,3.9166666666666665,5.20257575757577,0.0,0.951909090909089,5tps|12_nodes
1618786778,6565.916666666666,0.034999999999999996,1198.2399999999998,1493.9333333333332,1493.5833333333335,0.8400000000000001,4.8539999999999965,4.859848484848463,5803.3200000000015,2.8,5.619121212121226,0.0,0.9519696969696998,5tps|12_nodes
1618786788,6615.95,0.034999999999999996,327.78000000000003,1503.5333333333335,1503.15,0.52,5.863999999999995,5.003333333333339,1699.36,0.8333333333333333,5.309924242424231,0.0,0.9566666666666697,5tps|12_nodes
1618786798,6665.083333333334,0.034999999999999996,328.24,1513.2333333333331,1512.8166666666664,0.42000000000000004,5.867999999999992,4.913333333333375,1704.3600000000001,0.13333333333333336,5.403333333333322,0.0,0.9666666666666561,5tps|12_nodes
1618786808,6713.833333333334,0.03499999999999998,331.17999999999995,1522.9666666666667,1522.5666666666666,0.13999999999999999,4.876000000000003,4.874999999999982,1705.4399999999998,0.16666666666666669,5.33,0.0,0.9750000000000044,5tps|12_nodes
1618786818,6762.833333333333,0.03499999999999996,332.88,1532.7333333333331,1532.3833333333334,0.16,4.861999999999971,4.899999999999982,1703.6,0.4166666666666667,5.279999999999999,0.0,0.9816666666666742,5tps|12_nodes
1618786828,6811.439393939394,0.019999999999999983,334.56,1542.478787878788,1542.0878787878787,0.18,4.860000000000018,4.86060606060606,1704.2400000000002,0.33333333333333337,5.33863636363637,0.0,0.9704545454545404,5tps|12_nodes
1618786838,6859.433333333334,0.014999999999999961,1148.48,1552.1666666666667,1551.7166666666667,0.54,4.8579999999999925,4.799393939393958,5506.5199999999995,0.4,5.25916666666667,0.0,0.9628787878787852,5tps|12_nodes
1618786848,6908.233333333333,0.014999999999999958,330.47999999999996,1562.0,1561.45,0.42000000000000004,4.868000000000011,4.88,1707.3399999999997,0.3666666666666667,5.23219696969697,0.0,0.9733333333333347,5tps|12_nodes
1618786858,6956.772727272728,0.00999999999999998,335.04,1571.5287878787879,1571.1545454545453,0.2,4.863999999999995,4.853939393939382,1699.5400000000002,0.18181818181818182,5.335530303030301,0.0,0.970454545454545,5tps|12_nodes
1618786868,7005.666666666667,0.02348484848484848,1245.8600000000001,1581.1166666666666,1580.8333333333333,0.2,4.861999999999989,4.889393939393957,6034.9,0.41666666666666663,5.20083333333334,0.0,0.9678787878787851,5tps|12_nodes
1618786878,7053.704545454546,0.02499999999999998,351.46000000000004,1590.698484848485,1590.3409090909092,0.12,4.844000000000014,4.803787878787862,1697.7600000000002,0.6666666666666666,5.235984848484851,0.0,0.9507575757575795,5tps|12_nodes
1618786888,7100.95,0.2133333333333333,1262.26,1600.2,1599.8166666666666,0.27999999999999997,4.85199999999997,4.724545454545459,6098.42,2.8,5.2208333333333306,0.0,0.9475757575757553,5tps|12_nodes
1618786898,7149.5,0.1433333333333333,343.75999999999993,1609.9166666666665,1609.5,0.16,5.948000000000029,4.8549999999999995,1711.1200000000001,3.0,5.15265151515151,0.0,0.9683333333333348,5tps|12_nodes
1618786908,7198.0,0.10999999999999999,338.85999999999996,1619.7166666666667,1619.2,0.18,4.863999999999995,4.85,1712.6000000000004,2.833333333333333,5.2841666666666605,0.0,0.97,5tps|12_nodes
1618786918,7247.083333333334,0.10500000000000001,338.41999999999996,1629.5166666666667,1629.0333333333333,0.5399999999999999,4.838000000000011,4.90833333333334,1715.2599999999998,2.8166666666666664,5.310833333333339,0.0,0.9833333333333302,5tps|12_nodes
