time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618960410,2088.055555555556,0.861111111111111,705.1,316.6111111111111,315.94444444444446,2.4,9.89000000000001,10.233333333333348,5605.0,13.88888888888889,10.736111111111107,0.0,0.7444444444444457,1
1618960420,2171.5,1.4444444444444442,781.7,325.6111111111111,325.1111111111111,2.4,9.870000000000005,8.344444444444434,5537.8,28.33333333333333,10.475,0.0,0.9166666666666629,1
1618960430,2245.055555555556,2.3722222222222227,658.2,332.8888888888889,332.3333333333333,2.4,9.85,7.355555555555566,5376.8,52.05555555555556,9.733333333333324,0.0,0.7222222222222229,1
1618960440,2347.3125,2.3722222222222227,658.2,338.5,338.0,6.1,9.789999999999988,10.225694444444434,5376.8,39.25,11.796180555555566,0.0,0.5666666666666685,1
1618960450,2451.833333333333,2.3722222222222227,3669.2,345.1111111111111,344.72222222222223,6.1,9.920000000000003,10.452083333333348,22326.0,32.0,11.252777777777784,0.0,0.6722222222222228,1
1618960460,2566.9444444444443,2.3722222222222227,575.0,350.44444444444446,350.1111111111111,1.3,9.919999999999982,11.511111111111086,5290.4,15.166666666666666,10.523263888888891,0.0,0.5388888888888858,1
1618960470,2665.6666666666665,0.0666666666666667,670.4,357.8333333333333,357.1666666666667,1.3,9.89000000000001,9.872222222222216,5453.7,15.833333333333334,11.561111111111108,0.0,0.7055555555555599,1
1618960480,2759.764705882353,0.0931372549019608,670.4,363.7647058823529,363.2941176470589,1.9,9.85999999999999,9.409803921568663,5453.7,16.764705882352942,5.969934640522865,0.0,0.6127450980392155,1
1618960490,2860.333333333333,0.0931372549019608,2400.2,369.6111111111111,369.27777777777777,3.8,9.860000000000037,10.056862745098034,15817.2,14.944444444444445,10.094444444444456,0.0,0.5983660130718931,1
1618960500,2955.5,0.2166666666666666,719.6,377.77777777777777,377.22222222222223,3.8,9.829999999999972,9.516666666666652,5472.7,17.11111111111111,14.657843137254918,0.0,0.7944444444444457,1
1618960510,3061.6666666666665,0.2166666666666666,709.9,385.22222222222223,385.05555555555554,3.8,9.830000000000018,10.616666666666651,5574.6,14.166666666666666,10.494444444444436,0.0,0.7833333333333314,1
1618960520,3153.3888888888887,0.5777777777777777,696.3,392.94444444444446,392.55555555555554,3.8,9.809999999999992,9.172222222222215,5477.9,19.944444444444443,10.819444444444434,0.0,0.75,1
1618960530,3259.4444444444443,0.5777777777777777,693.6,400.55555555555554,399.8333333333333,1.9,9.909999999999991,10.605555555555563,5531.5,9.88888888888889,11.213888888888892,0.0,0.7277777777777772,1
1618960540,3357.222222222222,0.5777777777777777,763.8,408.77777777777777,408.5,1.9,9.930000000000016,9.777777777777782,5583.4,8.88888888888889,11.072222222222218,0.0,0.8666666666666686,1
1618960550,3451.777777777778,0.6444444444444445,719.0,416.77777777777777,416.44444444444446,3.5,9.879999999999972,9.455555555555566,5540.5,15.333333333333334,10.388888888888893,0.0,0.7944444444444457,1
1618960560,3550.5,0.6444444444444445,552.1,422.27777777777777,421.77777777777777,3.5,9.9,9.872222222222216,5117.2,10.11111111111111,10.494444444444458,0.0,0.5333333333333314,1
1618960570,3654.055555555556,0.061111111111111,639.2,428.8333333333333,428.55555555555554,3.0,9.830000000000018,10.355555555555563,5395.5,10.72222222222222,10.802777777777782,0.0,0.6777777777777771,1
1618960580,3752.055555555556,0.5555555555555557,744.4,437.22222222222223,436.8333333333333,0.7,9.89000000000001,9.8,5617.4,16.27777777777778,10.744444444444436,0.0,0.8277777777777772,1
1618960590,3853.555555555556,0.5555555555555557,757.4,445.72222222222223,445.22222222222223,0.7,9.86999999999998,10.15,5610.2,9.11111111111111,10.852777777777783,0.0,0.8388888888888915,1
1618960600,3950.0,0.9055555555555556,732.3,453.94444444444446,453.3333333333333,1.8,9.870000000000028,9.644444444444437,5615.8,18.166666666666668,10.769444444444437,0.0,0.8111111111111086,1
1618960610,4049.1666666666665,0.9055555555555556,766.9,462.5,462.1111111111111,1.8,9.839999999999964,9.916666666666652,5572.6,12.944444444444445,10.46666666666665,0.0,0.8777777777777771,1
1618960620,4149.277777777777,0.1,687.8,469.8888888888889,469.3888888888889,1.4,9.980000000000018,10.011111111111086,5526.1,13.944444444444445,10.722222222222218,0.0,0.7277777777777829,1
1618960630,4242.277777777777,0.4111111111111112,669.0,477.3333333333333,476.6111111111111,1.3,9.85999999999999,9.3,5399.9,18.05555555555556,10.71666666666665,0.0,0.7222222222222172,1
1618960640,4341.833333333333,0.4111111111111112,627.8,483.72222222222223,483.3333333333333,4.0,9.79000000000001,9.955555555555566,5255.2,15.833333333333334,10.352777777777783,0.0,0.6722222222222228,1
1618960650,4435.111111111111,0.7555555555555555,636.6,490.6111111111111,490.1666666666667,4.0,9.809999999999992,9.327777777777827,5258.1,23.38888888888889,10.127777777777784,0.0,0.6833333333333371,1
1618960660,4529.944444444444,0.25,651.2,497.1111111111111,496.77777777777777,5.8,9.850000000000046,9.483333333333302,5484.9,25.88888888888889,10.866666666666696,0.0,0.6611111111111085,1
1618960670,4638.222222222223,0.25,574.7,502.8333333333333,502.3888888888889,5.8,9.86999999999998,10.827777777777827,5215.7,18.88888888888889,11.411111111111133,0.0,0.5611111111111142,1
1618960680,4737.833333333333,0.25,651.3,509.55555555555554,509.1666666666667,5.8,9.759999999999945,9.96111111111104,5396.6,13.38888888888889,11.09166666666665,0.0,0.6777777777777771,1
1618960690,4839.055555555556,0.3444444444444443,623.1,516.1666666666666,515.7777777777778,2.6,9.860000000000037,10.122222222222264,5238.3,16.833333333333332,10.691666666666652,0.0,0.6611111111111143,1
1618960700,4941.555555555556,0.3444444444444443,740.2,524.4444444444445,523.9444444444445,2.6,9.939999999999964,10.25,5669.9,15.166666666666666,10.519444444444437,0.0,0.8166666666666629,1
1618960710,5019.555555555556,1.5722222222222224,712.8,532.2777777777778,531.8888888888889,3.8,6.990000000000054,7.8,5485.6,30.88888888888889,10.516666666666698,0.0,0.7944444444444457,1
1618960720,5131.055555555556,1.5722222222222224,587.6,538.0555555555555,537.6111111111111,3.8,9.759999999999945,11.15,5210.6,16.22222222222222,10.88611111111113,0.0,0.5722222222222172,1
1618960730,5241.055555555556,1.5722222222222224,647.8,544.7777777777778,544.1666666666666,0.2,9.78000000000002,11.0,5501.7,9.88888888888889,11.602777777777735,0.0,0.6555555555555543,1
1618960740,5334.555555555556,0.5222222222222221,788.7,553.9444444444445,553.4444444444445,0.2,9.810000000000036,9.35,5603.8,15.11111111111111,10.572222222222218,0.0,0.9277777777777828,1
1618960750,5399.5,3.638888888888888,716.7,562.6666666666666,562.0555555555555,7.5,6.65,6.494444444444435,5344.0,51.5,8.747222222222263,0.0,0.8611111111111086,1
1618960760,5518.444444444444,3.638888888888888,596.1,567.5,567.0555555555555,7.5,9.769999999999982,11.894444444444437,5495.8,25.05555555555556,11.308333333333348,0.0,0.5,1
1618960770,5632.611111111111,3.638888888888888,624.7,573.9444444444445,573.5,7.5,9.810000000000036,11.416666666666696,5348.6,14.88888888888889,12.686111111111083,0.0,0.6444444444444457,1
1618960780,5717.888888888889,1.277777777777778,714.9,582.1666666666666,581.6111111111111,7.5,9.839999999999964,8.527777777777738,5472.3,27.666666666666668,10.252777777777736,0.0,0.8111111111111086,1
1618960790,5797.117647058823,1.762745098039216,714.9,589.2941176470588,588.8235294117648,8.7,9.789999999999964,7.922875816993473,5472.3,45.294117647058826,11.008660130718956,0.0,0.7212418300653667,1
1618960800,5913.777777777777,1.762745098039216,3436.9,595.6111111111111,595.0,8.7,9.680000000000016,11.666013071895396,24503.1,22.77777777777778,11.441666666666697,0.0,0.6176470588235248,1
1618960810,6026.055555555556,1.762745098039216,699.3,603.0,602.3888888888889,8.7,12.580000000000018,11.227777777777828,5528.5,10.77777777777778,10.966339869281049,0.0,0.7388888888888914,1
1618960820,6122.333333333333,0.2833333333333332,675.8,610.1111111111111,609.8888888888889,2.3,9.860000000000037,9.627777777777736,5376.2,13.61111111111111,10.636111111111086,0.0,0.75,1
1618960830,6223.444444444444,0.2833333333333332,675.2,617.3333333333334,617.0555555555555,2.3,9.85,10.111111111111132,5429.8,11.833333333333334,10.497222222222216,0.0,0.7166666666666629,1
1618960840,6311.705882352941,0.8931372549019608,675.2,624.4117647058823,623.7058823529412,2.3,9.9,8.82614379084971,5429.8,20.764705882352946,11.84509803921569,0.0,0.6650326797385674,1
1618960850,6401.333333333333,0.0790849673202615,3587.0,630.6111111111111,630.3333333333334,5.4,12.95,8.962745098039159,25663.5,21.55555555555556,10.061111111111131,0.0,0.6627450980392154,1
1618960860,6481.222222222223,2.322222222222222,607.1,637.5,637.0555555555555,4.9,9.879999999999928,7.98888888888896,5089.0,44.77777777777778,7.996568627451007,0.0,0.6722222222222172,1
1618960870,6590.611111111111,2.322222222222222,634.1,643.5,643.2777777777778,0.0,9.85,10.938888888888869,5398.0,35.0,10.46666666666665,0.0,0.6222222222222286,1
1618960880,6705.944444444444,2.322222222222222,573.9,648.9444444444445,648.6111111111111,0.0,9.760000000000035,11.533333333333305,5366.7,25.61111111111111,12.413888888888868,0.0,0.5333333333333258,1
1618960890,6811.0,2.322222222222222,593.3,654.5,654.3333333333334,10.3,9.819999999999984,10.505555555555564,5345.3,11.666666666666666,11.994444444444436,0.0,0.5722222222222285,1
1618960900,6909.0,0.3888888888888889,574.1,660.3888888888889,660.1666666666666,10.3,9.88000000000002,9.8,5148.8,15.555555555555555,10.936111111111131,0.0,0.5833333333333257,1
1618960910,7006.777777777777,0.3888888888888889,703.0,667.9444444444445,667.6666666666666,10.3,9.939999999999964,9.777777777777738,5491.3,12.666666666666666,10.730555555555563,0.0,0.75,1
1618960920,7106.111111111111,0.3444444444444444,546.4,673.4444444444445,673.1111111111111,2.0,9.810000000000036,9.933333333333394,5101.3,16.11111111111111,10.786111111111088,0.0,0.5444444444444457,1
1618960930,7203.0,0.0722222222222221,697.3,681.0555555555555,680.7222222222222,2.0,9.860000000000037,9.688888888888869,5457.0,16.833333333333332,10.419444444444434,0.0,0.7611111111111086,1
1618960940,7312.277777777777,0.0722222222222221,733.4,689.0,688.6111111111111,2.0,9.809999999999944,10.927777777777738,5644.7,11.11111111111111,11.016666666666698,0.0,0.7888888888888914,1
1618960950,7406.0,0.5555555555555557,663.9,696.0555555555555,695.7777777777778,2.6,9.85,9.372222222222264,5466.6,16.666666666666668,11.025,0.0,0.7166666666666742,1
1618960960,7505.944444444444,0.5555555555555557,671.3,703.3333333333334,702.8333333333334,0.6,9.890000000000054,9.994444444444436,5488.5,13.444444444444445,10.73055555555552,0.0,0.7055555555555543,1
1618960970,7602.722222222223,0.1833333333333334,668.4,710.5555555555555,710.1666666666666,0.6,9.95,9.677777777777829,5330.8,15.27777777777778,10.558333333333348,0.0,0.7333333333333257,1
1618960980,7702.944444444444,0.1833333333333334,615.8,716.8333333333334,716.5555555555555,0.6,9.939999999999964,10.022222222222172,5313.3,12.11111111111111,10.427777777777782,0.0,0.6388888888888914,1
1618960990,7777.0,2.7500000000000004,617.1,723.8888888888889,723.5,4.6,9.839999999999964,7.405555555555566,5091.4,39.61111111111112,9.575,0.0,0.6944444444444458,1
1618961000,7870.111111111111,0.0444444444444442,563.3,729.0,728.7222222222222,4.6,9.910000000000036,9.311111111111131,5240.5,40.05555555555556,10.127777777777828,0.0,0.5222222222222171,1
1618961010,7999.35294117647,0.0444444444444442,563.3,733.6470588235294,733.3529411764706,0.1,9.860000000000037,12.924183006535896,5240.5,9.941176470588236,14.344117647058829,0.0,0.4630718954248436,1
1618961020,8096.0,0.2003267973856209,4182.4,740.5555555555555,740.1666666666666,0.1,9.859999999999946,9.664705882352973,30668.0,11.944444444444445,11.769444444444437,0.0,0.6813725490196021,1
1618961030,8191.944444444444,0.2722222222222221,555.9,746.0,745.7777777777778,1.4,9.919999999999982,9.594444444444434,5005.9,14.666666666666666,8.23088235294117,0.0,0.56111111111112,1
1618961040,8293.222222222223,0.1166666666666667,581.1,751.8333333333334,751.6111111111111,2.8,9.9,10.127777777777828,5248.1,15.833333333333334,10.35,0.0,0.5833333333333257,1
1618961050,8393.0,0.1166666666666667,591.8,758.0555555555555,757.5555555555555,2.8,9.980000000000018,9.977777777777735,5262.0,14.166666666666666,10.888888888888868,0.0,0.5944444444444457,1
1618961060,8487.0,0.9111111111111112,706.0,765.7777777777778,765.3888888888889,3.1,9.890000000000054,9.4,5450.8,23.27777777777778,10.538888888888868,0.0,0.7833333333333371,1
1618961070,8591.333333333334,0.9111111111111112,624.2,772.1111111111111,771.7777777777778,3.1,9.839999999999964,10.433333333333394,5352.0,16.88888888888889,10.677777777777829,0.0,0.6388888888888914,1
1618961080,8689.777777777777,0.05,552.7,777.6666666666666,777.1666666666666,3.1,9.920000000000073,9.844444444444344,5153.2,17.38888888888889,10.963888888888867,0.0,0.5388888888888801,1
1618961090,8785.166666666666,0.05,622.2,784.0,783.6111111111111,3.1,9.919999999999892,9.538888888888868,5260.2,13.22222222222222,10.616666666666609,0.0,0.6444444444444457,1
1618961100,8892.277777777777,0.05,559.5,789.3888888888889,789.0555555555555,6.3,9.93000000000011,10.711111111111132,5195.8,13.72222222222222,10.766666666666698,0.0,0.5444444444444457,1
1618961110,8985.388888888889,0.4666666666666668,669.3,796.6111111111111,796.2777777777778,6.3,9.939999999999964,9.311111111111131,5413.4,18.38888888888889,10.775,0.0,0.7222222222222285,1
1618961120,9083.833333333334,0.011111111111111,611.4,803.2222222222222,802.7222222222222,6.3,9.9,9.844444444444523,5245.7,18.5,10.26111111111113,0.0,0.6444444444444344,1
1618961130,9182.388888888889,0.011111111111111,567.8,808.6111111111111,808.3333333333334,8.4,9.860000000000037,9.855555555555474,5154.7,12.055555555555555,10.483333333333396,0.0,0.56111111111112,1
1618961140,9286.777777777776,0.0222222222222223,654.1,815.7222222222222,815.1111111111111,8.4,9.939999999999964,10.438888888888869,5380.8,12.27777777777778,10.85,0.0,0.6777777777777715,1
1618961150,9380.117647058823,0.1957516339869279,654.1,821.4705882352941,821.0588235294117,8.4,9.879999999999928,9.333986928104604,5380.8,14.235294117647058,12.948039215686276,0.0,0.5947712418300626,1
1618961160,9467.722222222224,1.254248366013072,4558.5,827.7777777777778,827.1111111111111,8.4,9.830000000000108,8.76045751633992,34273.9,26.77777777777778,9.588888888888867,0.0,0.6052287581699375,1
1618961170,9547.277777777776,1.4166666666666663,634.5,834.3333333333334,833.9444444444445,12.8,9.889999999999963,7.955555555555475,5209.5,40.94444444444444,7.013071895424764,0.0,0.6833333333333371,1
1618961180,9648.888888888889,0.3388888888888893,635.4,840.5555555555555,840.3888888888889,4.1,9.839999999999964,10.161111111111133,5490.5,44.333333333333336,10.808333333333303,0.0,0.6444444444444457,1
1618961190,9780.444444444443,0.3388888888888893,574.6,845.3333333333334,845.2222222222222,4.1,10.0,13.155555555555656,5423.9,8.88888888888889,12.727777777777828,0.0,0.4833333333333257,1
1618961200,9862.055555555557,1.6166666666666667,547.1,851.3888888888889,850.8888888888889,4.1,9.829999999999927,8.16111111111095,4997.3,25.05555555555556,11.55,0.0,0.5666666666666742,1
1618961210,9969.222222222224,1.6166666666666667,671.1,858.5555555555555,857.9444444444445,4.1,9.88000000000011,10.716666666666788,5508.2,24.27777777777778,10.305555555555566,0.0,0.7055555555555543,1
1618961220,10068.0,1.6166666666666667,671.1,864.0,863.7058823529412,4.1,9.979999999999928,9.877777777777736,5508.2,18.0,13.964379084967367,0.0,0.5761437908496759,1
1618961230,10169.333333333334,1.6166666666666667,4752.2,869.2222222222222,868.8888888888889,4.1,9.85,10.133333333333391,36336.5,13.88888888888889,10.763888888888868,0.0,0.5183006535947697,1
1618961240,10261.555555555557,0.3055555555555553,553.1,874.6666666666666,874.3888888888889,4.5,9.770000000000072,9.22222222222208,5123.9,16.944444444444443,7.616176470588198,0.0,0.55,1
1618961250,10354.722222222224,0.9944444444444448,631.4,881.7777777777778,881.2222222222222,4.5,9.86999999999989,9.316666666666787,5198.1,26.88888888888889,10.111111111111132,0.0,0.6833333333333258,1
1618961260,10454.277777777776,0.9944444444444448,666.0,888.5555555555555,888.1111111111111,4.5,9.920000000000073,9.955555555555474,5562.2,22.944444444444443,10.708333333333304,0.0,0.6888888888888914,1
1618961270,1206.7222222222222,0.1388888888888889,739.1,240.77777777777777,240.38888888888889,0.2,5.130000000000007,9.538888888888891,5511.8,17.166666666666668,10.302777777777782,0.0,0.8277777777777772,2
1618961280,1312.2777777777778,0.1388888888888889,775.5,249.55555555555557,249.05555555555557,3.9,4.959999999999991,10.555555555555566,5756.9,13.27777777777778,10.713888888888892,0.0,0.8666666666666657,2
1618961290,1408.1666666666667,0.1555555555555555,682.4,257.0,256.3333333333333,3.9,5.35,9.588888888888892,5422.3,14.833333333333334,10.75,0.0,0.7277777777777772,2
1618961300,1506.0555555555557,0.1555555555555555,804.7,266.1666666666667,265.6666666666667,1.3,6.790000000000009,9.788888888888891,5693.8,13.5,10.416666666666664,0.0,0.9333333333333372,2
1618961310,1604.1666666666667,0.0888888888888889,707.4,273.6666666666667,273.27777777777777,3.7,6.479999999999995,9.811111111111108,5605.2,14.38888888888889,10.880555555555556,0.0,0.7611111111111086,2
1618961320,1702.888888888889,0.7277777777777779,644.8,280.77777777777777,280.1666666666667,3.7,7.840000000000009,9.872222222222216,5311.3,21.666666666666668,10.752777777777784,0.0,0.6888888888888914,2
1618961330,1802.6666666666667,0.7277777777777779,608.6,286.6666666666667,286.3333333333333,3.7,8.409999999999991,9.977777777777783,5279.6,11.0,10.541666666666664,0.0,0.6166666666666629,2
1618961340,1900.9444444444443,1.0055555555555558,571.8,292.44444444444446,292.1666666666667,2.7,9.120000000000005,9.82777777777776,5211.4,21.05555555555556,10.658333333333326,0.0,0.5833333333333371,2
1618961350,2006.388888888889,1.0055555555555558,778.2,301.05555555555554,300.6111111111111,2.7,9.659999999999991,10.544444444444457,5769.5,9.61111111111111,11.161111111111108,0.0,0.84444444444444,2
1618961360,2099.555555555556,0.4611111111111111,655.8,308.05555555555554,307.77777777777777,1.4,9.710000000000012,9.316666666666674,5350.5,14.22222222222222,10.98888888888889,0.0,0.7166666666666686,2
1618961370,2196.277777777778,0.2388888888888889,544.1,313.72222222222223,313.3333333333333,3.7,8.419999999999982,9.672222222222215,5037.6,16.61111111111111,9.875,0.0,0.5555555555555542,2
1618961380,2292.222222222222,0.5444444444444446,644.7,320.22222222222223,319.94444444444446,7.9,10.420000000000003,9.594444444444434,5430.9,22.05555555555556,10.516666666666676,0.0,0.6611111111111143,2
1618961390,2401.055555555556,0.5444444444444446,705.1,327.77777777777777,327.55555555555554,7.9,10.54000000000001,10.883333333333349,5486.3,15.444444444444445,11.13611111111111,0.0,0.7611111111111086,2
1618961400,2476.3888888888887,2.2611111111111115,704.0,336.3333333333333,335.6666666666667,7.9,9.720000000000004,7.533333333333303,5402.9,38.05555555555556,9.958333333333323,0.0,0.8111111111111142,2
1618961410,2580.333333333333,2.2611111111111115,607.4,341.6666666666667,341.3333333333333,0.5,10.7,10.39444444444448,5379.6,28.88888888888889,10.936111111111108,0.0,0.5666666666666629,2
1618961420,2694.6111111111118,2.2611111111111115,657.7,348.6111111111111,348.0,5.9,9.89000000000001,11.427777777777782,5465.7,16.944444444444443,12.2,0.0,0.6666666666666685,2
1618961430,2792.1111111111118,2.2611111111111115,651.1,355.55555555555554,354.8333333333333,5.9,9.739999999999965,9.75,5415.2,15.27777777777778,11.308333333333348,0.0,0.6833333333333315,2
1618961440,2894.277777777778,2.2611111111111115,701.0,362.8333333333333,362.6666666666667,4.5,9.840000000000009,10.21666666666665,5462.3,14.88888888888889,10.713888888888892,0.0,0.7833333333333371,2
1618961450,2998.1666666666665,2.2611111111111115,756.8,371.3333333333333,370.8888888888889,4.5,9.770000000000028,10.388888888888868,5710.2,13.88888888888889,10.88611111111111,0.0,0.8222222222222229,2
1618961460,3067.3888888888887,2.6555555555555554,718.7,379.8333333333333,379.3333333333333,5.2,9.71999999999998,6.922222222222217,5376.7,40.44444444444444,9.927777777777782,0.0,0.84444444444444,2
1618961470,3188.277777777778,2.6555555555555554,597.0,385.05555555555554,384.8333333333333,5.2,11.159999999999991,12.088888888888912,5445.8,16.444444444444443,10.766666666666676,0.0,0.55,2
1618961480,3290.6111111111118,2.6555555555555554,696.8,392.6111111111111,392.27777777777777,5.2,9.88000000000002,10.233333333333348,5445.5,13.22222222222222,12.036111111111108,0.0,0.7444444444444457,2
1618961490,3384.055555555556,0.4166666666666668,507.9,397.3888888888889,396.94444444444446,4.0,9.95,9.344444444444434,5054.0,17.38888888888889,10.786111111111108,0.0,0.4666666666666685,2
1618961500,3496.055555555556,0.4166666666666668,702.7,405.05555555555554,404.6666666666667,4.0,9.940000000000008,11.2,5540.1,11.22222222222222,10.85,0.0,0.7722222222222228,2
1618961510,3588.6666666666665,0.2444444444444444,721.1,413.1111111111111,412.6111111111111,4.0,9.839999999999964,9.261111111111086,5612.1,13.666666666666666,10.72777777777776,0.0,0.7944444444444401,2
1618961520,3693.8888888888887,0.2444444444444444,826.2,422.6666666666667,422.05555555555554,2.8,9.85,10.522222222222217,5804.3,10.833333333333334,10.708333333333323,0.0,0.9444444444444458,2
1618961530,3781.8333333333335,0.9222222222222224,668.1,430.0,429.5,2.8,9.960000000000036,8.79444444444448,5324.2,20.05555555555556,10.313888888888892,0.0,0.7444444444444457,2
1618961540,3883.5,0.9222222222222224,736.7,437.8333333333333,437.6111111111111,9.1,9.8,10.166666666666652,5623.0,17.5,10.286111111111133,0.0,0.8111111111111086,2
1618961550,3987.277777777778,0.9222222222222224,642.4,444.3333333333333,444.22222222222223,9.1,9.939999999999964,10.377777777777784,5399.1,13.166666666666666,11.152777777777803,0.0,0.6611111111111143,2
1618961560,4081.555555555556,0.5055555555555555,590.4,450.8333333333333,450.1666666666667,9.1,9.960000000000036,9.427777777777782,5220.6,18.22222222222222,10.991666666666651,0.0,0.5944444444444457,2
1618961570,4183.388888888889,0.5055555555555555,680.3,457.77777777777777,457.6666666666667,2.2,9.779999999999973,10.183333333333303,5396.1,13.22222222222222,10.513888888888868,0.0,0.75,2
1618961580,4282.777777777777,0.611111111111111,724.5,465.8888888888889,465.55555555555554,1.2,9.85999999999999,9.938888888888869,5546.1,19.33333333333333,10.552777777777782,0.0,0.7888888888888858,2
1618961590,4378.64705882353,0.611111111111111,724.5,473.6470588235294,473.2941176470589,1.2,9.860000000000037,9.586928104575236,5546.1,15.529411764705882,12.025,0.0,0.7738562091503297,2
1618961600,4470.166666666667,0.611111111111111,2877.2,480.8888888888889,480.3888888888889,2.3,9.919999999999982,9.151960784313724,19725.6,14.944444444444445,10.925,0.0,0.7094771241830073,2
1618961610,4571.444444444444,0.611111111111111,569.1,486.6666666666667,486.3333333333333,2.7,9.830000000000018,10.127777777777736,5164.3,13.38888888888889,9.275,0.0,0.59444444444444,2
1618961620,4678.888888888889,0.611111111111111,531.4,491.55555555555554,491.27777777777777,2.7,9.859999999999946,10.744444444444436,5142.8,11.38888888888889,10.511111111111086,0.0,0.4944444444444457,2
1618961630,4774.166666666667,0.2333333333333332,695.9,499.27777777777777,498.8888888888889,2.7,9.820000000000071,9.527777777777828,5471.9,13.72222222222222,10.766666666666652,0.0,0.7611111111111143,2
1618961640,4868.555555555556,0.5666666666666668,679.6,507.0,506.3888888888889,2.7,9.919999999999982,9.438888888888869,5344.2,19.38888888888889,10.25,0.0,0.75,2
1618961650,4942.470588235294,1.7434640522875813,679.6,513.3529411764706,513.1176470588235,14.4,9.889999999999963,7.391503267973803,5344.2,36.8235294117647,5.099509803921592,0.0,0.6728758169934622,2
1618961660,5068.666666666667,1.7434640522875813,3171.9,518.3888888888889,518.0,14.4,9.919999999999982,12.619607843137327,22543.6,13.88888888888889,11.05,0.0,0.4882352941176464,2
1618961670,5168.555555555556,1.7434640522875813,667.7,525.5555555555555,525.2777777777778,0.6,9.920000000000073,9.98888888888887,5379.1,10.77777777777778,16.12826797385619,0.0,0.7277777777777829,2
1618961680,5264.722222222223,0.3555555555555555,629.0,532.0555555555555,531.7222222222222,0.6,9.9,9.616666666666696,5319.6,14.333333333333334,10.680555555555566,0.0,0.6444444444444344,2
1618961690,5354.166666666667,1.311111111111111,582.3,538.3333333333334,537.9444444444445,1.4,9.86999999999998,8.944444444444434,5163.2,27.444444444444443,10.188888888888917,0.0,0.6222222222222286,2
1618961700,5458.222222222223,1.311111111111111,620.3,544.3333333333334,544.0555555555555,2.7,9.819999999999984,10.405555555555566,5360.6,16.61111111111111,10.566666666666697,0.0,0.6111111111111086,2
1618961710,5557.888888888889,0.1166666666666667,718.8,552.2777777777778,551.8333333333334,2.7,9.910000000000036,9.966666666666606,5528.4,17.77777777777778,11.5,0.0,0.7777777777777828,2
1618961720,5661.444444444444,0.1166666666666667,642.2,559.0,558.6111111111111,2.7,9.909999999999943,10.355555555555563,5350.2,14.11111111111111,10.9,0.0,0.6777777777777715,2
1618961800,5715.555555555556,3.638888888888888,607.3,566.2222222222222,565.5555555555555,2.7,9.96999999999998,5.411111111111131,5136.0,50.5,9.236111111111086,0.0,0.6944444444444458,2
1618961810,5841.444444444444,3.638888888888888,583.8,571.1111111111111,570.7777777777778,2.7,9.8,12.588888888888867,5342.2,29.166666666666668,10.60555555555552,0.0,0.5222222222222286,2
1618961820,5959.944444444444,3.638888888888888,564.8,576.2222222222222,576.0,2.7,9.85,11.85,5287.1,11.166666666666666,12.722222222222218,0.0,0.5222222222222171,2
1618961830,6024.111111111111,3.2111111111111112,599.3,583.0555555555555,582.5555555555555,5.8,9.85,6.416666666666697,5143.0,43.27777777777778,10.605555555555563,0.0,0.6555555555555543,2
