time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618672470,7535.0,0.0,212.7,699.5,699.3333333333334,1.6,17.379999999999928,18.133333333333304,1620.3,9.833333333333334,22.175,0.0,0.9333333333333372,1
1618672480,7711.5,0.1333333333333332,209.8,709.0,708.8333333333334,1.6,17.45,17.65,1587.5,11.166666666666666,22.991666666666696,0.0,0.95,1
1618672490,7880.5,0.1,196.1,717.5,717.3333333333334,2.7,17.45,16.9,1551.4,12.166666666666666,22.116666666666696,0.0,0.85,1
1618672500,8052.5,0.05,192.8,726.3333333333334,726.0,2.7,17.470000000000073,17.2,1508.5,12.666666666666666,21.241666666666696,0.0,0.8666666666666629,1
1618672510,8231.0,0.2333333333333334,196.9,735.0,735.0,2.7,17.45,17.85,1519.8,15.0,21.041666666666696,0.0,0.9,1
1618672520,8409.833333333334,0.2333333333333334,202.3,743.8333333333334,743.8333333333334,0.3,17.5,17.883333333333393,1563.0,12.833333333333334,21.716666666666605,0.0,0.8833333333333371,1
1618672530,8581.0,0.2333333333333334,197.1,752.5,752.3333333333334,1.5,17.45,17.116666666666607,1551.2,11.666666666666666,21.983333333333302,0.0,0.85,1
1618672540,8756.333333333334,0.2333333333333334,195.1,761.1666666666666,761.0,1.5,17.41999999999998,17.533333333333395,1525.8,9.833333333333334,21.5,0.0,0.8666666666666629,1
1618672550,8934.0,0.2166666666666666,199.1,770.0,770.0,0.1,17.489999999999963,17.766666666666605,1534.1,12.0,21.408333333333303,0.0,0.9,1
1618672560,9110.166666666666,0.05,198.4,779.0,778.8333333333334,0.1,17.430000000000017,17.616666666666607,1530.4,12.5,21.533333333333395,0.0,0.8833333333333371,1
1618672570,9277.666666666666,0.05,197.9,787.6666666666666,787.1666666666666,0.1,17.470000000000073,16.75,1562.2,11.666666666666666,21.766666666666698,0.0,0.8333333333333257,1
1618672580,9456.333333333334,0.05,194.2,796.5,796.1666666666666,2.0,17.41999999999989,17.866666666666788,1513.7,9.666666666666666,21.4,0.0,0.9,1
1618672590,9632.666666666666,0.6333333333333334,203.2,806.0,805.6666666666666,2.0,17.510000000000037,17.633333333333212,1543.9,16.0,21.0666666666667,0.0,0.95,1
1618672600,9794.4,0.6333333333333334,203.2,814.0,814.0,2.0,17.5,16.173333333333357,1543.9,11.6,12.38833333333332,0.0,0.8333333333333371,1
1618672610,9949.333333333334,0.1566666666666666,2525.7,822.3333333333334,821.8333333333334,0.0,17.389999999999965,15.49333333333343,17104.6,13.166666666666666,20.216666666666605,0.0,0.7833333333333371,1
1618672620,10126.666666666666,0.1566666666666666,196.1,830.6666666666666,830.6666666666666,0.0,17.38000000000011,17.733333333333213,1531.3,12.833333333333334,29.144999999999985,0.0,0.8833333333333258,1
1618672630,1295.0,0.5666666666666667,192.4,387.3333333333333,387.0,0.5,5.470000000000004,16.5,1503.8,11.0,17.675,0.0,0.8666666666666686,2
1618672640,1472.5,0.25,196.1,396.0,396.0,1.1,6.859999999999991,17.75,1529.1,13.5,20.90833333333334,0.0,0.9,2
1618672650,1649.6666666666667,0.25,202.9,405.0,404.8333333333333,0.5,8.330000000000018,17.716666666666676,1563.0,13.0,21.683333333333326,0.0,0.8833333333333314,2
1618672660,1823.6666666666667,0.25,199.5,413.6666666666667,413.5,0.5,9.829999999999997,17.4,1557.1,12.0,22.141666666666666,0.0,0.8666666666666686,2
1618672670,1995.8333333333333,0.1,193.1,422.6666666666667,422.3333333333333,1.8,11.35,17.21666666666665,1503.5,13.0,21.233333333333334,0.0,0.8833333333333314,2
1618672680,2176.1666666666665,0.1,198.4,432.0,432.0,1.8,12.720000000000004,18.033333333333324,1515.8,9.833333333333334,20.616666666666674,0.0,0.9666666666666686,2
1618672690,2345.1666666666665,0.4333333333333332,200.2,441.3333333333333,441.0,0.1,14.2,16.9,1538.9,14.166666666666666,21.141666666666676,0.0,0.9,2
1618672700,2522.333333333333,0.0333333333333333,195.2,450.8333333333333,450.6666666666667,1.1,15.8,17.716666666666697,1493.0,14.5,20.8,0.0,0.9666666666666686,2
1618672710,2696.1666666666665,0.0333333333333333,199.6,460.1666666666667,460.0,2.0,17.289999999999985,17.383333333333304,1541.0,9.833333333333334,20.558333333333326,0.0,0.9333333333333316,2
1618672720,2873.5,0.1666666666666666,198.1,469.5,469.3333333333333,0.4,17.479999999999997,17.73333333333335,1521.7,11.5,20.983333333333327,0.0,0.9333333333333316,2
1618672730,3049.6666666666665,0.15,198.0,478.8333333333333,478.8333333333333,0.4,17.33000000000002,17.616666666666653,1510.0,13.0,20.816666666666677,0.0,0.95,2
1618672740,3222.6666666666665,0.15,197.5,487.8333333333333,487.8333333333333,2.2,17.50999999999999,17.3,1538.8,12.0,20.95,0.0,0.9,2
1618672750,3392.5,0.2833333333333334,198.7,497.5,497.1666666666667,2.2,17.49000000000001,16.98333333333335,1519.1,14.833333333333334,21.058333333333326,0.0,0.9333333333333372,2
1618672760,3575.0,0.2833333333333334,192.6,507.0,507.0,0.3,17.49000000000001,18.25,1463.7,11.0,20.183333333333348,0.0,0.9833333333333314,2
1618672770,3745.6666666666665,0.2666666666666666,197.0,515.8333333333334,515.6666666666666,1.7,17.46999999999998,17.066666666666652,1523.8,13.666666666666666,20.41666666666665,0.0,0.8666666666666629,2
1618672780,3921.8333333333335,0.05,197.2,524.5,524.5,1.7,17.49000000000001,17.616666666666696,1546.8,14.166666666666666,21.458333333333304,0.0,0.8833333333333371,2
1618672790,4092.3333333333335,0.05,195.0,533.0,533.0,1.8,17.49000000000001,17.05,1532.7,14.0,21.466666666666697,0.0,0.85,2
1618672800,4270.0,0.05,199.1,542.0,541.8333333333334,1.8,17.369999999999983,17.76666666666665,1535.5,12.666666666666666,21.575,0.0,0.8833333333333371,2
1618672810,4445.5,0.4333333333333334,198.7,550.8333333333334,550.8333333333334,0.8,17.480000000000018,17.55,1534.4,17.0,21.575,0.0,0.9,2
1618672820,4626.5,0.4333333333333334,204.9,560.3333333333334,560.1666666666666,0.8,17.42999999999997,18.1,1574.0,2.833333333333333,21.65833333333335,0.0,0.9333333333333258,2
1618672830,4791.5,1.0833333333333333,190.9,569.0,569.0,0.8,17.49000000000001,16.5,1494.5,13.666666666666666,21.158333333333303,0.0,0.8833333333333371,2
1618672840,4968.166666666667,0.0833333333333334,194.0,578.0,577.8333333333334,0.4,17.41999999999998,17.666666666666696,1501.7,14.5,20.64166666666665,0.0,0.8833333333333371,2
1618672850,5143.0,0.4,195.7,586.8333333333334,586.8333333333334,3.8,17.45,17.483333333333302,1522.4,18.5,20.883333333333347,0.0,0.9,2
1618672860,5323.166666666667,0.4,202.1,596.5,596.3333333333334,3.8,17.46999999999998,18.016666666666698,1540.4,9.5,21.075,0.0,0.95,2
1618672870,5494.666666666667,0.1333333333333334,202.6,605.0,605.0,1.9,17.420000000000073,17.15,1587.0,10.833333333333334,21.91666666666665,0.0,0.8666666666666629,2
1618672880,5670.666666666667,0.1166666666666666,196.7,614.0,613.8333333333334,1.9,17.5,17.6,1519.0,12.0,21.95,0.0,0.8833333333333371,2
1618672890,5844.5,0.1166666666666666,198.5,622.6666666666666,622.5,2.0,17.479999999999926,17.383333333333304,1542.7,11.5,21.516666666666698,0.0,0.8666666666666629,2
1618672900,6013.166666666667,0.1,196.3,631.3333333333334,631.0,2.0,17.490000000000055,16.866666666666696,1539.8,12.5,21.683333333333348,0.0,0.85,2
1618672910,6194.0,0.1,196.3,640.0,640.0,5.1,17.430000000000017,18.083333333333304,1533.9,12.166666666666666,21.383333333333304,0.0,0.9,2
1618672920,6371.166666666667,0.1,201.7,649.0,648.8333333333334,5.1,17.459999999999944,17.716666666666697,1553.5,11.5,21.64166666666665,0.0,0.8833333333333371,2
1618672930,6547.666666666667,0.0166666666666666,199.3,657.6666666666666,657.6666666666666,0.6,17.510000000000037,17.65,1542.3,11.666666666666666,21.9416666666667,0.0,0.8833333333333258,2
1618672940,6717.333333333333,0.0,198.9,666.5,666.1666666666666,0.6,17.430000000000017,16.966666666666605,1557.6,11.666666666666666,21.766666666666698,0.0,0.85,2
1618672950,6892.0,0.15,195.8,675.0,675.0,1.6,17.439999999999962,17.466666666666697,1538.1,13.166666666666666,21.616666666666653,0.0,0.8833333333333371,2
1618672960,7070.666666666667,0.15,197.5,684.0,683.8333333333334,1.6,17.46999999999998,17.866666666666696,1532.0,12.0,21.39999999999996,0.0,0.8833333333333371,2
1618672970,7248.0,0.15,201.3,692.8333333333334,692.6666666666666,1.1,17.460000000000036,17.733333333333302,1551.5,11.333333333333334,21.75,0.0,0.8833333333333258,2
1618672980,7425.833333333333,0.15,202.2,701.5,701.5,1.1,17.4,17.783333333333303,1571.6,10.166666666666666,22.183333333333398,0.0,0.8833333333333371,2
1618672990,7592.333333333333,0.1166666666666667,192.8,710.1666666666666,710.0,2.2,17.489999999999963,16.65,1516.4,11.333333333333334,21.633333333333304,0.0,0.85,2
1618673000,7770.166666666667,0.0833333333333332,196.9,719.0,718.8333333333334,2.2,17.540000000000056,17.783333333333395,1531.9,12.166666666666666,21.208333333333304,0.0,0.8833333333333371,2
1618673010,7947.166666666667,0.0,200.8,727.8333333333334,727.6666666666666,1.3,17.439999999999962,17.7,1550.0,12.166666666666666,21.675,0.0,0.8833333333333258,2
1618673020,8125.5,0.0,200.7,736.5,736.5,1.3,17.460000000000036,17.833333333333304,1563.5,10.5,21.983333333333302,0.0,0.8833333333333371,2
1618673030,8293.333333333334,0.2166666666666666,196.8,745.1666666666666,745.0,1.3,17.489999999999963,16.783333333333395,1541.8,12.666666666666666,21.841666666666697,0.0,0.85,2
1618673040,8468.833333333334,0.1166666666666667,197.5,754.0,753.8333333333334,1.3,17.519999999999982,17.55,1536.8,13.833333333333334,21.583333333333396,0.0,0.8833333333333371,2
1618673050,8644.5,0.1,198.4,762.8333333333334,762.6666666666666,1.4,17.4,17.566666666666606,1534.3,14.833333333333334,21.525,0.0,0.8833333333333258,2
1618673060,8824.5,0.1,200.7,771.5,771.5,1.4,17.410000000000036,18.0,1565.5,11.5,21.783333333333303,0.0,0.8833333333333371,2
1618673070,8993.0,0.1,197.4,780.1666666666666,780.0,1.4,17.499999999999908,16.85,1540.2,12.5,21.866666666666696,0.0,0.85,2
1618673080,9171.166666666666,0.1,198.6,789.0,788.8333333333334,0.7,17.48000000000011,17.816666666666606,1546.0,11.5,21.6916666666667,0.0,0.8833333333333371,2
1618673090,9349.166666666666,0.1,206.5,797.8333333333334,797.6666666666666,0.8,17.379999999999928,17.8,1594.9,10.166666666666666,22.31666666666661,0.0,0.8833333333333258,2
1618673100,9521.666666666666,0.3833333333333334,196.6,806.5,806.5,0.8,17.420000000000073,17.25,1527.4,14.0,22.141666666666605,0.0,0.8833333333333371,2
1618673110,9692.833333333334,0.3833333333333334,195.5,815.0,815.0,2.1,17.45,17.116666666666788,1536.2,13.166666666666666,21.4,0.0,0.85,2
1618673120,9872.5,0.3833333333333334,198.5,824.0,823.8333333333334,2.1,17.469999999999892,17.966666666666605,1539.9,10.166666666666666,21.55,0.0,0.8833333333333371,2
1618673130,10048.166666666666,0.1,199.3,832.8333333333334,832.6666666666666,2.9,17.340000000000146,17.566666666666606,1540.6,11.166666666666666,21.675,0.0,0.8833333333333258,2
1618673140,1322.3333333333333,1.05,201.4,408.5,408.3333333333333,1.3,4.539999999999997,18.06666666666665,1534.4,9.5,18.916666666666675,0.0,0.9833333333333314,3
1618673150,1486.8333333333333,0.4333333333333334,194.9,417.0,416.8333333333333,1.3,6.029999999999996,16.45,1527.8,13.833333333333334,21.058333333333337,0.0,0.85,3
1618673160,1665.6666666666667,0.3166666666666666,193.9,425.8333333333333,425.8333333333333,1.9,7.490000000000009,17.883333333333347,1510.9,17.0,21.025,0.0,0.9,3
1618673170,1850.6666666666667,0.3166666666666666,204.9,435.6666666666667,435.5,1.9,8.989999999999986,18.5,1542.4,9.5,21.17499999999999,0.0,0.9666666666666686,3
1618673180,2021.3333333333333,0.2333333333333334,200.1,444.5,444.3333333333333,1.9,10.5,17.066666666666652,1558.9,11.833333333333334,21.708333333333336,0.0,0.8833333333333314,3
1618673190,2194.1666666666665,0.2333333333333334,194.9,452.8333333333333,452.8333333333333,1.8,11.95,17.283333333333324,1538.3,8.5,21.65833333333335,0.0,0.85,3
1618673200,2371.333333333333,0.2833333333333334,197.0,461.8333333333333,461.8333333333333,1.8,13.480000000000018,17.716666666666697,1516.4,11.333333333333334,21.325,0.0,0.9,3
1618673210,2547.1666666666665,0.1,200.9,470.8333333333333,470.6666666666667,1.8,15.009999999999993,17.583333333333304,1546.3,12.333333333333334,21.59166666666665,0.0,0.8833333333333371,3
1618673220,2704.0,0.1266666666666665,200.9,478.8,478.6,3.3,16.570000000000004,15.683333333333348,1546.3,13.6,22.60333333333333,0.0,0.7933333333333337,3
1618673230,2861.5,0.09,1118.2,486.6666666666667,486.5,3.3,17.460000000000015,15.75,6059.3,14.5,19.95833333333335,0.0,0.7899999999999977,3
1618673240,3039.6666666666665,0.09,198.3,495.3333333333333,495.3333333333333,1.6,17.5,17.816666666666652,1539.9,13.0,19.14666666666667,0.0,0.8833333333333314,3
1618673250,3221.0,0.09,204.1,504.8333333333333,504.6666666666667,1.6,17.379999999999974,18.133333333333347,1553.2,5.666666666666667,21.69166666666665,0.0,0.9333333333333372,3
1618673260,3387.333333333333,0.9666666666666668,193.6,514.0,513.8333333333334,2.9,17.470000000000027,16.633333333333347,1504.6,15.333333333333334,21.058333333333326,0.0,0.9166666666666684,3
1618673270,3565.833333333333,0.9666666666666668,198.0,523.3333333333334,523.1666666666666,0.4,17.45999999999999,17.85,1531.5,10.166666666666666,20.641666666666676,0.0,0.9333333333333258,3
1618673280,3741.0,0.15,197.2,532.3333333333334,532.3333333333334,0.4,17.42999999999997,17.51666666666665,1514.5,11.666666666666666,20.96666666666665,0.0,0.9166666666666744,3
1618673290,3911.3333333333335,0.6333333333333334,195.2,541.3333333333334,541.1666666666666,0.4,17.480000000000018,17.03333333333335,1508.8,18.0,21.008333333333347,0.0,0.8833333333333258,3
1618673300,4086.6666666666665,0.6333333333333334,196.9,550.6666666666666,550.5,3.4,17.4,17.533333333333303,1519.1,12.666666666666666,20.841666666666697,0.0,0.9333333333333372,3
1618673310,4259.5,0.0,197.0,559.5,559.3333333333334,3.4,17.45999999999999,17.28333333333335,1516.1,12.666666666666666,21.0,0.0,0.8833333333333371,3
1618673320,4433.166666666667,0.0,197.9,568.8333333333334,568.3333333333334,0.3,17.420000000000027,17.366666666666696,1530.0,10.166666666666666,21.241666666666653,0.0,0.9,3
1618673450,4614.833333333333,0.1,199.1,578.1666666666666,578.0,0.1,17.40999999999999,18.166666666666607,1522.7,11.166666666666666,20.925,0.0,0.9666666666666628,3
1618673460,4789.0,0.1,198.7,587.6666666666666,587.3333333333334,0.3,17.35,17.416666666666696,1535.1,8.5,20.85833333333335,0.0,0.9333333333333372,3
1618673470,4960.0,0.4333333333333334,194.4,596.3333333333334,596.3333333333334,2.2,17.499999999999954,17.1,1513.6,12.833333333333334,20.866666666666653,0.0,0.9,3
1618673480,5135.666666666667,0.4333333333333334,193.5,605.8333333333334,605.8333333333334,2.2,17.430000000000017,17.5666666666667,1466.6,10.333333333333334,20.325,0.0,0.95,3
1618673490,5310.0,0.2333333333333332,196.1,615.0,614.8333333333334,0.1,17.4,17.4333333333333,1519.3,12.666666666666666,20.433333333333348,0.0,0.9,3
1618673500,5488.5,0.2333333333333332,198.9,624.3333333333334,624.1666666666666,3.1,17.410000000000036,17.85,1532.2,4.166666666666667,20.991666666666653,0.0,0.9333333333333258,3
1618673510,5657.666666666667,1.0833333333333333,191.7,633.3333333333334,633.3333333333334,3.1,17.380000000000017,16.916666666666696,1477.1,15.0,20.55,0.0,0.9166666666666744,3
1618673520,5826.833333333333,1.0833333333333333,196.3,642.3333333333334,642.0,0.9,17.41999999999998,16.916666666666607,1527.1,14.0,20.616666666666653,0.0,0.8666666666666629,3
1618673530,6003.0,1.0833333333333333,198.0,651.6666666666666,651.3333333333334,0.7,17.359999999999946,17.616666666666696,1529.1,10.5,21.075,0.0,0.9333333333333372,3
1618673540,6177.5,0.45,192.9,660.3333333333334,660.3333333333334,0.7,17.480000000000018,17.45,1493.6,15.0,20.791666666666696,0.0,0.9,3
1618673550,6352.666666666667,0.1666666666666668,196.5,669.3333333333334,669.1666666666666,0.7,17.380000000000017,17.516666666666698,1519.4,16.666666666666668,20.89166666666665,0.0,0.8833333333333258,3
1618673560,6535.833333333333,0.1666666666666668,204.1,678.8333333333334,678.5,0.7,17.480000000000018,18.31666666666661,1561.7,6.833333333333333,21.51666666666665,0.0,0.9333333333333372,3
1618673570,6708.166666666667,0.8666666666666668,193.4,688.0,688.0,1.9,17.380000000000017,17.233333333333395,1489.8,15.5,20.933333333333348,0.0,0.95,3
1618673580,6882.666666666667,0.8666666666666668,200.1,697.3333333333334,697.3333333333334,0.3,17.4,17.45,1530.6,12.5,20.616666666666696,0.0,0.9333333333333372,3
1618673590,7053.5,0.3333333333333333,204.1,706.1666666666666,706.1666666666666,0.3,17.409999999999947,17.083333333333304,1579.4,15.833333333333334,21.883333333333347,0.0,0.8833333333333258,3
1618673600,7226.833333333333,0.3333333333333333,197.2,715.1666666666666,715.1666666666666,1.8,17.41999999999998,17.333333333333304,1530.7,9.166666666666666,21.841666666666605,0.0,0.9,3
1618673610,7400.666666666667,0.1333333333333334,196.1,724.5,724.3333333333334,1.8,17.370000000000072,17.383333333333393,1511.6,10.5,20.94166666666661,0.0,0.9166666666666744,3
1618673620,7583.166666666667,0.1333333333333334,198.8,733.8333333333334,733.8333333333334,1.5,17.369999999999983,18.25,1523.9,6.666666666666667,20.783333333333395,0.0,0.95,3
1618673630,7742.2,0.5133333333333334,198.8,742.6,742.4,1.5,17.409999999999947,15.903333333333284,1523.9,11.8,22.891666666666698,0.0,0.8566666666666606,3
1618673640,7897.833333333333,0.3033333333333333,2032.4,750.3333333333334,750.3333333333334,1.4,17.390000000000054,15.563333333333322,13147.0,14.833333333333334,17.741666666666607,0.0,0.7933333333333394,3
1618673650,8075.333333333333,0.3033333333333333,198.9,759.1666666666666,759.1666666666666,1.4,17.4,17.75,1542.9,14.0,16.133333333333304,0.0,0.8833333333333258,3
1618673660,8247.833333333334,0.0166666666666666,193.7,767.8333333333334,767.8333333333334,3.6,17.359999999999946,17.250000000000092,1520.0,14.166666666666666,21.325,0.0,0.8666666666666742,3
1618673670,8424.666666666666,0.05,196.9,776.6666666666666,776.6666666666666,3.6,17.460000000000036,17.683333333333213,1529.9,14.666666666666666,21.141666666666698,0.0,0.8833333333333258,3
1618673680,8585.0,0.05,196.9,784.6,784.6,0.3,17.45,16.033333333333395,1529.9,12.6,35.376666666666736,0.0,0.7933333333333394,3
1618673690,8743.833333333334,0.29,2095.9,792.8333333333334,792.6666666666666,0.1,17.480000000000018,15.883333333333391,13700.7,15.5,35.376666666666736,0.0,0.8066666666666606,3
1618673700,8918.5,0.29,194.1,801.3333333333334,801.3333333333334,0.1,17.489999999999963,17.466666666666605,1526.1,12.833333333333334,35.28500000000004,0.0,0.8666666666666742,3
1618673710,9093.5,0.2666666666666666,194.2,810.1666666666666,810.1666666666666,1.0,17.490000000000055,17.5,1501.8,15.5,21.0583333333333,0.0,0.8833333333333258,3
1618673720,9271.666666666666,0.2666666666666666,198.7,819.0,819.0,1.0,17.51999999999989,17.816666666666606,1547.2,13.333333333333334,21.275,0.0,0.8833333333333371,3
1618673730,9442.0,0.0833333333333332,200.3,828.0,827.5,1.0,17.470000000000073,17.033333333333395,1558.1,14.166666666666666,21.9,0.0,0.85,3
1618673740,9614.5,0.05,190.9,836.3333333333334,836.3333333333334,5.6,17.460000000000036,17.25,1503.8,14.666666666666666,21.3166666666667,0.0,0.8833333333333371,3
1618673750,9797.666666666666,0.05,200.5,845.1666666666666,845.1666666666666,5.6,17.51999999999989,18.31666666666661,1551.9,11.666666666666666,21.208333333333396,0.0,0.8833333333333258,3
1618673760,9972.333333333334,0.2,196.9,854.0,854.0,0.0,17.48000000000011,17.46666666666679,1520.5,13.666666666666666,21.65,0.0,0.8833333333333371,3
1618673770,10139.0,0.2,197.8,863.0,862.3333333333334,0.0,17.460000000000036,16.666666666666607,1553.4,13.333333333333334,21.641666666666605,0.0,0.8333333333333371,3
1618673780,1319.6666666666667,0.5666666666666668,196.3,382.6666666666667,382.5,1.0,5.439999999999998,17.08333333333335,1526.0,16.166666666666668,18.891666666666666,0.0,0.8833333333333314,4
1618673790,1494.1666666666667,0.5666666666666668,201.0,391.3333333333333,391.1666666666667,2.0,6.869999999999993,17.45,1579.8,11.666666666666666,21.708333333333325,0.0,0.8666666666666686,4
1618673800,1672.8333333333333,0.5666666666666668,207.6,400.1666666666667,399.8333333333333,2.0,8.320000000000004,17.866666666666653,1607.2,9.333333333333334,22.733333333333334,0.0,0.8666666666666629,4
1618673810,1847.6666666666667,0.5666666666666667,193.7,408.8333333333333,408.8333333333333,1.3,9.829999999999997,17.48333333333335,1504.3,15.0,21.97500000000001,0.0,0.9,4
