time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619101170,2945.375,0.17083333333333428,8.96666666666665,1.7875,7227.4,241.125,411.4,5.1,0.0,227.375,8.5375,227.79166666666663,9.819999999999984,1
1619101180,3028.333333333333,0.15833333333333427,9.516666666666652,0.3958333333333343,7350.0,245.08333333333331,427.9,5.1,0.0,228.95833333333331,8.295833333333348,229.45833333333331,9.719999999999981,1
1619101190,3116.416666666666,0.1625,9.702083333333348,1.4624999999999972,7267.6,259.7083333333333,418.4,25.9,0.0,230.58333333333331,8.808333333333303,230.83333333333331,9.780000000000019,1
1619101200,3214.125,0.15416666666666573,9.99375,1.4624999999999972,7407.2,258.2916666666667,434.7,25.9,0.0,232.125,9.770833333333348,232.58333333333331,9.769999999999982,1
1619101210,3283.625,0.125,10.77916666666665,2.108333333333332,7154.8,279.375,423.2,25.9,0.2,233.375,6.95,233.95833333333331,9.7,1
1619101220,3398.291666666666,0.1916666666666657,9.985416666666676,2.108333333333332,6750.8,266.3333333333333,426.2,17.2,0.0,235.29166666666663,11.46666666666665,235.58333333333331,9.870000000000028,1
1619101230,3474.083333333333,0.14166666666666855,9.483333333333348,0.9,7361.9,275.3333333333333,405.1,0.4,0.0,236.70833333333331,7.579166666666698,237.08333333333331,9.819999999999984,1
1619101240,3578.25,0.1291666666666657,10.858333333333325,0.9,7575.5,269.375,436.7,0.4,0.0,238.0,10.416666666666652,238.5,9.75,1
1619101250,3675.125,0.1625,10.629166666666652,0.9166666666666684,7330.7,278.5416666666667,416.1,16.6,0.0,239.625,9.6875,239.875,9.830000000000018,1
1619101260,3769.913043478261,0.13315217391304374,10.796286231884071,0.9166666666666684,7330.7,277.0434782608696,416.1,4.5,0.0,240.95652173913044,9.478804347826099,241.17391304347825,9.740000000000009,1
1619101270,3872.333333333334,0.14184782608695629,10.716666666666674,0.9166666666666684,21821.0,268.5416666666667,2008.4,4.5,0.0,242.375,10.24202898550725,242.625,9.829999999999973,1
1619101280,3954.916666666666,0.11666666666666572,9.534963768115947,1.3041666666666631,7171.5,281.5833333333333,368.8,4.5,0.0,243.54166666666663,8.258333333333303,243.66666666666663,9.830000000000018,1
1619101290,4050.333333333334,0.12916666666666854,10.677083333333348,1.3041666666666631,7574.8,278.8333333333333,428.5,1.7,0.0,244.83333333333331,9.541666666666694,245.16666666666663,9.779999999999973,1
1619101300,4140.666666666667,0.13333333333333144,10.041666666666652,1.3875,7095.1,292.7083333333333,361.0,1.7,0.0,246.16666666666663,9.03333333333335,246.54166666666663,9.810000000000038,1
1619101310,4226.5,0.1458333333333343,9.0625,1.5791666666666686,7261.1,308.5,405.8,5.4,0.0,247.625,8.583333333333304,247.83333333333331,9.830000000000018,1
1619101320,4314.958333333333,0.125,10.514583333333348,0.2375,7471.0,310.875,425.3,5.4,0.0,248.875,8.845833333333303,249.29166666666663,9.769999999999982,1
1619101330,4392.416666666667,0.12083333333333428,9.8125,1.325,6956.9,324.125,335.2,13.5,0.0,250.08333333333331,7.745833333333393,250.45833333333331,9.780000000000019,1
1619101340,4484.0,0.11666666666666572,9.254166666666652,1.1333333333333315,7272.3,335.4583333333333,382.6,12.5,0.0,251.25,9.158333333333305,251.625,9.839999999999963,1
1619101350,4587.625,0.1291666666666657,10.102083333333304,0.5083333333333371,7313.8,340.5416666666667,394.6,0.1,0.0,252.54166666666663,10.3625,252.66666666666663,9.819999999999984,1
1619101360,4678.666666666667,0.1125,10.625,0.5083333333333371,7427.7,340.4166666666667,396.9,0.1,0.0,253.66666666666663,9.104166666666694,254.0,9.819999999999984,1
1619101370,4775.666666666667,0.1458333333333343,10.441666666666695,1.1125,7300.1,351.54166666666674,404.8,0.1,0.0,255.125,9.7,255.54166666666663,9.780000000000019,1
1619101380,4852.590909090909,0.1238636363636374,11.761931818181804,1.1125,7300.1,351.27272727272725,404.8,10.2,0.0,256.3636363636364,7.692424242424204,256.59090909090907,9.810000000000038,1
1619101390,4970.958333333333,0.11780303030303114,10.62291666666665,1.1125,42317.1,339.75,3950.9,10.2,0.0,257.5416666666667,11.836742424242404,257.7083333333333,9.8,1
1619101400,5062.625,0.1,8.946401515151548,1.1125,7229.6,338.25,367.3,15.6,0.0,258.5416666666667,9.166666666666694,258.6666666666667,9.739999999999963,1
1619101410,5141.0,0.09166666666666287,9.29375,1.8833333333333315,6842.4,357.08333333333326,303.9,15.6,0.0,259.4583333333333,7.8375,259.6666666666667,9.780000000000019,1
1619101420,5235.25,0.10833333333333713,9.652083333333305,1.3208333333333369,7382.2,370.29166666666674,394.7,10.7,0.0,260.5416666666667,9.425,260.7083333333333,9.810000000000038,1
1619101430,5328.083333333333,0.10416666666666287,10.141666666666652,0.25,7122.6,372.79166666666674,341.6,5.1,0.0,261.5833333333333,9.283333333333305,261.7916666666667,9.829999999999927,1
1619101440,5426.25,0.11666666666666856,10.5875,0.08333333333333144,7634.2,373.625,428.9,5.7,0.0,262.75,9.816666666666695,263.0416666666667,9.75,1
1619101450,5516.25,0.11666666666666856,11.108333333333347,0.1,7227.7,374.625,378.9,5.5,0.0,263.9166666666667,9.0,264.0833333333333,9.760000000000037,1
1619101460,5622.791666666668,0.10416666666666287,10.529166666666695,0.1,7320.7,363.54166666666674,385.0,14.1,0.1,264.9583333333333,10.654166666666695,265.0,9.769999999999982,1
1619101470,5711.75,0.08333333333333713,10.495833333333348,0.8041666666666629,7071.6,371.58333333333326,342.8,14.1,0.1,265.7916666666667,8.895833333333306,266.0,9.780000000000019,1
1619101480,5825.833333333332,0.10416666666666287,10.46875,0.8041666666666629,7283.5,354.66666666666674,380.3,14.1,0.0,266.8333333333333,11.408333333333305,267.0,9.780000000000019,1
1619101490,5920.583333333332,0.1,10.283333333333305,0.04166666666666288,7152.1,355.08333333333326,348.0,14.1,0.0,267.8333333333333,9.475,268.0,9.839999999999963,1
1619101500,5995.25,0.075,9.804166666666651,1.675,7154.6,371.83333333333326,327.6,14.1,0.0,268.5833333333333,7.466666666666697,268.875,9.810000000000038,1
1619101510,6062.333333333332,0.075,10.672916666666698,0.8458333333333371,7399.4,380.29166666666674,361.4,55.5,0.0,269.3333333333333,6.708333333333303,269.5833333333333,9.759999999999943,1
1619101520,6215.375,0.1125,11.695833333333347,0.8458333333333371,7429.3,370.75,422.1,55.5,0.0,270.4583333333333,15.304166666666696,270.5833333333333,9.810000000000038,1
1619101530,6314.0,0.1,11.00625,0.8458333333333371,7160.0,361.875,355.6,23.6,0.0,271.4583333333333,9.8625,271.5416666666667,9.780000000000019,1
1619101540,6377.0,0.05416666666666856,9.252083333333305,0.0375,6828.9,362.25,267.7,14.9,0.0,272.0,6.3,272.0833333333333,9.780000000000019,1
1619101550,6492.5,0.09166666666666856,9.025,1.2416666666666685,7085.0,374.66666666666674,341.7,14.9,0.0,272.9166666666667,11.55,273.0,9.8,1
1619101560,6590.875,0.0875,10.316666666666695,1.2416666666666685,7339.8,372.16666666666674,365.0,14.9,0.0,273.7916666666667,9.8375,273.9583333333333,9.919999999999982,1
1619101570,6614.0,0.02083333333333144,10.175,0.13333333333333144,6954.9,373.5,254.1,56.2,0.0,274.0,2.3125,274.5416666666667,9.809999999999944,1
1619101580,6750.75,0.11666666666666856,10.18125,3.720833333333331,7276.5,410.70833333333326,397.4,56.2,0.0,275.1666666666667,13.675,275.4583333333333,9.830000000000018,1
1619101590,6847.0,0.08333333333333144,9.429166666666651,3.720833333333331,6820.3,401.66666666666674,284.0,56.2,0.0,276.0,9.625,276.1666666666667,9.760000000000037,1
1619101600,6931.0,0.1,8.71875,2.65,7095.4,428.16666666666674,347.7,27.7,0.0,277.0,8.4,277.0416666666667,9.859999999999944,1
1619101610,7035.08695652174,0.09565217391304373,10.466847826086953,2.65,7095.4,424.0434782608696,347.7,27.7,0.0,277.95652173913044,10.4086956521739,278.0,9.840000000000057,1
1619101620,7076.826086956522,0.0347826086956502,11.119384057971,0.8347826086956502,6807.7,432.39130434782606,287.6,37.1,0.0,278.30434782608694,4.173913043478296,278.60869565217394,9.780000000000019,1
1619101630,7172.625,0.07373188405797464,8.753985507246398,2.527536231884062,31847.5,457.66666666666674,2412.9,37.1,0.0,279.0416666666667,9.579891304347802,279.1666666666667,9.769999999999982,1
1619101640,7290.260869565217,0.08713768115941889,8.7804347826087,2.527536231884062,31847.5,445.82608695652175,2412.9,29.1,0.0,279.91304347826093,11.763586956521705,280.0,9.880000000000019,1
1619101650,7351.875,0.05452898550724399,9.5625,0.9007246376811564,32519.1,454.83333333333326,2457.3,29.1,0.2,280.4583333333333,6.161413043478296,280.875,9.689999999999962,1
1619101660,7419.666666666668,0.06666666666666858,9.479347826086949,0.9791666666666684,7131.1,464.625,333.4,60.5,0.2,281.125,6.779166666666697,281.4166666666667,9.739999999999963,1
1619101670,7573.0,0.0875,10.383333333333349,0.9791666666666684,7144.4,451.0,338.9,8.0,0.0,282.0,15.333333333333304,282.0,9.840000000000057,1
1619101680,7670.75,0.075,10.666666666666694,0.9791666666666684,7292.7,443.29166666666674,361.0,8.0,0.0,282.75,9.775,282.875,9.8,1
1619101690,7762.666666666668,0.06666666666666858,10.625,0.625,7096.5,449.54166666666674,315.6,37.9,0.0,283.4166666666667,9.191666666666695,283.4583333333333,9.739999999999963,1
1619101700,7835.0,0.05833333333333144,10.327898550724603,0.9980072463768124,7096.5,459.5217391304348,315.6,5.0,0.0,284.0,7.233333333333302,284.0,9.810000000000038,1
1619101710,7939.166666666668,0.08333333333333144,8.529166666666606,1.7061594202898505,34302.7,476.58333333333326,2523.2,5.0,0.0,284.8333333333333,10.416666666666694,285.0,9.789999999999964,1
1619101720,8010.25,0.05416666666666856,8.7804347826087,0.4416666666666685,7264.7,481.0,337.7,35.8,0.0,285.375,7.108333333333302,285.5833333333333,9.760000000000037,1
1619101730,8094.0,0.0625,7.497916666666697,1.4291666666666685,6031.2,495.29166666666674,158.2,8.7,0.0,286.0,8.375,286.0,6.1800000000000175,1
1619101740,8163.375,0.041666666666668566,9.9625,1.4291666666666685,8025.8,490.33333333333326,441.8,10.2,0.1,286.4166666666667,6.9375,286.5833333333333,6.060000000000036,1
1619101750,8279.0,0.05833333333333144,11.411141304347803,0.9014492753623188,8025.8,499.3478260869565,441.8,10.2,0.1,287.0,11.5625,287.0,9.81999999999989,1
1619101760,8336.083333333334,0.041666666666668566,8.0,1.5568840579710126,36155.7,514.9166666666666,2609.9,10.2,0.0,287.4166666666667,5.708333333333393,287.75,9.639999999999963,1
1619101770,8421.708333333334,0.0625,9.288858695652198,2.8708333333333367,6883.1,543.625,298.2,19.6,0.0,288.0416666666667,8.5625,288.3333333333333,9.7,1
1619101780,8553.0,0.09583333333333144,8.127083333333303,0.6875,6751.9,550.5,271.6,19.6,0.0,289.0,13.129166666666606,289.0,9.670000000000073,1
1619101790,8578.625,0.025,8.427083333333304,1.2041666666666628,7024.3,562.5416666666666,266.1,30.5,0.1,289.25,2.5625,289.5,9.75,1
1619101800,8676.0,0.075,8.853894927536293,4.945833333333336,7024.3,612.0,266.1,21.1,0.1,290.0,9.7375,290.0,9.7,1
1619101810,8744.869565217392,0.026086956521737648,14.4340579710145,4.945833333333336,6708.9,570.4782608695652,521.5,20.3,2.4,290.2608695652174,6.886956521739193,290.4782608695652,9.75,1
1619101820,8940.0,0.07391304347826236,13.681521739130403,4.945833333333336,36075.7,481.33333333333326,2645.7,20.3,2.4,291.0,19.513043478260805,291.0,9.720000000000073,1
1619101830,8989.875,0.0375,8.282608695652197,1.7,6983.2,498.33333333333326,299.8,20.3,2.4,291.375,4.9875,291.9166666666667,13.36999999999989,1
1619101840,9090.478260869566,0.07554347826086882,11.896739130434801,1.6710144927536306,6983.2,515.0434782608696,299.8,43.8,0.0,292.1304347826087,10.060326086956591,292.4782608695652,13.470000000000072,1
1619101850,9207.0,0.08695652173913118,7.8625,0.27065217391303803,37590.0,517.75,2591.7,43.8,0.0,293.0,11.65217391304341,293.0,5.689999999999964,1
1619101860,9259.695652173914,0.03043478260869392,10.7108695652174,0.27065217391303803,37590.0,500.4347826086956,2591.7,33.2,0.0,293.30434782608694,5.269565217391391,293.5217391304348,9.789999999999964,1
1619101870,9409.0,0.06956521739130607,10.6375,0.27065217391303803,38042.2,483.58333333333326,2602.7,33.2,0.0,294.0,14.930434782608607,294.0,9.760000000000037,1
1619101880,9425.875,0.0125,6.792391304347802,0.6375,7173.1,489.95833333333326,297.5,33.2,0.0,294.125,1.6875,294.625,9.839999999999963,1
1619101890,9476.5,0.0375,7.0041666666666975,3.6375000000000055,5728.9,526.3333333333334,130.1,33.2,0.1,294.5,5.0625,295.0,9.78000000000011,1
1619101900,9576.083333333334,0.07083333333333144,7.885416666666697,1.366666666666663,6272.4,540.0,419.0,42.6,1.9,295.2083333333333,9.958333333333394,295.625,9.669999999999893,1
1619101910,9733.25,0.1,12.579166666666605,1.366666666666663,6972.9,530.875,378.0,42.6,1.9,296.2083333333333,15.716666666666605,296.25,9.760000000000037,1
1619101920,9852.0,0.07916666666666856,8.278713768115901,1.366666666666663,6972.9,515.7391304347826,378.0,42.6,0.0,297.0,11.875,297.0,9.779999999999927,1
1619101930,9912.0,0.041666666666668566,10.466666666666695,1.366666666666663,41648.9,510.33333333333326,2982.8,36.7,0.0,297.4166666666667,6.0,297.625,9.85,1
1619101940,10012.0,0.05833333333333144,10.296286231884096,0.6041666666666685,6241.2,516.375,174.8,36.7,0.0,298.0,10.0,298.0,0.8100000000000364,1
1619101950,10065.166666666666,0.045833333333331436,7.56875,3.1833333333333367,7131.2,548.2083333333334,313.7,36.7,0.0,298.4583333333333,5.316666666666607,298.6666666666667,13.710000000000036,1
1619101960,10182.75,0.09166666666666856,11.735416666666605,2.591666666666663,7840.4,574.125,417.3,57.8,0.0,299.375,11.758333333333391,299.4583333333333,9.75,1
1619101970,1215.25,0.4833333333333343,9.845833333333337,1.1833333333333331,8126.1,21.95833333333333,784.1,12.4,0.0,133.20833333333334,9.258333333333326,133.45833333333334,6.960000000000003,2
1619101980,1318.25,0.4708333333333314,9.875,1.1833333333333331,8446.4,16.958333333333332,814.6,12.4,0.0,137.91666666666666,10.3,138.20833333333334,7.210000000000003,2
1619101990,1413.291666666667,0.4375,10.695833333333326,0.17083333333333356,8317.8,18.666666666666668,768.1,12.4,0.0,142.29166666666666,9.504166666666674,142.54166666666666,7.480000000000008,2
1619102000,1499.583333333333,0.475,9.591666666666663,1.6249999999999996,8054.5,34.916666666666664,764.2,6.2,0.0,147.04166666666666,8.629166666666652,147.375,8.20999999999999,2
1619102010,1564.166666666667,0.4166666666666686,8.010416666666675,3.0250000000000012,7731.6,65.16666666666667,669.3,6.2,0.0,151.20833333333334,6.458333333333348,151.75,8.120000000000005,2
1619102020,1619.541666666667,0.3041666666666657,7.345833333333338,3.608333333333333,7353.3,101.25,531.6,6.2,0.0,154.25,5.5375,154.79166666666666,8.409999999999991,2
1619102030,1675.5,0.2333333333333343,7.3125,3.6416666666666657,7187.2,137.66666666666666,459.3,0.2,0.0,156.58333333333334,5.595833333333327,157.16666666666666,8.729999999999995,2
1619102040,1745.416666666667,0.21666666666666573,7.7375,3.0,7157.4,167.66666666666666,441.4,9.6,0.1,158.75,6.991666666666673,159.20833333333334,9.320000000000004,2
1619102050,1818.583333333333,0.2125,7.95625,2.2958333333333343,6779.6,190.625,437.7,3.6,0.0,160.875,7.31666666666665,161.29166666666666,9.840000000000009,2
1619102060,1893.5,0.1833333333333343,8.799999999999988,0.5291666666666657,6841.2,195.91666666666663,446.9,3.6,0.0,162.70833333333334,7.491666666666673,163.20833333333334,9.85999999999999,2
1619102070,1972.375,0.1916666666666657,9.439583333333337,1.5916666666666686,6940.3,211.83333333333331,443.9,0.9,0.6,164.625,7.8875,165.08333333333334,9.829999999999997,2
1619102080,2067.25,0.1625,9.81458333333335,1.5916666666666686,7078.5,207.54166666666663,445.2,3.2,0.6,166.25,9.4875,166.45833333333334,9.8,2
1619102090,2147.6666666666665,0.175,9.445833333333326,1.5375,7194.7,222.91666666666663,408.9,9.1,0.6,168.0,8.041666666666652,168.41666666666666,9.830000000000018,2
1619102100,2220.25,0.175,9.16875,2.3,7381.7,245.91666666666663,443.0,9.1,0.0,169.75,7.258333333333349,170.25,9.79000000000001,2
1619102110,2316.1739130434785,0.1641304347826093,10.623641304347824,2.3,7381.7,239.56521739130437,443.0,9.1,0.0,171.3913043478261,9.592391304347847,171.7826086956522,9.819999999999984,2
1619102120,2406.2916666666665,0.16503623188405642,9.845833333333326,1.1309782608695655,16438.1,250.875,1511.5,11.0,0.0,173.04166666666663,9.011775362318804,173.375,9.809999999999992,2
1619102130,2487.6666666666665,0.1625,9.051358695652176,1.2458333333333311,7348.4,263.3333333333333,422.7,4.6,0.0,174.66666666666663,8.1375,175.08333333333337,9.840000000000009,2
1619102140,2577.5416666666665,0.1625,9.533333333333326,1.1541666666666686,7257.0,274.875,417.6,4.6,0.0,176.29166666666663,8.9875,176.625,9.919999999999982,2
1619102150,2658.9166666666665,0.16666666666666854,9.270833333333325,1.9958333333333316,7276.5,294.8333333333333,416.5,4.6,0.0,177.95833333333337,8.1375,178.29166666666663,9.810000000000038,2
1619102160,2747.333333333333,0.14166666666666572,10.1,1.9958333333333316,7430.1,291.5833333333333,426.8,18.9,0.0,179.375,8.841666666666697,179.625,9.839999999999963,2
1619102170,2842.625,0.1375,10.770833333333346,0.14166666666666855,7349.3,293.0,417.4,18.9,0.0,180.75,9.52916666666665,181.08333333333331,8.380000000000019,2
1619102180,2947.125,0.1375,10.847916666666675,0.14166666666666855,7502.8,286.4583333333333,430.7,18.9,0.0,182.125,10.45,182.375,9.830000000000018,2
1619102190,3035.625,0.125,10.447916666666652,0.7583333333333371,7269.6,294.0416666666667,385.5,18.9,0.0,183.375,8.85,183.66666666666663,9.85,2
1619102320,3123.125,0.125,9.447916666666675,1.4041666666666628,7051.8,308.0833333333333,359.5,5.2,0.0,184.625,8.75,184.95833333333331,9.8,2
1619102330,3200.75,0.075,11.25625,1.4041666666666628,7500.0,298.5,414.1,6.8,0.4,185.375,7.7625,185.79166666666663,9.759999999999991,2
1619102340,3334.1739130434785,0.12771739130434695,12.186050724637676,1.4041666666666628,7500.0,280.7826086956522,414.1,6.8,0.4,186.65217391304347,13.342391304347846,186.91304347826087,9.719999999999981,2
1619102350,3424.5,0.11811594202898733,9.697916666666675,1.6175724637681128,19689.6,296.9583333333333,1639.6,8.6,0.0,187.83333333333331,9.032608695652153,188.04166666666663,9.79000000000001,2
1619102360,3517.304347826087,0.12971014492753455,10.2108695652174,0.6693840579710184,19689.6,303.6521739130435,1639.6,8.6,0.0,189.1304347826087,9.2804347826087,189.3913043478261,9.809999999999992,2
1619102370,3595.25,0.1161231884057969,9.245833333333326,0.3764492753623188,19876.7,307.4166666666667,1636.7,6.9,0.0,190.29166666666663,7.7945652173913,190.5,9.8,2
1619102380,3673.25,0.11666666666666856,8.296829710144925,2.1125,7298.4,328.5416666666667,383.0,3.3,0.0,191.45833333333331,7.8,191.79166666666663,9.759999999999991,2
1619102390,3766.875,0.14166666666666572,10.320833333333326,0.9041666666666628,7383.5,337.5833333333333,415.5,0.8,0.0,192.875,9.3625,193.125,11.210000000000038,2
1619102400,3877.333333333334,0.1375,10.670833333333324,0.9041666666666628,7432.1,326.5416666666667,418.5,0.8,0.0,194.25,11.045833333333347,194.54166666666663,9.809999999999992,2
1619102410,3966.458333333334,0.1291666666666657,10.022916666666696,1.6208333333333311,7176.7,342.75,374.4,0.8,0.0,195.54166666666663,8.9125,195.79166666666663,9.819999999999984,2
1619102420,4044.0,0.09583333333333427,9.722916666666652,0.95,7291.5,352.25,358.9,35.4,0.0,196.5,7.75416666666665,196.83333333333331,9.880000000000019,2
1619102430,4147.695652173913,0.12826086956521862,11.171829710144902,1.0663043478260874,7291.5,362.9130434782609,358.9,35.4,0.0,197.7826086956522,10.3695652173913,197.95652173913044,9.829999999999973,2
1619102440,4238.75,0.11340579710144708,10.89375,1.0663043478260874,22661.1,351.625,1819.9,35.4,0.0,198.91666666666663,9.1054347826087,199.29166666666663,9.95,2
1619102450,4335.25,0.13333333333333428,9.769836956521749,1.0166666666666686,7329.5,361.79166666666674,401.1,35.4,0.0,200.25,9.65,200.54166666666663,9.790000000000054,2
1619102460,4433.875,0.1375,10.12708333333335,0.2291666666666629,7380.3,364.08333333333326,400.2,26.0,0.0,201.625,9.8625,201.875,9.739999999999963,2
1619102470,4511.583333333333,0.10833333333333428,10.089583333333348,0.2291666666666629,7157.8,362.70833333333326,369.6,26.0,0.0,202.70833333333331,7.770833333333303,203.125,9.930000000000016,2
1619102480,4603.666666666667,0.1125,9.7375,1.3708333333333371,7092.4,376.41666666666674,357.3,17.0,0.0,203.83333333333331,9.208333333333394,204.04166666666663,9.9,2
1619102490,4710.5,0.1,10.266666666666652,1.3708333333333371,7336.7,375.41666666666674,376.1,17.0,0.0,204.83333333333331,10.683333333333305,205.04166666666663,7.689999999999964,2
1619102500,4809.0,0.1,10.43541666666665,1.3708333333333371,7220.8,371.125,360.8,17.0,0.0,205.83333333333331,9.85,206.0,9.710000000000036,2
1619102510,4887.25,0.09583333333333144,10.266666666666652,2.0,7302.3,391.125,363.0,21.5,0.0,206.79166666666663,7.825,207.08333333333331,9.8,2
1619102520,4992.0,0.116485507246378,10.870018115942047,2.0,7302.3,380.0,363.0,21.5,0.0,207.95652173913044,10.475,208.0434782608696,9.739999999999963,2
1619102530,5072.625,0.09184782608695627,8.56875,1.5041666666666689,23835.0,395.04166666666674,1853.0,21.5,0.0,208.875,8.0625,209.0,9.869999999999981,2
1619102540,5164.25,0.075,9.2070652173913,0.7208333333333314,7563.5,402.25,388.8,15.1,0.0,209.625,9.1625,209.79166666666663,9.770000000000072,2
1619102550,5235.833333333333,0.07083333333333428,11.954166666666698,0.7208333333333314,7333.8,398.91666666666674,347.1,15.1,0.0,210.33333333333331,7.158333333333303,210.5,9.869999999999981,2
1619102560,5350.0,0.06666666666666572,10.74375,0.7208333333333314,7216.9,385.0,327.8,15.1,0.0,211.0,11.416666666666696,211.41666666666663,9.830000000000018,2
1619102570,5442.0,0.1,9.50625,3.85,7059.8,423.5,328.8,7.8,0.0,212.0,9.2,212.16666666666663,9.719999999999981,2
1619102580,5539.565217391304,0.1,10.6383152173913,3.85,7059.8,421.82608695652175,328.8,10.5,0.0,213.0,9.756521739130402,213.0434782608696,9.75,2
1619102590,5639.375,0.0875,10.85,3.85,27038.9,417.75,2010.5,10.5,0.0,213.875,9.980978260869596,214.20833333333331,11.980000000000016,2
1619102600,5730.916666666668,0.10833333333333428,9.603351449275351,0.975,7206.8,427.5,356.0,12.7,0.0,214.95833333333331,9.154166666666695,215.08333333333331,9.929999999999927,2
1619102610,5797.041666666668,0.05833333333333144,10.472916666666652,0.975,7304.9,427.04166666666674,361.6,12.7,0.1,215.54166666666663,6.6125,216.125,9.780000000000019,2
1619102620,5931.333333333332,0.14166666666666855,10.358333333333348,0.975,7051.1,419.79166666666674,374.5,50.4,0.1,216.95833333333331,13.429166666666609,217.0,9.869999999999981,2
1619102630,5982.333333333332,0.0375,10.829166666666653,0.975,7421.7,413.29166666666674,358.5,50.4,0.1,217.33333333333331,5.1,217.95833333333331,9.75,2
1619102640,6099.833333333332,0.09166666666666573,11.520833333333346,1.875,6547.6,432.04166666666674,371.9,50.4,0.5,218.25,11.75,218.91666666666663,9.890000000000056,2
1619102650,6225.0,0.13333333333333428,10.09583333333335,1.875,7079.4,421.58333333333326,354.2,3.6,0.5,219.58333333333331,12.516666666666698,219.875,9.759999999999943,2
1619102660,6296.826086956522,0.08949275362318758,10.09583333333335,1.875,7079.4,419.5217391304348,354.2,7.8,0.0,220.4782608695652,7.182608695652197,221.0434782608696,9.880000000000019,2
