time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618947240,4772.111111111111,0.2277777777777778,742.5,924.8333333333334,924.2222222222222,0.2,4.989999999999964,4.916666666666697,3716.5,4.166666666666667,5.327777777777782,0.0,0.9833333333333256,1
1618947250,4821.277777777777,0.2277777777777778,717.5,933.8888888888888,933.6111111111112,0.0,4.95,4.916666666666606,3653.7,3.333333333333333,5.177777777777783,0.0,0.9388888888888914,1
1618947260,4866.294117647059,0.3431372549019608,717.5,941.7647058823528,941.2941176470588,0.9,4.960000000000036,4.501633986928118,3653.7,6.764705882352941,5.96862745098042,0.0,0.7683006535947697,1
1618947270,4918.222222222223,0.3431372549019608,4691.5,950.8333333333334,950.4444444444443,0.9,5.0,5.192810457516407,23568.6,4.166666666666667,5.152777777777782,0.0,0.9150326797385674,1
1618947280,4967.111111111111,0.3431372549019608,734.8,960.5555555555557,960.0555555555557,0.9,4.939999999999964,4.888888888888869,3717.7,3.888888888888889,4.339705882352927,0.0,0.9611111111111086,1
1618947290,5017.722222222223,0.3431372549019608,680.5,969.3888888888888,968.8333333333334,0.2,4.919999999999982,5.061111111111131,3590.7,2.9444444444444446,5.3444444444444335,0.0,0.8777777777777829,1
1618947300,5067.222222222223,0.161111111111111,727.5,978.7777777777778,978.3333333333334,0.2,4.920000000000073,4.95,3674.7,4.555555555555555,5.252777777777782,0.0,0.95,1
1618947310,5114.833333333333,0.161111111111111,707.1,987.8888888888888,987.6111111111112,1.2,4.919999999999982,4.76111111111104,3600.9,2.1666666666666665,5.041666666666651,0.0,0.9277777777777716,1
1618947320,5167.388888888889,0.161111111111111,675.4,996.6111111111112,996.2777777777778,1.2,4.980000000000018,5.255555555555565,3586.5,1.1111111111111112,5.299999999999999,0.0,0.8666666666666742,1
1618947330,5214.611111111111,0.2666666666666666,641.5,1005.0,1004.4444444444443,0.8,4.919999999999982,4.722222222222262,3544.1,3.7777777777777777,5.463888888888913,0.0,0.8166666666666629,1
1618947340,5264.333333333333,0.2666666666666666,567.6,1012.0,1011.5555555555557,0.8,4.930000000000018,4.972222222222172,3239.5,2.888888888888889,5.286111111111085,0.0,0.7111111111111086,1
1618947350,5314.444444444444,0.2444444444444444,709.5,1021.3333333333334,1020.7777777777778,0.8,5.0,5.011111111111132,3704.2,5.333333333333333,5.263888888888868,0.0,0.9222222222222284,1
1618947360,5364.470588235294,0.2444444444444444,709.5,1030.235294117647,1030.0,0.3,4.989999999999964,5.0026143790849344,3704.2,1.8235294117647056,4.271405228758203,0.0,0.9222222222222172,1
1618947370,5412.277777777777,0.1120915032679738,5090.6,1039.0,1038.388888888889,0.3,4.930000000000018,4.780718954248369,25488.7,2.9444444444444446,5.18611111111113,0.0,0.8388888888888915,1
1618947380,5460.555555555556,0.2333333333333333,728.5,1048.4444444444443,1048.0,3.6,4.989999999999964,4.827777777777828,3697.1,5.277777777777778,6.100816993464059,0.0,0.9611111111111086,1
1618947390,5511.333333333333,0.2333333333333333,717.5,1057.5555555555557,1057.388888888889,3.6,4.910000000000037,5.0777777777777375,3632.3,2.1666666666666665,5.194444444444434,0.0,0.9388888888888914,1
1618947400,5559.277777777777,0.1777777777777778,604.3,1065.3333333333333,1065.0555555555557,3.6,4.980000000000018,4.7944444444444345,3314.0,3.9444444444444446,5.244444444444434,0.0,0.7666666666666743,1
1618947410,5609.166666666667,0.0388888888888888,674.5,1074.0,1073.7222222222222,0.9,4.95,4.98888888888896,3628.5,4.333333333333333,5.208333333333348,0.0,0.8666666666666515,1
1618947420,5657.055555555556,0.0388888888888888,627.7,1082.1666666666667,1081.6666666666667,0.9,4.889999999999963,4.788888888888868,3467.7,1.2222222222222223,5.333333333333302,0.0,0.794444444444457,1
1618947430,5708.333333333333,0.0444444444444444,677.9,1090.7777777777778,1090.4444444444443,0.3,4.939999999999964,5.127777777777737,3583.6,1.6666666666666667,5.324999999999999,0.0,0.8777777777777601,1
1618947440,5757.333333333333,0.2222222222222222,590.9,1098.2222222222222,1097.8333333333333,0.5,4.95,4.9,3290.8,3.888888888888889,5.172222222222262,0.0,0.7388888888888914,1
1618947450,5807.5,0.1277777777777778,671.2,1107.0,1106.611111111111,0.5,4.970000000000073,5.016666666666697,3597.6,5.166666666666667,5.15,0.0,0.8777777777777829,1
1618947460,5852.5,0.1277777777777778,584.5,1114.4444444444443,1114.111111111111,1.2,4.879999999999927,4.5,3298.9,2.9444444444444446,5.016666666666651,0.0,0.75,1
1618947470,5907.777777777777,0.1277777777777778,551.0,1121.111111111111,1120.7777777777778,1.2,4.95,5.527777777777738,3293.9,0.8888888888888888,5.31666666666665,0.0,0.6666666666666743,1
1618947480,5957.388888888889,0.1888888888888888,577.5,1128.5,1127.9444444444443,1.2,4.940000000000055,4.961111111111132,3332.0,2.7777777777777777,5.522222222222217,0.0,0.7166666666666515,1
1618947490,6004.823529411765,0.1045751633986928,577.5,1136.6470588235295,1136.3529411764705,1.8,4.969999999999982,4.743464052287618,3332.0,3.823529411764706,4.4617647058823415,0.0,0.8408496732026152,1
1618947500,6052.888888888889,0.1732026143790849,5564.1,1145.5555555555557,1145.111111111111,1.8,4.930000000000018,4.806535947712382,27853.2,5.555555555555555,5.083333333333348,0.0,0.8758169934640592,1
1618947510,6103.833333333333,0.1732026143790849,729.1,1155.2222222222222,1154.6666666666667,1.8,4.989999999999964,5.094444444444434,3695.9,3.4444444444444446,5.932679738562092,0.0,0.9555555555555656,1
1618947520,6153.666666666667,0.1732026143790849,734.1,1164.6666666666667,1164.2777777777778,0.5,5.010000000000036,4.983333333333394,3691.5,3.1666666666666665,5.275,0.0,0.9611111111111086,1
1618947530,6202.777777777777,0.1732026143790849,698.2,1173.7777777777778,1173.2777777777778,0.0,4.969999999999982,4.91111111111104,3655.1,1.8333333333333333,5.288888888888914,0.0,0.9,1
1618947540,6252.222222222223,0.2055555555555555,694.7,1182.7777777777778,1182.3333333333333,0.0,4.969999999999982,4.9444444444445255,3602.2,3.888888888888889,5.2472222222222165,0.0,0.9055555555555428,1
1618947550,6301.833333333333,0.2055555555555555,711.3,1192.0,1191.611111111111,1.1,4.910000000000037,4.96111111111104,3639.3,2.2222222222222223,5.163888888888868,0.0,0.9277777777777828,1
1618947560,6351.388888888889,0.0833333333333333,633.7,1200.111111111111,1199.6666666666667,0.1,4.969999999999982,4.9555555555555655,3471.8,3.055555555555556,5.3444444444444335,0.0,0.8055555555555657,1
1618947570,6401.111111111111,0.0444444444444444,694.2,1209.1666666666667,1208.7222222222222,0.1,4.980000000000018,4.972222222222262,3603.4,3.5,5.386111111111131,0.0,0.9055555555555428,1
1618947580,6449.888888888889,0.211111111111111,730.4,1218.6666666666667,1218.2777777777778,0.1,4.969999999999982,4.877777777777737,3709.1,5.611111111111111,5.261111111111131,0.0,0.9555555555555656,1
1618947590,6499.555555555556,0.211111111111111,691.1,1227.7222222222222,1227.2222222222222,0.1,4.95,4.966666666666697,3584.7,4.611111111111111,5.252777777777782,0.0,0.8944444444444344,1
1618947600,6551.166666666667,0.211111111111111,611.8,1235.2777777777778,1234.888888888889,0.6,4.960000000000036,5.161111111111131,3474.3,0.6666666666666666,5.374999999999999,0.0,0.7666666666666743,1
1618947610,6597.833333333333,0.4666666666666666,621.4,1243.3333333333333,1242.8333333333333,0.6,4.95,4.666666666666606,3409.8,5.333333333333333,5.308333333333303,0.0,0.7944444444444343,1
1618947620,6647.764705882353,0.4666666666666666,621.4,1252.764705882353,1252.3529411764705,1.6,4.8699999999999815,4.993137254902012,3409.8,3.4705882352941178,4.077124183006526,0.0,0.9519607843137236,1
1618947630,6695.666666666667,0.4666666666666666,6077.6,1261.611111111111,1261.388888888889,1.6,4.930000000000018,4.790196078431381,30691.1,2.2777777777777777,4.8722222222222165,0.0,0.903594771241842,1
1618947640,6745.611111111111,0.2111111111111111,618.0,1269.7222222222222,1269.1666666666667,1.6,4.939999999999964,4.994444444444435,3510.3,4.388888888888889,6.153431372548993,0.0,0.7777777777777828,1
1618947650,6794.888888888889,0.2111111111111111,729.4,1279.1666666666667,1278.7777777777778,0.4,4.930000000000018,4.927777777777737,3685.8,4.222222222222222,5.288888888888914,0.0,0.9611111111111086,1
1618947660,6846.444444444444,0.2111111111111111,699.7,1288.2222222222222,1287.7777777777778,0.4,4.959999999999946,5.155555555555566,3634.5,1.1111111111111112,5.249999999999999,0.0,0.9,1
1618947670,6894.666666666667,0.2166666666666666,661.6,1296.6666666666667,1296.3333333333333,1.2,4.920000000000073,4.822222222222263,3519.3,3.2777777777777777,5.291666666666651,0.0,0.855555555555543,1
1618947680,6945.166666666667,0.2166666666666666,633.2,1304.7222222222222,1304.3333333333333,0.2,4.909999999999945,5.05,3487.7,2.1666666666666665,5.363888888888914,0.0,0.8,1
1618947690,6993.777777777777,0.1166666666666667,716.7,1314.1666666666667,1313.5555555555557,0.2,4.960000000000036,4.8611111111110406,3686.6,3.333333333333333,5.402777777777782,0.0,0.92222222222224,1
1618947700,7042.388888888889,0.1111111111111111,730.5,1323.7777777777778,1323.2777777777778,0.4,4.959999999999946,4.861111111111131,3669.4,4.444444444444445,5.124999999999999,0.0,0.9722222222222172,1
1618947710,7094.166666666667,0.1111111111111111,708.1,1332.8333333333333,1332.4444444444443,0.0,4.960000000000036,5.177777777777829,3648.5,1.8888888888888888,5.227777777777782,0.0,0.9166666666666516,1
1618947720,7141.555555555556,0.3444444444444444,689.3,1341.9444444444443,1341.3333333333333,0.0,5.010000000000036,4.7388888888888685,3616.0,5.333333333333333,5.324999999999999,0.0,0.8888888888888914,1
1618947730,7191.277777777777,0.3444444444444444,738.5,1351.388888888889,1351.0555555555557,0.6,4.959999999999946,4.972222222222172,3710.4,4.666666666666667,5.172222222222216,0.0,0.97222222222224,1
1618947740,7242.388888888889,0.3444444444444444,675.4,1360.0555555555557,1359.7777777777778,0.6,4.940000000000055,5.111111111111131,3572.6,2.6666666666666665,5.241666666666651,0.0,0.8722222222222171,1
1618947750,7291.222222222223,0.1611111111111111,719.9,1369.7222222222222,1369.111111111111,0.6,4.939999999999964,4.883333333333394,3675.1,4.277777777777778,5.358333333333348,0.0,0.9333333333333258,1
1618947760,7338.666666666667,0.1277777777777777,723.4,1379.111111111111,1378.611111111111,0.5,4.960000000000036,4.744444444444435,3684.6,5.555555555555555,5.244444444444434,0.0,0.95,1
1618947770,7390.111111111111,0.1277777777777777,675.8,1387.7222222222222,1387.2777777777778,0.5,4.929999999999927,5.144444444444434,3579.7,4.555555555555555,5.249999999999999,0.0,0.8666666666666742,1
1618947780,7439.333333333333,0.1277777777777777,716.8,1397.111111111111,1396.6666666666667,1.8,4.940000000000055,4.922222222222172,3642.8,4.444444444444445,5.208333333333348,0.0,0.9388888888888914,1
1618947790,7491.055555555556,0.1277777777777777,725.5,1406.5555555555557,1406.0555555555557,1.8,4.939999999999964,5.172222222222263,3718.7,2.7777777777777777,5.297222222222216,0.0,0.9388888888888914,1
1618947800,7539.444444444444,0.2277777777777777,735.8,1416.2777777777778,1415.7777777777778,1.8,4.940000000000055,4.838888888888869,3720.0,5.055555555555555,5.322222222222217,0.0,0.9722222222222172,1
1618947810,7588.388888888889,0.2277777777777777,700.8,1425.3333333333333,1424.888888888889,0.5,4.889999999999963,4.894444444444434,3643.4,2.611111111111111,5.208333333333302,0.0,0.9111111111111084,1
1618947820,7639.777777777777,0.2277777777777777,662.2,1433.888888888889,1433.388888888889,0.5,4.95,5.138888888888869,3489.2,2.555555555555556,5.258333333333348,0.0,0.85,1
1618947830,7688.0,0.2666666666666667,697.4,1442.8333333333333,1442.4444444444443,0.8,4.980000000000018,4.822222222222263,3660.8,5.222222222222222,5.211111111111131,0.0,0.9055555555555428,1
1618947840,7738.882352941177,0.2666666666666667,697.4,1451.764705882353,1451.529411764706,0.5,4.969999999999982,5.088235294117657,3660.8,1.5294117647058822,4.695915032679749,0.0,0.9084967320261512,1
1618947850,7784.666666666667,0.1470588235294117,6891.5,1460.5555555555557,1460.0,0.5,4.960000000000036,4.578431372549039,35206.6,3.0,5.141666666666696,0.0,0.8470588235294144,1
1618947860,7833.117647058823,0.1882352941176471,6891.5,1470.0588235294117,1469.470588235294,0.5,4.969999999999982,4.845098039215645,35206.6,4.882352941176471,6.970588235294054,0.0,0.9470588235294144,1
1618947870,7882.555555555556,0.1882352941176471,6924.5,1478.7222222222222,1478.388888888889,0.2,4.930000000000018,4.943790849673223,35312.9,2.055555555555556,5.13611111111104,0.0,0.891830065359477,1
1618947880,7930.944444444444,0.1833333333333333,685.5,1487.7777777777778,1487.1666666666667,0.7,4.979999999999928,4.838888888888869,3600.0,3.888888888888889,3.8112745098039342,0.0,0.8777777777777829,1
1618947890,7979.611111111111,0.1833333333333333,727.3,1497.111111111111,1496.7222222222222,0.3,4.980000000000018,4.866666666666697,3679.2,3.7222222222222223,5.16388888888896,0.0,0.955555555555543,1
1618947900,8031.111111111111,0.1833333333333333,714.7,1506.6666666666667,1506.111111111111,0.3,4.980000000000018,5.15,3680.4,3.388888888888889,5.183333333333394,0.0,0.9388888888888914,1
1618947910,8079.529411764706,0.072875816993464,714.7,1516.235294117647,1515.7058823529412,0.3,4.969999999999982,4.8418300653595,3680.4,4.117647058823529,3.683333333333303,0.0,0.9594771241830132,1
1618947920,8127.111111111111,0.0049019607843137,7259.7,1525.7222222222222,1525.2222222222222,0.4,4.990000000000054,4.758169934640501,36660.7,4.166666666666667,5.063888888888869,0.0,0.9516339869280956,1
