time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1619519280,5539.588235294118,3.0611111111111087,181.1,189.76470588235293,187.76470588235293,20.9,19.31000000000004,1.5421568627451052,3987.3,1248.8823529411766,14.441176470588244,9.3,0.0042483660130699,20tps|18_nodes|new_setup
1619519290,5524.166666666667,2.1228758169934507,1495.9,190.16666666666663,187.77777777777777,20.9,19.22999999999993,1.5421568627451052,21346.5,1270.111111111111,12.75,13.2,0.0013071895424843,20tps|18_nodes|new_setup
1619519300,5604.833333333333,2.1228758169934507,225.7,190.44444444444449,187.94444444444449,20.9,18.07000000000007,8.066666666666606,4259.6,1269.2222222222222,7.864379084967322,13.2,0.0166666666666685,20tps|18_nodes|new_setup
1619519310,5705.833333333333,8.355555555555565,994.7,191.44444444444449,188.27777777777777,3.5,16.139999999999965,10.1,7341.2,1352.7777777777778,30.925,0.0,0.0333333333333314,20tps|18_nodes|new_setup
1619519320,5997.944444444444,8.355555555555565,708.2,192.94444444444449,189.38888888888889,3.5,14.160000000000036,29.21111111111113,4620.2,1249.5,43.6,0.0,0.1111111111111114,20tps|18_nodes|new_setup
1619519330,6334.555555555556,8.355555555555565,714.8,193.94444444444449,190.44444444444449,7.6,12.35,33.66111111111113,4702.7,958.0,35.511111111111134,0.0,0.1055555555555571,20tps|18_nodes|new_setup
1619519340,6697.333333333333,8.355555555555565,774.0,195.88888888888889,192.22222222222223,7.6,10.36999999999989,36.277777777777736,4864.8,590.5555555555555,36.01388888888887,0.0,0.1777777777777771,20tps|18_nodes|new_setup
1619519350,7033.833333333333,8.355555555555565,776.3,198.88888888888889,195.11111111111111,7.6,8.38000000000011,33.65,4562.7,269.8333333333333,34.2916666666667,0.0,0.2888888888888886,20tps|18_nodes|new_setup
1619519360,7266.777777777777,8.355555555555565,762.3,203.77777777777777,200.11111111111111,7.6,6.489999999999964,23.294444444444437,3866.3,34.22222222222222,28.230555555555565,0.0,0.5,20tps|18_nodes|new_setup
1619519370,7308.0,8.355555555555565,170.2,205.5,202.0,7.6,4.660000000000037,4.122222222222263,618.5,0.0,13.330555555555474,0.0,0.1888888888888885,20tps|18_nodes|new_setup
1619519380,7308.0,0.0,170.2,205.5,202.0,0.0,4.660000000000037,0.0,618.5,0.0,7.9,0.0,0.0,20tps|18_nodes|new_setup
