time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1618673298,3184.313333333333,0.09599999999999999,380.46,486.34666666666664,486.14666666666665,1.1,17.429999999999993,16.98133333333334,2455.0600000000004,10.28,21.10333333333333,0.0,0.8773333333333335,17tps|6_nodes
1618673308,3352.6,0.33866666666666667,433.7799999999999,495.2333333333334,495.0,1.7,17.45,16.828666666666667,2858.9199999999996,13.033333333333335,23.743999999999993,0.0,0.8853333333333353,17tps|6_nodes
1618673318,3531.3666666666663,0.35866666666666663,198.35999999999999,504.3666666666667,504.2,1.3,17.453999999999997,17.876666666666672,1531.5,11.4,24.390000000000008,0.0,0.9199999999999978,17tps|6_nodes
1618673328,3704.6666666666665,0.21666666666666665,198.44,513.4,513.2333333333333,1.64,17.44599999999999,17.32999999999999,1526.5400000000002,12.0,21.22,0.0,0.9033333333333349,17tps|6_nodes
1618673338,3880.4333333333334,0.2733333333333334,193.4,522.3,522.1999999999999,2.0,17.444000000000017,17.576666666666675,1502.68,13.5,20.96,0.0,0.8966666666666641,17tps|6_nodes
1618673348,4052.5666666666666,0.3266666666666667,194.52000000000004,531.2333333333333,531.1,2.5200000000000005,17.44999999999999,17.21333333333334,1516.0000000000002,13.266666666666666,20.73000000000001,0.0,0.8900000000000023,17tps|6_nodes
1618673358,4229.033333333334,0.2033333333333333,198.16000000000003,540.2666666666667,540.1333333333334,2.04,17.431999999999988,17.64666666666666,1526.56,11.466666666666667,21.044999999999998,0.0,0.9033333333333349,17tps|6_nodes
1618673368,4403.1,0.33333333333333337,197.98,549.2,549.0333333333334,1.22,17.43600000000002,17.406666666666677,1533.94,13.666666666666666,21.34666666666666,0.0,0.89,17tps|6_nodes
1618673402,4580.533333333333,0.2866666666666666,199.45999999999998,558.4,558.2333333333333,0.9800000000000001,17.45799999999999,17.743333333333304,1537.2399999999998,10.566666666666666,21.36166666666668,0.0,0.9199999999999955,17tps|6_nodes
1618673412,4752.233333333334,0.41,195.56,567.3333333333333,567.1,0.9600000000000002,17.43,17.170000000000023,1524.8399999999997,12.433333333333334,21.16833333333334,0.0,0.8866666666666697,17tps|6_nodes
1618673422,4926.933333333333,0.2733333333333333,195.76,576.2,576.0333333333334,1.58,17.45399999999998,17.47,1521.2000000000003,12.3,21.029999999999983,0.0,0.8933333333333348,17tps|6_nodes
1618673432,5103.733333333334,0.31999999999999995,197.2,585.4333333333334,585.3000000000001,1.78,17.452000000000023,17.68,1509.78,12.766666666666667,20.91333333333332,0.0,0.9266666666666674,17tps|6_nodes
1618673442,5280.333333333334,0.2933333333333333,198.28,594.6666666666666,594.5,1.04,17.443999999999978,17.66,1526.66,10.533333333333335,20.96166666666667,0.0,0.9199999999999978,17tps|6_nodes
1618673452,5453.733333333334,0.27666666666666667,199.61999999999998,603.7666666666667,603.6666666666666,1.94,17.44000000000002,17.34,1544.5,9.033333333333335,21.236666666666668,0.0,0.916666666666665,17tps|6_nodes
1618673462,5627.133333333333,0.49333333333333335,195.98,612.8333333333334,612.7,1.8999999999999997,17.45,17.340000000000018,1513.3799999999999,12.466666666666667,21.15833333333334,0.0,0.9033333333333372,17tps|6_nodes
1618673472,5801.866666666667,0.3966666666666666,198.28,621.6,621.5,1.4800000000000002,17.443999999999996,17.473333333333304,1538.22,12.966666666666665,21.25166666666667,0.0,0.8799999999999978,17tps|6_nodes
1618673482,5974.833333333334,0.33999999999999997,197.78000000000003,630.5,630.2333333333333,1.3599999999999999,17.440000000000005,17.296666666666674,1540.7199999999998,11.766666666666667,21.55833333333333,0.0,0.8733333333333348,17tps|6_nodes
1618673492,6149.233333333334,0.30333333333333334,194.71999999999997,639.1666666666666,639.0666666666667,2.1,17.432000000000006,17.44,1521.22,14.1,21.308333333333344,0.0,0.8833333333333325,17tps|6_nodes
1618673502,6321.56,0.24666666666666667,195.85999999999999,647.8266666666666,647.66,2.04,17.415999999999986,17.232666666666685,1526.1200000000001,13.873333333333335,21.22833333333333,0.0,0.8593333333333316,17tps|6_nodes
1618673512,6496.033333333333,0.15266666666666673,540.36,656.5666666666667,656.4666666666666,0.68,17.430000000000017,17.447333333333297,3694.9,11.966666666666667,24.399333333333335,0.0,0.8806666666666662,17tps|6_nodes
1618673522,6671.5,0.28933333333333344,198.0,665.5666666666667,665.4333333333333,1.5,17.432000000000006,17.546666666666678,1536.66,12.633333333333333,24.366000000000014,0.0,0.8966666666666651,17tps|6_nodes
1618673532,6842.966666666667,0.28666666666666674,197.74,674.4333333333334,674.3,1.1800000000000002,17.443999999999978,17.14666666666666,1539.02,13.166666666666666,21.371666666666677,0.0,0.8866666666666697,17tps|6_nodes
1618673542,7019.666666666667,0.18,199.18,683.3,683.2,1.1400000000000001,17.405999999999985,17.670000000000016,1541.9,11.8,21.546666666666653,0.0,0.89,17tps|6_nodes
1618673552,7194.0,0.2166666666666667,198.59999999999997,692.2333333333333,692.1,1.1800000000000002,17.434000000000015,17.4333333333333,1536.44,11.133333333333335,21.593333333333323,0.0,0.8899999999999977,17tps|6_nodes
1618673562,7369.333333333333,0.1933333333333333,197.42,701.1666666666666,701.0,1.2600000000000002,17.422000000000008,17.53333333333334,1533.1399999999999,11.733333333333333,21.42,0.0,0.8900000000000023,17tps|6_nodes
1618673572,7543.933333333334,0.17666666666666667,197.04000000000002,710.1666666666667,709.9333333333334,1.7400000000000002,17.426000000000002,17.46000000000002,1532.8399999999997,9.666666666666668,21.26,0.0,0.8933333333333348,17tps|6_nodes
1618673582,7716.806666666666,0.2593333333333333,199.68,718.9533333333334,718.8133333333333,2.3600000000000003,17.470000000000002,17.28733333333334,1543.5600000000002,11.76,21.79333333333334,0.0,0.8879999999999996,17tps|6_nodes
1618673592,7888.5666666666675,0.19066666666666662,568.88,727.7333333333333,727.5666666666667,2.16,17.43999999999998,17.176000000000005,3878.96,12.766666666666666,21.103333333333318,0.0,0.8753333333333331,17tps|6_nodes
1618673602,8065.1,0.13066666666666668,199.23999999999998,736.4333333333333,736.3666666666666,2.2,17.45800000000001,17.653333333333318,1551.62,12.166666666666668,20.82166666666666,0.0,0.8799999999999976,17tps|6_nodes
1618673612,8235.433333333334,0.07666666666666663,195.35999999999999,745.1000000000001,744.9333333333333,1.92,17.456000000000003,17.033333333333356,1530.4,12.933333333333334,21.576666666666675,0.0,0.8566666666666674,17tps|6_nodes
1618673622,8411.266666666666,0.10666666666666665,196.68,753.8666666666666,753.7666666666667,1.78,17.45799999999999,17.583333333333286,1529.0400000000002,13.9,21.35333333333336,0.0,0.8833333333333349,17tps|6_nodes
1618673632,8584.666666666668,0.10333333333333332,198.92000000000002,762.5200000000001,762.3866666666665,0.62,17.416000000000004,17.34000000000004,1540.96,12.786666666666667,24.33033333333335,0.0,0.8619999999999981,17tps|6_nodes
1618673642,8758.766666666666,0.2213333333333333,579.12,771.1333333333333,771.0666666666666,1.1600000000000001,17.46800000000001,17.409999999999997,3984.78,12.633333333333333,24.532000000000007,0.0,0.8679999999999994,17tps|6_nodes
1618673672,8930.633333333333,0.25133333333333335,196.88000000000002,779.8333333333333,779.6666666666667,1.24,17.475999999999967,17.186666666666646,1540.7,12.366666666666667,24.483666666666668,0.0,0.8600000000000023,17tps|6_nodes
1618673682,9106.8,0.24333333333333335,197.23999999999998,788.5666666666666,788.4666666666667,1.0999999999999999,17.454000000000033,17.61666666666668,1534.1599999999999,12.466666666666667,21.54499999999998,0.0,0.8800000000000001,17tps|6_nodes
1618673692,9282.933333333332,0.18999999999999997,202.3,797.4333333333334,797.2666666666667,1.1199999999999999,17.451999999999952,17.613333333333284,1565.68,12.066666666666666,21.86833333333334,0.0,0.8799999999999978,17tps|6_nodes
1618673702,9456.633333333333,0.1633333333333333,198.0,806.1999999999999,805.9666666666666,1.1,17.436000000000057,17.369999999999997,1542.8400000000001,12.566666666666666,21.96166666666668,0.0,0.8699999999999999,17tps|6_nodes
1618673712,9630.9,0.1733333333333334,194.8,814.8333333333333,814.7333333333333,2.36,17.45,17.426666666666716,1524.44,12.466666666666667,21.39166666666668,0.0,0.8766666666666675,17tps|6_nodes
1618673722,9807.666666666666,0.25000000000000006,199.24,823.7666666666667,823.6333333333332,2.76,17.459999999999965,17.67666666666664,1543.4,12.9,21.355,0.0,0.89,17tps|6_nodes
1618673732,9980.08,0.21333333333333337,198.92,832.4333333333334,832.3333333333333,1.8,17.466000000000022,17.24133333333335,1530.78,12.586666666666666,19.769333333333307,0.0,0.8699999999999999,17tps|6_nodes
1618673738,10078.666666666668,0.128,662.8,837.6333333333334,837.3,1.12,17.417999999999996,16.818666666666687,4647.7,13.033333333333331,21.336666666666623,0.0,0.8466666666666651,17tps|6_nodes
1618673740,10114.133333333333,0.128,196.88000000000002,839.3,839.0666666666666,1.12,17.416000000000018,17.266666666666644,1533.0399999999997,12.966666666666669,23.122333333333298,0.0,0.8666666666666629,17tps|6_nodes
