time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619950770,5125.666666666667,0.2666666666666685,216.3,509.8333333333333,509.6666666666667,3.0,30.66000000000004,20.183333333333398,1636.4,249.33333333333331,24.433333333333348,0.6,0.7666666666666686,1
1619950780,5332.333333333333,0.2666666666666685,231.1,518.3333333333334,518.0,3.0,30.7,20.666666666666607,1667.5,226.16666666666663,26.75,0.4,0.8333333333333315,1
1619950790,5547.5,1.6333333333333342,214.8,526.3333333333334,526.3333333333334,1.0,30.68999999999996,21.516666666666698,1633.4,242.5,26.35833333333335,0.4,0.8333333333333371,1
1619950800,5760.5,1.6333333333333342,226.2,534.6666666666666,534.3333333333334,1.0,30.6,21.3,1679.6,227.0,26.25,0.1,0.8,1
1619950810,5960.5,1.0333333333333343,213.2,542.5,542.3333333333334,0.0,30.64000000000005,20.0,1637.0,237.33333333333331,26.21666666666665,0.1,0.8,1
1619950820,6162.166666666667,1.0333333333333343,220.2,550.3333333333334,550.1666666666666,2.8,30.53000000000002,20.166666666666696,1649.7,229.0,25.775,1.1,0.7833333333333258,1
1619950830,6375.166666666667,0.8666666666666657,215.0,558.5,558.5,0.9,30.4,21.3,1631.8,237.66666666666663,25.758333333333347,1.1,0.8333333333333371,1
1619950840,6569.5,0.0,213.3,565.8333333333334,565.8333333333334,0.2,30.41999999999998,19.4333333333333,1633.7,237.66666666666663,25.6,1.0,0.7333333333333372,1
1619950850,6765.666666666667,0.1333333333333342,216.0,574.3333333333334,574.0,0.2,30.309999999999945,19.616666666666696,1565.8,239.0,25.549999999999955,0.6,0.8166666666666629,1
1619950860,6958.5,0.0166666666666657,206.9,581.6666666666666,581.5,3.2,30.32000000000007,19.283333333333303,1573.8,239.16666666666663,24.991666666666653,0.6,0.75,1
1619950870,7149.5,0.0,205.5,589.8333333333334,589.6666666666666,3.2,30.379999999999928,19.1,1512.6,239.16666666666663,24.291666666666696,0.1,0.8166666666666629,1
1619950880,7336.333333333333,0.0,213.6,598.0,597.8333333333334,3.2,30.32000000000007,18.6833333333333,1563.9,235.83333333333331,24.3166666666667,2.2,0.8166666666666742,1
1619950890,7527.0,0.4333333333333314,197.3,605.6666666666666,605.5,3.2,30.239999999999963,19.0666666666667,1487.9,240.16666666666663,23.95,2.2,0.7666666666666628,1
1619950900,7702.666666666667,0.0333333333333342,211.6,614.5,614.0,3.2,30.379999999999928,17.5666666666667,1505.8,240.5,23.541666666666607,0.5,0.85,1
1619950910,7889.833333333333,0.0333333333333342,200.5,622.3333333333334,622.1666666666666,1.3,30.360000000000035,18.716666666666605,1490.6,240.16666666666663,23.466666666666697,0.5,0.8166666666666629,1
1619950920,8088.333333333333,0.0333333333333342,200.7,629.5,629.3333333333334,1.3,30.339999999999964,19.85,1526.5,238.83333333333331,23.533333333333395,0.5,0.7166666666666742,1
1619950930,8268.333333333334,0.0333333333333342,200.8,637.3333333333334,637.3333333333334,0.0,30.470000000000077,18.000000000000092,1464.0,236.66666666666663,23.69166666666661,0.5,0.8,1
1619950940,8448.666666666666,0.0333333333333342,206.6,645.6666666666666,645.5,0.0,30.35,18.03333333333321,1496.5,232.16666666666663,23.425,0.9,0.8166666666666629,1
1619950950,8625.666666666666,0.0333333333333342,202.6,653.5,653.5,6.1,30.370000000000072,17.7,1472.5,223.33333333333331,23.525,0.9,0.8,1
1619950960,8818.333333333334,0.6,200.5,661.5,661.5,6.1,30.4,19.266666666666787,1512.6,229.33333333333331,23.216666666666605,0.9,0.8,1
1619950970,9005.666666666666,0.3,205.8,669.3333333333334,669.0,2.3,30.35,18.733333333333213,1536.4,232.33333333333331,23.725,0.9,0.75,1
1619950980,9189.833333333334,0.3,195.1,676.5,676.5,2.3,30.309999999999853,18.41666666666679,1462.7,230.0,23.658333333333395,0.9,0.75,1
1619950990,9364.5,0.3166666666666657,197.0,684.5,684.5,1.0,30.31000000000004,17.466666666666605,1436.4,233.16666666666663,22.725,0.0,0.8,1
1619951000,9543.333333333334,0.1166666666666685,198.4,692.3333333333334,692.1666666666666,1.1,30.220000000000077,17.883333333333393,1462.3,234.33333333333331,22.725,0.5,0.7666666666666628,1
1619951010,9717.5,0.1166666666666685,194.4,699.3333333333334,699.1666666666666,0.2,30.2,17.416666666666607,1460.3,223.83333333333331,23.158333333333395,0.8,0.7,1
1619951020,9906.666666666666,0.8833333333333314,197.2,707.3333333333334,706.8333333333334,0.2,30.22999999999993,18.916666666666607,1489.6,232.66666666666663,23.06666666666661,0.8,0.7666666666666743,1
1619951030,10087.666666666666,0.1,204.8,715.3333333333334,715.3333333333334,0.2,30.18000000000011,18.1,1483.0,233.66666666666663,23.033333333333303,0.7,0.85,1
1619951040,10272.666666666666,0.1,208.0,723.3333333333334,723.1666666666666,0.2,30.259999999999856,18.5,1511.8,218.5,23.791666666666696,0.1,0.7833333333333258,1
1619951050,10456.5,0.2833333333333342,200.9,730.8333333333334,730.6666666666666,1.6,30.3,18.383333333333397,1511.4,221.33333333333331,24.025,0.1,0.75,1
1619951060,10633.333333333334,1.35,198.2,739.1666666666666,738.8333333333334,1.6,30.280000000000108,17.683333333333394,1461.1,234.83333333333331,23.108333333333302,0.1,0.8166666666666742,1
1619951070,10819.833333333334,1.35,205.4,747.5,747.1666666666666,1.6,30.22999999999993,18.65,1486.9,231.0,22.908333333333303,0.8,0.8333333333333257,1
1619951080,11005.666666666666,1.35,206.6,755.0,754.8333333333334,1.3,30.270000000000078,18.58333333333321,1520.8,224.16666666666663,23.85,0.8,0.7666666666666743,1
1619951090,11175.833333333334,0.8666666666666686,191.2,763.5,763.1666666666666,1.3,30.31999999999989,17.016666666666787,1389.1,232.83333333333331,22.783333333333395,0.0,0.8333333333333257,1
1619951100,11351.0,0.8666666666666686,198.4,771.5,771.3333333333334,2.0,30.4,17.516666666666605,1431.6,222.33333333333331,21.85,0.0,0.8166666666666742,1
1619951110,11531.5,1.7166666666666657,189.1,778.5,778.5,1.2,30.41000000000004,18.05,1451.1,239.5,22.366666666666607,0.8,0.7166666666666629,1
1619951120,11709.5,1.7166666666666657,203.1,786.5,786.3333333333334,1.2,30.43000000000011,17.8,1449.6,227.83333333333331,22.858333333333395,0.9,0.7833333333333371,1
1619951130,11890.666666666666,1.7166666666666657,198.7,794.5,794.5,1.2,30.509999999999856,18.116666666666607,1457.7,223.0,23.1,0.9,0.8166666666666629,1
1619951140,12059.166666666666,1.7166666666666657,201.4,801.6666666666666,801.5,1.1,30.51000000000022,16.85,1474.8,212.83333333333331,23.508333333333304,0.9,0.7,1
1619951150,12229.5,1.5166666666666655,190.8,809.5,809.5,1.1,30.529999999999927,17.033333333333395,1405.4,228.0,22.908333333333395,0.0,0.8,1
1619951160,12407.5,1.5166666666666655,195.3,817.5,817.5,0.2,30.55,17.8,1415.5,220.5,21.858333333333302,1.4,0.8,1
1619951170,12562.0,0.8666666666666657,184.9,825.3333333333334,825.3333333333334,0.2,30.520000000000078,15.45,1334.0,229.16666666666663,21.408333333333303,1.4,0.7833333333333371,1
1619951180,12728.666666666666,0.8666666666666657,188.2,832.5,832.5,5.3,30.559999999999853,16.666666666666607,1388.3,211.33333333333331,21.275,0.0,0.7166666666666629,1
1619951190,12902.333333333334,0.35,193.3,840.0,839.5,5.3,30.540000000000145,17.366666666666788,1441.5,214.83333333333331,22.483333333333302,0.0,0.7,1
