time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619549270,3780.166666666666,0.9166666666666629,23.974999999999977,1.7833333333333337,1678.2,11.5,213.5,1.5,0,899.1666666666665,19.383333333333304,899.5,19.390000000000008,1
1619549280,3962.666666666666,0.95,23.0,0.5166666666666668,1615.5,16.666666666666668,208.6,1.5,0,908.6666666666665,18.25,908.8333333333335,19.34000000000001,1
1619549290,4162.333333333333,0.9333333333333372,22.625,0.06666666666666643,1643.6,17.333333333333332,208.9,2.2,0,918.0,19.966666666666647,918.0,19.2,1
1619549300,4357.833333333333,0.9,23.183333333333348,0.06666666666666643,1689.3,14.0,211.8,0.3,0,927.0,19.55,927.0,19.239999999999963,1
1619549310,4551.0,0.9166666666666629,23.58333333333335,0.06666666666666643,1670.5,11.5,213.3,3.2,0,936.1666666666665,19.3166666666667,936.3333333333335,19.180000000000017,1
1619549320,4726.5,0.8833333333333371,21.89166666666665,0.06666666666666643,1461.5,11.333333333333336,189.6,3.2,0,945.0,17.55,945.0,18.9,1
1619549330,4919.0,0.8333333333333371,22.99166666666665,0.4833333333333334,1806.6,16.166666666666668,220.5,1.8,0,953.3333333333335,19.25,953.6666666666665,19.040000000000013,1
1619549340,5119.833333333333,0.9333333333333258,24.808333333333348,0.55,1704.3,21.66666666666667,215.2,1.8,0,962.6666666666665,20.083333333333304,962.6666666666665,19.15999999999999,1
1619549350,5309.5,0.8666666666666742,24.0666666666667,0.08333333333333323,1717.2,22.5,213.9,2.1,0,971.3333333333335,18.966666666666697,971.6666666666665,19.16000000000004,1
1619549360,5506.333333333332,0.9333333333333258,24.191666666666652,0.5333333333333332,1703.8,27.83333333333333,217.8,2.1,0,980.6666666666665,19.6833333333333,981.0,19.21999999999998,1
1619549370,5701.666666666668,0.8333333333333371,24.075,0.5333333333333332,1682.0,24.33333333333333,208.1,0.0,0,989.0,19.533333333333395,989.0,19.239999999999963,1
1619549380,5882.166666666668,0.8333333333333371,24.46666666666665,0.5333333333333332,1700.5,22.66666666666667,215.2,1.5,0,997.3333333333335,18.05,997.6666666666665,19.3,1
1619549390,6083.333333333332,0.8333333333333257,24.658333333333307,0.5333333333333332,1693.4,20.33333333333333,212.4,1.0,0,1005.6666666666665,20.11666666666661,1006.0,19.230000000000018,1
1619549400,6269.833333333332,0.85,23.95,0.5333333333333332,1667.9,14.0,206.2,1.0,0,1014.1666666666665,18.65,1014.5,19.210000000000036,1
1619549410,6458.833333333332,0.8666666666666742,22.98333333333335,1.3833333333333333,1601.5,27.83333333333333,202.9,1.0,0,1022.8333333333335,18.9,1023.0,19.21999999999998,1
1619549420,6638.333333333332,0.8166666666666629,23.20833333333335,1.9833333333333327,1685.4,47.66666666666666,206.1,1.0,0,1031.0,17.95,1031.0,19.439999999999962,1
1619549430,6833.666666666668,0.7333333333333257,25.6,1.9833333333333327,1796.3,29.83333333333333,222.1,1.5,0,1038.3333333333333,19.533333333333395,1038.6666666666667,19.34000000000005,1
1619549440,7046.5,0.7666666666666743,25.525,1.9833333333333327,1669.7,29.5,202.1,1.5,0,1046.0,21.283333333333303,1046.1666666666667,19.21999999999998,1
1619549450,7245.666666666668,0.8,24.275,1.9833333333333327,1685.6,24.83333333333333,210.3,1.9,0,1054.0,19.916666666666696,1054.0,19.180000000000017,1
1619549460,7429.5,0.8,24.141666666666694,0.4666666666666668,1673.3,29.5,203.3,1.9,0,1062.0,18.383333333333304,1062.0,19.16999999999998,1
1619549470,7617.666666666668,0.8166666666666742,24.116666666666692,0.15,1701.8,31.0,213.1,1.0,0,1070.1666666666667,18.8166666666667,1070.8333333333333,19.16999999999998,1
1619549480,7818.5,0.8833333333333258,24.325,0.15,1655.8,18.5,211.7,1.0,0,1079.0,20.083333333333304,1079.0,19.180000000000017,1
1619549490,8007.0,0.7,23.466666666666605,0.05,1630.9,19.0,192.7,1.5,0,1086.0,18.85,1086.0,19.189999999999962,1
1619549500,8190.0,0.7833333333333258,23.616666666666607,2.3,1692.2,42.0,206.2,0.8,0,1093.8333333333333,18.3,1093.8333333333333,19.260000000000037,1
1619549510,8381.666666666666,0.7333333333333485,25.675,2.3,1803.1,37.5,220.5,6.4,0,1101.1666666666667,19.16666666666661,1101.1666666666667,19.2,1
1619549520,8572.166666666666,0.7833333333333258,25.516666666666694,1.0833333333333337,1645.5,48.33333333333334,204.2,6.4,0,1109.0,19.05,1109.0,19.369999999999983,1
1619549530,8725.4,0.6599999999999909,32.43166666666666,2.026666666666666,1645.5,68.6,204.2,2.5,0,1115.6,15.323333333333357,1115.6,19.28000000000002,1
1619549540,8901.166666666666,0.6233333333333348,32.43166666666666,1.8733333333333333,15561.6,87.33333333333331,2588.1,2.5,0,1121.8333333333333,17.576666666666643,1121.8333333333333,19.46999999999998,1
1619549550,9111.333333333334,0.5166666666666743,34.48166666666657,1.8733333333333333,1770.3,67.5,209.7,0.8,0,1127.0,21.01666666666679,1127.5,19.4,1
1619549560,9281.0,0.6833333333333258,25.31666666666661,2.2166666666666672,1627.4,89.66666666666669,187.8,0.8,0,1133.8333333333333,16.966666666666605,1133.8333333333333,19.489999999999963,1
1619549570,9472.0,0.6166666666666742,24.0,2.2166666666666672,1667.4,84.16666666666667,200.3,1.8,0,1140.0,19.1,1140.0,19.3,1
1619549580,9674.0,0.5166666666666743,27.491666666666692,2.2166666666666672,1836.3,66.33333333333333,220.4,1.8,0,1145.1666666666667,20.2,1146.0,19.48000000000011,1
1619549590,9890.0,0.6166666666666515,27.525,2.2166666666666672,1716.0,49.5,198.4,5.2,0,1151.3333333333333,21.6,1151.3333333333333,19.5,1
1619549600,10070.333333333334,0.7166666666666742,24.408333333333307,2.016666666666667,1620.1,69.66666666666667,196.6,5.2,0,1158.5,18.033333333333395,1158.6666666666667,19.439999999999962,1
1619549610,10273.666666666666,0.55,24.9833333333334,2.016666666666667,1752.6,61.5,202.6,1.9,0,1164.0,20.33333333333321,1164.3333333333333,19.529999999999927,1
1619549620,10474.5,0.6833333333333258,25.766666666666694,0.5,1679.4,66.5,202.4,1.5,0,1170.8333333333333,20.083333333333396,1170.8333333333333,19.460000000000036,1
1619549630,10639.5,0.65,24.06666666666661,2.5333333333333328,1600.6,91.83333333333331,190.0,4.4,0,1177.3333333333333,16.5,1177.3333333333333,19.439999999999962,1
1619549640,10877.0,0.5333333333333485,26.216666666666693,2.5333333333333328,1836.6,47.33333333333334,218.5,4.4,0,1182.6666666666667,23.75,1183.0,19.25,1
1619549650,10999.333333333336,0.3166666666666515,23.375,2.5333333333333328,985.3,0.0,127.9,2.6,0,1185.8333333333333,12.233333333333395,1185.8333333333333,17.960000000000036,1
1619549660,11006.0,0.016666666666674247,8.991666666666609,0.0,31.9,0.0,4.2,2.6,0,1186.0,0.666666666666606,1186.0,16.0,1
1619549670,11006.0,0.0,0.25,0.0,8.1,0.0,0.0,0.0,0,1186.0,0.0,1186.0,14.2,1
1619549680,11006.0,0.0,0.0,0.0,15.3,0.0,2.9,0.0,0,1186.0,0.0,1186.0,12.15,1
1619549690,11006.0,0.0,116.7916666666667,0.0,15.3,0.0,2.9,0.0,0,1186.0,0.0,1186.0,12.15,1
