time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618648940,3202.1666666666665,0.0166666666666666,114.2,850.6666666666666,850.6666666666666,0.7,4.8,4.983333333333303,584.3,2.1666666666666665,5.975,0.0,1.0,1
1618648950,3249.0,0.0166666666666666,110.0,860.3333333333334,860.0,0.5,4.780000000000018,4.683333333333349,579.1,2.0,6.075,0.0,0.9333333333333372,1
1618648960,3296.5,0.0833333333333333,109.6,869.8333333333334,869.6666666666666,0.5,4.769999999999982,4.75,552.7,2.833333333333333,5.866666666666674,0.0,0.9666666666666628,1
1618648970,3348.1666666666665,0.0833333333333333,114.5,879.6666666666666,879.6666666666666,0.5,4.790000000000009,5.166666666666652,591.3,1.1666666666666667,5.941666666666674,0.0,1.0,1
1618648980,3398.833333333333,0.0833333333333333,114.1,889.6666666666666,889.6666666666666,0.0,4.8,5.066666666666697,584.8,0.5,6.133333333333326,0.0,1.0,1
1618648990,3444.6666666666665,0.0,105.3,899.0,898.8333333333334,0.8,4.770000000000027,4.583333333333303,551.2,0.5,5.783333333333326,0.0,0.9166666666666744,1
1618649000,3494.333333333333,0.0,111.2,908.6666666666666,908.6666666666666,0.8,4.789999999999964,4.966666666666697,565.6,0.0,5.691666666666651,0.0,0.9833333333333256,1
1618649010,3544.333333333333,0.0,113.0,918.6666666666666,918.6666666666666,0.0,4.760000000000036,5.0,574.5,0.0,5.833333333333348,0.0,1.0,1
1618649020,3588.833333333333,0.0833333333333333,107.9,928.6666666666666,928.1666666666666,0.0,4.75,4.45,548.8,0.8333333333333334,5.641666666666697,0.0,0.95,1
1618649030,3640.1666666666665,0.0833333333333333,110.7,938.0,937.8333333333334,0.7,10.059999999999992,5.133333333333303,580.7,0.0,5.658333333333303,0.0,0.9666666666666742,1
1618649040,3689.3333333333335,0.0,110.7,947.8333333333334,947.6666666666666,0.7,4.840000000000009,4.916666666666697,563.4,0.0,5.783333333333303,0.0,0.9833333333333256,1
1618649050,3739.3333333333335,0.0,112.1,957.6666666666666,957.6666666666666,0.7,4.8699999999999815,5.0,569.7,0.0,5.766666666666697,0.0,1.0,1
1618649060,3788.1666666666665,0.1166666666666666,111.3,967.6666666666666,967.6666666666666,0.0,4.859999999999991,4.883333333333303,561.4,1.1666666666666667,5.7,0.0,1.0,1
1618649070,3834.3333333333335,0.2166666666666667,111.3,977.6666666666666,977.3333333333334,0.0,4.8900000000000095,4.616666666666697,577.2,3.333333333333333,5.708333333333303,0.0,0.9666666666666742,1
1618649080,3881.8333333333335,0.2166666666666667,108.8,987.0,986.8333333333334,0.0,4.8699999999999815,4.75,559.9,2.5,5.8583333333333485,0.0,0.95,1
1618649090,3934.3333333333335,0.2166666666666667,113.5,996.8333333333334,996.6666666666666,0.0,4.9,5.25,585.9,0.0,6.008333333333349,0.0,0.9833333333333256,1
1618649100,3981.0,0.0,107.5,1006.5,1006.0,0.5,4.8900000000000095,4.666666666666652,557.4,0.0,5.866666666666651,0.0,0.9333333333333372,1
1618649110,4030.1666666666665,0.0,110.2,1016.0,1016.0,0.5,4.870000000000028,4.916666666666652,563.7,0.0,5.583333333333348,0.0,1.0,1
1618649120,4080.1666666666665,0.0,111.7,1025.8333333333333,1025.8333333333333,0.5,4.959999999999991,5.0,571.5,0.0,5.708333333333348,0.0,0.9833333333333256,1
1618649130,4129.333333333333,0.0,110.8,1035.8333333333333,1035.6666666666667,0.0,4.819999999999982,4.916666666666652,559.8,0.0,5.75,0.0,0.9833333333333484,1
1618649140,4179.333333333333,0.0,112.3,1045.6666666666667,1045.6666666666667,0.0,4.8800000000000185,5.0,570.7,0.0,5.708333333333348,0.0,1.0,1
1618649150,4228.0,0.1,112.3,1055.6666666666667,1055.6666666666667,0.0,4.8699999999999815,4.866666666666697,571.2,1.0,5.733333333333303,0.0,1.0,1
1618649160,4275.0,0.1,109.0,1065.3333333333333,1065.0,0.8,4.959999999999991,4.7,575.3,0.5,5.8,0.0,0.9333333333333258,1
1618649170,4324.666666666667,0.0,111.5,1074.8333333333333,1074.8333333333333,0.8,4.860000000000037,4.966666666666697,567.4,0.5,5.908333333333348,0.0,0.9833333333333256,1
1618649180,4373.0,0.0833333333333333,111.8,1084.6666666666667,1084.6666666666667,0.0,4.859999999999945,4.833333333333303,569.0,1.3333333333333333,5.891666666666652,0.0,0.9833333333333484,1
1618649190,4422.666666666667,0.0333333333333333,113.6,1094.6666666666667,1094.6666666666667,0.0,4.8800000000000185,4.966666666666697,580.6,1.6666666666666667,5.9,0.0,1.0,1
1618649200,4471.0,0.0333333333333333,110.0,1104.3333333333333,1104.0,0.0,4.860000000000037,4.833333333333303,577.9,0.0,6.041666666666652,0.0,0.9333333333333258,1
1618649210,4520.166666666667,0.0,109.4,1113.8333333333333,1113.8333333333333,0.1,4.889999999999963,4.916666666666697,553.0,0.0,5.816666666666651,0.0,0.9833333333333256,1
1618649220,4569.333333333333,0.0,111.4,1123.6666666666667,1123.6666666666667,0.4,4.8,4.916666666666606,570.5,0.0,5.641666666666697,0.0,0.9833333333333484,1
1618649230,4617.5,0.1,108.1,1133.1666666666667,1133.1666666666667,0.4,4.940000000000055,4.816666666666697,557.3,1.0,5.7333333333333485,0.0,0.95,1
1618649240,4666.666666666667,0.0,108.5,1142.5,1142.3333333333333,0.5,4.8699999999999815,4.916666666666697,577.9,1.0,5.9,0.0,0.9166666666666516,1
1618649250,4715.166666666667,0.0,108.8,1152.0,1151.8333333333333,0.5,4.830000000000018,4.85,562.4,0.0,5.941666666666651,0.0,0.95,1
1618649260,4763.5,0.0833333333333333,110.9,1161.8333333333333,1161.6666666666667,0.5,4.829999999999927,4.833333333333303,559.4,0.8333333333333334,5.708333333333303,0.0,0.9833333333333484,1
1618649270,4810.166666666667,0.1666666666666666,110.6,1171.6666666666667,1171.6666666666667,0.0,4.830000000000018,4.666666666666697,557.9,2.5,5.6,0.0,1.0,1
1618649280,4862.666666666667,0.1666666666666666,106.7,1180.5,1180.3333333333333,0.1,4.819999999999982,5.25,582.3,0.0,6.008333333333349,0.0,0.8666666666666515,1
1618649290,4908.0,0.2166666666666666,100.5,1189.3333333333333,1188.8333333333333,0.1,4.8800000000000185,4.533333333333303,537.0,2.1666666666666665,6.033333333333348,0.0,0.85,1
1618649300,4958.5,0.2166666666666666,110.4,1198.8333333333333,1198.6666666666667,0.0,4.8800000000000185,5.05,561.3,0.5,5.65,0.0,0.9833333333333484,1
1618649310,5009.333333333333,0.2166666666666666,111.6,1208.6666666666667,1208.6666666666667,0.0,4.860000000000037,5.083333333333303,568.1,0.0,5.683333333333349,0.0,1.0,1
1618649320,5057.666666666667,0.0,111.9,1218.6666666666667,1218.5,0.0,4.919999999999982,4.833333333333394,573.0,0.0,5.75,0.0,0.9833333333333256,1
1618649330,5106.0,0.0,108.4,1228.3333333333333,1228.0,0.5,4.8800000000000185,4.833333333333303,563.3,0.0,5.75,0.0,0.95,1
1618649340,5155.0,0.0166666666666666,102.2,1236.8333333333333,1236.8333333333333,0.5,4.859999999999945,4.9,536.1,0.1666666666666666,5.641666666666652,0.0,0.8833333333333258,1
1618649350,5202.833333333333,0.1333333333333333,111.6,1246.6666666666667,1246.6666666666667,0.5,4.890000000000055,4.783333333333303,571.7,1.5,5.725,0.0,0.9833333333333484,1
1618649360,5252.5,0.1333333333333333,113.7,1256.6666666666667,1256.5,0.0,4.879999999999927,4.966666666666697,580.9,1.0,5.908333333333348,0.0,0.9833333333333256,1
1618649370,5301.0,0.1333333333333333,110.9,1266.3333333333333,1266.0,0.2,4.890000000000055,4.85,585.1,0.0,6.083333333333303,0.0,0.95,1
1618649380,5347.166666666667,0.3,108.3,1275.8333333333333,1275.8333333333333,0.2,4.919999999999982,4.616666666666697,546.9,3.0,5.775,0.0,0.9833333333333256,1
1618649390,5397.5,0.3,112.7,1285.6666666666667,1285.6666666666667,0.6,4.860000000000037,5.033333333333303,575.7,1.8333333333333333,5.691666666666697,0.0,0.9833333333333484,1
1618649400,5448.833333333333,0.3,115.7,1295.6666666666667,1295.6666666666667,0.6,4.889999999999963,5.133333333333303,596.1,0.5,6.158333333333348,0.0,1.0,1
1618649410,5495.166666666667,0.3,107.1,1305.0,1304.8333333333333,0.0,4.860000000000037,4.633333333333394,562.1,0.0,6.091666666666652,0.0,0.9166666666666516,1
1618649420,5545.166666666667,0.0,104.3,1313.8333333333333,1313.8333333333333,0.0,4.829999999999927,5.0,547.0,0.0,5.808333333333303,0.0,0.9,1
1618649430,5594.333333333333,0.0,111.8,1323.6666666666667,1323.6666666666667,0.0,4.860000000000037,4.916666666666606,570.9,0.0,5.783333333333348,0.0,0.9833333333333484,1
1618649440,5643.333333333333,0.1,112.9,1333.6666666666667,1333.6666666666667,0.0,4.9,4.9,575.5,1.0,5.833333333333348,0.0,1.0,1
1618649450,5689.0,0.0833333333333333,110.0,1343.5,1343.0,0.0,4.919999999999982,4.566666666666697,575.7,1.8333333333333333,5.883333333333303,0.0,0.9333333333333258,1
1618649460,5739.0,0.0833333333333333,110.8,1353.0,1352.8333333333333,0.5,4.819999999999982,5.0,571.3,1.1666666666666667,5.908333333333348,0.0,0.9833333333333256,1
1618649470,5787.833333333333,0.0333333333333333,110.9,1362.8333333333333,1362.6666666666667,0.5,4.8800000000000185,4.883333333333303,559.4,1.5,5.808333333333349,0.0,0.9833333333333484,1
1618649480,5837.666666666667,0.0333333333333333,112.8,1372.6666666666667,1372.6666666666667,0.0,4.8699999999999815,4.983333333333394,576.9,1.3333333333333333,5.783333333333303,0.0,1.0,1
1618649490,5884.5,0.0833333333333333,111.1,1382.5,1382.5,0.5,4.810000000000036,4.683333333333303,565.4,2.1666666666666665,5.775,0.0,0.9833333333333256,1
1618649500,5933.166666666667,0.0833333333333333,109.1,1392.3333333333333,1391.8333333333333,0.5,4.8800000000000185,4.866666666666697,569.3,0.3333333333333333,5.816666666666697,0.0,0.9333333333333258,1
1618649510,5979.333333333333,0.1333333333333333,107.1,1401.8333333333333,1401.6666666666667,0.0,4.919999999999982,4.616666666666606,536.9,1.6666666666666667,5.558333333333349,0.0,0.9833333333333484,1
1618649520,6030.666666666667,0.1333333333333333,113.8,1411.6666666666667,1411.5,0.0,4.8699999999999815,5.133333333333394,593.7,1.3333333333333333,5.675,0.0,0.9833333333333256,1
1618649530,6083.5,0.1333333333333333,114.2,1421.6666666666667,1421.5,0.0,4.8,5.283333333333303,582.6,0.0,6.1,0.0,1.0,1
1618649540,6129.0,0.2,106.5,1431.1666666666667,1431.0,0.1,4.8699999999999815,4.55,549.0,2.0,5.725,0.0,0.95,1
1618649550,6178.333333333333,0.2,103.3,1439.8333333333333,1439.6666666666667,0.1,4.85,4.933333333333303,549.4,0.3333333333333333,5.666666666666652,0.0,0.8666666666666742,1
1618649560,6227.833333333333,0.1166666666666666,112.6,1449.6666666666667,1449.6666666666667,0.0,4.930000000000018,4.95,573.0,1.5,5.875,0.0,1.0,1
1618649570,6275.833333333333,0.1,104.0,1458.6666666666667,1458.5,0.0,4.890000000000055,4.8,552.8,2.5,5.816666666666651,0.0,0.8833333333333258,1
1618649580,6322.166666666667,0.1,107.9,1468.1666666666667,1467.8333333333333,0.4,4.839999999999963,4.633333333333394,560.5,2.0,5.791666666666652,0.0,0.9333333333333258,1
1618649590,6373.833333333333,0.1,112.0,1477.8333333333333,1477.8333333333333,0.4,4.9,5.166666666666606,572.3,1.3333333333333333,5.775,0.0,1.0,1
1618649600,6424.333333333333,0.1,112.0,1487.6666666666667,1487.6666666666667,0.0,4.8800000000000185,5.05,571.9,0.0,5.833333333333348,0.0,0.9833333333333484,1
1618649610,6473.5,0.0,112.8,1497.6666666666667,1497.5,0.0,4.830000000000018,4.916666666666697,577.9,0.0,5.891666666666697,0.0,0.9833333333333256,1
1618649620,6518.5,0.0,101.1,1506.6666666666667,1506.1666666666667,0.0,4.909999999999945,4.5,533.0,0.0,5.658333333333303,0.0,0.8666666666666742,1
1618649630,6569.333333333333,0.0,107.8,1515.8333333333333,1515.6666666666667,0.5,4.919999999999982,5.083333333333303,561.6,0.0,5.583333333333303,0.0,0.95,1
1618649640,6616.833333333333,0.1666666666666666,106.2,1525.1666666666667,1525.1666666666667,0.5,4.790000000000054,4.75,541.0,1.6666666666666667,5.625,0.0,0.95,1
1618649650,6668.166666666667,0.1666666666666666,110.2,1534.6666666666667,1534.5,0.0,4.8800000000000185,5.133333333333394,580.0,0.0,5.816666666666697,0.0,0.9333333333333258,1
1618649660,6716.666666666667,0.0666666666666666,110.6,1544.5,1544.3333333333333,0.0,4.819999999999982,4.85,567.9,0.6666666666666666,5.908333333333348,0.0,0.9833333333333256,1
1618649670,6765.166666666667,0.0666666666666666,109.1,1554.0,1553.8333333333333,0.0,4.85,4.85,561.5,0.0,5.766666666666652,0.0,0.95,1
1618649680,6812.5,0.1833333333333333,103.7,1562.6666666666667,1562.6666666666667,0.0,4.919999999999982,4.733333333333303,551.9,1.8333333333333333,5.841666666666652,0.0,0.8833333333333485,1
1618649690,6862.5,0.0,112.7,1572.6666666666667,1572.6666666666667,0.0,4.8699999999999815,5.0,573.2,1.8333333333333333,5.816666666666651,0.0,1.0,1
1618649700,6907.333333333333,0.1833333333333333,109.8,1582.5,1582.0,0.0,4.85,4.483333333333303,574.7,3.6666666666666665,5.891666666666652,0.0,0.9333333333333258,1
1618649710,6958.333333333333,0.1833333333333333,111.1,1592.0,1591.8333333333333,0.0,4.860000000000037,5.1,569.5,1.8333333333333333,5.916666666666652,0.0,0.9833333333333256,1
1618649720,7007.666666666667,0.1833333333333333,109.8,1601.6666666666667,1601.6666666666667,0.0,4.859999999999945,4.933333333333394,555.9,0.3333333333333333,5.716666666666697,0.0,0.9833333333333484,1
1618649730,7058.5,0.1833333333333333,112.9,1611.6666666666667,1611.5,0.0,4.9,5.083333333333303,581.1,0.0,5.791666666666697,0.0,0.9833333333333256,1
1618649740,7103.666666666667,0.25,108.8,1621.5,1621.3333333333333,0.0,4.890000000000055,4.516666666666697,549.7,2.5,5.675,0.0,0.9833333333333256,1
1618649750,7155.166666666667,0.25,111.2,1631.0,1630.8333333333333,1.0,4.859999999999945,5.15,586.1,0.0,5.708333333333303,0.0,0.95,1
1618649760,7203.833333333333,0.05,110.1,1640.8333333333333,1640.6666666666667,1.0,4.910000000000037,4.866666666666606,556.9,0.5,5.866666666666697,0.0,0.9833333333333484,1
1618649770,7248.0,0.25,110.1,1650.0,1650.0,0.0,4.85,4.416666666666697,556.9,3.0,7.554166666666697,0.0,0.9333333333333258,1
1618649780,7284.0,0.25,6083.7,1656.5,1656.3333333333333,0.0,4.930000000000018,3.6,29248.2,1.5,5.05,0.0,0.6333333333333258,1
1618649790,7333.666666666667,0.0833333333333333,109.6,1666.0,1666.0,0.5,4.859999999999945,4.966666666666697,570.9,2.333333333333333,3.229166666666697,0.0,0.9666666666666742,1
1618649800,7381.833333333333,0.0833333333333333,110.4,1676.0,1675.3333333333333,0.5,4.830000000000018,4.816666666666606,574.2,0.8333333333333334,5.933333333333303,0.0,0.9333333333333258,1
1618649810,7431.0,0.0833333333333333,110.1,1685.3333333333333,1685.3333333333333,0.0,4.930000000000018,4.916666666666697,554.8,1.6666666666666667,5.816666666666606,0.0,1.0,1
1618649820,7480.5,0.0833333333333333,113.2,1695.3333333333333,1695.1666666666667,0.0,4.889999999999963,4.95,582.8,1.3333333333333333,5.8,0.0,0.9833333333333484,1
1618649830,7531.0,0.0833333333333333,107.7,1705.0,1705.0,0.5,4.8,5.05,548.8,0.0,5.616666666666697,0.0,0.9833333333333256,1
1618649840,7577.666666666667,0.0,109.0,1715.0,1714.3333333333333,0.5,4.930000000000018,4.666666666666697,565.4,0.0,5.516666666666697,0.0,0.9333333333333258,1
1618649850,7627.666666666667,0.0,109.8,1724.3333333333333,1724.3333333333333,0.5,4.840000000000055,5.0,561.0,0.0,5.666666666666697,0.0,1.0,1
1618649860,7674.166666666667,0.2666666666666666,105.2,1733.6666666666667,1733.5,0.5,4.9,4.65,540.0,2.6666666666666665,5.55,0.0,0.9166666666666744,1
1618649870,7723.666666666667,0.2666666666666666,109.9,1743.1666666666667,1743.0,0.0,4.809999999999945,4.95,575.8,2.333333333333333,5.766666666666606,0.0,0.95,1
1618649880,7773.166666666667,0.2666666666666666,112.6,1753.0,1752.5,0.0,4.85,4.95,584.6,0.1666666666666666,6.1,0.0,0.95,1
1618649890,7820.333333333333,0.0833333333333333,103.9,1761.8333333333333,1761.8333333333333,0.8,4.9,4.716666666666606,538.9,1.0,5.816666666666697,0.0,0.9333333333333258,1
1618649900,7870.0,0.0833333333333333,109.1,1771.3333333333333,1771.1666666666667,0.8,4.8699999999999815,4.966666666666697,567.0,0.6666666666666666,5.7,0.0,0.9333333333333484,1
1618649910,7920.333333333333,0.0,107.7,1780.5,1780.3333333333333,0.0,4.830000000000018,5.033333333333303,566.2,0.6666666666666666,5.983333333333303,0.0,0.9166666666666516,1
1618649920,7969.0,0.05,109.2,1790.0,1789.8333333333333,0.0,4.830000000000018,4.866666666666697,568.0,1.1666666666666667,5.908333333333303,0.0,0.95,1
1618649930,8017.666666666667,0.05,109.7,1799.3333333333333,1799.3333333333333,0.5,4.8,4.866666666666697,575.4,0.0,5.958333333333394,0.0,0.95,1
1618649940,8066.833333333333,0.0,113.8,1809.3333333333333,1809.1666666666667,0.5,4.809999999999945,4.916666666666606,573.0,0.0,6.058333333333303,0.0,0.9833333333333484,1
1618649950,8115.0,0.1,111.4,1819.1666666666667,1819.0,0.0,4.780000000000018,4.816666666666697,576.3,1.0,5.925,0.0,0.9833333333333256,1
1618649960,8166.0,0.1,112.4,1829.0,1829.0,0.0,4.75,5.1,574.4,0.0,5.808333333333394,0.0,1.0,1
1618649970,8212.0,0.0833333333333333,108.0,1838.8333333333333,1838.3333333333333,0.0,4.839999999999963,4.6,560.1,0.8333333333333334,5.791666666666606,0.0,0.9333333333333258,1
1618649980,8260.333333333334,0.15,109.6,1848.3333333333333,1848.3333333333333,0.0,4.75,4.833333333333394,551.4,2.333333333333333,5.575,0.0,1.0,1
1618649990,8311.333333333334,0.15,113.6,1858.3333333333333,1858.1666666666667,0.0,4.820000000000073,5.1,580.7,0.5,5.725,0.0,0.9833333333333484,1
1618650000,8360.666666666666,0.15,112.3,1868.1666666666667,1868.0,0.0,4.789999999999964,4.933333333333212,583.6,0.3333333333333333,6.008333333333303,0.0,0.9833333333333256,1
1618650010,8406.166666666666,0.2666666666666666,104.6,1877.3333333333333,1877.0,0.0,4.789999999999964,4.55,545.7,3.0,5.783333333333394,0.0,0.9,1
1618650020,8456.833333333334,0.2666666666666666,107.8,1886.3333333333333,1886.3333333333333,0.0,17.95,5.066666666666788,569.5,0.8333333333333334,5.816666666666697,0.0,0.9333333333333258,1
1618650030,8506.833333333334,0.2666666666666666,111.7,1896.1666666666667,1896.1666666666667,0.0,4.729999999999928,5.0,565.9,0.0,5.941666666666606,0.0,0.9833333333333484,1
1618650040,8555.666666666666,0.0333333333333333,107.6,1906.0,1906.0,0.6,4.690000000000055,4.883333333333212,546.4,0.3333333333333333,5.483333333333303,0.0,0.9833333333333256,1
1618650050,8600.333333333334,0.0166666666666666,107.2,1916.0,1915.3333333333333,0.6,4.709999999999946,4.466666666666788,551.3,0.5,5.366666666666697,0.0,0.9333333333333258,1
1618650060,8649.833333333334,0.0166666666666666,105.8,1924.8333333333333,1924.8333333333333,0.0,4.7,4.95,544.3,0.1666666666666666,5.516666666666697,0.0,0.95,1
1618650070,8701.833333333334,0.0166666666666666,110.2,1934.3333333333333,1934.1666666666667,0.0,4.740000000000054,5.2,576.0,0.0,5.758333333333303,0.0,0.9333333333333484,1
1618650080,8749.666666666666,0.0333333333333333,111.6,1944.1666666666667,1944.0,0.0,4.690000000000055,4.783333333333212,572.3,0.3333333333333333,5.95,0.0,0.9833333333333256,1
1618650090,8798.5,0.1666666666666666,111.8,1954.0,1954.0,0.0,4.65,4.883333333333394,571.1,2.0,5.8,0.0,1.0,1
1618650100,8845.5,0.1666666666666666,106.9,1963.3333333333333,1963.3333333333333,0.0,4.759999999999854,4.7,547.4,0.3333333333333333,5.733333333333303,0.0,0.9333333333333258,1
