time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test_name
1619551200,3304.0,0.3,26.141666666666676,5.75,1747.7,198.5,176.1,7.8,0.0,970.1666666666665,23.13333333333335,970.1666666666665,21.770000000000028,40tps|6_nodes|new_setup
1619551210,3491.666666666666,0.35,25.85833333333333,1.7166666666666657,1725.8,215.66666666666663,184.9,7.8,0.0,973.6666666666665,18.766666666666648,973.8333333333335,21.55999999999999,40tps|6_nodes|new_setup
1619551220,3674.0,0.35,25.08333333333335,4.450000000000003,1649.0,260.1666666666667,171.0,7.8,0.0,977.1666666666665,18.233333333333352,977.5,21.729999999999965,40tps|6_nodes|new_setup
1619551230,3872.333333333334,0.3666666666666743,24.4416666666667,4.450000000000003,1658.9,255.66666666666663,177.8,1.5,0.0,980.8333333333335,19.83333333333335,981.0,21.570000000000032,40tps|6_nodes|new_setup
1619551240,4062.166666666666,0.3,24.84166666666665,5.033333333333334,1704.6,306.0,172.6,1.5,0.0,983.8333333333335,18.983333333333302,984.1666666666665,21.65999999999999,40tps|6_nodes|new_setup
1619551250,4261.666666666667,0.33333333333332577,24.758333333333308,1.5333333333333314,1675.2,321.3333333333333,173.8,11.1,0.0,987.1666666666665,19.95000000000005,987.1666666666665,21.71999999999998,40tps|6_nodes|new_setup
1619551260,4458.5,0.3,26.075,1.05,1752.0,331.8333333333333,188.5,11.1,0.0,990.1666666666665,19.6833333333333,990.5,21.85,40tps|6_nodes|new_setup
1619551270,4651.0,0.3,26.13333333333335,0.2333333333333371,1683.9,334.1666666666667,172.8,1.9,0.0,993.1666666666665,19.25,993.5,21.79000000000001,40tps|6_nodes|new_setup
1619551280,4873.666666666667,0.3,24.325,1.4833333333333314,1592.2,349.0,165.3,1.9,0.0,996.1666666666665,22.266666666666694,996.1666666666665,21.620000000000022,40tps|6_nodes|new_setup
1619551290,5072.0,0.2333333333333371,24.23333333333335,0.06666666666666858,1657.8,349.66666666666674,166.4,1.9,0.0,998.5,19.833333333333304,998.5,21.859999999999946,40tps|6_nodes|new_setup
1619551300,5252.5,0.21666666666666287,25.933333333333348,2.3,1768.8,372.66666666666674,179.7,1.9,0.1,1000.6666666666665,18.05,1000.6666666666665,21.66000000000004,40tps|6_nodes|new_setup
1619551310,5466.0,0.18333333333333712,26.15,0.016666666666662878,1656.6,372.83333333333326,165.2,1.9,0.1,1002.5,21.35,1002.5,21.769999999999985,40tps|6_nodes|new_setup
1619551320,5709.333333333332,0.2333333333333371,25.908333333333307,0.016666666666662878,1680.7,358.0,179.3,1.4,0.0,1004.8333333333335,24.333333333333307,1005.0,21.560000000000038,40tps|6_nodes|new_setup
1619551330,5861.0,0.11666666666666288,23.083333333333307,3.3,1471.9,391.0,125.1,4.0,0.0,1006.0,15.166666666666696,1006.0,21.739999999999966,40tps|6_nodes|new_setup
1619551340,6090.0,0.1,26.341666666666693,3.3,1882.5,295.5,207.8,9.2,0.0,1007.0,22.9,1007.1666666666665,21.860000000000035,40tps|6_nodes|new_setup
1619551350,6261.0,0.15,25.9,11.25,1357.4,408.0,122.5,9.2,0.0,1008.5,17.1,1008.6666666666665,21.75999999999995,40tps|6_nodes|new_setup
1619551360,6484.0,0.15,20.483333333333302,11.25,1515.2,358.66666666666674,146.1,5.5,0.0,1010.0,22.3,1010.0,21.83000000000002,40tps|6_nodes|new_setup
1619551370,6679.0,0.2,22.66666666666665,10.033333333333333,1586.7,459.0,152.9,1.8,0.0,1012.0,19.5,1012.0,21.730000000000015,40tps|6_nodes|new_setup
1619551380,6842.666666666668,0.11666666666666288,26.100000000000048,10.033333333333333,1781.8,427.5,185.3,2.7,0.0,1013.1666666666665,16.366666666666696,1013.5,22.010000000000037,40tps|6_nodes|new_setup
1619551390,7100.0,0.18333333333333712,25.466666666666693,2.45,1484.8,452.0,143.6,2.7,0.0,1015.0,25.733333333333306,1015.0,21.869999999999987,40tps|6_nodes|new_setup
1619551400,7298.0,0.1,23.716666666666605,2.45,1613.3,414.16666666666674,162.7,0.4,0.0,1016.0,19.8,1016.0,21.789999999999967,40tps|6_nodes|new_setup
1619551410,7403.0,0.1,21.6833333333333,5.533333333333331,1343.2,469.5,113.4,5.1,0.0,1017.0,10.5,1017.0,21.860000000000035,40tps|6_nodes|new_setup
1619551420,7626.666666666668,0.11666666666666288,23.4833333333334,5.533333333333331,1757.1,429.66666666666674,185.9,5.1,0.0,1018.1666666666665,22.366666666666692,1018.6666666666665,21.909999999999947,40tps|6_nodes|new_setup
1619551430,7831.333333333332,0.15,25.45,6.066666666666663,1454.3,490.33333333333326,141.1,5.1,0.3,1019.6666666666665,20.466666666666605,1020.0,21.66000000000004,40tps|6_nodes|new_setup
1619551440,8023.0,0.13333333333333713,20.06666666666661,2.7833333333333314,1391.9,518.1666666666666,121.0,4.2,0.3,1021.0,19.166666666666696,1021.0,21.71999999999998,40tps|6_nodes|new_setup
1619551450,8193.166666666666,0.13333333333333713,24.933333333333398,2.7833333333333314,1769.1,481.33333333333326,199.4,4.2,0.0,1022.3333333333335,17.016666666666605,1022.5,21.35,40tps|6_nodes|new_setup
1619551460,8450.0,0.16666666666666288,25.3,2.6166666666666685,1399.1,507.5,127.5,4.2,0.0,1024.0,25.683333333333398,1024.0,21.380000000000017,40tps|6_nodes|new_setup
1619551470,8675.0,0.1,23.033333333333307,2.6166666666666685,1636.9,466.0,168.2,0.0,0.0,1025.0,22.5,1025.0,21.639999999999965,40tps|6_nodes|new_setup
1619551480,8753.0,0.05,22.291666666666693,1.5,1325.7,481.0,112.6,0.0,0.0,1025.5,7.8,1026.0,21.510000000000037,40tps|6_nodes|new_setup
1619551490,8942.0,0.11666666666667425,22.15,2.8333333333333317,1563.6,509.33333333333326,166.6,0.7,4.2,1026.6666666666667,18.9,1026.8333333333333,21.65,40tps|6_nodes|new_setup
1619551500,9053.0,0.05,20.641666666666698,2.8333333333333317,1190.3,500.0,93.0,19.2,4.2,1027.1666666666667,11.1,1027.1666666666667,21.610000000000035,40tps|6_nodes|new_setup
1619551510,9248.5,0.1,18.333333333333304,6.266666666666663,1433.6,562.6666666666666,139.5,19.2,0.4,1028.1666666666667,19.55,1028.5,21.6,40tps|6_nodes|new_setup
1619551520,9511.666666666666,0.15,24.791666666666607,6.266666666666663,1632.1,546.0,177.3,19.2,0.8,1029.6666666666667,26.31666666666661,1029.8333333333333,21.629999999999924,40tps|6_nodes|new_setup
1619551530,9613.333333333334,0.05,23.308333333333398,6.266666666666663,1347.9,511.0,117.7,1.4,0.8,1030.1666666666667,10.166666666666787,1030.8333333333333,21.7,40tps|6_nodes|new_setup
1619551540,9833.5,0.13333333333332575,19.866666666666696,7.6,1406.4,587.0,135.4,2.4,0.9,1031.5,22.0166666666666,1031.6666666666667,21.610000000000035,40tps|6_nodes|new_setup
1619551550,10179.333333333334,0.2666666666666743,28.2,7.6,1652.5,363.33333333333326,233.4,0.1,0.9,1034.1666666666667,34.58333333333339,1034.1666666666667,20.589999999999964,40tps|6_nodes|new_setup
1619551560,10516.333333333334,0.4,38.2916666666667,7.6,1806.3,37.333333333333336,277.7,0.1,0.0,1038.1666666666667,33.7,1038.1666666666667,18.439999999999962,40tps|6_nodes|new_setup
1619551570,10563.0,0.08333333333332575,21.9,7.6,130.6,0.0,22.7,0.1,0.0,1039.0,4.666666666666607,1039.0,16.0,40tps|6_nodes|new_setup
1619551580,10563.0,0.0,1.375,0.0,10.7,0.0,0.0,0.0,0.0,1039.0,0.0,1039.0,13.88000000000011,40tps|6_nodes|new_setup
1619551590,10563.0,0.0,0.0,0.0,11.3,0.0,0.6,0.0,0.0,1039.0,0.0,1039.0,11.61999999999989,40tps|6_nodes|new_setup
