Request,Time,Date,Balance
61,1563279941609,Tue Jul 16 2019 14:25:41 GMT+0200 (Central European Summer Time),185720
62,1563279942111,Tue Jul 16 2019 14:25:42 GMT+0200 (Central European Summer Time),185720
63,1563279942603,Tue Jul 16 2019 14:25:42 GMT+0200 (Central European Summer Time),185720
64,1563279943779,Tue Jul 16 2019 14:25:43 GMT+0200 (Central European Summer Time),185720
65,1563279944141,Tue Jul 16 2019 14:25:44 GMT+0200 (Central European Summer Time),185720
66,1563279944734,Tue Jul 16 2019 14:25:44 GMT+0200 (Central European Summer Time),185720
67,1563279945145,Tue Jul 16 2019 14:25:45 GMT+0200 (Central European Summer Time),185720
68,1563279945712,Tue Jul 16 2019 14:25:45 GMT+0200 (Central European Summer Time),185720
69,1563279946140,Tue Jul 16 2019 14:25:46 GMT+0200 (Central European Summer Time),185720
70,1563279946714,Tue Jul 16 2019 14:25:46 GMT+0200 (Central European Summer Time),185720
71,1563279947140,Tue Jul 16 2019 14:25:47 GMT+0200 (Central European Summer Time),185720
72,1563279947722,Tue Jul 16 2019 14:25:47 GMT+0200 (Central European Summer Time),185720
73,1563279948149,Tue Jul 16 2019 14:25:48 GMT+0200 (Central European Summer Time),185720
74,1563279949438,Tue Jul 16 2019 14:25:49 GMT+0200 (Central European Summer Time),185720
75,1563279949716,Tue Jul 16 2019 14:25:49 GMT+0200 (Central European Summer Time),185720
76,1563279950321,Tue Jul 16 2019 14:25:50 GMT+0200 (Central European Summer Time),185720
77,1563279950733,Tue Jul 16 2019 14:25:50 GMT+0200 (Central European Summer Time),185720
78,1563279951288,Tue Jul 16 2019 14:25:51 GMT+0200 (Central European Summer Time),185720
79,1563279951724,Tue Jul 16 2019 14:25:51 GMT+0200 (Central European Summer Time),185720
80,1563279952320,Tue Jul 16 2019 14:25:52 GMT+0200 (Central European Summer Time),185840
81,1563279952802,Tue Jul 16 2019 14:25:52 GMT+0200 (Central European Summer Time),185840
82,1563279953288,Tue Jul 16 2019 14:25:53 GMT+0200 (Central European Summer Time),185840
83,1563279953736,Tue Jul 16 2019 14:25:53 GMT+0200 (Central European Summer Time),185840
84,1563279955034,Tue Jul 16 2019 14:25:55 GMT+0200 (Central European Summer Time),185840
85,1563279955339,Tue Jul 16 2019 14:25:55 GMT+0200 (Central European Summer Time),185840
86,1563279955909,Tue Jul 16 2019 14:25:55 GMT+0200 (Central European Summer Time),185840
87,1563279956337,Tue Jul 16 2019 14:25:56 GMT+0200 (Central European Summer Time),185840
88,1563279956901,Tue Jul 16 2019 14:25:56 GMT+0200 (Central European Summer Time),185840
89,1563279957344,Tue Jul 16 2019 14:25:57 GMT+0200 (Central European Summer Time),185840
90,1563279957917,Tue Jul 16 2019 14:25:57 GMT+0200 (Central European Summer Time),185840
91,1563279958334,Tue Jul 16 2019 14:25:58 GMT+0200 (Central European Summer Time),185840
92,1563279958899,Tue Jul 16 2019 14:25:58 GMT+0200 (Central European Summer Time),185840
93,1563279959348,Tue Jul 16 2019 14:25:59 GMT+0200 (Central European Summer Time),185840
94,1563279960462,Tue Jul 16 2019 14:26:00 GMT+0200 (Central European Summer Time),185840
95,1563279960764,Tue Jul 16 2019 14:26:00 GMT+0200 (Central European Summer Time),185840
96,1563279961339,Tue Jul 16 2019 14:26:01 GMT+0200 (Central European Summer Time),185840
97,1563279961774,Tue Jul 16 2019 14:26:01 GMT+0200 (Central European Summer Time),185840
98,1563279962330,Tue Jul 16 2019 14:26:02 GMT+0200 (Central European Summer Time),185840
99,1563279962776,Tue Jul 16 2019 14:26:02 GMT+0200 (Central European Summer Time),185840
100,1563279963333,Tue Jul 16 2019 14:26:03 GMT+0200 (Central European Summer Time),185840
101,1563279963771,Tue Jul 16 2019 14:26:03 GMT+0200 (Central European Summer Time),185840
102,1563279964400,Tue Jul 16 2019 14:26:04 GMT+0200 (Central European Summer Time),185840
103,1563279964766,Tue Jul 16 2019 14:26:04 GMT+0200 (Central European Summer Time),185840
104,1563279966121,Tue Jul 16 2019 14:26:06 GMT+0200 (Central European Summer Time),185840
105,1563279966377,Tue Jul 16 2019 14:26:06 GMT+0200 (Central European Summer Time),185840
106,1563279966934,Tue Jul 16 2019 14:26:06 GMT+0200 (Central European Summer Time),185840
107,1563279967364,Tue Jul 16 2019 14:26:07 GMT+0200 (Central European Summer Time),185840
108,1563279967940,Tue Jul 16 2019 14:26:07 GMT+0200 (Central European Summer Time),185840
109,1563279968373,Tue Jul 16 2019 14:26:08 GMT+0200 (Central European Summer Time),185840
110,1563279968947,Tue Jul 16 2019 14:26:08 GMT+0200 (Central European Summer Time),185840
111,1563279969381,Tue Jul 16 2019 14:26:09 GMT+0200 (Central European Summer Time),185840
112,1563279969952,Tue Jul 16 2019 14:26:09 GMT+0200 (Central European Summer Time),185840
113,1563279970375,Tue Jul 16 2019 14:26:10 GMT+0200 (Central European Summer Time),185840
114,1563279971693,Tue Jul 16 2019 14:26:11 GMT+0200 (Central European Summer Time),185840
115,1563279971985,Tue Jul 16 2019 14:26:11 GMT+0200 (Central European Summer Time),185840
116,1563279972556,Tue Jul 16 2019 14:26:12 GMT+0200 (Central European Summer Time),185840
117,1563279972995,Tue Jul 16 2019 14:26:12 GMT+0200 (Central European Summer Time),185840
118,1563279973562,Tue Jul 16 2019 14:26:13 GMT+0200 (Central European Summer Time),185840
119,1563279973987,Tue Jul 16 2019 14:26:13 GMT+0200 (Central European Summer Time),185840
120,1563279974553,Tue Jul 16 2019 14:26:14 GMT+0200 (Central European Summer Time),185840
121,1563279974992,Tue Jul 16 2019 14:26:14 GMT+0200 (Central European Summer Time),185840
122,1563279975568,Tue Jul 16 2019 14:26:15 GMT+0200 (Central European Summer Time),185840
123,1563279975992,Tue Jul 16 2019 14:26:15 GMT+0200 (Central European Summer Time),185840
124,1563279977230,Tue Jul 16 2019 14:26:17 GMT+0200 (Central European Summer Time),185840
125,1563279977522,Tue Jul 16 2019 14:26:17 GMT+0200 (Central European Summer Time),185840
126,1563279978072,Tue Jul 16 2019 14:26:18 GMT+0200 (Central European Summer Time),185840
127,1563279978511,Tue Jul 16 2019 14:26:18 GMT+0200 (Central European Summer Time),185840
128,1563279979072,Tue Jul 16 2019 14:26:19 GMT+0200 (Central European Summer Time),185840
129,1563279979504,Tue Jul 16 2019 14:26:19 GMT+0200 (Central European Summer Time),185840
130,1563279980103,Tue Jul 16 2019 14:26:20 GMT+0200 (Central European Summer Time),185840
131,1563279980516,Tue Jul 16 2019 14:26:20 GMT+0200 (Central European Summer Time),185840
132,1563279981072,Tue Jul 16 2019 14:26:21 GMT+0200 (Central European Summer Time),185840
133,1563279981515,Tue Jul 16 2019 14:26:21 GMT+0200 (Central European Summer Time),185840
134,1563279982816,Tue Jul 16 2019 14:26:22 GMT+0200 (Central European Summer Time),185840
135,1563279983099,Tue Jul 16 2019 14:26:23 GMT+0200 (Central European Summer Time),185840
136,1563279983684,Tue Jul 16 2019 14:26:23 GMT+0200 (Central European Summer Time),185840
137,1563279984094,Tue Jul 16 2019 14:26:24 GMT+0200 (Central European Summer Time),185840
138,1563279984751,Tue Jul 16 2019 14:26:24 GMT+0200 (Central European Summer Time),185840
139,1563279985109,Tue Jul 16 2019 14:26:25 GMT+0200 (Central European Summer Time),185840
140,1563279985657,Tue Jul 16 2019 14:26:25 GMT+0200 (Central European Summer Time),185840
141,1563279986105,Tue Jul 16 2019 14:26:26 GMT+0200 (Central European Summer Time),185840
142,1563279986691,Tue Jul 16 2019 14:26:26 GMT+0200 (Central European Summer Time),185840
143,1563279988509,Tue Jul 16 2019 14:26:28 GMT+0200 (Central European Summer Time),185840
144,1563279988666,Tue Jul 16 2019 14:26:28 GMT+0200 (Central European Summer Time),185840
145,1563279989232,Tue Jul 16 2019 14:26:29 GMT+0200 (Central European Summer Time),185840
146,1563279989762,Tue Jul 16 2019 14:26:29 GMT+0200 (Central European Summer Time),185840
147,1563279990232,Tue Jul 16 2019 14:26:30 GMT+0200 (Central European Summer Time),185840
148,1563279990661,Tue Jul 16 2019 14:26:30 GMT+0200 (Central European Summer Time),185840
149,1563279991244,Tue Jul 16 2019 14:26:31 GMT+0200 (Central European Summer Time),185840
150,1563279991669,Tue Jul 16 2019 14:26:31 GMT+0200 (Central European Summer Time),185840
151,1563279992234,Tue Jul 16 2019 14:26:32 GMT+0200 (Central European Summer Time),185840
152,1563279992989,Tue Jul 16 2019 14:26:32 GMT+0200 (Central European Summer Time),185840
153,1563279993435,Tue Jul 16 2019 14:26:33 GMT+0200 (Central European Summer Time),185840
154,1563279993947,Tue Jul 16 2019 14:26:33 GMT+0200 (Central European Summer Time),185840
155,1563279994453,Tue Jul 16 2019 14:26:34 GMT+0200 (Central European Summer Time),185840
156,1563279995007,Tue Jul 16 2019 14:26:35 GMT+0200 (Central European Summer Time),185840
157,1563279995451,Tue Jul 16 2019 14:26:35 GMT+0200 (Central European Summer Time),185840
158,1563279995951,Tue Jul 16 2019 14:26:35 GMT+0200 (Central European Summer Time),185840
159,1563279996451,Tue Jul 16 2019 14:26:36 GMT+0200 (Central European Summer Time),185840
160,1563279996978,Tue Jul 16 2019 14:26:36 GMT+0200 (Central European Summer Time),185840
161,1563279997459,Tue Jul 16 2019 14:26:37 GMT+0200 (Central European Summer Time),185840
162,1563279997946,Tue Jul 16 2019 14:26:37 GMT+0200 (Central European Summer Time),185840
163,1563279998684,Tue Jul 16 2019 14:26:38 GMT+0200 (Central European Summer Time),185840
164,1563279999086,Tue Jul 16 2019 14:26:39 GMT+0200 (Central European Summer Time),185840
165,1563279999600,Tue Jul 16 2019 14:26:39 GMT+0200 (Central European Summer Time),185840
166,1563280000111,Tue Jul 16 2019 14:26:40 GMT+0200 (Central European Summer Time),185840
167,1563280000614,Tue Jul 16 2019 14:26:40 GMT+0200 (Central European Summer Time),185840
168,1563280001114,Tue Jul 16 2019 14:26:41 GMT+0200 (Central European Summer Time),185840
169,1563280001620,Tue Jul 16 2019 14:26:41 GMT+0200 (Central European Summer Time),185840
170,1563280002120,Tue Jul 16 2019 14:26:42 GMT+0200 (Central European Summer Time),185840
171,1563280002604,Tue Jul 16 2019 14:26:42 GMT+0200 (Central European Summer Time),185840
172,1563280003120,Tue Jul 16 2019 14:26:43 GMT+0200 (Central European Summer Time),185840
173,1563280004220,Tue Jul 16 2019 14:26:44 GMT+0200 (Central European Summer Time),185840
174,1563280004659,Tue Jul 16 2019 14:26:44 GMT+0200 (Central European Summer Time),185840
175,1563280005162,Tue Jul 16 2019 14:26:45 GMT+0200 (Central European Summer Time),185840
176,1563280005662,Tue Jul 16 2019 14:26:45 GMT+0200 (Central European Summer Time),185840
177,1563280006164,Tue Jul 16 2019 14:26:46 GMT+0200 (Central European Summer Time),185840
178,1563280006654,Tue Jul 16 2019 14:26:46 GMT+0200 (Central European Summer Time),185840
179,1563280007157,Tue Jul 16 2019 14:26:47 GMT+0200 (Central European Summer Time),185840
180,1563280007660,Tue Jul 16 2019 14:26:47 GMT+0200 (Central European Summer Time),185840
181,1563280008162,Tue Jul 16 2019 14:26:48 GMT+0200 (Central European Summer Time),185840
182,1563280008644,Tue Jul 16 2019 14:26:48 GMT+0200 (Central European Summer Time),185840
183,1563280009943,Tue Jul 16 2019 14:26:49 GMT+0200 (Central European Summer Time),185840
184,1563280010243,Tue Jul 16 2019 14:26:50 GMT+0200 (Central European Summer Time),185840
185,1563280010796,Tue Jul 16 2019 14:26:50 GMT+0200 (Central European Summer Time),185840
186,1563280011233,Tue Jul 16 2019 14:26:51 GMT+0200 (Central European Summer Time),185840
187,1563280011804,Tue Jul 16 2019 14:26:51 GMT+0200 (Central European Summer Time),185840
188,1563280012236,Tue Jul 16 2019 14:26:52 GMT+0200 (Central European Summer Time),185840
189,1563280012812,Tue Jul 16 2019 14:26:52 GMT+0200 (Central European Summer Time),185840
190,1563280013256,Tue Jul 16 2019 14:26:53 GMT+0200 (Central European Summer Time),185840
191,1563280013816,Tue Jul 16 2019 14:26:53 GMT+0200 (Central European Summer Time),185840
192,1563280014247,Tue Jul 16 2019 14:26:54 GMT+0200 (Central European Summer Time),185840
193,1563280015599,Tue Jul 16 2019 14:26:55 GMT+0200 (Central European Summer Time),185960
194,1563280015814,Tue Jul 16 2019 14:26:55 GMT+0200 (Central European Summer Time),185960
195,1563280016384,Tue Jul 16 2019 14:26:56 GMT+0200 (Central European Summer Time),185960
196,1563280016825,Tue Jul 16 2019 14:26:56 GMT+0200 (Central European Summer Time),185960
197,1563280017371,Tue Jul 16 2019 14:26:57 GMT+0200 (Central European Summer Time),185960
198,1563280017822,Tue Jul 16 2019 14:26:57 GMT+0200 (Central European Summer Time),185960
199,1563280018371,Tue Jul 16 2019 14:26:58 GMT+0200 (Central European Summer Time),185960
200,1563280018823,Tue Jul 16 2019 14:26:58 GMT+0200 (Central European Summer Time),185960
201,1563280019401,Tue Jul 16 2019 14:26:59 GMT+0200 (Central European Summer Time),185960
202,1563280019824,Tue Jul 16 2019 14:26:59 GMT+0200 (Central European Summer Time),185960
203,1563280020393,Tue Jul 16 2019 14:27:00 GMT+0200 (Central European Summer Time),185960
204,1563280020833,Tue Jul 16 2019 14:27:00 GMT+0200 (Central European Summer Time),185960
205,1563280021379,Tue Jul 16 2019 14:27:01 GMT+0200 (Central European Summer Time),185960
206,1563280021825,Tue Jul 16 2019 14:27:01 GMT+0200 (Central European Summer Time),185960
207,1563280022384,Tue Jul 16 2019 14:27:02 GMT+0200 (Central European Summer Time),185960
208,1563280022832,Tue Jul 16 2019 14:27:02 GMT+0200 (Central European Summer Time),185960
209,1563280023417,Tue Jul 16 2019 14:27:03 GMT+0200 (Central European Summer Time),185960
210,1563280023825,Tue Jul 16 2019 14:27:03 GMT+0200 (Central European Summer Time),185960
211,1563280024385,Tue Jul 16 2019 14:27:04 GMT+0200 (Central European Summer Time),185960
212,1563280024836,Tue Jul 16 2019 14:27:04 GMT+0200 (Central European Summer Time),185960
213,1563280025386,Tue Jul 16 2019 14:27:05 GMT+0200 (Central European Summer Time),185960
214,1563280025943,Tue Jul 16 2019 14:27:05 GMT+0200 (Central European Summer Time),185960
215,1563280026443,Tue Jul 16 2019 14:27:06 GMT+0200 (Central European Summer Time),185960
216,1563280026935,Tue Jul 16 2019 14:27:06 GMT+0200 (Central European Summer Time),185960
217,1563280027435,Tue Jul 16 2019 14:27:07 GMT+0200 (Central European Summer Time),185960
218,1563280027932,Tue Jul 16 2019 14:27:07 GMT+0200 (Central European Summer Time),185960
219,1563280028430,Tue Jul 16 2019 14:27:08 GMT+0200 (Central European Summer Time),185960
220,1563280028940,Tue Jul 16 2019 14:27:08 GMT+0200 (Central European Summer Time),185960
221,1563280029436,Tue Jul 16 2019 14:27:09 GMT+0200 (Central European Summer Time),185960
222,1563280029946,Tue Jul 16 2019 14:27:09 GMT+0200 (Central European Summer Time),185960
223,1563280030438,Tue Jul 16 2019 14:27:10 GMT+0200 (Central European Summer Time),185960
224,1563280030943,Tue Jul 16 2019 14:27:10 GMT+0200 (Central European Summer Time),185960
225,1563280031576,Tue Jul 16 2019 14:27:11 GMT+0200 (Central European Summer Time),185960
226,1563280032051,Tue Jul 16 2019 14:27:12 GMT+0200 (Central European Summer Time),185960
227,1563280032548,Tue Jul 16 2019 14:27:12 GMT+0200 (Central European Summer Time),185960
228,1563280033038,Tue Jul 16 2019 14:27:13 GMT+0200 (Central European Summer Time),185960
229,1563280033531,Tue Jul 16 2019 14:27:13 GMT+0200 (Central European Summer Time),185960
230,1563280034040,Tue Jul 16 2019 14:27:14 GMT+0200 (Central European Summer Time),185960
231,1563280034553,Tue Jul 16 2019 14:27:14 GMT+0200 (Central European Summer Time),185960
232,1563280035044,Tue Jul 16 2019 14:27:15 GMT+0200 (Central European Summer Time),185960
233,1563280035549,Tue Jul 16 2019 14:27:15 GMT+0200 (Central European Summer Time),185960
234,1563280036050,Tue Jul 16 2019 14:27:16 GMT+0200 (Central European Summer Time),185960
235,1563280037021,Tue Jul 16 2019 14:27:17 GMT+0200 (Central European Summer Time),185960
236,1563280037112,Tue Jul 16 2019 14:27:17 GMT+0200 (Central European Summer Time),185960
237,1563280037569,Tue Jul 16 2019 14:27:17 GMT+0200 (Central European Summer Time),185960
238,1563280038067,Tue Jul 16 2019 14:27:18 GMT+0200 (Central European Summer Time),185960
239,1563280038618,Tue Jul 16 2019 14:27:18 GMT+0200 (Central European Summer Time),185960
240,1563280039068,Tue Jul 16 2019 14:27:19 GMT+0200 (Central European Summer Time),185960
241,1563280039574,Tue Jul 16 2019 14:27:19 GMT+0200 (Central European Summer Time),185960
242,1563280040081,Tue Jul 16 2019 14:27:20 GMT+0200 (Central European Summer Time),185960
243,1563280040582,Tue Jul 16 2019 14:27:20 GMT+0200 (Central European Summer Time),185960
244,1563280041081,Tue Jul 16 2019 14:27:21 GMT+0200 (Central European Summer Time),185960
245,1563280041567,Tue Jul 16 2019 14:27:21 GMT+0200 (Central European Summer Time),185960
246,1563280042760,Tue Jul 16 2019 14:27:22 GMT+0200 (Central European Summer Time),185960
247,1563280042772,Tue Jul 16 2019 14:27:22 GMT+0200 (Central European Summer Time),185960
248,1563280043190,Tue Jul 16 2019 14:27:23 GMT+0200 (Central European Summer Time),185960
249,1563280043719,Tue Jul 16 2019 14:27:23 GMT+0200 (Central European Summer Time),185960
250,1563280044217,Tue Jul 16 2019 14:27:24 GMT+0200 (Central European Summer Time),185960
251,1563280044723,Tue Jul 16 2019 14:27:24 GMT+0200 (Central European Summer Time),185960
252,1563280045218,Tue Jul 16 2019 14:27:25 GMT+0200 (Central European Summer Time),185960
253,1563280045747,Tue Jul 16 2019 14:27:25 GMT+0200 (Central European Summer Time),185960
254,1563280046218,Tue Jul 16 2019 14:27:26 GMT+0200 (Central European Summer Time),185960
255,1563280046742,Tue Jul 16 2019 14:27:26 GMT+0200 (Central European Summer Time),185960
256,1563280047224,Tue Jul 16 2019 14:27:27 GMT+0200 (Central European Summer Time),185960
257,1563280048451,Tue Jul 16 2019 14:27:28 GMT+0200 (Central European Summer Time),185960
258,1563280048810,Tue Jul 16 2019 14:27:28 GMT+0200 (Central European Summer Time),185960
259,1563280049319,Tue Jul 16 2019 14:27:29 GMT+0200 (Central European Summer Time),185960
260,1563280049815,Tue Jul 16 2019 14:27:29 GMT+0200 (Central European Summer Time),185960
261,1563280050359,Tue Jul 16 2019 14:27:30 GMT+0200 (Central European Summer Time),186080
262,1563280050860,Tue Jul 16 2019 14:27:30 GMT+0200 (Central European Summer Time),186080
263,1563280051380,Tue Jul 16 2019 14:27:31 GMT+0200 (Central European Summer Time),186080
264,1563280051851,Tue Jul 16 2019 14:27:31 GMT+0200 (Central European Summer Time),186080
265,1563280052351,Tue Jul 16 2019 14:27:32 GMT+0200 (Central European Summer Time),186080
266,1563280052844,Tue Jul 16 2019 14:27:32 GMT+0200 (Central European Summer Time),186080
267,1563280053610,Tue Jul 16 2019 14:27:33 GMT+0200 (Central European Summer Time),186080
268,1563280054034,Tue Jul 16 2019 14:27:34 GMT+0200 (Central European Summer Time),186080
269,1563280054547,Tue Jul 16 2019 14:27:34 GMT+0200 (Central European Summer Time),186080
270,1563280055040,Tue Jul 16 2019 14:27:35 GMT+0200 (Central European Summer Time),186080
271,1563280055535,Tue Jul 16 2019 14:27:35 GMT+0200 (Central European Summer Time),186080
272,1563280056040,Tue Jul 16 2019 14:27:36 GMT+0200 (Central European Summer Time),186080
273,1563280056566,Tue Jul 16 2019 14:27:36 GMT+0200 (Central European Summer Time),186080
274,1563280057065,Tue Jul 16 2019 14:27:37 GMT+0200 (Central European Summer Time),186080
275,1563280057560,Tue Jul 16 2019 14:27:37 GMT+0200 (Central European Summer Time),186080
276,1563280058067,Tue Jul 16 2019 14:27:38 GMT+0200 (Central European Summer Time),186080
277,1563280058788,Tue Jul 16 2019 14:27:38 GMT+0200 (Central European Summer Time),186080
278,1563280059064,Tue Jul 16 2019 14:27:39 GMT+0200 (Central European Summer Time),186080
279,1563280059553,Tue Jul 16 2019 14:27:39 GMT+0200 (Central European Summer Time),186080
280,1563280060063,Tue Jul 16 2019 14:27:40 GMT+0200 (Central European Summer Time),186080
281,1563280060600,Tue Jul 16 2019 14:27:40 GMT+0200 (Central European Summer Time),186080
282,1563280061081,Tue Jul 16 2019 14:27:41 GMT+0200 (Central European Summer Time),186080
283,1563280061566,Tue Jul 16 2019 14:27:41 GMT+0200 (Central European Summer Time),186080
284,1563280062071,Tue Jul 16 2019 14:27:42 GMT+0200 (Central European Summer Time),186080
285,1563280062574,Tue Jul 16 2019 14:27:42 GMT+0200 (Central European Summer Time),186080
286,1563280063075,Tue Jul 16 2019 14:27:43 GMT+0200 (Central European Summer Time),186080
287,1563280063576,Tue Jul 16 2019 14:27:43 GMT+0200 (Central European Summer Time),186080
288,1563280064397,Tue Jul 16 2019 14:27:44 GMT+0200 (Central European Summer Time),186080
289,1563280064572,Tue Jul 16 2019 14:27:44 GMT+0200 (Central European Summer Time),186080
290,1563280065099,Tue Jul 16 2019 14:27:45 GMT+0200 (Central European Summer Time),186080
291,1563280065570,Tue Jul 16 2019 14:27:45 GMT+0200 (Central European Summer Time),186080
292,1563280066096,Tue Jul 16 2019 14:27:46 GMT+0200 (Central European Summer Time),186080
293,1563280066578,Tue Jul 16 2019 14:27:46 GMT+0200 (Central European Summer Time),186080
294,1563280067080,Tue Jul 16 2019 14:27:47 GMT+0200 (Central European Summer Time),186080
295,1563280067572,Tue Jul 16 2019 14:27:47 GMT+0200 (Central European Summer Time),186080
296,1563280068080,Tue Jul 16 2019 14:27:48 GMT+0200 (Central European Summer Time),186080
297,1563280068586,Tue Jul 16 2019 14:27:48 GMT+0200 (Central European Summer Time),186080
298,1563280069098,Tue Jul 16 2019 14:27:49 GMT+0200 (Central European Summer Time),186080
299,1563280070019,Tue Jul 16 2019 14:27:50 GMT+0200 (Central European Summer Time),186080
300,1563280070065,Tue Jul 16 2019 14:27:50 GMT+0200 (Central European Summer Time),186080
301,1563280070577,Tue Jul 16 2019 14:27:50 GMT+0200 (Central European Summer Time),186080
302,1563280071078,Tue Jul 16 2019 14:27:51 GMT+0200 (Central European Summer Time),186080
